,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,13.134609700853439,12.586882731549307,12.569111880277445,11.997657640016172,12.229836762272784,12.247662890134364,11.97930883327799,11.524427308557364,11.586798405954106,11.977064032036374,11.553286037926139,11.788104998639307,11.914240948135088,12.162612167285953,11.91900324621638,12.364736004679076,12.675518786182556,12.912332059118485,12.417037907638644,12.754647562348797,12.868759864633969,12.665133819195233,12.676673410757758
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.167444318404831,10.423592085207588,11.646774229012765,12.809842387457627,13.953864154745249,15.128021379190102,16.30480676794549,17.43667718798749,18.570282465992584,19.74270715029927,20.913759589979872,22.05523545340829,23.216515925965783,24.408272480106483,25.612887306863257,26.827162179827322,28.078645013441655,29.34980750703756,30.58967222834012,31.7998454787179,33.046841238018786,34.31155179304312,35.57462328129266
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.605430915829793,3.332357690815431,3.0342159023302377,2.648404222877338,2.2479854592548536,1.900180173129185,1.5933242916717145,1.2833755552676167,1.078232679844232,0.9469684123798036,0.8036468614072289,0.571967383680047,0.3266122757603106,0.16648174229662907,0.12329712458712146,0.12329522074880837,0.06539620100046446,-0.09415620452596635,-0.357657488665644,-0.6989118693563335,-0.9944337875382011,-1.1906586612083352,-1.3296644138250584
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9777483068162837,0.9774965123667734,0.9733993371960802,0.9595656455780369,0.9514880429242316,0.9566553246850334,0.9623594967281286,0.964294340905002,0.9767285056319908,0.9876817002878254,0.9901746929449955,0.9845601817548262,0.9818100811996363,0.9888087325586672,0.9966199447806803,0.9992940607400765,0.9989643513592845,0.9954756078352401,0.9864914495212816,0.9741593648303692,0.9744079116278541,0.9838410796313727,0.9893766691145719
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.20978143034570623,-0.210951578118758,-0.2291151028331213,-0.2814849406742839,-0.30768572305554825,-0.29122257768204235,-0.27177968845589456,-0.2648328229253087,-0.21447943091564337,-0.15647638453309842,-0.13983589471692875,-0.17504641813788618,-0.1898656484326842,-0.14918877442931888,-0.08215038445043256,-0.03756833999005289,-0.04549972212359014,-0.09501744158342282,-0.16381275903115886,-0.2258617539852457,-0.2247870586956553,-0.17904393323923334,-0.14537471104616156
Operations,3,2,3,3,0,3,0,3,3,0,1,1,3,2,1,2,0,0,3,3,0,0,3,0,0,2,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.11857037501424,91.84973145990348,90.61304984635112,89.43300324453145,88.27261310587703,87.08550992563103,85.89826210651813,84.75662689205427,83.61721394422942,82.44144014918129,81.26682165152152,80.11966980161343,78.95292874542,77.75802634651073,76.55278202622334,75.3387597731662,74.08635797581961,72.8123646610938,71.56829310378126,70.35390346007947,69.10449871570857,67.8388492028397,66.5754395137588
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7036041947706337,-0.7311610848892371,-0.7633183864476223,-0.8199533981803455,-0.8396098613455791,-0.8128968197540019,-0.8127521808871023,-0.8583647855361392,-0.8605870521751626,-0.8242262049518558,-0.8253815023402353,-0.8528481500919014,-0.8332589438065696,-0.8050976010907505,-0.7947556797125941,-0.7859777469428622,-0.7475982026534069,-0.7260066852741858,-0.7559284426874626,-1.341612395724638,-1.349924532533377,-1.0957109781275287,-1000.7706255145176
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,4.747307024294476,6.883583633237193,7.249814157262099,6.311218071922711,7.232673218696622,6.995515405319949,7.367790943766729,7.648634830189109,4.89839016181366,4.509496555215263,10.249315518844005,5.673884912790825,9.10775124908194,5.864997262769842,4.759071821619728,9.578385923997216,8.248317436666053,5.015359916715337,5.301437528149936,7.147304983346635,8.120189433831534,5.7883870197750165,11.943675944020585
Num_Collision,1
Num_Off_Road,0
