,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,13.662611184622019,13.267637094868668,12.621788627682937,11.950827772508061,11.409001029680502,11.311752972750558,10.835904161165278,10.124813739683015,9.607431508656724,8.85028721520802,8.304660829682364,7.530502147374265,6.941913867474463,6.119717779581551,5.557165185033137,4.737510397873646,4.129754968902023,3.3785312178074913,3.4310153673521016,3.6180706893902475,3.1709943886349437,2.675824056503213,2.1439457370639494,2.3202271954120293,2.601658562755844,2.229636184359151,2.536923641128489,2.919945231579374,2.6330660594212962,2.951178907531629,2.620339899644353,2.9615821380985032,3.312559548867929,3.740400382635219,3.9840069313701667,3.8849316446944604,4.1796544636582,4.61502418302993,4.814923303267389,4.779060637282002,5.111869773063546,4.872497527620193,5.164432774988792,5.475197314153067,5.287503770018805,5.465581927032817,5.6979285010937195,5.451249640704998,5.800459769059468,6.172574421151172,5.935679880298372,6.145807252841807,6.576123759866356,6.200082896520263,5.825144519928031,5.963486199478884,6.305368653475922,5.872841265494786,6.153869382858268,5.897074829919426,6.097535137458285,5.783365344002176,5.921414726334865,5.574513499182805,5.701965846629322,5.348600779650553,5.657397549506275,5.950186722801346,5.628076341637758,5.733386039250904,6.118980540368286,6.458445156053994,6.969886881286,7.416079866873782,7.244714695046142,6.829677604315975,6.920692001326549,6.632305272540247,6.95042664851355,7.3942094478088585,7.017151595308077,7.1882917816284575,7.569412510904579,8.057934969059403,7.754375583777639,8.045376785584184,8.558317958945764,9.06747590689967,9.423716179498536,9.939085011423646,10.603832898441759,11.271113505391714,11.586914155908648,11.9741119357045,12.48562362516301,13.38739087208511,13.908670424481283,14.36689734178841,14.828793219876603,14.980980961690046,15.268232817425618,15.162653771248692,15.081486377105083,15.152791286135283,15.154973299481952,15.166618538221469,14.601793612824594,14.636604579781503,14.81370483255127,14.484208488156183,14.632324595549232,14.871833646591593,15.194905351988254,15.253355667445419,15.177107731799724,14.649541834222832
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.103182458195128,12.427040903776051,13.70649608289564,14.906337098970901,16.046950930032416,17.159207363856655,18.23893890272731,19.26731622953234,20.225372879760084,21.135033722520056,21.97104126510198,22.75609910772468,23.46530811964346,24.11191060163886,24.683550427330555,25.191116363219507,25.627368151345543,25.997218864829573,26.32806109324978,26.67310171336933,27.003766963266088,27.287719587929605,27.52146956570497,27.738758672945625,27.977413131763917,28.21045654472525,28.44108598911614,28.704199408594228,28.97231312298571,29.232664657752572,29.4971743331718,29.763918537220537,30.041761743009197,30.360225503956283,30.735836457032928,31.126030688227914,31.49520302991841,31.89295408825286,32.34684509501877,32.8180415285119,33.29729652215805,33.78388436398498,34.267535522393715,34.79484146879601,35.336819535944656,35.85943194177395,36.372246780751,36.87361625848828,37.38815424225239,37.931203618223606,38.50702458096536,39.09947711439671,39.73104205887322,40.35340139379263,40.92618780874833,41.50655888184485,42.11802095020038,42.71378986288342,43.29270039203281,43.884315333390745,44.478794165981896,45.07400434674253,45.64264653606728,46.19385363834932,46.75080450162496,47.30325870733276,47.839800133644964,48.39097747763201,48.93486299024615,49.48892696216759,50.075885337184395,50.69770245397887,51.35990946746678,52.05307617335409,52.74879260753228,53.438105461736995,54.12198239753816,54.79991648069494,55.4725624819144,56.186485559344725,56.898107802039796,57.57630406061215,58.26869205935492,59.022359950586846,59.78597353641957,60.53981488624038,61.35165316376677,62.22213978495106,63.141272891467544,64.10859673809522,65.13221523589222,66.21769601601083,67.35396941267295,68.528975373359,69.75267009854437,71.04368674516613,72.40880639545236,73.82403839326255,75.28209337667144,76.77580885731778,78.28252176399036,79.80519089540144,81.31646632842522,82.82175267052065,84.33665780441076,85.85179211114743,87.33653231616373,88.79734040811113,90.26898036850018,91.7334888754494,93.18946553412486,94.6648021074606,96.16856991479955,97.69200001297101,99.21399051720569,100.7002638304129
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.754488691544909,-12.514289243905306,-12.322649518229422,-12.06925087060871,-11.824114201021194,-11.61121504569495,-11.37711543830796,-11.173893726996187,-10.953936443673374,-10.792121019135765,-10.621977162015437,-10.511759375661061,-10.39496060229941,-10.306045848022652,-10.205684193086404,-10.129513317259608,-10.05429830489524,-9.996067373454732,-9.916938327332307,-9.843008438426324,-9.770598990021483,-9.705778874278858,-9.651958968325681,-9.599095675299411,-9.53707778793036,-9.47653225323816,-9.413904766423828,-9.339013541650703,-9.269066690132034,-9.168983039769016,-9.084354379729964,-8.9999631228227,-8.854407528397317,-8.698633516294352,-8.610194762823102,-8.532991305083101,-8.37104303815413,-8.177928713564524,-8.050425781782865,-7.939982975581538,-7.812864240603114,-7.688190145429939,-7.5494239557912115,-7.492677385889906,-7.452228027423011,-7.3275734526084015,-7.108442729446765,-6.863319753201385,-6.633165472113517,-6.3756734239487685,-6.191659704953823,-6.079544304790012,-5.994540753534826,-5.83650776907136,-5.659010015594184,-5.571263590877722,-5.511956636478653,-5.3761680826191025,-5.210333208699572,-5.093870987114408,-5.019683004525153,-4.966800665307009,-4.829024918943404,-4.668720625944806,-4.598266585922175,-4.551787571167504,-4.433191436831113,-4.249701528061073,-4.0491081935728745,-3.935727423236894,-3.8509283229017,-3.735153266254141,-3.6267191231501594,-3.42755122049851,-3.1918088100910413,-3.045609922526897,-2.997716175741079,-2.989860019113656,-2.9144675767613375,-2.83679971626449,-2.7211957790571937,-2.511009046730599,-2.2501764863671236,-2.0450334568405513,-1.832786626586889,-1.590343425784048,-1.413380920183798,-1.267172746458601,-1.1736408186296732,-1.1878349531518813,-1.287593914195311,-1.4332512438130922,-1.583352961712236,-1.6585152467248623,-1.6675428954361948,-1.6886980028671559,-1.6695220718089347,-1.5830931569958568,-1.5642752309670065,-1.656259307147848,-1.8100551624934391,-1.8824790596770986,-1.8458798514393906,-1.717826867310859,-1.646941639979307,-1.63674374298613,-1.5502981063399996,-1.4761711335283705,-1.4734947660326456,-1.4126254433599474,-1.3691140627266467,-1.3798727810339635,-1.3767671694287207,-1.414156245450623,-1.4239941994972904,-1.5297947360731776
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.9735223669497776,0.9808074400977596,0.9854044078145295,0.979222260320836,0.9742428387894095,0.978278614999633,0.978180212686264,0.9778923526596456,0.9765999806113977,0.9783948063932701,0.9791815568120997,0.9821219011083235,0.9830353631863133,0.9836489934981153,0.9840960662532956,0.98369511611386,0.9837324583151607,0.9823159246164108,0.9803875161997975,0.9798459342856501,0.9791966541238512,0.9783780844167211,0.9777552113414739,0.9769399869317139,0.9756747631659717,0.9745546303212949,0.9732433938563603,0.971484017306499,0.9708647141536041,0.965332821679671,0.9634963760757415,0.9616932008149506,0.950199425822016,0.9413650761251152,0.9503968732262821,0.9584394843493416,0.9491633591203666,0.938670827960594,0.9465581505889936,0.9545735807379047,0.9586550483729765,0.9612580618907667,0.9616818175143728,0.9748532018605851,0.9837915460556935,0.9803886005506209,0.9652779269251568,0.9485840624946029,0.9376184454978017,0.9278520710395359,0.937455137591862,0.956235794566667,0.9710366679820959,0.9700026238051829,0.9658106938929567,0.975080619375061,0.9834557647380702,0.9804639188601976,0.9751093555401178,0.9772153222205698,0.9834506389611559,0.9883548852265186,0.9834481163600596,0.9774078218281624,0.9831685076135424,0.9881459361275121,0.9848399135965098,0.9750586314349915,0.9653887278023825,0.9707446441284949,0.977774695049795,0.9801032938465679,0.9824572286037251,0.9749142443602635,0.9656976009908532,0.971328150230477,0.9847333124995118,0.9932080496797423,0.9933453183560979,0.9936937036669219,0.9911515040622841,0.9802712048739821,0.9661985072052542,0.9662426171219991,0.9645101991227909,0.96006646613452,0.9684435439914614,0.9774422933541946,0.9875621762435048,0.9974111039738455,0.9999061857437254,0.9970089997654685,0.9945752639916972,0.9978525170095602,0.9999961056639622,0.9999562890215126,0.9999676404369559,0.9991995881824265,0.999873856502704,0.999176244365887,0.996976439388066,0.9985213682268037,0.9999999607885849,0.9984933140996272,0.9989370698930452,0.9997540837906281,0.9988469552868823,0.9989227426488221,0.9998288259155125,0.9993835652772644,0.9995947574605716,0.9999721913603601,0.9999995283333647,0.9999148143886375,0.9999320258505527,0.9985744069721254
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.22859177817345652,0.1949788846231298,0.17022970674854712,0.2027899526410338,0.2255014214313349,0.20729435938876864,0.20775820443259346,0.20910893479185297,0.21506389252921446,0.20674526070184907,0.20298640052730796,0.18824603943608556,0.1834161244960566,0.18009624535271318,0.17763708054567132,0.17984415067980264,0.17963977971822023,0.18723093826877532,0.19707947148191743,0.19975471224449604,0.2029135593119763,0.20682437944562376,0.20974924718479865,0.2135140790061928,0.21922307479146694,0.22415011157553383,0.22977662264676452,0.23710504869788404,0.23962826797237574,0.2610221128333083,0.2677213724918377,0.2741280494701246,0.31164250539281574,0.33738967597120695,0.31103984208089197,0.2852959075068697,0.3147839222440402,0.34481455412405815,0.3225332038000803,0.29797529924007965,0.28457072623340246,0.2756500289316272,0.2741679811032874,0.22284800834237956,0.17931590534402747,0.19707407721563716,0.2612250443412185,0.3165253171252423,0.347666004467342,0.37294843379164905,0.34810611169961236,0.2925971722171203,0.23893051172721522,0.24309444627769855,0.25924834341226843,0.2218508186127506,0.18114844410995545,0.19669901833335088,0.22172447933896744,0.21225035693102587,0.1811762697675776,0.15216642484094625,0.18118996227123296,0.21136212960018883,0.18270108274709226,0.15351745475574682,0.17346568706006132,0.22194743806613623,0.26081526840293956,0.2401142142727951,0.2096584024557099,0.19848811901750707,0.1864880531409124,0.22258080812023393,0.2596692962991789,0.2377427697530248,0.17406982292671774,0.1163519232817516,0.11517412252768641,0.1121286015819144,0.1327354360940284,0.19765719034457446,0.2577992332694925,0.2576338581344264,0.2640455941463789,0.2797720154053557,0.24923302770952824,0.21120265898537474,0.15722896696599115,0.0719102890390157,-0.01369743448367938,-0.07728553801753647,-0.10401944172050666,-0.06550079616069768,0.00279081653101083,-0.009349868786529884,0.008044754747471015,0.04000228713547776,0.015883043864766706,-0.04058118646467965,-0.07770443555611231,-0.05436062172631881,0.0002800407624707085,0.05487350634270941,0.04609479790060162,0.022175931636839875,0.048007915119540244,0.04640424785464241,0.01850186121469237,0.03510682916049149,0.02846613527230469,0.007457647481576214,0.0009712533388076553,-0.013052354811931295,-0.011659488771362627,-0.05337746472312157
Operations,0,3,3,0,0,3,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,1,1,2,2,1,3,3,1,2,1,3,2,3,0,1,2,3,0,1,3,1,3,3,1,2,2,1,2,3,1,0,0,1,1,3,3,1,3,1,3,1,2,1,0,1,2,2,1,3,2,0,2,2,1,1,0,1,3,2,1,0,0,2,1,0,3,3,0,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.74889619667704,90.40554077589145,89.11224701965993,87.89048671846292,86.72864536634226,85.5989221660036,84.49907012487832,83.45395515235462,82.47683296178405,81.55458797254072,80.70460466061773,79.91210353962174,79.19422159150173,78.54171079776957,77.96239711635424,77.44948416831414,77.00754756733033,76.63350299874834,76.2958982218543,75.94478138637191,75.60813625250097,75.3187715378075,75.08052691177575,74.85875954625759,74.61476905767424,74.37653310089992,74.14048914707188,73.87085278886127,73.59680032106662,73.32730063073976,73.0553549329088,72.7812551374961,72.48986559354915,72.15721881433018,71.77462429691501,71.3786719363973,70.99531799605593,70.58074954567539,70.11679244519232,69.63729993877631,69.14830352874091,68.65232574431792,68.15809787001257,67.62782670910698,67.08440573433755,66.55275302807934,66.02275263461242,65.50245447546807,64.9708549676241,64.40926765449956,63.82116002581962,63.22202557782491,62.585928645727996,61.95379509390037,61.36997681146018,60.78495407685064,60.17087352864121,59.56733450416962,58.978837625345065,58.381021329970025,57.78306749386741,57.18572277897388,56.609733079790736,56.05002957535963,55.48994850732946,54.935742640402765,54.39339317574959,53.83313063897886,53.279748590367824,52.72084429907322,52.13054531734844,51.50408861060374,50.83774648886981,50.13689199084196,49.43275495826485,48.73881060971145,48.05372633435078,47.375900224804326,46.70116218197888,45.98515892202092,45.270421674680534,44.58689669525211,43.88904332567173,43.13207803242517,42.36597425283285,41.61050359384425,40.798342060669476,39.92816881125113,39.00953570726926,38.042141138222426,37.0180362457677,35.93229806817156,34.796380398086924,33.62182302635229,32.39822480018407,31.107417136013414,29.742185168718773,28.326391400519334,26.86825655943857,25.375230605585408,23.870563808680597,22.349467796453784,20.837760840677145,19.330445946401937,17.814707583262578,16.29956567728994,14.813983788934271,13.352747754730318,11.88110850653279,10.416512832787465,8.960707367620612,7.485332382381946,5.981624739174766,4.458008629587143,2.936003386422382,1.4534515129154386
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.630961779657653,-5.642799216363812,-4.453814538178081,-2.9447037047424587,-3.4536374605736953,-3.8138383986432984,-3.089921363188637,-2.6729981826088896,-2.103957040912318,-1.662077631760965,-1.0777550107566611,-1.1500166880770166,-1.2074988790040067,-1.2821180518800048,-1.3474892062678094,-1.4206863185846856,-1.4870870519599038,-1.5580633990161914,-1.6259554314180207,-1.662395223105932,-1.6488831645176276,-1.6633548661290547,-1.7106352853065374,-1.761755373968242,-1.7782326344818387,-1.75600951141665,-1.761764043225682,-1.7639560461719412,-1.7303636417893955,-1.7259475322053675,-1.7305003096731326,-1.728054302169042,-1.7259002045873046,-1.7086104560530515,-1.667353220781024,-1.6174054825848287,-1.604047639482289,-1.6166460596586205,-1.5854315496194715,-1.5360428995169286,-1.5205074935839917,-1.5110035899646022,-1.5040222155769953,-1.5057721256946621,-1.4697288390944152,-1.4565790252305675,-1.4683472937418003,-1.4699996065330652,-1.479701840855654,-1.4684004921560359,-1.438412686875452,-1.4118923713200644,-1.4008655520052855,-1.3639030679030881,-1.3678664481723715,-1.4161817175598088,-1.414977265390462,-1.3859194517905777,-1.3964609755284059,-1.4115031211754427,-1.4021837046249601,-1.4020461638973813,-1.4026552851064764,-1.4240103008168532,-1.4402964955688944,-1.439918931969828,-1.4457941330733064,-1.457650535346822,-1.439737463229271,-1.4466179513889657,-1.4410957087053902,-1.4097010182752285,-1.3735432932552953,-1.3336578782660737,-1.2991455019721556,-1.2958629674228845,-1.3060556514465986,-1.3149157246393273,-1.3221738904535414,-1.3252619571745683,-1.2839967400420278,-1.2852627526596194,-1.3164750205715734,-1.302146630419621,-1.2430347067534413,-1.2338962204076793,-1.2445293410114004,-1.1878384668252338,-1.1298267505816497,-1.0813668960181246,-1.0326054309531685,-0.9758951075452771,-0.9142618224038586,-0.8640823299153624,-0.825442628265364,-0.776401773831779,-0.7091923358293464,-0.6347680327053631,-0.5842062318005574,-0.5418651589192365,-0.506974046146837,-0.49533320309518913,-0.47890398777318666,-0.4882930442233615,-0.4926851057247923,-0.4842616368606407,-0.4848580940273628,-0.5144181116443303,-0.538763965796047,-0.528360751802472,-0.5354043262546746,-0.5441945348331476,-0.5246250147613338,-0.4962923567928206,-0.47638389041237605,-0.4779947568352396,301.48255187350696
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,6.012880424391009,7.5762380934643385,10.382778262716728,7.57930653209786,10.258090400003956,6.079036167791666,6.953987236989472,9.52118321854322,7.946409048149448,8.387666019309373,7.5317329668426956,8.3591860567637,7.334264635695109,10.406094967262106,8.136005537740456,10.710399029735353,8.9810428683463,9.508706689480196,2.1124304095325668,1.9615143970111295,4.476303227796076,4.964498823614994,5.32825190147268,1.8123924425173676,2.8249338129136436,3.7278141903516655,3.079552955907998,3.834039207852936,3.0833677415340324,5.860399801303731,7.987579940678211,6.1700175053693345,5.5594839827522335,9.24979684602218,8.023459171793988,8.019914831500703,8.01813389212199,8.970654817052827,7.780286916035411,7.392462919414813,6.9138713396746745,8.681592618695538,7.376865336371101,7.210986440156166,9.279732433309752,8.139288540591458,6.351006247151403,8.983654497812214,5.3687456268443405,9.23273224343026,5.692963769679469,6.420983439991472,9.450882868648904,8.715314584125872,6.872485974802445,7.367053210269851,8.308867266464132,8.68572362592082,6.65549437972533,2.6323070338629364,7.470970726278908,8.709961741990405,7.6689819418095855,8.411242394349557,7.765737331082024,8.543705375938192,4.608842200013359,7.110475443269665,9.638193525676376,7.936666602565516,7.5008587548245895,5.36864402780466,8.765783524071491,7.524731626017453,7.613844627090883,8.637615819247682,5.644072071537877,8.720312643142101,5.207554980793562,4.638784223455386,8.407751757333099,5.8144035257080535,9.008073017134915,9.168244357883433,8.475455423672969,6.988395602833479,6.743404067378532,5.251401176858281,6.045140116843525,5.965818187520049,7.846593594113051,7.420847215536341,9.325109375461514,4.9713907427462924,6.366719068898569,9.124308534906202,8.54676661836401,6.604966870606708,7.133496659437983,4.782015037216335,9.206748580068687,6.76174463461743,3.2353564191715822,5.8591696242041005,8.018052756640461,5.307560779331979,6.8441405385585705,8.378884548923713,3.8689856106035365,5.0808426339498585,7.892358500385154,5.969753526222566,6.132131588767246,6.498164900516239,5.7481484714276965,6.988700561046627
Num_Collision,0
