,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,12.799731100319317,12.36500507740144,11.766741762629833,11.807139647331024,12.21348091979179,12.335714646235692,12.797634343278737,13.260482245745182,13.876040465385145,14.089202355544526,14.644754615620736,15.039498600249189,15.06803740465007,14.725592885451142,14.778141669820938,14.173617492442487,13.414093405773713,12.540395816351824,12.3729060235203,12.306961402530558,12.121374955078995,11.941657878119061,12.01522574636034,12.12154425598411,12.231773216975144,12.400114111948566,12.674431456981413,12.373457895286197,12.290281975719084,12.352151267055147,11.797050837874979,11.27330919970399,11.235766828087087,10.803265476682324,10.861547891231282,10.38621862507763,10.549174866793214,10.927365037462835,11.359392504385783,11.822276092463914,12.383933818997338,12.209688989176794,12.595493952511077,12.310545248167621,11.9341426078561,11.427503762443795,10.846684977505346,10.957566835592267,11.268502516348931,11.65451055721756,12.110265381179472,12.43108104025481,12.098113527558857,12.431980734650132,12.105040786515147,12.441979741975699,12.640631335321562,12.3445352373819,12.58327825403558,12.238560014774105,12.46923048022188,12.044954687656462,12.278670314232265,12.144523417334891,12.374704606302707,12.000375607342534,12.29750623360428,12.49635533185439,12.116014941707078,12.314083115465317,12.185920139179544,12.29140907583429
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.22673570652172,15.44104662750552,16.61408183780143,17.754703234776734,18.926869470353385,20.126174774662736,21.35958428602039,22.632240715125008,23.960838176835818,25.329009151517926,26.73780161697801,28.192591420060342,29.668069385243378,31.116322699690425,32.57025955153824,34.01293934494768,35.39041953242906,36.68580790871286,37.91626127848391,39.13295949821575,40.348817489714335,41.55101217452235,42.743228325700855,43.942997120734155,45.15956434951048,46.39079127250172,47.6418922123962,48.89216526054725,50.12337564304121,51.35340678811478,52.56310342111983,53.714688256249914,54.83638532003464,55.93667167624334,57.01601074124666,58.08163688083151,59.12387839098696,60.19696565013684,61.311816224397084,62.47190573822305,63.68341243612804,64.91237263300273,66.1519093337783,67.39533822207785,68.60431043644306,69.77400574219253,70.88676787276047,71.9695292227938,73.07847574790442,74.22441725478339,75.41247980045803,76.63649368856387,77.85460562741359,79.06869705862167,80.28228458871881,81.49970374660441,82.7480163379527,83.99775527219191,85.24151155700909,86.46289322743176,87.67948270862547,88.89287399903917,90.10168951021544,91.31911762092072,92.54036870881873,93.74623395664737,94.95355382584825,96.1902716636093,97.42061625674832,98.63337154488656,99.84367958751048,101.05358981737572
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.733383142453895,2.412547808350855,2.1321286698517916,1.829785781801404,1.5584169283819207,1.2914485116121244,1.0551179871328464,0.7642320270596877,0.4755848028570197,0.1747100094120185,-0.10133159846684674,-0.4258102223280028,-0.7451276593608706,-1.0896208207977556,-1.3347219380116857,-1.467823347123061,-1.4957083255168306,-1.4299292355141815,-1.2619430416848756,-1.0520565662895118,-0.9256119345329795,-0.9015442656276655,-0.9913024567351681,-1.1323503080482213,-1.195929123633549,-1.1980816358486135,-1.2774872418685834,-1.3845579210497785,-1.3978612876415941,-1.344786164869724,-1.365269115798396,-1.4168360743693413,-1.3776615582652145,-1.305269203974018,-1.322588291248236,-1.3547825705116152,-1.2998161437843283,-1.2387137984609065,-1.2136669243052325,-1.2261771950193776,-1.2387013282340686,-1.2568639817106648,-1.315635008051884,-1.371192244056211,-1.4459469137858545,-1.5026195196784011,-1.522651240132311,-1.6155985711097285,-1.6974269488489302,-1.7433113447340518,-1.7958029010675538,-1.8892414231809118,-2.024471114577681,-2.203038030958739,-2.378438773513936,-2.5405212803491075,-2.659819407490068,-2.6716473957475784,-2.5800991159376956,-2.3734901363977543,-2.153568386605201,-1.9792397389063723,-1.8476149431096571,-1.7571432624561873,-1.646585055478569,-1.4764305353607983,-1.3370491358773642,-1.2638182713290267,-1.302845593797285,-1.4418060106577575,-1.6300116623538816,-1.8178464839209219
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9742808255880212,0.970636934493675,0.9710690553557225,0.9692167991335644,0.9716901931707049,0.9748902681920588,0.9787970895314442,0.9767378139496641,0.9766078494863192,0.9775395536876788,0.9800761369295209,0.9783282033783157,0.9770234505525873,0.9750753642846253,0.9831537123670194,0.9925188566244609,0.9983763827921862,0.9999583817547955,0.9963799765754147,0.9913545265850522,0.9936601012110006,0.9983394797863603,0.9998033047070859,0.997385486913319,0.9983226972874479,0.9996315208806783,0.9986945199636934,0.9976775033446528,0.9994744757291142,0.9999565274098356,0.9999655867366148,0.999666068993225,0.999953733901438,0.9993190461752738,0.999978740409936,0.999949963622265,0.9997102184163129,0.9992063752143983,0.9995650314548876,0.9999797266827327,0.9999986405067345,0.9999474597704566,0.999463136026829,0.9992645941234521,0.998575280807864,0.9988496692684993,0.9993963940235978,0.9980504473238626,0.9977428961128798,0.9986835366039988,0.9988256962252811,0.9978556594150358,0.9957428047084301,0.9923198853572834,0.9910423117143872,0.9911780220797858,0.9941705575134886,0.9988344044248902,0.9996834787962374,0.9940511898320702,0.989213521350127,0.9897289918630776,0.9925167627349573,0.9955927026167425,0.9955199841879924,0.9927880688908197,0.9933023934852901,0.9967873793073292,0.9999140019700159,0.9981799365084059,0.993432671187337,0.9908314618885059
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22533724257548707,-0.24054924942040692,-0.23879884784174482,-0.24620884687047276,-0.23625868977855205,-0.2226857987937615,-0.2048322668057305,-0.21443703691487503,-0.21502815704392517,-0.21075203670686968,-0.19862216850419048,-0.20706020012198598,-0.2131318302607943,-0.2218739145668216,-0.18278068240092565,-0.12209143804899963,-0.056961375359011204,0.009123308518880924,0.08501142440622968,0.13121052785248255,0.11242599015060588,0.05760454061877098,-0.019833101038164488,-0.0722647251062484,-0.057894663663540666,-0.027144473871895045,-0.05108087503643647,-0.06811460430759665,-0.03241561916749785,0.009324338607243604,-0.008296104055376317,-0.025840868863737716,0.00961925447069528,0.03689774994957043,0.006520638631147113,-0.010003511974853727,0.024072374083331346,0.03983239549541402,0.02949148847700941,0.006367591658317232,-0.0016489344082514358,-0.010250741368850503,-0.032763389986635715,-0.038344112081157386,-0.053361114676284516,-0.04795141501780372,-0.034739712327962115,-0.06241237534846617,-0.06714993117109719,-0.051295162697172485,-0.04844820492115909,-0.06545290653121436,-0.09217519661703588,-0.12369820178364706,-0.13354825491860037,-0.13253727228973664,-0.1078188414578789,-0.04826833886902366,0.025158342987022474,0.1089138742008824,0.1464807467829202,0.14295636629998681,0.12210845871650597,0.09378257032247858,0.09455136742712583,0.11988265207292076,0.11554373672507683,0.08009319854785839,0.01311444487223993,-0.06030600593701079,-0.11441821453593994,-0.1351037162030944
Operations,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,1,1,0,1,2,1,3,2,2,2,2,3,3,2,1,1,1,2,2,2,3,3,3,3,2,3,0,3,0,2,3,3,2,2,0,3,3,0,3,3,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,88.02157918336205,86.79386320577918,85.60987866163426,84.45806128219478,83.27661231192748,82.06881556833817,80.82849352537119,79.54790640559564,78.2122715085778,76.83765601995522,75.42382243899625,73.96416270019284,72.48512035210035,71.03446633916693,69.57979343652015,68.13706690742441,66.75961034479307,65.46418553949098,64.23394115015222,63.01814237992902,61.803200293027366,60.60124921506246,59.40835424197664,58.20773612946992,56.990892739872336,55.75966722338124,54.50830300273623,53.2578440631099,52.02662520314315,50.79665120634888,49.58692689877102,48.435305902186485,47.31363253457155,46.213478940223744,45.13410069203062,44.068413734521314,43.026299504265886,41.953445013898325,40.83872828293356,39.67858995902424,38.46703611435883,37.23800409276739,35.99825269104565,34.75469806901803,33.545688907696885,32.37607860952683,31.26337532971767,30.181060615451344,29.072786092066448,27.92738054271356,26.740072899252795,25.51770758569906,24.302761515973348,23.09437739636968,21.88844721606977,20.6803521342401,19.441178090597916,18.194938078204864,16.94783348599601,15.715697314442902,14.488797735023951,13.268664563030484,12.055683938929885,10.835941466536337,9.612159574676157,8.403911614411975,7.196987284597018,5.96192373699494,4.730976229167726,3.5166580005094406,2.31533310167481,1.164373823119862
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.7162447955666806,-0.772284022417125,-0.8160154558550801,-0.8481826205605216,-0.818551029732717,-0.7922032564106729,-0.7596779570330199,-0.7194128802244535,-0.6643651029821598,-0.625384511377419,-0.5861664190410352,-0.55491029000139,-0.6286712950777282,-0.7800372282714534,-0.5453270973532085,-0.5572734709042635,-0.6225434373686483,-0.7045751946979237,-0.7697556106612353,-0.784201229776798,-0.785057913098349,-0.7980489220350933,-0.8071050269141793,-0.7993818874932828,-0.7831566104024148,-0.7687744835089063,-0.7486357793549843,-0.7495410603736801,-0.7687811400332407,-0.7700260032057358,-0.790275692422135,-0.8483790034154737,-0.878326632385054,-0.8998464056521982,-0.9206217518068769,-0.9343130424906931,-0.9578857697445713,-0.9271455096324388,-0.8852832690352415,-0.8398616760906705,-0.7884461553345901,-0.7709679784085637,-0.7602485982782525,-0.7564453779723834,-0.7909908386788587,-0.8303897018299438,-0.887296720190843,-0.9176852857336719,-0.8917254766151039,-0.854594450647113,-0.8126923565392339,-0.777634686446266,-0.7850539302742874,-0.791615880396332,-0.7940698197000948,-0.7919049181703244,-0.7608259563578166,-0.7537599876069443,-0.7528954077911507,-0.7678638284468917,-0.7731004205810486,-0.7798668280065328,-0.7870193758993995,-0.7802575276064552,-0.776218108139819,-0.7917520397358171,-0.7930756701850434,-0.7649364523979223,-0.7690524921727855,-0.7856817713417148,-0.7986751011653697,301.1509592785549
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.782498674678761,7.5734958307837,7.871897819618569,5.8506374307271045,5.947248141991018,6.967768482264494,8.160561658540828,5.451203921161804,7.71444130446675,7.091861772300463,8.133494476466854,5.667829694380455,6.014299160632968,7.898199335203611,4.974560701832254,6.32325380492634,7.633198373321051,8.76780709497618,3.180843812392798,10.74439182269635,7.448739925272635,4.408449339031284,2.8720930912151186,10.3342337026323,7.7061070345556795,5.15764537735382,7.384049956395421,8.824476307294715,5.796050929472773,6.08628131168668,9.02806550640829,8.698579802544465,6.308518063739587,9.443589724827335,6.74084368321039,10.186757563718075,4.381811898562967,6.748714306542398,5.14157037070713,4.808471512506943,7.168420453963011,3.161176386116591,4.195942768065872,5.277450994054012,5.64706529275119,9.141678558431833,8.263976613404413,2.0738252642674966,5.431147221500645,4.438396641454536,6.0305556744236615,3.948382523236471,3.4778399648230325,3.3859375645684744,5.939866841592939,3.370658217099427,6.720211833611578,3.9512399860375997,3.663295785366712,3.559180278460965,8.942695839874323,5.923087652543825,2.8841668278596067,1.557977466313508,8.591795180561677,4.187867037613689,4.852617931822038,6.215891248791007,5.198046236149142,2.6670833270471634,2.662248837014083,6.2837207571797675
Num_Collision,0
Num_Off_Road,0
