,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.856923525728435,6.109820337676995,6.355672807626448,6.846915470895383,7.168276769473497,7.741481391968649,8.388828163968318,9.105461861240508,9.753698332632545,10.403799351471013,11.069042940435963,11.345031926126117,11.94851802151064,12.561692512230511,13.290444498706638,13.46168183738272,14.140891888981683,14.826550583710867,15.40371658453751,15.077572473763123,14.992205078256472,14.80706940934758,14.608475809313738,14.755985861092297,14.951419063712187,14.839720395900896,14.726840817990702,14.858054839649554,14.982166867746384,14.972913251474726,14.787874227330345,14.808200942930092,14.866676218190607,14.929653813122432,15.008905018685075,14.695446342073144
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.325918963949476,17.91819885403133,18.53433540194446,19.185974294410556,19.87667102152843,20.6095486886092,21.384244956579913,22.220334981557365,23.123632375265526,24.097831423053037,25.13434472434945,26.223578213502872,27.35896508727546,28.53830050520643,29.760083251602385,31.03949660740005,32.36833376944591,33.747880594841405,35.16496423943591,36.60947541857861,38.06439986514561,39.53146066082232,40.9946490687557,42.46043085415413,43.94204135407119,45.42905375390849,46.90701109742732,48.38414178845776,49.87634327456701,51.37427409416436,52.86210707029941,54.33569774622769,55.81949456209964,57.30848269751984,58.80338277721069,60.289456539954344
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.74881435586289,-4.662128307434058,-4.550001881860099,-4.444314770025524,-4.300694977746871,-4.166368833996075,-3.945076430340325,-3.6782949337468267,-3.40301291097874,-3.1398128716958396,-2.8545437117974513,-2.5815635374563537,-2.3292474671662515,-1.9863466902847895,-1.5587272839005428,-1.167288321428637,-0.8004246605398644,-0.3472840582271155,0.1904154627740125,0.6757780321972924,1.0518820538160294,1.3112556820750023,1.4480355290393347,1.494595959755827,1.6012331601430905,1.7184410110172315,1.7327125821449174,1.6677473882368175,1.6702601615627668,1.7131168254349294,1.6630417729381115,1.5402464576879409,1.4897990468542568,1.5038851718745623,1.4378600341315757,1.355102732774985
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999999328456382,0.9987679075242375,0.995686963846952,0.9929357663848825,0.9896993807472289,0.9877247988274543,0.9783708696864355,0.9684162458379644,0.9634413573593003,0.9648225536963481,0.9643207855429529,0.9682482964869263,0.9723922892760362,0.9652590782077871,0.954057686006508,0.9571857337030977,0.9624905904588814,0.9541386881065911,0.9421726259674349,0.947317590489458,0.9626412151790001,0.9789127472448991,0.9915907291426302,0.9976843927584057,0.9972809468854219,0.9973007167355613,0.9995775364673999,0.9998600420563145,0.9999990640580818,0.9998839387611298,0.999806415942004,0.9982514439591682,0.9992197684416745,0.9999544002313759,0.9993728510537822,0.9989784235335311
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,-0.0003664815400080053,0.04962526473134681,0.09277645188968268,0.11865312399454987,0.14316122292210195,0.1562041029591246,0.2068585056240325,0.24933907595301474,0.26791929928556685,0.2629019586820486,0.2647365153691918,0.24999047251878445,0.23335217109877004,0.26129468409719553,0.2996229827164591,0.28947447416872985,0.27131506275567135,0.2993649342495433,0.3351279500095867,0.32029577385480373,0.270780152224453,0.20427881261022748,0.12941339141830327,0.0680136195646972,0.07369337133905836,0.07342533894191962,0.029064558998268136,-0.016730101588004885,-0.0013681677383768915,0.015235124138947027,-0.01967563572554541,-0.059110528955810614,-0.03949499152255035,-0.009549736012536558,-0.03541051505746634,-0.045189703633249645
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.22095747861508,44.62238605223048,43.99670647942317,43.336745492668875,42.632960674933884,41.88867587970319,41.091466129194494,40.22788432805569,39.297180843383224,38.298194284991524,37.235303043429525,36.12210682713085,34.965872785070545,33.75705881048362,32.49948694721367,31.190509603001097,29.836656224299972,28.42898854209439,26.984449337715002,25.52227035502001,24.05889431680268,22.588965435878954,21.12535102258352,19.659619726737372,18.178587733974954,16.69310477910901,15.215615589055291,13.737584020950564,12.245637776327209,10.748946725478456,9.260343854027061,7.78482536741897,6.300631138000578,4.811819028580965,3.316639440951326,1.8330015958647417
Step_Reward,-11.213597763093727,-9.20641537103758,-9.285440659705408,-10.571716615004567,-12.356090895850526,-12.147064183793383,-12.32560876060068,-12.400017060897659,-12.219959667850924,-12.375132915524286,-12.465051709611597,-12.521548353451967,-12.28877545927701,-9.686319227900434,-10.217162991256089,-10.252227528652401,-11.125401522817853,-10.229227143724708,-9.677979960797973,-11.572484042947243,-9.655442944203502,-9.810115578386874,-9.701266961960703,-9.138072424248694,-10.104241690571582,-10.872295054386456,-10.276986858251462,-10.935152467486745,-11.123353390565313,-12.823648856055561,-11.871377304006678,-11.949413495401172,-10.94687680904109,-12.025959461325636,-11.32472507187839,-10.456267803055113,-11.067046722300544,-8.344899041521415,-8.233954172868014,-8.181752383869966,-10.659746695252661,-11.172059393331576,-11.20899606933379,-3.8167206609378734,-4.867439731318466,-5.894917408423753,-5.711318851624811,-4.37276527380275,-4.593574464235783,-5.490531121577486,-4.4665706476352165,-5.082864770256876,297.40796045441084
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,7.494797235836263,7.014745455775563,9.325752501107628,7.011911699299242,7.341558034486785,7.44006549264142,6.7412768929032625,7.671103597305936,8.185623189883248,7.068996406414826,7.3069338279881935,7.155523831052664,9.015475001035435,7.876743882698216,8.11937648975518,7.187066789071932,8.742684025100754,8.120664940318541,7.193884148072109,7.980819010155356,3.632877858938399,2.521831880327346,2.293601846188453,7.712050719290025,8.358200003693948,8.344852692593077,4.465243913497588,6.266905148863677,7.566192001030316,7.352955057795368,5.562306155452451,5.878654098335322,7.070810976240197,5.708708040293493,6.573888492282282,9.60623675683675
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
