,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.23934899264023,13.129092646264251,12.618857860329157,12.651980270138903,12.82128470471267,12.434009839495936,11.878669107577082,11.952992532556605,11.571675240842918,11.834924663861987,12.071137584517691,12.410153845884027,12.178741647996238,12.27810835804657,12.049556473484614,12.383172535497652,12.670979472161891,12.431777477064118,12.627234367008692,12.313324094515906,12.462823511087532,12.143639092071652,12.324309400767365,12.31577154143968,12.143366199658173,12.37109211764367
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.68491434248147,11.979927266513524,13.230032183632048,14.437581389473058,15.634632152914703,16.844263668098023,18.01500787190222,19.151177062211705,20.29592964259626,21.449556869604923,22.628798958450243,23.81317046877986,24.99624705517728,26.188100495935664,27.39247548608339,28.608130307177127,29.852241919946387,31.09262417544379,32.333001480074046,33.56308033206358,34.78868450951124,36.00152031641709,37.210039991368824,38.408992731588064,39.56754796391371,40.71001815330305
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.241594008923395,-10.025456430602876,-9.72348658460851,-9.347387592249039,-8.90782322870827,-8.544764261040827,-8.21163912516055,-7.849512837791025,-7.580528035542951,-7.389351944595801,-7.180107346517352,-6.875233492989638,-6.541416075426033,-6.267157161692905,-6.100249950094569,-5.994261795840287,-5.838210638598828,-5.642587467834161,-5.469583992696683,-5.269211670288948,-5.102014267437667,-4.902411155946221,-4.714568170539681,-4.428060818816371,-4.037510663038338,-3.6490841058745707
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9952785506440943,0.9885060391505911,0.9794538842500286,0.9652803073220362,0.9511137188126085,0.9561256847687841,0.9584380037845434,0.9559130022843346,0.9670639758389372,0.9790472013287798,0.9817579160256941,0.9738999722302022,0.9680417848946893,0.9725298443411434,0.9845071182617489,0.9919782861614571,0.9917610384858071,0.9898813590718143,0.9898258182220452,0.9886349251715635,0.9895770896095797,0.9883463320664242,0.987790014320536,0.9792004864609972,0.9620001425433965,0.9361032435009726
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09705980953922726,0.15118138299013564,0.20166826380849245,0.2612162481475364,0.3088408876532546,0.292956779961522,0.2853008813542287,0.2936500162842659,0.25453342930661854,0.20363343922421914,0.19013520011004342,0.22697762905187704,0.2507889604785348,0.2327782246383697,0.17534461523510458,0.12640838494410972,0.12810168828533608,0.14189748046437572,0.14228439682923302,0.15033623891469797,0.14400411007965713,0.1522219691465248,0.15579116665791776,0.20289506478607705,0.27304894386626893,0.3517253438507932
Operations,2,0,2,2,1,3,2,0,0,3,1,0,3,3,0,0,2,0,2,2,0,3,2,1,2,1,2,2,2,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63731400443261,90.33159261307205,89.0659612089882,87.83939992060216,86.62126218224188,85.39569922243157,84.211363255934,83.06139620506602,81.9073738862862,80.74773940011184,79.56220593230475,78.3691110485762,77.17752249367668,75.97962272629056,74.77205590989884,73.55459320878084,72.30791581765044,71.0646429431681,69.82208996047207,68.58993041960107,67.36299178819519,66.14905116525148,64.94001393869475,63.741307441800515,62.58521073897215,61.4477388431825
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.64044590681344,-0.6942786086394364,-0.7343685959161519,-0.7734387116139629,-0.936225474949568,-0.9452133716883773,-1.014996968176599,-1.17809139951191,-0.9664784544167229,-0.8403655138256454,-0.8144665321929097,-0.9676654950687165,-1.300066482076275,-1.3094712556481163,-0.9731685306058542,-0.782537298882005,-0.7533226088695955,-0.7567271255176564,-0.7574470173039884,-0.7678404591289905,-0.7730613685941137,-0.902611642061705,-0.891133736576919,-1.6640157214787963,-4.322209500960358,-1003.5757408336545
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,8.419395751231809,6.611262144143324,5.363615989179031,4.042730571537772,8.672700538173947,8.67083049763612,9.879722054806097,5.164313747973473,7.200340076152776,3.175671685494784,9.349656501316316,6.499578809565247,7.026542397472015,6.98159194203237,5.403281983625795,7.391855273402533,8.50644279957006,6.493045502829582,6.181146714810616,7.363822233743997,6.038346682261027,6.505606899589468,7.170126051809738,4.815760531851277,3.085338421031025,30.113077931574363
Num_Collision,1
Num_Off_Road,0
