,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.170754066127405,13.1310418638934,12.666838984582872,12.721248927339603,12.203472883469777,12.482762684053958,12.531761908416069,12.258879292255756,11.758211282572468,11.149265550004099,11.146197338048,11.288494394056752,11.836611632895753,12.257456468433912,12.62524115636442,12.474515824657278,12.053696162217161,11.683327531208063,11.09473963135011,11.037517729288732,11.030406788819295,11.367227991414342,11.445042886419634,11.657578936944637,12.130755727425967,11.137622399292857
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.215234948594365,10.510668865733395,11.784798043142382,13.028706738893545,14.220445984773209,15.397770201151085,16.607060818229662,17.82685488622689,19.016272274599157,20.134490351490154,21.22007973026827,22.327449735595742,23.483054794734556,24.685927575813466,25.922364898192047,27.164882735826367,28.380465371100453,29.550456244927737,30.681343070629993,31.764962956602044,32.82007190155033,33.86657133614116,34.95236082746248,36.0758267261769,37.24661123841752,38.419322187229334
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5607652401771097,3.3641132853110767,3.168280548413698,2.9095456136288034,2.555009567802512,2.181549659053946,1.8603426334728235,1.6458039734738208,1.4758568171719832,1.2381688113091853,0.9829040813607929,0.8160408523077859,0.7331195229845842,0.6484903156886838,0.5030134035840018,0.3121497869867079,0.14735428271473416,-0.03864038180299801,-0.1743068325752976,-0.39325141029689487,-0.7150156932037931,-1.1142602493686393,-1.466205834323785,-1.7290089618780728,-1.930221036661202,-2.0856437209889043
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9791410007268704,0.9855107207556354,0.9868864690258873,0.9819369742039028,0.9687943343904168,0.9607062483674638,0.9649046332389309,0.9781861117799547,0.9848775474412903,0.9799745986864317,0.9767710817859134,0.9843001652157187,0.9930114576272056,0.9957027889953638,0.9940185568101498,0.9912895032248064,0.9907343985749368,0.9894214967774072,0.9908125139672181,0.9852083438339074,0.9711751709017293,0.953468702133796,0.9534076843206902,0.9661183047925538,0.9777786543673355,0.9891447138616462
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.20318193988537175,-0.16961314594013044,-0.1614159138796931,-0.1892082944568864,-0.24786596711333572,-0.27756711683431295,-0.26260054979768066,-0.20773042800902766,-0.17325188756844478,-0.19912253998321566,-0.21428544931183843,-0.17650264801500512,-0.11801798600676335,-0.0926064575872226,-0.10921130306459523,-0.13170087621696605,-0.13581366455684118,-0.1450692996976105,-0.13524260484758935,-0.1713607867630433,-0.2383669176374876,-0.30149201324627933,-0.3016849142371209,-0.2580996341430225,-0.20963993670959422,-0.14694466659107522
Operations,3,3,2,0,1,3,3,0,3,3,0,2,1,1,0,3,2,3,0,1,1,1,1,0,3,2,0,2,3,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.06844571506426,91.76442382363908,90.48190150604319,89.22667385487917,88.01961424457718,86.82719336100574,85.60602972519396,84.37906552105756,83.18434614767136,82.05875756339785,80.96575190935867,79.85402001890479,78.69655863882575,77.49183405748516,76.25202834511529,75.0052493674798,73.7863009474803,72.61278894363798,71.47960768261862,70.39260435101163,69.33356532890974,68.28413287516155,67.19764461468294,66.0748620885053,64.9053418577892,63.734086472481295
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6786539521993689,-0.6959781085748205,-0.7174776824041089,-0.7447723488359799,-0.7929403896980176,-0.8075791164285562,-0.7788363641882228,-0.7730357958635921,-0.8052806266138219,-0.8744114157264846,-0.9069943459608112,-0.888268109546118,-0.8425386199209584,-0.7952754186594149,-0.760194287630128,-0.7532210223645137,-0.7810515800004936,-0.826487996157681,-0.8668187389806405,-0.9129966683929922,-0.9409609778981292,-1.5535769177233374,-1.3607436309229697,-1.0185466727848156,-1.1086266631971697,-1000.8287446146921
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.207942017235696,2.403262938936655,6.8000490008285395,6.807507851201938,5.680444287043142,7.888166011499464,7.120760214106405,5.686954048252747,10.909914958605645,8.114174932545835,7.1880661363464,6.0594737775417755,5.5442469222248745,7.789134503046127,7.807378318719344,6.930112935054227,6.770801275358239,7.84245894080801,7.531310168313366,6.134124417319223,3.5549273090464433,7.76745355721972,8.21960248112772,5.7341727393453645,7.82967158127732,18.02653062194981
Num_Collision,1
Num_Off_Road,0
