,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.20491836948378,10.468577566502313,9.84091078097823,9.045538508678082,8.2783563302729,8.214497271691679,7.576991471950896,7.286329336604489,7.044300410525458,6.950750317201958,6.929843941475815,6.995290559005351,7.259167008765619,7.634581393012626,8.091370298403177,8.598997412604037,9.145787101195399,9.725830962368093,10.33217499093876,10.956399493224351,11.584568004118495,12.048122194090613,12.481357360542976,12.91234768034406,13.425741249107348,14.02424651258463,14.555617160430367,14.918271789614295,15.122891681000045
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.047675456744875,9.906478980987302,10.754115952084893,11.551750898183826,12.265886997953022,12.954214834188125,13.600773369412357,14.253464147172826,14.923116975450066,15.593018083774739,16.25331659256475,16.938215069600133,17.647480387797458,18.375149445838968,19.14431005809405,19.96540029507889,20.84256723815803,21.779200712650344,22.777971950418777,23.84083035412588,24.968393823718518,26.149325105776207,27.375899898756884,28.643723760880025,29.96398401556191,31.335810624977498,32.76267920921407,34.233170016209236,35.73876244007197
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.494713212306292,-5.835223518510067,-5.281103030466728,-4.7725470217249235,-4.284861025785152,-3.82994357952932,-3.3760389764572136,-3.0231610585633892,-2.7740001602739097,-2.57057415506919,-2.3565206127671714,-2.2402819349767262,-2.1591024558207876,-2.0031073418217726,-1.835205287240506,-1.6806126244216026,-1.540217566817527,-1.416467880019582,-1.3130910723336136,-1.2349675798656685,-1.1875402708693366,-1.20958302552952,-1.2994935099177758,-1.32341519070425,-1.290018920262483,-1.3336683969625212,-1.4624303973254251,-1.542167836346464,-1.522899944762758
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8282229688408377,0.8107221903844789,0.8263533319882481,0.831285562344427,0.8294691981595949,0.8297880856604196,0.8263774281186551,0.8506926799811738,0.8899643391236334,0.9181346108907457,0.9323633847517366,0.9578022493075268,0.9747569000968834,0.9756371381268655,0.9763730669836935,0.9793856293717444,0.98340890538287,0.9876285119780746,0.9915920985547877,0.9950235702625352,0.9976993185656106,0.9998584572610776,0.9994548130838538,0.9998120955424424,0.9999791867934884,0.9997980442968921,0.9979404623236087,0.9986196558498215,0.9999804898666371
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5603987097455425,0.5854310634209572,0.563151996100449,0.555845584526593,0.5585524588653055,0.5580786081691504,0.563116636493717,0.5256633563664564,0.4560301251981436,0.3962686415608724,0.36152250106222306,0.2874279931068689,0.2232688641828827,0.21939046175168972,0.2160917260536735,0.20199947767286952,0.18140265933460153,0.15681174167763795,0.12940289828173207,0.09963982447795566,0.06779431933220045,0.016824548834901767,-0.033016308144898296,-0.019384880887688274,0.0064518198853920645,-0.020096532539463474,-0.06414696919841345,-0.05252411779729502,0.006246589956171115
Operations,0,0,0,0,3,3,3,0,2,0,0,1,0,0,0,0,0,3,0,3,3,3,3,3,3,2,3,3,0,0,0,0,0,0,0,2
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.505704151685755,27.55099299343613,26.63151852279501,25.77424842201253,25.00865038554343,24.278410918990833,23.596161134376278,22.92076089540437,22.237894010952726,21.558840512659813,20.890386150854745,20.201934056713,19.490540423394147,18.759182147363056,17.987227807906436,17.16478900031672,16.28754247610241,15.351896390985678,14.35489553667113,13.294182131465293,12.168598432651244,10.987613323492564,9.758728038820038,8.49078227040273,7.172717292561962,5.80030715017749,4.369486959038903,2.8974072054411026,1.3933723000950118
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.9363053763704752,-2.3210424083231107,-2.3601112144502623,-3.1668884837685454,-3.0942211451467525,-3.166444538075055,-3.9620393071548,-3.9943539468864806,-4.100357358603083,-4.499862617254458,-4.027981425717867,-3.7721885573824876,-4.054183443027242,-3.356829796440172,-3.0083266702501095,-2.761110790208029,-2.5257245026269395,-2.305125595173671,-2.1001910194663727,-1.90731809353791,-1.7204513763172073,-1.5658186906880953,-1.6409196729177484,-1.4847587720846072,-1.193996085883767,-1.300885536423738,-0.9127776482326162,-0.9466908323145775,301.3207267861705
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,9.544793894457797,9.90650590983566,8.89541011518876,10.883578368705104,8.940383900007271,6.710022144496415,9.049459410520047,6.877018500426538,5.570203896380844,8.889875233585913,4.007358101052868,5.264661437867507,9.741120337550303,7.024319288459556,5.097140610246548,5.215839030259273,5.501136978921267,5.806745945646712,6.064727401546862,6.2425567380249865,6.2817096971983934,6.469239204505496,8.327000861240451,8.144557840575384,6.838964097458405,8.559588193511143,6.439287839677145,7.716876301499087,4.41236057216308
Num_Collision,0
Num_Off_Road,0
