,0,1,2,3,4,5,6,7
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.790065067877581,12.21417077079825,12.360636044273047,12.457659611570604
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,10.98816253456691,12.162478711185559,13.312119839922115,14.473849825791769
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.771506943030746,-12.348518791947019,-11.914243221713747,-11.477265003252622
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9629858908009526,0.9505418002907364,0.9416726215349261,0.9389374777415824
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.26955180229094305,0.3105966611218571,0.3365303461079547,0.34408779823218877
Operations,0,3,3,1,2,3,2,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.8651373177922,90.64798731871062,89.45487285640529,88.25042321411578
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.6610917213474465,-5.728910395789185,-5.782850000918415,-5.806885537694669,-1005.821405886964
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,7.280272592015497,6.441213722712886,1.4975722038310495,4.483287515290056
Num_Collision,1
Num_Off_Road,0
