,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,12.311342863187006,11.569094809595304,10.843887350667321,10.074663813652194,9.328230836098031,8.547941821976268,7.7937402440651,7.003609662400512,6.240861151710588,6.186646845259504,6.107884194341581,6.1110354290046285,5.961803374882708,5.950241434091172,5.9371621796526695,6.153354285214572,6.333551476090768,6.7962731788105035,7.290281507081344,7.81749818551534,8.370082452234188,8.947346240549264,9.517337396151413,10.081330102079455,10.79572912613804,11.280903537846823,11.678108916079072,11.88925060515238,12.290007556183715,12.717260523685399,13.285999245295539,13.778504481712016,14.205045038033354,14.592818043045728
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.897889893966915,7.919383059422413,8.861485410448738,9.752077195897,10.565980607897654,11.327002236817817,12.012607281612482,12.643276827366645,13.199254833364005,13.727914269232265,14.242701897556195,14.781248961580726,15.332361904505893,15.899676941677424,16.479239145387403,17.07659137680803,17.69053539423538,18.34505669638993,19.04778874243297,19.801699719558947,20.61055892814882,21.476963094954854,22.40149396994675,23.382600984631576,24.42377284235568,25.527289823820922,26.673704052687093,27.850572550198443,29.060263941795284,30.31139730216267,31.610583906717128,32.962926852731634,34.36113103157193,35.7990855830372
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.8976553332530495,-7.278346738165308,-6.672902203421158,-6.125691460586208,-5.598512610256834,-5.1309803338915785,-4.687190616710072,-4.301674543828065,-3.942505192548493,-3.6156174939650687,-3.277932093027028,-2.990204277389548,-2.745227581226046,-2.5646485441956806,-2.441349898681742,-2.3424525664694635,-2.221185009420024,-2.154974665268693,-2.087130549587844,-2.0231133300089104,-1.9694117063518903,-1.931518151776844,-1.9142786772459632,-1.9225635055377694,-1.9386663437947533,-1.8891809035534304,-1.779088729743605,-1.7436406723924824,-1.7349434590425041,-1.680259888531665,-1.6900084423972117,-1.6438915911684706,-1.5278649476066686,-1.4787354974678104
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8487391511508143,0.8497107626550194,0.84625143972628,0.8465376083769113,0.8440733530335206,0.8449891782254357,0.8435752322442203,0.8446274125434932,0.843704582816002,0.8446173653727135,0.8431415571126788,0.8570254913459529,0.8791690690512938,0.9074845387732795,0.9369017796706001,0.9569884924277595,0.9667665221934026,0.9796342032734668,0.9868966691335105,0.9914496451580518,0.994674684121858,0.9970867198908189,0.9988041322036592,0.9997922976524538,0.9999947379699029,0.9996082670698906,0.9980350097153945,0.9991772855296654,0.9997035095927055,0.9994338568803942,0.9999599326276621,0.9996264881167994,0.9981922900618961,0.9993362888168955
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5288117371085812,0.5272491060478198,0.5327837279433356,0.5323289186240958,0.5362277265292701,0.5347834035213722,0.5370110124979839,0.5353545871476995,0.5368077653455434,0.5353704382115773,0.5376916538961781,0.5152740117483396,0.4765099663422386,0.4200854816432582,0.3495926990800328,0.29012587847492016,0.2556608917415278,0.20079050718786468,0.16135353870672448,0.1304898506243811,0.10306441076861567,0.07627629394096026,0.0488907505863362,0.02038042086972454,0.003244076525802429,0.02798771883398637,0.0626587534379074,0.04055554316698909,0.02434939235437937,0.033644698262574005,0.008951711528051905,0.027329183216373676,0.06010118186015552,0.036427762128277245
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,3,2,2,2,3,3,3,3,2,0,0,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.881077444929897,29.757415272970043,28.720084503099006,27.7494601796836,26.86326914875351,26.043473571801314,25.306405570005566,24.635313212418218,24.045122058488047,23.48872773123697,22.948722634145405,22.391948126728916,21.82770195771732,21.252227270913558,20.667892817759906,20.067148108841153,19.449387007684933,18.793139487561273,18.088771659115647,17.333465190179503,16.52357099222663,15.656547149217246,14.73185870704326,13.751182745598918,12.710739690280704,11.606313326262969,10.457829493298952,9.280539124366424,8.070864252744414,6.819075039964112,5.520149955435331,4.1673042949202,2.76980844646479,1.336427425958404
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1841971530157345,-1.2942875787918227,-1.801115510315611,-1.917119344231303,-2.32617611177668,-2.732890833795807,-3.26682903449988,-3.8849677812717545,-4.627647282869879,-5.333454498919378,-5.208784348500362,-5.069089716444601,-4.482823231582845,-4.085077379926409,-3.5412828431675436,-3.2011918199289218,-3.5357233388792713,-2.649827044267152,-2.425350545504344,-2.230455803137355,-2.0474574561927774,-1.884812962665975,-1.7381340015498266,-1.5942286754567219,-1.4624500665483455,-1.616038043111014,-1.1340504757915442,-0.948365180956277,-0.983940446334536,-1.2243113337137381,-0.7665705222702339,-0.7151108709086693,-0.9467084664137788,-0.6475976780241108,301.3689890129939
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,8.403237672519698,9.82991215149316,9.079906475275724,9.494009877892926,9.476697187534038,9.636913826546714,9.61794902260397,9.866015002626598,9.798213161352102,7.0157127959924575,7.066326748386514,0.7634446271320654,7.078472912501574,1.335503634792783,5.819762451540164,10.077782119712795,4.2083943266258625,4.937627668719578,5.518689945968561,5.410972180042822,5.557016419748038,5.780170431394407,5.7013017159135115,5.640245354395829,8.392131051272816,8.088539070883044,6.968237931961432,7.539533935721784,9.166467114166378,5.856965228011901,5.749291810643877,8.461526408559726,6.343034273271111,6.604892613385745
Num_Collision,0
Num_Off_Road,0
