,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.42873241260698,14.512053382472867,14.326034202614837,14.281696843997194,13.897426148284987,13.320270885528423,13.339350350460117,13.315185132573863,12.781435896105501,12.850407374655546,12.527562081855228,12.689095063739284,12.243774700161003,12.304577827875493,12.002977868966525,12.278877308667209,12.545053043111142,12.710059944935741,12.335943442811557,12.495009779818568,12.123457221890517,12.091993895741322,12.160618012037347,12.224625495947688,12.003853405682463
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.960556346861898,9.347931921718773,10.703147530491721,12.032720545699156,13.351823146571515,14.62143539094239,15.864325568548947,17.110297685183497,18.355151800391916,19.566357527007913,20.757916542137853,21.954420783388308,23.157858708187756,24.38526689008217,25.613282859579922,26.79709074701311,27.963515990587435,29.141895090328262,30.32594125030016,31.53057217299939,32.749461407953135,33.95726029976563
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.694049300157766,3.4548505890504657,3.337768169314746,3.2348927984451765,3.042993616835576,2.752958779510254,2.431128865626963,2.1980305253850467,1.9950228013576932,1.70712355152189,1.4043380555929124,1.19679574037668,1.051710128941776,0.8561687742460954,0.5589905634998589,0.15741253739853955,-0.27906239751551065,-0.6334490294723092,-0.8789791398651898,-1.012656761939844,-1.0273809478008813,-1.0043948413754287
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.9695926745636755,0.9809514458609129,0.9920102308112586,0.9950336159873252,0.9915945589081935,0.9820987012099394,0.9748755456661905,0.98046519528056,0.9839369768979792,0.977242489783738,0.9733935908976773,0.9812332656507684,0.9883191286819657,0.9874460637029068,0.9785622098901231,0.9609447745247219,0.948382872683959,0.9549368799712664,0.9705312160224748,0.9864170626699759,0.9971844369029605,0.9995107365666598
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.24472442753525525,-0.1942530845659457,-0.12615744910940982,-0.09953945476638011,-0.12938404362078493,-0.1883670382040081,-0.2227502423389196,-0.19669265579439743,-0.17851617711811293,-0.2121252369740121,-0.22913951470517985,-0.19282447557384572,-0.1523984904168019,-0.15795654870132803,-0.20595145392776082,-0.2767402036452807,-0.317127619105813,-0.2968089541620049,-0.24097543178908562,-0.16426009397762095,-0.07498799102873462,-0.0312775876303325
Operations,2,1,2,0,2,2,0,0,2,0,2,0,3,0,3,3,0,0,3,0,1,2,2,2,1
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.32848640437425,92.93031680750153,91.57083382929156,90.23771563028582,88.9105479574285,87.6282537082852,86.37182816749672,85.11687436765355,83.86463972825338,82.64304198242112,81.44126775887456,80.23844524336222,79.030978776109,77.79820216587673,76.56244260354985,75.36953382047973,74.19534033386122,73.01239824437867,71.82613394342393,70.62062989762356,69.4016757922749,68.1940353437792
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.5942784363230942,-0.6018304031272663,-0.6405170217900462,-0.6668818009942612,-0.6728323271426859,-0.7177057508566946,-0.7435744592115157,-0.7450462001568354,-0.7477653605998285,-0.7784022541677444,-0.7982257764534353,-0.797177484487662,-0.7925335327467735,-0.7672233897677359,-0.7642404376731236,-1.0102679775492382,-2.0153588217358878,-1.5671710062957236,-0.9083193126811118,-0.7944959541996326,-0.7810458946513421,-1000.7923595515043
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.4702503276834085,6.331470813485319,5.793080080027279,10.350541604706928,6.067803700413236,6.327135176603588,9.795849684842748,7.897767540903518,8.80471716545818,7.3258517144749735,9.208754545281575,7.1245248637374985,5.568213330844123,8.253612569032994,4.897769360114305,4.656308975231526,10.446710806424143,8.354227633145586,3.9436376708345553,2.3296020792043035,1.3578350993542294,15.68749297858605
Num_Collision,1
Num_Off_Road,0
