,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.580030261335382,13.675309180559989,13.689636831330775,13.264774548664239,12.828426640504507,12.850857028329434,12.31412940196933,11.871690416361508,11.900975587669292,12.089745922634608,11.612585536833878,11.919433633253737,12.344786884084789,12.462754611987325,12.660191635808745,12.507442613014316,12.825367572068375,12.356277238506815,12.57861724510446,12.368338970472903,11.949567267184356,12.024814602217521,11.720835366603568,11.812957429058178,11.50771581738353,11.075499265002025,11.15962918322745,11.301099918528845,11.02584683840723,10.605306279632517,9.996831411338345
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.73620266810691,11.081980451555262,12.418837739164106,13.71804246256256,14.995573169202371,16.257615134997675,17.475024117680135,18.639576745688274,19.80127796372877,20.981050874796157,22.121521624236557,23.22470052303931,24.360307525522877,25.540649596831763,26.760319559014203,28.006816661971467,29.26841673141672,30.51581211539409,31.737526899822416,32.96899276527503,34.15709948675457,35.32471238040878,36.48916923337184,37.63468881582842,38.77752864920352,39.87250825070235,40.95768225202972,42.052456514064744,43.147353171216714,44.19621295614795,45.20566760721773
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-13.005811130120057,-12.790872378405298,-12.495794210946245,-12.146985707605676,-11.888894230593383,-11.660283811578394,-11.349183648194513,-11.0283720281994,-10.803047234066135,-10.572479689502275,-10.256124726021547,-9.849095981194123,-9.418405194474914,-9.030960191921405,-8.737004503766633,-8.56179636667454,-8.441950806539374,-8.250806132168355,-8.001505559532726,-7.79428706681691,-7.5366245770634155,-7.256440760605338,-7.003224375837359,-6.726430434711887,-6.471852803620717,-6.204205473457962,-5.971357838563991,-5.7101753181831105,-5.467325789140775,-5.210468647232308,-5.007411030573033
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9740712566183382,0.9824582326050978,0.978217237733379,0.9714204972027383,0.9775165894296995,0.980900756122968,0.9736097215959798,0.9690838494608771,0.9770734124927944,0.9790078997785588,0.9702376971852017,0.9532068094792688,0.9437789297938115,0.9485583550682402,0.9642770188752892,0.9821349028138682,0.9907127892210199,0.9890208167311065,0.9842596520008277,0.9852985359521192,0.9803684725864495,0.9766315619301662,0.9764100916237821,0.9745756927510364,0.9748565789124665,0.9736137209213339,0.9753297869820672,0.9744688670110144,0.9748954686479698,0.9736290111211336,0.9767042530532956
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.22624143526324156,0.18648276377849934,0.20758380428462603,0.2373651566982502,0.21085852458396867,0.19450888575432665,0.22821943390911895,0.24673162082329064,0.21290266931085114,0.20382230538185753,0.24215451877005478,0.30231900099456693,0.3305772703578512,0.3166023484281732,0.26489588684799387,0.18817819394072652,0.1359712075180149,0.14777626356264054,0.17672842850885553,0.1708414324764646,0.19717418177467308,0.2149204323507749,0.21592436864614753,0.22405851713076547,0.2228332348440916,0.22820237166540328,0.22075281793335155,0.22452266528408613,0.22266303063071644,0.22813712697253669,0.21458984614283125
Operations,2,3,3,0,0,0,1,1,0,3,1,2,0,2,2,3,0,0,3,0,2,3,1,1,3,1,3,1,1,0,3,1,1,1
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.13648230378432,91.77443452556754,90.4114156195127,89.07947466679879,87.78022765417437,86.49996753588978,85.25446073088276,84.06068175090702,82.8808956087485,81.68266742587542,80.51416108678133,79.37350321781281,78.19920873449446,76.98590347864317,75.74335597447403,74.4857869514859,73.21850829860888,71.958571565628,70.71884295746563,69.47350503516486,68.26694110787304,67.07916240174495,65.8972760362085,64.73268671506212,63.57304051995276,62.460530599006674,61.36090471781413,60.2500574522736,59.14089209432147,58.077224799727965,57.05684754375009
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.64081428036053,-5.11518464281619,-5.636981093945153,-5.668059047286107,-5.453512585953432,-4.360623201173711,-4.706159506344495,-4.425618905806408,-2.6593447062959727,-2.296621716832764,-2.1468586960415914,-3.5633684750390966,-5.248282286980432,-5.539295180650663,-5.170882804789456,-2.487181576072758,-2.405200063471198,-2.1161622981889243,-3.14681649012958,-2.6187295737080794,-3.192009179739914,-3.9067812212561854,-3.260377059636535,-4.241489211222783,-4.355561285575088,-4.83292598505815,-5.1029035040167185,-5.889152734459472,-5.890834642047871,-5.9363327054064925,-1004.5258249540487
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,3.6773962537222324,8.05817838481686,6.904808495514078,7.197606519446866,8.262190468031308,8.76000004858779,7.837701335834126,10.29252923028873,4.1077699324988854,9.000008691590002,7.348096239625098,3.0700095674072383,7.951424297641217,7.033098575569416,4.673317273321049,3.5149966337780207,10.773016471353433,8.4878536129375,4.665909787044322,2.1315834876701256,7.861743852063641,8.48630705250496,6.2371533951830065,6.498204872331613,6.954455283831305,8.134842188903681,6.151707461127172,6.073286830898161,7.244665589143558,8.03937495113534,7.835477395914966
Num_Collision,1
Num_Off_Road,0
