,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.050692324193598,12.834948703528417,12.78326135908046,13.006964475690406,12.637935579071339,12.781804579048279,12.328864216389912,11.883797293744102,11.757934987494558,11.722456251302109,11.250866138828327,11.127482172133462,11.24218317069828,11.4446965967783,11.571727342608295,11.763064029916073,11.6392127837589,11.690762692433236,11.34400475035931,10.942858883898662,10.341426462355543,10.24575098557912,10.470913629178636,10.569946197654582,10.371822259495545,9.9717410009281,10.195393102749595,10.517008011171356,10.768344980388946,11.126831551541319,11.270751337604024,11.531791276342531,12.052457420081256,12.214267667852738,12.395736081685472,12.655348462481982,12.359877412961518,12.255776211070877,11.883906434607326,12.057681491220903,12.230283975748826,12.463703338228122,12.331409686777752,11.95916680212467,11.405492545843163,10.890959333216855,10.202212273861608,9.724336559592455
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.936657551874904,9.216667596634764,10.469398540630749,11.709670361978358,12.96061291112228,14.201087280690597,15.3970160898049,16.549660995175866,17.69854814678704,18.859441345660912,20.003596967523585,21.103350382230232,22.18040802783541,23.26438396804226,24.380849056061038,25.533687659060625,26.70102876810999,27.845014183410644,28.961050103886954,30.058276531900454,31.11008340608881,32.109014205435855,33.099857372612696,34.12413410288681,35.1570521945034,36.14066785634093,37.12499760392461,38.14071283134703,39.158484792206835,40.19135085549411,41.26806378333085,42.38731803735643,43.55335723905261,44.74444141793289,45.94542431812738,47.18056182054834,48.43292567225207,49.661618431212545,50.85866931164101,52.04752603418345,53.24987680007462,54.47908687340885,55.72078067090228,56.928062610415715,58.09237863344503,59.202597463863974,60.25568995762937,61.250762035271755
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.211711972020506,4.053406874670904,3.7841961094316625,3.435089189389318,3.1492882461621634,2.8637908780470878,2.489352649453436,2.1193776250395415,1.84860695552333,1.6861276195681765,1.5680143883040665,1.3729971562032768,1.077108873845792,0.7314471084479215,0.4580522893376372,0.28310758428867994,0.14496074506078827,-0.07819016729510811,-0.3550469208661677,-0.5443712822121295,-0.7052657223585563,-0.9473644674139878,-1.2503407970876097,-1.4876736214165485,-1.6772255911676197,-1.9270797778351467,-2.1475567974381526,-2.3627276081201454,-2.674864624611564,-3.045881923460472,-3.352350345018764,-3.5658908774362676,-3.7424270317462858,-3.999270272861757,-4.279663757547033,-4.479366330256625,-4.567164343590381,-4.528859057468881,-4.410073038162104,-4.275630962600668,-4.091355283445537,-3.9870199790701224,-3.901524038506608,-3.786245885336234,-3.7013863856981946,-3.602748302008861,-3.533305765026398,-3.4609595135512894
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9954516037422333,0.9927188792604971,0.9843205425574892,0.9728483845713211,0.9747351990773014,0.9739340997284512,0.962363044765875,0.9575509129554743,0.9675682833880116,0.9824499978165754,0.9896705834122939,0.9866601841664379,0.9753777389177791,0.9645521291225926,0.9691192969563309,0.9816717258536699,0.9882360775116222,0.9842139692056762,0.9776061254459665,0.9825462642034744,0.9853095087360569,0.9785179430490235,0.9684877431759908,0.9720912151900127,0.9779476031484026,0.9735265947049905,0.9752550416345349,0.9763136808225935,0.9658869246788158,0.9542648458565912,0.9593629317141286,0.9736987518996195,0.9824911206016522,0.9791550553430788,0.9768741875062753,0.9856907118755431,0.9954558898698573,0.9997972206183278,0.998950603166301,0.9962795423981988,0.99265388022576,0.9952663227188318,0.9964863377000495,0.9961489391763217,0.9965508816953835,0.9962121378145755,0.9963694806374609,0.9963984300381635
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09526859192312957,-0.12045425172978613,-0.17638897215906113,-0.23144334217464774,-0.22336358628866396,-0.22683114730153608,-0.27176712470229836,-0.28826420016737697,-0.2526096137948365,-0.18652614237744525,-0.14336016297552764,-0.1627933689701484,-0.2205408497844352,-0.26389238375723056,-0.24659235240953215,-0.1905797015935253,-0.15293611445451016,-0.17698266248536423,-0.21044301720543063,-0.18601838269320675,-0.17077813675734443,-0.2061616723135217,-0.2490612200200503,-0.2346032168372897,-0.20885039022298849,-0.22857377234080278,-0.22108279844081413,-0.21635987760820874,-0.258964184269755,-0.29896254608612116,-0.2821750613588528,-0.22783928666742984,-0.18630941452033398,-0.2031141984108749,-0.21381492413756936,-0.16856399533199581,-0.09522379599349305,-0.0201374686558887,0.04580057241654741,0.08618046993858675,0.1209887353134274,0.09718511646200931,0.08375547013265996,0.08767719759372335,0.08298397551427467,0.0869561755766266,0.08513435296187098,0.08479486197572905
Operations,0,0,3,1,3,0,0,3,0,3,1,0,2,1,0,0,0,0,2,1,0,1,1,1,3,2,0,1,1,3,3,0,2,0,3,0,1,0,0,2,2,1,2,3,3,1,1,1,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38185565437925,93.0947110363586,91.82851397958642,90.57086005283658,89.3066482135388,88.0534556000254,86.84127949961992,85.67371529433473,84.51490177841625,83.34866775888953,82.20093444310217,81.09495572953854,80.00874543586173,78.91510165309589,77.79195887623975,76.63536265712983,75.46531441909421,74.31719919443545,73.19677599528613,72.09710551847773,71.04356433967935,70.04261344586324,69.05035898469713,68.0258873165273,66.99341276071596,66.01122847916801,65.02900073802563,64.01613655331849,63.00389034510576,61.97981847526857,60.91240243139964,59.800979562468434,58.64241055680818,57.46320484278627,56.27697453309488,55.05417692236982,53.808839875384216,52.580017111925834,51.37806477589424,50.18344859169299,48.972710205259894,47.73965796555263,46.495169402210315,45.28349051352751,44.11634055521098,43.00253157867694,41.947277007605074,40.949832892358216
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6507171058303243,-0.7128553819793382,-0.733802943227829,-0.742346073250161,-0.7357881607022136,-0.7468073864866085,-0.7878238995945139,-0.8324357947148115,-0.8411864840815184,-0.833765980473288,-0.852266684212637,-0.8940212864363701,-0.9137897063231861,-0.9063562172341619,-0.8768572231438583,-0.8434037808900854,-0.8299517619643808,-0.8518847753412331,-0.8795768008506855,-0.9003295231916013,-0.9464588212016167,-0.9990491061838895,-1.0077455388338876,-0.9755283318301764,-0.9675254441886523,-1.0178157184520558,-1.0177722588576046,-0.9871358152928735,-0.9877537917872772,-0.9759281301628064,-0.9325839561310687,-0.8885771310687929,-0.8414309943397456,-0.8207942859780886,-0.8137696903086109,-0.7772023892749402,-0.754662953014396,-0.7711772365416181,-0.7980476639684113,-0.8053838157987485,-0.7892616135669002,-0.7669477602927373,-0.7555114366576845,-0.7883211113171953,-0.8328500416834785,-0.8861910234659476,-1.5228784871441956,-1002.8058126019207
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,9.757672751749668,9.622821552733603,4.2414010829586895,7.028230645340178,8.158298077509473,8.149989797243297,6.0060321980840605,10.853738807335214,5.795285708366558,3.6944775064266104,10.810739502872291,7.4866649467789825,4.650702182702578,9.21731382731409,7.520347327616801,4.811575372435697,9.810885213676773,6.9983162949204605,6.7647740863352634,8.438308131269903,10.233142593569797,6.360630108747033,6.372430353439252,7.652630618644399,6.195645990633327,4.80514655316995,8.029229302844415,8.574928028728094,6.111579431873711,8.164235495356643,7.37520348039843,5.063917075410985,10.153398116072339,7.343770345966358,8.068332805326873,3.876212665005023,5.454916429839486,2.5535511561388864,8.114574559805934,4.417475526494106,8.284288226592077,7.216249498939317,8.913143114148045,6.853885651909093,8.254886464866535,8.275628711397786,9.199542045896335,9.485551404446639
Num_Collision,1
