,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,12.92121222144889,12.244767552049728,11.48272814771581,10.746971198133792,9.991350513847303,9.231759906561274,8.466919530242073,8.220926768949733,7.700128327999782,5.869787966653727
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.732525240657175,6.716296913199924,7.648641913235106,8.543515919286387,9.367969307275652,10.147093000051838,10.852322007982778,11.565690300899483,12.271092905376275,12.92644810251988
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.6275551465313205,3.847342845799774,3.1139055197321333,2.455622542045468,1.827163480317861,1.264588427288214,0.7302907336757168,0.29960059561735897,-0.07270477649235765,-0.39806732746850354
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7674669173677992,0.7754034572673237,0.7835501299704554,0.7931061843410075,0.7960477109240327,0.8005435492373605,0.8005098420730292,0.8281329138911603,0.851536258451075,0.8727412264618358
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6410885514076567,-0.6314661340546155,-0.6213285715491301,-0.6090833936006199,-0.6052338737484937,-0.5992745829537991,-0.5993196081759831,-0.560531780481835,-0.5242957186008141,-0.48818311281105425
Operations,2,3,0,2,1,1,1,1,1,1,1,0,1,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.0091215806785,30.89768404802726,29.855843312306867,28.872740540178032,27.972768860171726,27.134537715347296,26.380800131072615,25.63478911195476,24.90578030576201,24.233377119240153
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.847690101638951,-1.2471227575161996,-1.8688437039996417,-2.062334738253933,-2.369570133762143,-2.883757888944557,-3.375080060023489,-3.481237534542098,-4.489599758779178,-1010.2928772252684
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,11.11266928803201,7.42375569919941,9.653834270917745,9.36626537943039,9.161965813346148,9.626765776982023,9.43567332325715,6.35037591774489,8.420783969557725,29.591673091411852
Num_Collision,1
Num_Off_Road,0
