,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.183080237969968,13.168154874113347,12.417441549581556,11.717330345780145,11.062999861843295,10.201895901406958,9.456547894536337,9.402020179831096,8.828679543166285,8.003089396399641
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.929360791935595,7.055601335640599,8.10655056391755,9.037930715482839,9.901794633267343,10.751880444426527,11.566676038635823,12.351592934791004,13.128272898075318,13.852311405820913
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.50696703894632,-7.825092217296433,-7.09564819320657,-6.333907597453707,-5.590314811553024,-4.957238827455899,-4.414918378801704,-3.892476446678708,-3.4122911161760143,-2.986543378964952
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8388926431518056,0.8476208335327443,0.8296600430902337,0.7949863639841428,0.7765031145815491,0.7925177663737828,0.8113323328798905,0.8234054578145538,0.8344931392018569,0.8485203958770351
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.5442969164580831,0.5306024147714141,0.5582689431622644,0.6066272999785552,0.6301134128433973,0.6098488255149059,0.5845851910745555,0.5674534800679305,0.551018330570799,0.5291626761031806
Operations,3,0,2,3,1,0,0,2,0,2,1,3,2,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.95600226356383,30.711906943995952,29.53917341823107,28.488142056430117,27.51904394756962,26.590905284188896,25.717840061579263,24.88423004530732,24.070049916130962,23.31894699229205
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-1.4706669534316057,-0.9638672635969017,-1.5614677652341076,-1.727039706804109,-2.849988920829684,-2.9787387318496794,-3.046414237864396,-3.2543181002735153,-4.324776597200635,-1009.7734721709475
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,10.197741753733595,5.636913250573462,8.869836938886438,7.879541323420718,11.26355317074483,10.442552971123446,8.780104699398125,5.235803585695497,9.071622827211538,26.419918389285378
Num_Collision,1
Num_Off_Road,0
