,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,3.9499354130483657,4.020887387822378,4.210206912045009,4.512656874508513,4.853124750382589,5.143773761913445,5.03041267606914,5.299064289252831,5.640634032725008,6.0579294743821555,6.555736046203896,6.882667854102185,7.218071225642354,7.797848149816291,8.501517258539794,9.177125423588611,9.864037735967948,9.911912903477305,10.215666827098493,10.68012277488132,11.291750008360994,11.629504895480098,12.102669699629661,12.608389199910059,12.452533960770607,12.023021482466836,12.16550033955269,12.410858364243254,12.731167177437753
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.717864473536688,13.043855857507888,13.418680770740952,13.81373535487433,14.227772913824266,14.70373783962584,15.19448126302442,15.689984254503221,16.231534112410756,16.817258721927345,17.436979772110156,18.098905836334144,18.800104632703146,19.549334253240595,20.354212751114982,21.21869512971079,22.144511866983557,23.114790172480916,24.114857494969538,25.15878575551455,26.251623567855415,27.39014485281103,28.567716234566312,29.797438966810926,31.04785298056516,32.269590423434295,33.47023438782659,34.69731051088797,35.955501809975665
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5285988204175776,-3.298209374736896,-3.1302623270016463,-2.938834083927241,-2.71774073664197,-2.5645898144163772,-2.4196038159136135,-2.2717241614949226,-2.2107454082030347,-2.1773547810114344,-2.0649781129273572,-1.926522908038962,-1.8633918782468504,-1.8845625251732672,-2.019889052372902,-2.2135134571897352,-2.440776563371979,-2.6494733664005423,-2.7564220445593386,-2.7608184058662166,-2.6494515889490344,-2.4861460676024665,-2.3743078170736593,-2.217154524877639,-2.11966780369835,-2.012287285438267,-1.8633179604336976,-1.800046674300378,-1.8030641874264126
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8192214691743095,0.8200218705373734,0.8461821200563053,0.8600446766060158,0.8673543541300288,0.8970389946535139,0.9171509162253302,0.9314187733457604,0.9581060504958872,0.9768219914672993,0.979238044061553,0.9799759979711296,0.9902096759836418,0.9995912405973131,0.9979539332370271,0.9937745000457983,0.9873218329672271,0.9851523240159001,0.9906224331090828,0.9977803814206803,0.9996894953568176,0.9962472648181918,0.9961707465268798,0.99424493331681,0.9961277739914931,0.9958919970815118,0.9942654200185276,0.9973848901981184,0.9995385393289516
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5734772745662079,0.5723321866192633,0.5328938165310387,0.5102187317628133,0.4976910933216311,0.441951402386069,0.3985400818826601,0.36394926660055116,0.2864136798464288,0.2140532573586759,0.20271372193934944,0.19911565332863407,0.1395879564588976,0.02858936377614027,-0.06393705605317798,-0.11141024665049346,-0.15873121352221445,-0.17168255148986725,-0.13662794377813284,-0.06659061834824626,0.0249181233890377,0.08655280089212297,0.08742907848124123,0.10713081990656143,0.08791733550758198,0.09054904830531432,0.1069405187727311,0.07227296039659227,0.030376115553930716
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,3,0,0,0,0,2,0,3,0,2,2,2,2,2,2,3,1,3,2,2,0,0,2,3,1,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.48819826717613,24.145936609155406,23.760647347689627,23.35467134655982,22.929486471814194,22.446996859177077,21.950825330161656,21.4505358561572,20.90738832107856,20.320944780523206,19.698508835482443,19.03389508943954,18.331787677626448,17.582968575585074,16.7810412262218,15.92312850659197,15.009055926816053,14.054447725050297,13.066416738011737,12.02736337934333,10.928880200504821,9.780083493577685,8.597223730681353,7.35848700569755,6.104307249166011,4.877864497677813,3.6692261696894506,2.440900821896454,1.1919232620372744
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.039779038958542,-3.8281602525886873,-3.405299577690325,-3.6277011722341124,-3.064936677199911,-2.8419491713142095,-3.0672247902544107,-2.5179513343429765,-2.3064236309257122,-2.771533084251315,-2.5767918770774036,-1.888242306563848,-1.6921679418102542,-1.634002578248786,-1.5882331099464988,-1.4994845813755648,-1.433691478900803,-2.031222939255471,-1.113422994235452,-0.9802486426427008,-0.9443432564472127,-1.9268746652996391,-0.8171402371036667,-0.7644254691337831,-0.746699144773606,-1.1889530727685957,-0.80276259727157,-0.8272637612787799,301.16696019343937
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.708836036321043,7.635151218746303,4.443059188128175,9.101910368180418,6.387729622011237,6.40422500022328,9.26057715802275,6.666281638039519,6.337528141844266,10.217796347202066,10.03529427272754,6.8005407523313615,4.561136299426369,6.428228680209196,7.050854527826701,7.074795843728395,7.273487384422995,10.632513477536369,7.014487341970772,5.878680859268189,6.308838191461742,11.559485870788281,4.857257623598173,5.355651184032022,5.187499472547994,9.076252319259902,5.675305123923513,6.491162084708114,6.811268797498376
Num_Collision,0
