,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.3682551493561,14.63822893940751,14.435870576706856,13.614186759297125,13.523464660536876,13.09495821998831,12.479615510508786,11.809122312917788,11.944118479177043,12.205314312958759,12.418483995314853,12.229073240457584,11.733118735507718,11.084182404014918,11.169175689765016,11.192168238905557
Xpos,4.300560416961453,5.79317319803779,7.235075167778499,8.621040186670438,9.941123448155372,11.226617640003886,12.481873201530169,13.661113444976108,14.798783907052886,15.952699907029762,17.13041041929269,18.307683330056268,19.45917888161478,20.57295273768577,21.64078137986882,22.721956642271493
Ypos,7.673742882404328,7.507671606694164,7.362042270598969,7.147530319302053,6.845770009793434,6.5102796866698975,6.261461589900182,5.982746459432833,5.64485649666926,5.287617668992544,4.927066060123731,4.563793717439197,4.238344637951624,3.9947328734892165,3.6924016937175255,3.4019748794639937
Xheading,0.980228723105428,0.9836475985286562,0.9907676608155452,0.9888194719246367,0.9803177631548264,0.9736252627755722,0.9778677463263402,0.972236062435385,0.9649873440040297,0.9592975493191872,0.9579871626825915,0.9562157261295546,0.960560489491298,0.9696329503160529,0.9651761825933084,0.9662050135030616
Yheading,-0.1978677598779102,-0.18010386422508426,-0.1355708017313931,-0.14911757757783806,-0.19742614630062955,-0.22815312332992072,-0.20922397256204742,-0.2340022198615608,-0.2622964466248989,-0.2823972589636831,-0.28681108091452434,-0.2926627497693013,-0.278071116853653,-0.24456480053635457,-0.26160071971347604,-0.2577748472631657
Operations,2,1,0,1,3,1,1,1,2,3,2,3,1,1,2,0
GDistance,98.61942690475081,97.11775837100502,95.66896629012956,94.26705375111351,92.91971597417233,91.60280291199977,90.32665826869773,89.12252273324437,87.95294810122583,86.76548921610369,85.55458825788595,84.34442714488861,83.16456358994071,82.03126172437794,80.93779353792179,79.83269311781469
Step_Reward,-3.1585473412032288,-2.179304811819718,-0.908664897742451,-1.0567468185693891,-2.18131311727456,-3.1701387109787946,-2.7711286951091747,-3.367512593924747,-4.520082986683528,-5.675642144859853,-5.789099041782265,-5.789838887002659,-5.8201364450521,-5.279906103008034,-5.90653181354385,-1005.8948995798929
Acceleration,11.90696669182665,8.396179094758281,11.930627078866898,10.231494460226426,4.8368571016239645,10.469915880000457,6.411906885704591,9.519442848099338,2.5073444156112474,2.804687524554847,4.713175782797257,3.1957156326080645,9.009183928067552,7.698217639145772,4.98011242717213,7.766187822910938
Num_Collision,1
Num_Off_Road,0
