,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.695554844924235,13.244233829345978,13.251755109171178,12.718490522427187,12.562986125193236,12.62971126472461,12.19330601000571,12.173001450512377,11.748307849825926,12.017596907225679,12.415320378076178,12.397058968445256
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.26349712940837,10.59805033972249,11.913084542743707,13.191220746738233,14.431581785769447,15.663502403424104,16.862618592454965,18.05831450485717,19.250990521321533,20.43827422232056,21.660496039199778,22.89914989528605
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.366282813009055,3.1775675729301813,3.0320016837331956,2.8098049065271087,2.567711902778858,2.295458485367793,1.9833788020887282,1.763090846493166,1.6548627115740475,1.6286182349327631,1.6021736320215247,1.534623321979469
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9720471762794524,0.9847637098413843,0.9903948645342086,0.9863861682692675,0.9838798622156157,0.979099503686759,0.9733892682773746,0.9800129266878502,0.9908383434125327,0.997434935114063,0.9989944924575902,0.9986620861474638
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.23478561942151252,-0.17389777393467082,-0.13826790048404827,-0.16444551391592355,-0.17883069290974937,-0.20338181305205755,-0.22915787658825382,-0.1989338169460242,-0.13505323847841608,-0.07157897885556132,-0.04483306859229897,-0.051711098340642976
Operations,2,1,3,2,0,2,0,2,3,0,1,0,2,2,3,3
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.01002986998063,91.66760422274818,90.34695399462609,89.05955278117831,87.80927179347906,86.56651318599376,85.35548658292828,84.15212268905302,82.95622592954066,81.76878853843426,80.54643421580887,79.30611925850577
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.647647803713042,-0.6575743527675542,-0.6793497718779093,-0.7125987865522205,-0.7497190123007584,-0.7572413925146861,-0.788973396934523,-0.7966361061247369,-0.8041032404876489,-0.8125626088936002,-0.7776456773746077,-1000.7596850426969
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,6.081739803320138,5.916648777424578,10.062554924888,7.884788255908823,5.606356970252228,6.584065259359585,8.530500600954472,6.338997506766947,5.777590998406512,3.9642319057072237,7.864559846987442,3.61822732769913
Num_Collision,1
Num_Off_Road,0
