,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.359236537511324,15.115395772129151,14.509643602347154,14.48184159336603,13.701502372794128,13.172491924415956,13.215520983589412,12.759169331057027,12.253436007227434,11.75144351527244,11.876179828202215,12.148480808173032,12.356175758059234,11.998724858415894,12.281425540650568,12.540818380090192,12.14433026392241,12.427784165807745,12.251588709073673,12.391815001646158,11.975664320846874,11.903289672493088,11.691353659911623,11.75901330135555,11.813827378835997,11.498616828862916,11.47081214232476,11.489446937221794,11.982694493328959,12.240663650781775,12.396048574591765,12.087533732082887,12.739621611516018
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.996645300473505,11.39790582851934,12.720397180372945,14.028747190206337,15.31718986061841,16.55206637475733,17.740251409896494,18.91159522649665,20.09926100853911,21.298914699655377,22.477402446051872,23.666643675977568,24.8843638210458,26.08542713393274,27.271800300129843,28.450928787941304,29.605447004088248,30.725538377020772,31.850435739718936,32.98329615970314,34.080536429169385,35.14183655808238,36.15668390067547,37.18912918774614,38.25662490754381,39.36651078724815,40.516666124449515,41.70953486431879,42.92345297075092,44.15388193258515
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.474080191892446,-13.325992854603818,-13.128409234496644,-12.991719937134699,-12.83716067583388,-12.646874446205675,-12.485152060433863,-12.344056237060554,-12.161153680153843,-11.905224737262252,-11.601868214457035,-11.37218449241104,-11.129109496985738,-10.848986685243347,-10.527745387581936,-10.165345008475724,-9.731439789200703,-9.251749522817917,-8.85604014793437,-8.516214941439404,-8.102518206145366,-7.589837594654471,-7.017763897904896,-6.51186673733735,-6.09359065415279,-5.720305912901744,-5.328118663231959,-5.026846349037574,-4.8436260907413775,-4.774495340150844
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9976211757137141,0.9955568850202838,0.9920940804280329,0.9937279648813311,0.9930623581697544,0.9902988797513329,0.9909404348787599,0.9918607613132541,0.9898020660956844,0.9830340479675753,0.9757830095005443,0.9796508369096875,0.9799433722798231,0.9762625385378092,0.969896888081724,0.9618315572189143,0.9465777988033136,0.9324792151492531,0.9397712224359976,0.9497814201477413,0.9409559752965514,0.9180703822660314,0.8937838036195263,0.897701829584567,0.9184666739003173,0.9349677357898255,0.9425414843983475,0.9601732307022142,0.9794694492846846,0.9920868277003464
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.06893467754031224,0.09416203422138596,0.1254963568381795,0.11182455818293208,0.11758891438535513,0.13895369287375964,0.13430210170467996,0.12732725618300259,0.142449534757802,0.1834231733900676,0.21874075607910992,0.20070933645983907,0.19927615794381415,0.21659052575704374,0.24351596762715122,0.27364220350274615,0.322475535215733,0.3612236333833001,0.34180410980728504,0.3129141318990559,0.3385289537893557,0.39641742293433946,0.44849806285803745,0.44060347837996117,0.3954983804448358,0.3547327628399258,0.33408913509445287,0.27940538119884645,0.2015926534325017,0.12555367897223582
Operations,1,0,2,0,1,1,2,2,2,1,2,2,0,1,3,3,3,2,2,0,3,0,3,2,2,1,3,0,2,3,0,3,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.93761101326635,91.52898404987481,90.19203231570513,88.87701333977071,87.5794148159344,86.33027635944259,85.13115069633602,83.95140421975654,82.75004254805813,81.52738392565581,80.31981823048008,79.11109818377447,77.87252955051851,76.64602952988824,75.42936029490949,74.21543630984273,73.01845052920434,71.8519140835854,70.69112820779549,69.52916907906405,68.39611784845539,67.29106840274753,66.22980034435491,65.15966155322536,64.0636432288625,62.93018417324406,61.756738635923696,60.5476360777146,59.325073237177754,58.09270522472166
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.6697915681736832,-0.9708646274595827,-1.367788039503031,-1.0129201834399177,-1.01789861449878,-1.436287156931539,-1.3999690287608106,-1.1007629234392446,-1.1676324233565816,-1.6987597318296306,-2.4346003606941555,-2.327879272571802,-2.387815159184924,-2.6733892220702553,-3.2505728038941752,-3.5410879726677127,-4.8110606584854905,-5.417070954218511,-4.298770605896669,-2.634959428238284,-3.0806677751944616,-4.704788512167148,-6.412826217470615,-6.878365278457606,-6.731274682921005,-7.037543807797313,-7.114024121854856,-6.765119845621085,-5.707567878424315,-1001.0943113372052
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.832317081023112,9.226273774397818,7.368095518928817,2.060872929546621,5.863413342794575,5.336931091332152,8.585652972457464,4.153362581623492,3.6590122851878846,5.69139730503041,8.793624103476404,4.410732353846583,5.08295473969909,4.470109706865872,3.0047178786936413,1.8059854174123093,4.8346439623991895,9.179908417126471,6.867253294445659,6.02941382270074,6.790223531311646,3.7651952526379806,7.615064985939788,7.588990257726174,4.596349189576711,8.518006053832497,4.336360035196785,4.30337634962372,4.022033175602304,6.551778049583902
Num_Collision,1
Num_Off_Road,0
