,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.763724480174371,9.972100558418518,9.113313896905217,8.320434044275869,7.5682437296097715,6.8692259320497975,6.779014885090091,6.141673796546397,6.014394552582295,6.263966031619631
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.650916079307516,8.469410912784744,9.266437178389499,10.013981910757748,10.671665759627958,11.278203295414071,11.82728242494635,12.333531879533334,12.856278375515252,13.403427189116735
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.617983609534773,2.981255283161525,2.460644538290263,2.015945542213562,1.575746475043824,1.187099418956622,0.7816292972033341,0.37934566052187785,0.07143547048772395,-0.21425354205444497
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.8084534286755186,0.800050325499406,0.8202328721071261,0.8361985033120565,0.8328122757371463,0.8357996586842737,0.8222646391613225,0.8098328487774078,0.8301289015235699,0.8496658921207199
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5885601529689196,-0.5999328934708402,-0.5720297505505241,-0.5484268985550186,-0.5535555196920318,-0.549034544034573,-0.5691053181836382,-0.5866606830537292,-0.557571526223561,-0.5273214122019902
Operations,0,2,2,2,2,2,0,0,2,1,1,1,3,1,2,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.937330237557983,29.024425348242424,28.15789351461116,27.356050504054252,26.648242276911937,26.001602181911558,25.414556356392016,24.875342017611462,24.33119927243585,23.767005503341256
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0337912533297815,-1.2003882315118832,-1.9609844716303422,-2.259745288889468,-2.4622580538882035,-2.649045167268801,-2.4977253743559222,-2.784328087747788,-3.3237988211311404,-4.325084130682478,-4.517573239440209,-1005.4015495155741
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,10.187142788133436,10.381665878920245,10.334512543532606,10.082372368627745,7.538411117988458,6.991242499170426,7.576905258557793,9.783253283552604,7.278419172251666,7.641896965248785
Num_Collision,1
Num_Off_Road,0
