,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.069347723771642,9.994584823472145,9.38621966995416,9.39647608668716,8.885786520290031,8.226087150574935,7.6096616982410366,6.912316075565616,6.214278974577823
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.439304901252145,9.30182120709608,10.11685478959294,10.910345885682032,11.633773672697686,12.326611827511355,12.986011098038043,13.590679492496761,14.148439668083805
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.776746406023042,-6.263152878316917,-5.740199714532949,-5.235056597128213,-4.679755622660479,-4.176719714679756,-3.74127238261753,-3.339353769345807,-2.9944321892731165
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.840854412577173,0.8485799240806127,0.846401328960338,0.8430869983529377,0.8190680380591384,0.8163803819830241,0.8220242247541147,0.8276697148036661,0.8338907459885341
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5412613572475845,0.5290672097638839,0.5325455758281854,0.5377771966235029,0.5736963909856447,0.5775145642434064,0.5694525212143647,0.5612155051286608,0.551929546006269
Operations,2,2,2,2,2,2,2,1,2,1,3,2,2,1,1,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.153982379798244,28.216174965724584,27.328579689306142,26.470434419155197,25.68155859032571,24.936871281762045,24.238755073530953,23.6034946880732,23.02382584237435
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.035296222833876,-1.2165265900881965,-1.4075876805119782,-2.1616162701343473,-1.824172954010931,-2.1414337559834973,-2.3345638554689847,-2.582531045539854,-3.725092036719545,-3.710612941255576,-4.7546360430317,-1005.4419793204167
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,10.271931702748503,7.415915552371183,7.896238469926896,7.363532794448504,5.235408591300541,10.38590940739749,7.8002139993940895,9.769389810737952,9.530529375706513
Num_Collision,1
Num_Off_Road,0
