,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.860188812407772,13.811003792502476,13.19793141934009,12.588246954424358,11.948706607717655,11.953604618095683,11.33717412035074,10.631578229827525,9.936281238755578,9.280255081150951,9.163296382678482,9.202320245515013,9.383976523940067,8.846589916726
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.835993569787624,5.881445189958111,6.954464291753334,8.03933309611827,9.091787997498233,10.06623001241914,11.018503059157013,11.960381429640643,12.873896681053129,13.728305139184272,14.58948480488265,15.479495638496315,16.401726067797927,17.31566197630273
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.45070009115964,4.54060871321588,3.722258764105783,3.0295665375323124,2.396754171181974,1.712295578043238,1.0390360533441778,0.4786989231537622,0.01374412415698591,-0.4221555613530305,-0.7503524674010631,-0.9694826005682402,-1.0722570204285389,-1.1033268914184924
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7797503312660733,0.766008575045523,0.7874177106759936,0.8251693383994044,0.8417419862421388,0.825839345172551,0.8225847163463834,0.8449018242111216,0.8687254832719082,0.8803701848300436,0.909277965882122,0.9434127656918625,0.9742276027397946,0.9715861786629989
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6260905852114764,-0.642830353170047,-0.6164197830324536,-0.5648854423380808,-0.5398800131484208,-0.5639054672238709,-0.5686425805665101,-0.5349214030534944,-0.49529388721645806,-0.47428718901348677,-0.4161893568572731,-0.33162079779415365,-0.22556723622874156,-0.23668607358911337
Operations,2,0,0,2,0,3,0,1,0,3,0,0,1,2,3,2,1
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.054730721790435,31.846181138168113,30.641302087733973,29.456744342137313,28.321641481420077,27.265710112465566,26.24451911890372,25.255310098878198,24.309724768447634,23.431317502018118,22.556522918902356,21.659683545667882,20.734991026303696,19.82056193689077
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.9471800860698565,-1.3593493178279923,-1.2545516537566441,-1.262468817945718,-2.3664866514353147,-1.7245636977325498,-2.709427080230187,-2.7591900228169592,-3.0201921916122547,-3.3403039853903334,-3.4580688111897047,-3.6088233915953527,-3.601720114960866,-1003.556455112647
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,7.904008291713979,9.431712995258557,8.211373647330419,6.996427537218003,11.235720779087776,5.593388464104131,10.161877282169042,8.878174868041448,8.394260737545672,7.738122001499622,4.907958952799349,3.4039801832307988,2.6621418101235523,5.47100914185901
Num_Collision,1
Num_Off_Road,0
