,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.020330631685878,11.779056638851907,11.102202992238299,10.438276499470723,9.561207159209534,8.790301645638898,7.993000884327984,7.331480351665589,6.624974481073098,6.670852327296739,6.658682272576325,6.779435397822097,6.366529569099683
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.656565409253327,6.633141765245127,7.508905667228802,8.320281032521743,9.11687370833272,9.898434727964101,10.647058031066793,11.306435574601066,11.875638015443839,12.421376473981148,12.983674356422304,13.560881925637634,14.129522692117442
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.693361451339364,-8.013954882244514,-7.2818922109439965,-6.572206125800514,-5.973400080383403,-5.498364441525014,-5.126331410797512,-4.737393744570029,-4.340720990916502,-3.96213355790152,-3.604085166645964,-3.256872735672563,-2.9409229795651233
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.848423737988942,0.8304403381926839,0.7929174485762138,0.7736240268702625,0.7891212145667869,0.823404567381485,0.8565668033448802,0.8564286211949944,0.8428147502258417,0.8345683419915733,0.8396049300133651,0.8445621556370094,0.8588773228511245
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5293176369788477,0.5571075701356254,0.6093290734433959,0.633644904539632,0.614237501883953,0.5674547721319378,0.5160361531981391,0.516265451873395,0.5382037688475918,0.5509044223324373,0.5431975345095486,0.5354575289094066,0.5121813587901117
Operations,0,3,3,0,1,0,3,0,0,0,0,0,2,3,3,0,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.26287125501009,31.164036635554837,30.16111948465633,29.235641616741106,28.352457969213145,27.50918741955309,26.716684460251816,26.013452657061812,25.40264456305771,24.82127618588328,24.229349959106784,23.62728410261005,23.0395319142457
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.427108313252964,-1.1770517781095928,-1.5212929987949542,-2.698062397420063,-2.7071954599337333,-2.663156844084086,-3.051603258363603,-3.865109765153278,-3.8732380303741065,-4.3936924584280845,-5.189858257390215,-5.5987838952514934,-1006.3336290914237
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.691917392068788,6.82469312251209,7.551980599150431,11.51765947286078,10.650860087521584,9.131522794257332,9.077080622147797,10.347757929974675,7.248620150977095,1.680330554335423,7.835115882839836,7.657615812753195,10.736383340087237
Num_Collision,1
Num_Off_Road,0
