,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,7.433261395431559,6.756695656243737,6.803640509319054,6.9576060893690626,7.189305754416702,7.49585151783326,7.816637930840351,8.141932196034196,8.759754685252052,9.298855249613913,9.815428804472434,10.518850538252524,11.182367120684539,11.839291896234057,12.510174737553507,12.421914054181512,12.671242678336403,12.086526215070752,12.328625042502658,12.672326772280519,13.078007919668437,13.34094931941778,13.8206729004236,13.938281153338515,14.143450859503044,14.490919435621215,14.812749409559848,15.112959087689067,15.093659664006168,14.91589291797447,15.047051393991673,14.57230025215294,14.656193386708509,14.803834352993348,14.909353448645817,14.91211715311937,14.933464346496622,14.839280645616444,14.804736350691512,14.78974245721118
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.787831474745467,14.499176277818327,15.17625807449262,15.864326040938172,16.571714685057795,17.30627809938539,18.06886902148001,18.859670861067404,19.69848522883424,20.591145921380026,21.51233798758861,22.477874601100638,23.510537488596185,24.616706374709377,25.789700906550284,26.999895672522115,28.224295908521995,29.40704406064577,30.551376818561838,31.74559500290087,32.98411029500794,34.22344922068651,35.470478164295365,36.76832376329617,38.110726874593816,39.51062679150481,40.96560910812954,42.46015813227022,43.972431562152366,45.47256581923058,46.96765700757019,48.45104583687193,49.91168398282456,51.3828170590185,52.8638481041213,54.35563570315915,55.84627237272095,57.33572292018012,58.81306554295995,60.29369351591133
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.804065361818476,-4.818570650576366,-4.810378552321016,-4.818469086664398,-4.805496891372042,-4.8161628096312965,-4.735364065190432,-4.606784609444925,-4.5177799463546,-4.372729115793652,-4.120843038318288,-3.7987671243962127,-3.460372615330495,-3.1374833256282395,-2.8058890587100533,-2.5099060551730767,-2.224593143042046,-1.8587802033245935,-1.4360592283437432,-1.0678073599492566,-0.7038615914287153,-0.2431950391563986,0.2980854803345123,0.794544395385583,1.2020991527393166,1.5017309016168225,1.6839053709917557,1.7419577203088517,1.7375306570909343,1.7566337257416462,1.7014102041468242,1.6980211708135249,1.7230348697824673,1.6516753701089086,1.525621317256012,1.4844070995073955,1.5145264065842823,1.469992730533209,1.3673076892706217,1.3488438218032817
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9995443578499921,0.9996945964226384,0.999917252105733,0.9999433233059176,0.9999989937089981,0.9999885252122283,0.9991211134495104,0.9959270902294968,0.9955063390132052,0.9918888080833285,0.9808544689119232,0.9669127780336167,0.9591692261547355,0.9601362611145635,0.9613800650305947,0.9681863915957059,0.9708411036083466,0.9615692308920777,0.9491289193919649,0.9538980616727972,0.9564736350504717,0.9442880075473327,0.9288681528773847,0.9335219972649053,0.9503009146279258,0.9704407861896918,0.9876287589220311,0.9978596240338126,0.9997574619097442,0.9999139966280026,0.9998200399684082,0.9999882827202065,0.999980912629219,0.9994784465330361,0.9979665639935948,0.9993160566953937,0.9999990420815994,0.9997301788189641,0.9987058379918834,0.9997405232250555
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.03018404694945588,-0.024712625991144602,-0.012864250515285332,-0.010646603961692482,-0.001418654641258925,-0.004790557783052594,0.04191659169601596,0.0901622479034759,0.0946949258647226,0.12710858507211065,0.1947421649656518,0.2551071925197599,0.28283280502396785,0.2795323954266244,0.2752242187049853,0.25023011635070314,0.23972390691069487,0.2745625870391271,0.3148877488468566,0.30013078472039545,0.2918187544578606,0.3291202801443398,0.370410521678523,0.3585201258263506,0.3113328952380839,0.24133934718469147,0.156810186372342,0.06539243628355089,0.02202310958485153,0.013114852169004071,-0.018970705774186962,-0.004840911308062699,0.006178541675370274,-0.03229295458624027,-0.06373960425683743,-0.036978626674996365,-0.0013841372344042357,-0.023228636606614964,-0.050859110894016644,-0.022779074206217834
Operations,0,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,3,0,2,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.735119245811866,48.03163363847172,47.359341692922634,46.678486244709106,45.97583644143242,45.24969024139759,44.48326504547157,43.682270053352184,42.83922633484815,41.93506760980864,40.9880044192422,39.98809400894476,38.92046190168976,37.78282726329095,36.57872638432838,35.3426454009703,34.094301439154464,32.8798648525818,31.70027298685522,30.47857990178701,29.215393008763275,27.94788819970911,26.674405731568122,25.360148068579445,24.010552905762584,22.60943238931933,21.155684005217854,19.662009601629954,18.149846117395338,16.650257927275845,15.154428568936074,13.671204131855683,12.21136880187227,10.739076797519079,9.256460797907712,7.764440532488696,6.274059451298745,4.784318852852934,3.307968186275759,1.8291057777536213
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.641713303085773,-17.63397061230912,-17.321122864173255,-12.464510571727192,-16.873010849241464,-14.210174147197385,-14.540673604947925,-14.911803480155655,-14.56816393335614,-15.279780521955015,-17.29696362714433,-17.144015806230048,-19.648720689574095,-19.166211691711943,-22.545242190035573,-25.70306143186766,-26.449259381827634,-28.72176272810774,-30.926968770496593,-35.866663801425034,-36.82484009324171,-37.276551169749354,-39.97616105064523,-41.13900227342907,-38.17654798112844,-38.56453444500673,-36.861604815252704,-34.19723085783299,-33.25439227941355,-32.63952366688831,-32.5027075754043,-37.15195787721156,-33.062528322685296,-32.698954876125505,-35.96466699953899,-6.045398983392277,-4.238385159440724,-6.200180832522849,-4.9186103000969,-4.4116781606652005,-5.310986733757568,-4.894100709387625,300.1537439140333
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,0.048351523790460815,10.069625672462523,6.549802152618183,6.825040363788347,7.382266828134935,6.848404835836375,6.833110049920992,7.981178085097372,6.335764497813665,8.104787660105735,6.041779568225534,8.071925254220307,9.26292057428096,7.474842943726855,6.916967710498346,6.467182195324684,9.193944090402963,7.627341149464058,5.8234972804396214,7.990287758825278,8.979305559860137,5.752168968001779,7.506182212689956,6.866441822111956,4.448649149029574,4.063333378043747,3.232203250030084,3.031891800775623,10.282300705166021,4.710837022844578,2.8619600844250686,8.696779719764455,7.706360643049839,5.313619905465858,7.915802942087217,6.354427452404142,5.62639501504637,6.856108172940989,6.300612696671126,6.239293642076755
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
