,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.259589576214909,13.1262151868559,12.521179301594527,12.541562585824188,12.310776252410893,12.244681650904063,11.779324722980624,11.897806629766833,12.215915330118372,12.573998883610885,12.128029101259054,12.290429183279004,11.98704983067978,12.192377151765047,11.779401662888418,12.131487537080874,11.74885221425055,11.818070825699035,12.132652232783771,11.882182055050071,12.083949989145886,11.561141783568479,11.635008639352725,12.659899000732322
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.572468133380736,11.875677662343861,13.12993232573296,14.334688522510634,15.52868574814352,16.723185217964282,17.90387588427604,19.04401306082177,20.207354191461317,21.413049309341126,22.610109002608905,23.78101843515267,24.96556833497377,26.15201703133475,27.3040567274654,28.45031616528828,29.60996675325724,30.773846322468856,31.966395896645878,33.15834887895231,34.34901282782297,35.51437497464991,36.631850463411666,37.84729908830993
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.910687558228673,-9.730483134814317,-9.471922627557047,-9.13020670551742,-8.786449180494039,-8.50476935721467,-8.273500530861988,-7.965891982654463,-7.646118651481665,-7.356082733771089,-7.04568797216073,-6.695111867985361,-6.43102962349338,-6.190363507299592,-5.866736459639089,-5.524106396414735,-5.244179603018212,-5.0742699885397835,-4.94257074005229,-4.789563984681544,-4.666257928521254,-4.45867142324071,-4.153874559909532,-3.9579623252808163
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.986422547105695,0.9886926972956306,0.9830239543190238,0.971516406855242,0.9660739005011661,0.9710779084164215,0.9765586773235471,0.9700313997702351,0.9672089305672333,0.9705014870053192,0.9683703245582427,0.9631566896752237,0.9716194705974522,0.9759648955773197,0.9681740565397293,0.9631458971977089,0.969151238211039,0.9824254987538106,0.9893123927595651,0.9911117476778787,0.9929362116026752,0.9882286165289164,0.9762098134084685,0.984167021159547
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.16422715537179858,0.14995582787704706,0.18347726081176874,0.23697230051438498,0.25826579094116,0.23876284423165195,0.21525136409343443,0.24297959473955463,0.25398205572636195,0.24109513417002884,0.2495173631532757,0.2689408692145259,0.23654936980665722,0.21792779217151623,0.2502778380987918,0.2689795172707773,0.24646678777070566,0.18665513493693772,0.14581148628398255,0.13303196463595085,0.11864939817853011,0.15298431773663587,0.2168280429395683,0.17724354561434294
Operations,0,1,0,2,1,0,2,2,3,0,1,2,2,3,1,0,2,0,2,2,1,0,0,3,0,2,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72988983053263,90.41852357686923,89.15186893877622,87.93075137863642,86.72117134266223,85.51482680027262,84.32504787738216,83.17307180737237,81.99828147578594,80.78309433615475,79.57668528546759,78.39628877139496,77.2055318914845,76.01407843694822,74.85622244023678,73.70515102567592,72.54266188272621,71.37755561778965,70.18431208655899,68.99183869805016,67.80099253748793,66.63582804406771,65.51984278716989,64.30616262696266
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6593841704574857,-0.6886337463366203,-0.7333453619069843,-0.7788824398601975,-0.7904199640258156,-0.7936554576103987,-0.8102210771095315,-0.8480239299902053,-0.8894866203867906,-0.874462289981162,-1.027103535873036,-1.339415942686315,-1.2183810587643125,-1.195500924584918,-1.7382952371676863,-2.3130030769332413,-2.4445980917994588,-1.8694181728030417,-1.492758554272645,-1.8575671073073163,-2.277588803414033,-4.346928584904248,-5.8840147431021705,-1004.0061104442932
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,9.832635045441675,5.396744383378742,8.318981007353083,0.20416847858050163,6.671216557939673,7.0725378408111235,8.10694075257878,4.40725236892488,6.038076869931755,4.468132857216361,8.644489758746753,5.944924552547543,7.244897080395774,9.4330882259786,6.652033688194001,7.050288924310606,8.167569486948794,4.043472530318206,10.058170891619696,4.8293775113531465,7.5270391508402,7.471502347625421,3.926579608358798,20.687667717258034
Num_Collision,1
Num_Off_Road,0
