,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.052610498038042,13.459706359600546,13.588870042494225,13.19286231759802,13.231594050331235,13.56058920764718,13.85473375339126,14.11861207558973,13.833490135431225,13.410661705758933,13.531194459613019,13.2470163464051,13.30821574439015,12.648221932999048,12.868740309717602,12.464740454559298,12.27285077932861,11.774678080499646,11.839440010106467,12.112860341492109,12.357667882036885,12.519769942924235,12.335118058424994,12.24792588988423
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.15631141568643,20.509842635535108,21.8211685781199,23.120061212541792,24.415990940672735,25.739200594158167,27.07908458835948,28.437108774703088,29.80963543988284,31.159041296915486,32.49406015665981,33.83047667935832,35.13977099316692,36.39838140562035,37.61381809087827,38.840162357686665,40.05662324909563,41.24946288494777,42.42162585924652,43.616846359668585,44.83718350090235,46.08239743391064,47.3195673977945,48.53926215202994
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.718091824428581,-7.474984799107216,-7.157060239068201,-6.833999781227348,-6.580035553155246,-6.372619448778651,-6.078802699752529,-5.729575864294845,-5.464471350821699,-5.284687691693104,-5.113291414208963,-4.980783329159831,-4.760037418701508,-4.445538565055722,-4.062627483428517,-3.7410586390278806,-3.5247905443012892,-3.38784060120099,-3.2666668988020984,-3.188042661840231,-3.081234242718836,-3.070636628965226,-3.1749839576479495,-3.3300286763309903
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.97724559906922,0.9812861919970927,0.9751103013199234,0.9727302340025924,0.9787696418448301,0.9842391036709149,0.9792185578862928,0.9733802465075563,0.9795629916524594,0.987151833916891,0.9905715734411507,0.9931907219089118,0.9887495788809354,0.9782444892391755,0.9651746872450966,0.9672909378288944,0.9786158210577135,0.9878570264320187,0.9923798510482982,0.9956413060036293,0.9961667488573391,0.9992418379216148,0.9993884754037394,0.997204876893636
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21211091226016912,0.19255495162639963,0.22172031990723864,0.23193941419530612,0.20496338259050817,0.1768428307991986,0.20280782995508131,0.2291961947958321,0.2011376279687214,0.15978503307418618,0.13699619662721688,0.11649974212012115,0.1495803137540933,0.20745534284077777,0.26160623674012445,0.25366955196494895,0.20569655995066452,0.15536568259718747,0.1232161971226088,0.09326515844294386,0.08747461615233934,0.03893262574028831,-0.034966773231016324,-0.074715684428025
Operations,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,2,1,3,1,0,2,0,3,3,1,3,2,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.05126869151817,81.68985130246921,80.36869501837585,79.06077485020027,77.75856216332089,76.43075603923944,75.08496804412543,73.7211473838633,72.34521873461944,70.99400921163614,69.65763870320437,68.32043863932095,67.0103566935811,65.75185913398246,64.5386328211086,63.31601331523362,62.1031313711358,60.913112384580934,59.74383016401362,58.55080329552532,57.33362006271464,56.0891609782975,54.84961807029511,53.62638934726871
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.598946698580491,-0.6385826109510333,-0.6788437159066376,-0.6920798318244294,-0.6977873131206138,-0.672193875918552,-0.7378579524359652,-1.011396069574738,-0.8105255898761912,-0.6487904770167034,-0.6636294915682299,-0.6627999361165848,-0.6899180542601471,-0.7415024404013622,-0.7867736871261428,-0.777380494125012,-0.7871180559021838,-0.8099810134451317,-0.830717779432689,-0.8069731315116968,-0.7828167671893169,-0.7555409155828698,-0.7604570919976013,-1000.7767712769736
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,7.142178961952529,7.640578905738645,4.864657197871599,7.185313469014907,6.265026142472794,7.866177362323648,6.8183398207026515,7.351390718008582,7.206152167951952,6.461544721764932,4.573530756896083,8.168127335053212,5.890092187830319,7.023523127777047,6.221568505225976,9.247966245556956,4.719541644392962,7.6740348848224205,4.847848162652836,8.467531844720002,5.032744665917414,5.156758393799063,3.48570746789584,10.806481783944019
Num_Collision,1
Num_Off_Road,0
