,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.76554004564848,13.035606704500355,12.428997608954093,11.635857414890307,11.548458408512705,10.946329814282308,10.978526152927992,10.452434527129792,9.845062908919937,9.270645037253242,6.704174552432356
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.772611719247556,5.814613726568688,6.7804128965043535,7.72693263883157,8.69315949523994,9.654570467989675,10.573830935651358,11.486250207157648,12.335805523213539,13.153693052098406,13.859339730809728
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.22646062910304,-8.389197553786248,-7.560848712400751,-6.819029005335496,-6.185234307708759,-5.597181889975071,-5.000809013452008,-4.435407464425798,-3.8806554129881197,-3.389014440567115,-3.1350979913969526
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8279903871933185,0.7947032146551444,0.7745716404659503,0.7840570425975966,0.8169892552532445,0.834924414697167,0.8382861713440223,0.8425755986258954,0.8412992714124077,0.8471796597129442,0.8949240346723127
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5607422926045962,0.6069981883142482,0.6324861846600973,0.6206887738255868,0.5766528910885202,0.5503646261730427,0.5452304970683322,0.5385780914595525,0.5405696402138691,0.531306525622131,0.4462185251262314
Operations,2,0,2,0,3,2,1,3,1,3,0,0,1,1
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.243999128844806,32.04288721196246,30.92942215310203,29.862662875302014,28.804136361810112,27.764666233002146,26.773039000461715,25.80002788617143,24.898864810780033,24.042958793138414,23.32123828631879
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-1.1403652496694292,-1.0957261438222106,-1.5003884156748324,-1.9776503652769164,-1.4988131570283767,-2.5603964373125816,-2.1619335645718243,-3.0025447854956866,-3.8591044853746084,-4.975337491207051,-1011.2782794931804
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,9.29993877839613,8.00847817025183,9.041366990435469,10.195980820271618,4.890463106036989,10.65551891607264,3.712894507717614,8.413897836187218,8.343693015958218,7.462373918418616,37.31603929377258
Num_Collision,1
Num_Off_Road,0
