,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.304311671817068,14.319066729363398,13.811997547025772,12.985038322087226,12.289062514370332,12.045975882219789,11.97796380162934,12.239106177580345,12.350037248481597,11.983841581313685,11.974649973699002,12.047639527852446,12.447582980114031,12.164769995470085,12.421478583509225,12.228749383555773,12.562530631921968,12.327705755996114,12.511234846846634,12.231778823622141,12.400720363426863,12.666662014107356,12.329634913116143,12.604396267403686,12.240730292278057,12.487123398584885,12.538739724697706,12.69212125108055,12.347681200588882,12.483073298995583,12.697435748292886,12.393962697346751,12.595732847892714,12.784248752123327,13.082730811825707,13.337511567748695,13.807947671492306,13.840679527099676,14.122948140369228,14.589661892782237,14.959816495720943,15.260293687672656,14.929695984553875,15.076510756322337,14.804422263188934,14.973749588860993,14.572104146761166,14.722863059818264,14.412455585463267,14.578326543053757,14.729664828382552,14.437031996797327,14.594631971476982,14.318841800510583,14.536423531336402,14.260864773672512
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,27.992616731018476,29.379127631625785,30.76403260626408,32.093223915628975,33.35383495679125,34.56779140619875,35.756142240544264,36.941387153550096,38.15454948075854,39.37220287393397,40.568570299075894,41.76286580269367,42.96651683213313,44.18869647622533,45.41136881008101,46.638160442154195,47.87498617874465,49.122126537997254,50.36127760194593,51.600373967687155,52.828466712745225,54.08210841934747,55.326341113979424,56.56288692197406,57.799276535056464,59.03214262959846,60.28289920448767,61.544425273636506,62.791998495818554,64.0291287701165,65.28533847932152,66.54176825320489,67.7912945217125,69.05946457688589,70.34673637336786,71.66468555704036,73.02315777598355,74.40585247603684,75.80383734067397,77.23678098148649,78.71462530554503,80.22625720065746,81.74016387455895,83.23602182386878,84.73196771969485,86.22088428216229,87.69443961839276,89.15409606707634,90.60994493216235,92.05839749884765,93.52364580571611,94.97300246692144,96.421094986247,97.87248506089675,99.30468144735065,100.73315542081765
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.829694478701626,-5.468354207284407,-5.206725881350804,-5.052132531747781,-4.997898682875752,-5.049138561703587,-5.215252424049641,-5.4648962638217204,-5.659843465912112,-5.758595689462546,-5.749428288175225,-5.623873592102391,-5.404685706426875,-5.2389681931808365,-5.126769135771077,-4.997836739750797,-4.9612259697125065,-4.92099629208632,-4.841449041384461,-4.780880741459929,-4.691217044367508,-4.6948702690098205,-4.810001213687738,-4.97286863078077,-5.095085315082991,-5.174225250208713,-5.210922199678881,-5.171573096457952,-5.077595017507275,-5.005209043421937,-4.906492433234228,-4.903141360026233,-4.927578188702182,-4.86219899139333,-4.724173507770193,-4.651038681691103,-4.6381574197882145,-4.566704875744486,-4.518917202486882,-4.561074486728546,-4.5719712896331846,-4.526254513274569,-4.564306764840328,-4.67088788346893,-4.700587316745033,-4.710522974362109,-4.816143761582072,-4.944642383163663,-5.013158168351015,-5.065216055449417,-5.009155537595468,-4.872673197636377,-4.804223491798777,-4.750449178697124,-4.59823588913176,-4.414414755154287
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9726302090403305,0.9703146311878366,0.9790614860785312,0.9889592240368009,0.9964077745093363,0.9999502318681027,0.9970662665501226,0.9888623405835935,0.9884794569871586,0.9941778144197078,0.9991932343914544,0.9990204614727546,0.992889179632679,0.992181541044916,0.9942314178491805,0.9946717101975674,0.9982596480200914,0.9989211859651288,0.9985151157047658,0.9985427035921185,0.9980633724015909,0.999768638344448,0.9988797894746756,0.9956090496611729,0.9954782162536646,0.9971014208167573,0.9988512790051722,0.9999991888666737,0.9991308129331449,0.998553799531682,0.9978630535716209,0.9996645366328445,0.9999972247241707,0.999421213744987,0.9971295254907576,0.9983240524256515,0.9997580674792487,0.9991176316736784,0.9994229823431672,0.9999726590329389,0.9999914026561041,0.999863321946792,0.9999007421762904,0.9987702735414346,0.9996424510250502,0.999856213475786,0.9984635382533351,0.9973337008804649,0.9983413055334451,0.9991820743553278,0.9999110529126556,0.9979896224717786,0.9988368213167985,0.9990300463146533,0.9962574244260944,0.9938744142159455
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.23235850847809097,0.2418460595147514,0.2035647476300797,0.1481878982661154,0.08468498625701992,0.00997666211353759,-0.07654319112631679,-0.14883303186973415,-0.15135508948949186,-0.10775190632027354,-0.04016068159710642,0.044250622128558646,0.11904233267348907,0.12480300320799906,0.10725617819784687,0.10309310807540172,0.05897181644483456,0.046437745746542865,0.05447534955462105,0.05396729660583939,0.06220534277988621,0.021509760177381775,-0.047319828603109765,-0.09360886834470356,-0.0949901098242448,-0.07608387874710282,-0.047917871715380554,0.001273682061831965,0.041684753178505944,0.05376159819835485,0.06534008200729848,0.025900081054704413,0.002355959243344125,0.03401819390409858,0.07571465772607387,0.057871291228251444,0.021995602064004124,0.04199950093489186,0.03396619443342773,-0.007394672852383366,-0.0041466388650838815,0.016532919449567092,-0.01408920846973098,-0.04957762287532573,-0.026738924971471113,-0.016957369308457135,-0.05541265901065249,-0.07297594869595911,-0.057572890024528506,-0.04043738724230662,0.013337400912642764,0.06337754680197699,0.048218299241614186,0.044033698011202216,0.08643578122447121,0.11051537796574415
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,3,0,3,3,3,3,1,0,0,3,3,3,3,3,0,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,1,0,0,1,3,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.16714743108359,72.77574263576088,71.38832404959054,70.05806635347943,68.79716440483651,67.58352753223608,66.39646724989123,65.21400406787356,64.00379665826797,62.78800919942004,61.591672346864954,60.3953742638127,59.18860095749582,57.96453961586237,56.740835710378136,55.51307925128761,54.27604334481475,53.02868818160813,51.78916451568596,50.549857102229865,49.3215699319024,48.06793446245648,46.8240143491668,45.588427212834446,44.35319905699775,43.12133775701787,41.871182046328094,40.60923511236773,39.360587335591,38.12275215328073,36.865723104057544,35.609304769298056,34.36002366905057,33.09137283516934,31.803408954164187,30.48531817462239,29.126838147424913,27.744203875331756,26.346372963243223,24.913296533828543,23.435429936383322,21.9239623147265,20.409922216503833,18.914025132544495,17.41818596657788,15.92933411197673,14.456806243045527,12.999806832524415,11.546546188735281,10.101156063699127,8.634859524020193,7.181234033879368,5.731674736399515,4.2793227622367915,2.845445813586374,1.432526461379221
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.5812050075408322,-0.9601495704385661,-1.247496852297247,-1.0375280958878466,-0.7212377167062827,-0.7390980513570753,-0.7863631273995679,-0.8129397176551549,-0.8175368179823295,-0.7897925903944127,-0.7842125411520655,-0.8036631474449152,-0.8037019169477446,-0.9471342717614242,-1.1598056458547066,-1.0991062438915296,-1.1179974276430062,-0.7629640935271524,-0.7526448367933725,-0.7604763340778291,-0.7606925865439038,-0.9310862695633948,-0.7463645305540751,-0.7560798867103173,-0.7644128636676442,-0.7647718441633131,-0.768138700020117,-0.7498442893102251,-0.7380530660396332,-0.7513522232232717,-0.7621648176897295,-0.7429709507768223,-0.7435816652405052,-0.7507188997525134,-0.7313491661187754,-0.7254530957059231,-0.6819092204581985,-0.6415199728025236,-0.6173657279068436,-0.6021690879114665,-0.5669235705853204,-0.522133402554779,-0.48853237834317653,-0.48595990177733484,-0.5041029160406616,-0.5041608340333852,-0.5111481453988507,-0.527472131068798,-0.5430005894788863,-0.5467393562108658,-0.5546098749638464,-0.5337034603210657,-0.5463745098591755,-0.550440702520147,-0.547648025837276,-0.5661230513495825,301.41291935220715
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,6.21361702245549,8.879435453708718,7.141413681188782,8.434673492465498,7.155013965417383,3.2337413631841847,1.7700050308827018,8.580414755631342,8.903220095511953,5.95532485278991,3.1530769395952456,1.918541099002759,7.865824168584743,10.157235104447647,5.043274508899492,5.770384170887733,4.150914424299428,9.556061387883956,5.2669702393296545,6.826723644197393,6.652062476714741,6.014368940890606,4.740071432586794,8.541581572155291,5.936435564879944,3.218252012194182,1.0901182622626253,5.047384039694491,9.12147685285782,4.4223252841850895,7.7102515723006615,6.560171425497373,9.555421236008549,6.230940510672007,6.104847875538244,6.890948177900989,6.467802297044673,3.118851682149101,8.066376633126614,4.708665218400717,8.917589511605268,5.734207038152161,6.719903234704958,5.982752285577606,7.560509109312922,9.03466704932128,6.484819129244275,9.710294708952299,4.390200369706506,6.987671756067796,3.876779533870746,7.469914242404988,6.8988553753677895,8.21132462481827,5.28154403328434,7.777244422753892
Num_Collision,0
