,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2749266213596497,2.5234621555231826,1.8053456139040966,1.8052957805741832,2.0045368499391865,2.279358701433923,2.6594997465691175,3.0689957760440687,3.560357955121859,4.010860776148044,4.099848436701108,4.503661882770998,4.9609155266125615,5.283680884472628,5.757299575615404,6.2277016203895235,6.758121237383377,7.417703305483823,8.13797779761237,8.843185483275912,9.510809197549237,9.831656137090762,9.801383171279964,10.200054128495985,10.77372151822878,11.50671470028992,12.150927258304705,12.684701324978468,12.49936069155191,12.09053504703939,12.381410592984595,12.532259131870655,12.3231951216149,11.954010766263394
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359378240278193,12.597738395577982,12.77579034106141,12.940993730474457,13.114845373897817,13.309617230641763,13.531416138398132,13.792653469312167,14.085984940251372,14.42469665877163,14.815019735204924,15.2318383343528,15.68353189764137,16.188192702318247,16.738870957168576,17.334303403567795,17.979624993408844,18.66883586969876,19.41514156324173,20.225501758313378,21.098544196028016,22.02796074350593,22.988963433882933,23.985410574738474,25.032508129538428,26.137582999108353,27.302756211354698,28.518940537507543,29.757596963099243,30.975602182967442,32.17449202580485,33.40169664527227,34.63487307480359,35.83245208244513
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.77658642069994,-3.613303619715844,-3.492275082180783,-3.420528397703127,-3.341181536705338,-3.2518151331329954,-3.141044076760404,-3.0228536088081164,-2.8665989252898822,-2.696106855570441,-2.591236957882499,-2.4810729041748942,-2.333798459282279,-2.2565500163109236,-2.205549615134957,-2.1070226211098846,-2.027823900417013,-1.8670916779735807,-1.6423714034635672,-1.3805198596447141,-1.0933209149066339,-0.812134505720116,-0.6222052576745967,-0.5462951028036268,-0.5872866363555865,-0.7406550751600018,-0.9507093839085393,-1.205851355652901,-1.443273433902084,-1.6129045261107717,-1.849279273659614,-2.068109405374234,-2.2471319358251813,-2.4366183619061568
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192168562674761,0.8180466569824145,0.8193428520403955,0.8322179805128589,0.842424113543244,0.852613972716537,0.8594776588642647,0.8700622496555223,0.872132412630021,0.8784972389301442,0.9044817993326832,0.9226659678085131,0.931605623474403,0.9536418017629541,0.9712456983289045,0.9776632267722137,0.9840701432004778,0.9803306270370685,0.9722935504456195,0.9640843043561349,0.9579144123510461,0.9583603422214519,0.9712891760614284,0.9878050621265109,0.9985555462645688,0.9987678686253365,0.992602676154728,0.9854171923041032,0.9841173299818732,0.9877374775758101,0.9838744530897521,0.9847563964066494,0.9873031317523526,0.9879829998487334
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734838641210696,0.5751518642931586,0.5733038381262684,0.5544485845514432,0.5388150080694483,0.5225413031794942,0.5111733110337457,0.4929418644468854,0.4892699202282304,0.47774742405596815,0.4265122210158952,0.3856001968982639,0.3634707172673872,0.30094403787133994,0.238079384822791,0.21017757972091816,0.17778063241363223,0.1973622600526964,0.23376323868789048,0.26559641205059126,0.2870539646306074,0.285561647384906,0.23790194716712945,0.15569572645785745,0.05372914501710138,-0.04962604761214151,-0.12140810224392834,-0.17015568492265584,-0.17751924072998115,-0.15612391037946766,-0.17886044995286482,-0.17393918401611,-0.15884749299877762,-0.1545625828261731
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,3,0,0,3,3,3,3,3,3,3,3,2,3,2,0,1,2,2,3,2,2,1,1,3,0,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866065849063833,24.6147364579221,24.427612103891363,24.2574184107458,24.078192724109517,23.87758632091581,23.6488472683041,23.380681245111433,23.07879769206938,22.7317454247584,22.336984911237813,21.91587948947729,21.459018016776326,20.95209657330632,20.400118479503817,19.80218865873958,19.155153253963775,18.46309613825275,17.714909109849167,16.90592299566032,16.039460679523422,15.122576557642708,14.174801505572452,13.186755672608507,12.13980633753223,11.025955977661976,9.848669899311886,8.620075302479757,7.374068738154282,6.154411346106888,4.961773819773319,3.7575753246307455,2.5776807628573595,1.5438785191295037
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7986454877990745,-1.8648826600596147,-2.1515222809755894,-2.493169851399952,-2.7849616195457862,-3.1934454532607575,-3.5878439729056772,-4.111736915506497,-4.603522116556402,-5.1755161961058995,-5.70413507512558,-5.906429514121302,-5.688538738230919,-5.054063100475258,-4.698697374875611,-4.38995960773001,-4.096733421016733,-3.7923487259709106,-3.7211220238106746,-3.4824059190577845,-2.9857026146063097,-3.256892131323415,-2.6159606484740796,-2.4894702511874125,-2.7656846976640104,-2.099370509470913,-2.1699761781626576,-2.2709314992215743,-1.8280730865863712,-1.702656531985224,-1.5590044672695704,-1.4724777791703376,-1.373403085788111,-1.2549825554442675,-0.9715872848170215,-1.1635973425280017,-1.0405222357389032,-0.8052612681245814,-1.2488692861032495,-0.7889696245663962,-0.8073624736664318,-0.997187628464387,-0.8780665675382355,300.8934891368224
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.19967085409874,9.694716956384969,8.648567970844296,1.8705139187045907,3.1873665882810975,2.9379489938769487,4.562063886923105,4.870495594219153,7.929641126195859,8.165923549938274,5.140489148351756,9.319283853111235,5.626117480391458,6.683990968092584,9.539151417709185,4.7388531062888415,7.925544836073256,9.20944606326922,7.280659376814732,7.25812080817981,6.917865361766859,6.959410173656064,6.51566500719329,5.16000538853335,5.861083501021798,8.33135229237771,7.951666065726222,6.1637158580463325,9.449161046438851,5.587435668436686,4.080343446991275,7.838211574967313,6.5226441384857035,7.369076671662974
Num_Collision,0
