,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.450387254749122,11.817125092459749,11.03745029034773,10.291756044606297,9.528345469962536,8.756459151325277,7.998522284982924,7.535183250618666,7.294936914031556,6.554790330755371,6.292596534001649,6.274343490619116,6.426170608321994,6.723421205644631,7.045626351774888,7.308339103043255,7.645600717621602,8.192703951967154,8.87102985131599,9.132259338084083,9.525457781691344,10.081645055706858,10.638176842549136,11.044106582527519,11.598952289978458,12.252651231263185,12.49453554026192,12.922275009377145,12.659892558989197,12.888000488324515,12.472939349353528,11.904502634709734,11.990482128254753
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.709390424398574,7.669098529908718,8.612443680396696,9.519214543632987,10.357966069179007,11.146321633113624,11.859038036135656,12.550087358113286,13.195965087366169,13.79008306512908,14.377490999654787,14.985115448137494,15.616389255172445,16.274498442461812,16.954020028711522,17.664353949283456,18.409748174906884,19.198038705654138,20.0427120537841,20.939384994643838,21.870816411087972,22.853809868905575,23.8900552185888,24.974168767505105,26.104251606962766,27.2934303023462,28.52060895338497,29.78459847431656,31.061844994655385,32.33951325904803,33.606386954393805,34.82829602979946,36.01706389212066
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.8022588393599306,3.062188929950686,2.419765825168656,1.8615035712841532,1.334960814642599,0.8726279720928316,0.433527464172543,0.08521426519666775,-0.28007937767003666,-0.6349659137283301,-0.8866551054578586,-1.0384391978155838,-1.0857283131121374,-1.1099517289219976,-1.2095717477266308,-1.3342164243271144,-1.3786077307582154,-1.3194318037035981,-1.1896951886392682,-1.1029768184381297,-1.093445609542231,-1.1284229033846762,-1.0867076550004793,-1.0110673624522366,-1.0159026214469802,-1.1275567279212757,-1.2944191823134679,-1.4204867206555125,-1.4862519458937402,-1.5047567711718082,-1.477395582684927,-1.4674029743889196,-1.5508808011554525
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7685628610886065,0.7831066221822516,0.8100774675514227,0.8304644112839974,0.8401711829294413,0.8483438117399795,0.8506204104983461,0.8691768956816334,0.8681358821642321,0.8652426365162488,0.8871390955313203,0.9226976483359387,0.960332786332565,0.9807658372522869,0.9839993948899793,0.9847643568105813,0.9935663935089971,0.9998484090613845,0.9984045717744564,0.9973853554824523,0.9997012814113866,0.999949616271351,0.9998388551233346,0.9990867436955801,0.9999684058305173,0.9985634719529787,0.9949729063729823,0.9952803365410007,0.9976166356341939,0.99935463654758,0.9999991863052957,0.9999989670832141,0.9991448264899605
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6397742793792943,-0.6218874643328199,-0.586322860346988,-0.5570716844273488,-0.5423212916481736,-0.5294457262859738,-0.525780293700349,-0.4945012881815769,-0.4963265962034782,-0.5013533484025121,-0.46150213995156175,-0.38552438282854223,-0.2788564854808508,-0.19518804389311525,-0.17817180151795747,-0.17389411018042614,-0.11325114431883108,-0.017411458796388786,0.05646513136320861,0.07226653906990599,0.024440702617387754,-0.01003817307969022,0.017951707040264983,0.04272796007021816,0.007949046532373768,-0.0535816431365506,-0.10014447355546183,-0.09704149470629732,-0.06900035004195276,-0.035920891008634645,-0.001275691477782924,0.0014373004225927421,-0.04134749929979669
Operations,3,2,0,3,3,3,3,0,0,0,0,0,0,0,3,0,0,0,2,2,0,0,3,2,0,3,0,3,0,0,0,3,2,2,3,2,1,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.896567568560354,29.827516172973258,28.799471101583446,27.826920068371578,26.932430186979374,26.10106186656349,25.35264784054364,24.637614588316058,23.970402951315332,23.359859017432882,22.763688777290884,22.15200357416612,21.519756565721046,20.861258172134875,20.17975723397105,19.467460468198563,18.72156091066613,17.934156082032157,17.092213414157946,16.198242074208974,15.267589238337992,14.283976673784155,13.249890823937104,12.170089342501443,11.041209054002897,9.847908715160461,8.614812466309,7.347594748689774,6.069221019925195,4.791433448131589,3.5257454159810373,2.3055201447044027,1.1140195132567172
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.1909732269572935,-1.17766769494505,-1.3482857397298753,-1.938862951185368,-2.3675529845903838,-2.443253909969295,-3.0275757445816245,-3.2417284671087985,-3.1344413061935565,-3.9038167448016914,-4.666393753943021,-4.38460462302877,-4.34478369273136,-4.177647393613719,-4.8904156094489135,-4.166247374799228,-3.3459301407587816,-3.01487606851225,-2.863890934136851,-3.0300315993196314,-2.724804267171895,-2.0390780259731374,-2.081206619860895,-1.9730340434970337,-1.8883194139501946,-1.5073361513984738,-1.328269825872102,-1.1113767128330343,-1.270412513398259,-0.9314149719499492,-0.8827446474698601,-0.8552846597620429,-1.472560696871171,301.1207294905016
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,6.8439375374015325,6.474704236324056,9.155414137991555,9.930234901065308,8.87905165421961,10.036145434556818,9.288992528274537,4.678920430331258,8.79115348865172,10.195676765087043,7.0426356738641696,5.317234729053036,3.2937778536335993,11.34080268624799,9.79129542490708,6.290707117633263,4.785337588108655,7.291088437388672,9.770793997559858,9.468285256074557,5.119849205149642,8.026640688363589,8.444996462464042,8.845572974910331,7.325692991514813,7.0759436157882405,5.531854775160779,8.278155748789164,3.0281957047335313,2.3123256304448825,4.1556318682650755,9.901727580858928,4.538123047449978
Num_Collision,0
