,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.673485158613213,12.991138850115119,12.313957279776966,11.571812448882055,10.830416192587181,10.077056646996319,9.316044635814055,8.55215565005229,7.8529174967975575,7.06544345186154,6.91543882447744,6.339881655255741
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.826200428565935,5.8810787319177775,6.895970098303784,7.845025891589803,8.752811005099122,9.58842131830119,10.377828585269203,11.093000101732368,11.775012840849074,12.410683257287133,13.04786332645881,13.668342890312925
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.600352231465426,4.786356029921578,4.032051669603906,3.306352332365783,2.651151026198323,2.0233668691340574,1.4605823607178379,0.9253715434403249,0.47383290677397794,0.08577835600530895,-0.19271197540416543,-0.43366805682366194
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.812185550909204,0.8010136632906264,0.7991016145453803,0.7983622645260924,0.8026184400883221,0.8026527182980682,0.805593032181127,0.8047920303878388,0.8164751231158686,0.8330935497220523,0.8695424800469015,0.8928843753597736
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5833992037141573,-0.5986460650682763,-0.601195982713596,-0.6021774610368356,-0.5964927825466025,-0.5964466562977128,-0.5924692958299338,-0.5935568951871589,-0.577380613921984,-0.5531321156934484,-0.493858153110672,-0.4502860115952824
Operations,1,1,3,1,1,1,1,1,1,1,1,1,1,3,3
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.09653364037619,31.89483694518153,30.754130943756948,29.69313054798309,28.693851959955992,27.77890105365121,26.926675245746114,26.159183189365958,25.43965716683161,24.776732409503484,24.123220480426905,23.490629717702404
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-1.1971990166478168,-1.2385909550477527,-1.3169617405885705,-1.8864112482338316,-1.9731281661080922,-2.3569256520010766,-2.7632391525049593,-3.266852023441092,-3.482216528154206,-4.812637747899576,-5.040975616769099,-1006.7653657933392
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,9.436620615182402,8.849131672714156,8.228543743667993,9.877278730141445,9.125150053486664,9.361240645134162,9.512901327649434,9.490210174979577,7.2575283372308705,10.124899690540587,5.7461209116908964,10.504577388263375
Num_Collision,1
Num_Off_Road,0
