,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.70170665413945,15.119781006775463,14.833000508579186,14.34321195352915,13.755115503473691,13.284044431487708,13.336155149737438,12.90476353485716,12.312906864212824,11.706926976817494,11.644583021699455,11.19176355735914,10.715388424053366,10.005752874989273,9.481975231942975,8.724092146209983,8.165413585639351,7.382469883404344,6.802844470152741,6.0172271408354705,5.977687256347732,6.16421600233181,5.625896676953838,5.145522655800657,4.611555323180268,4.769499602628232,5.0495410087323656,5.413518087964083,5.070994925148359,4.615555438795812,4.808196960956939,5.194522597451672,5.64427199676495,6.141018173717777,6.55326138844522,6.338123745904508,6.5555193075621565,6.292072005968897,6.680543775249725,6.417008500063053,6.806332247624725,7.256376983739042,7.766018020999138,7.5354347878665315,7.761697221732327,8.097742938829036,7.907831423336155,8.230172087463348,7.891279606534484,8.217576823881046,7.832942366211958,7.387305793647916,6.856687921909282,6.994121308143467,7.277596505890388,6.955726154298929,6.471174196024607,5.964920368219062,5.355567010835374,4.781086563827841,4.921778504879656,4.344899540218004,3.8269735042797777,3.218531355952893,2.6609498926799384,2.0777198929582994,1.5017796500943217,0.8495710359642475,0.24789192565851126,0.3382354471714163,0.5664626502424577,0.8822795508756512,1.2593019444075095,1.722059954318396,2.231098838618842,2.778523205419665,2.5893274569228684,3.07659168578429,3.5018478216191986,3.8897459290376353,4.349185063184023,4.798935370403765,4.893556509822012,5.378428989677206,5.93267293292296,5.775604244931206,5.409717417218933,4.995103424712455,4.487286544082274,3.984917195939287,3.417719442972373,3.587976297806635,3.8843707922448423,4.255979667601162,4.6959141219202625,5.188517441866103,4.962424069354156,5.411071968316774,5.120135160838232,4.715044777097389,4.851387508745488,4.546353877747007,4.810815362030903,4.382467382477178,4.724994899026583,5.138623866686484,5.606295985416495,6.004283573553365,6.308229166310924,6.677659936736143,7.196006642190319,7.752034517719094,8.22940435470395,8.645203037439412,9.223360745477422,9.897227866990743,10.237971846125047,10.570552426187819,11.058092462184085,11.467627712213675,11.94260213433986,12.347473972360405,12.931996038296473,13.320662715595056,13.483319155308614
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.921957710617484,32.38253780618444,33.84340282148543,35.274036631255434,36.63061272416229,37.9263907214893,39.21361905151256,40.490461314142685,41.731137093888265,42.89855895789008,44.03609202190305,45.159117239898464,46.2292945390959,47.25545464598363,48.21226351534127,49.11716948049374,49.94981892449354,50.72258332478039,51.422849126206614,52.05968077678648,52.65210575834233,53.258471574173164,53.84732919668998,54.38211208158104,54.867220406494155,55.33445679705838,55.825122998880275,56.348578883587614,56.87115359917281,57.35734577236802,57.827772966460785,58.32676550361331,58.86744873931521,59.454736723099245,60.0796187955457,60.709465091648816,61.35073388628708,61.994209198188756,62.63759502337799,63.28891863615713,63.94958785826122,64.65302603274576,65.40430824315611,66.16284744218045,66.92284728652204,67.7162183803031,68.51554869401195,69.31847371388739,70.12717618174771,70.92919122690124,71.73420368389772,72.49506044968618,73.2078585538868,73.89955673730613,74.61306942428777,75.32722237504632,76.00063595226553,76.62110752258572,77.18821469405357,77.69595831901309,78.17942854133848,78.64207449545171,79.05131578398124,79.4030120709352,79.69674284080979,79.93401275817165,80.11158022982319,80.22717500297067,80.27998358035956,80.30855304524513,80.35402756893687,80.42690883647751,80.5341114326507,80.68416135594366,80.88281565410452,81.13441495189342,81.40068808880991,81.68340596317599,82.0105058590905,82.38014894956216,82.79213260322878,83.25095761236227,83.7367043695312,84.2501480820786,84.81374910449725,85.3992812232382,85.95979348121011,86.4800539095056,86.95426372604366,87.37855988861251,87.74868262019675,88.09439196381099,88.46639871080464,88.87197958269667,89.3187915399068,89.81186488935109,90.31832783598111,90.8380407648924,91.36045149673072,91.8519718115771,92.32704267792315,92.79284121359527,93.25832161533113,93.71864698803392,94.17146502719434,94.66454629462405,95.20252626985634,95.78060900604765,96.39428356370436,97.04193862433758,97.73827527993507,98.48527086526646,99.2767165423105,100.11662228719732,101.01042387647699,101.95967459294108,102.96189473491548,104.0007268175913,105.08132624248496,106.20239333450928,107.37377816777447,108.58592477713755,109.8320659454966,111.11462371290649,112.4388949991941
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.273202545683546,-4.96837019635143,-4.635018394769758,-4.34993243251935,-3.991243657216839,-3.6135623733214106,-3.294673693012749,-2.9943305689636484,-2.7742083721328203,-2.503350061081016,-2.243165399528149,-2.0269578497288525,-1.8071633587717788,-1.6535988931608017,-1.4917077887881518,-1.3824290312545313,-1.2608985212969739,-1.174715389761002,-1.0750153257202186,-1.0045482394438372,-0.9169426630816933,-0.8949878088187726,-0.8431130629676544,-0.7823597150782401,-0.7565418089480346,-0.7199556032883325,-0.6913983869348677,-0.6708689483438544,-0.6901670243441633,-0.6920592154217483,-0.6802818573091441,-0.7247154735981158,-0.7753376575246048,-0.8354832825890469,-0.9503583987840778,-1.0878585564767382,-1.1383171293487047,-1.1559727825953878,-1.2332846802735418,-1.2944760958058839,-1.3366250981871974,-1.3652077825696236,-1.4048682186399213,-1.4979827333211404,-1.5914852887445199,-1.5956603706278312,-1.5558380468300697,-1.5972711328114582,-1.6295007977320553,-1.583332905739338,-1.5710879094996444,-1.5865850269262847,-1.5891785922946844,-1.610256678923741,-1.5998585163407262,-1.5870049574727363,-1.5681627974842673,-1.573111645698353,-1.5864389666408043,-1.6082856375210512,-1.583370812838517,-1.605542409784965,-1.63017314045672,-1.6472430708452268,-1.6574229207434734,-1.6677074802384444,-1.681128273775564,-1.6922910145842833,-1.7000136508060328,-1.6996797076738612,-1.6970374459738036,-1.695337904700948,-1.6861622927367783,-1.676066785921558,-1.6693005892981514,-1.6647056366644521,-1.690121300098115,-1.722985770529601,-1.7134617276738666,-1.692806777015375,-1.6976490611411228,-1.6683703675437542,-1.7010679540839557,-1.732611804065988,-1.7706874966479622,-1.7669490456870571,-1.782668214197843,-1.8102226514261055,-1.8279888330020806,-1.8471115308922714,-1.8618831947341967,-1.9151726283729458,-1.95736606940888,-1.9998108981523723,-2.039132088181246,-2.0852013065696853,-2.1022873447795583,-2.111559483178305,-2.169569433712608,-2.2137030416014136,-2.1665395097501547,-2.1072367421978977,-2.1228392159173737,-2.1081833143171727,-2.0563686534691845,-2.02494710908531,-2.009397820715117,-1.956047744554978,-1.8749938687463823,-1.870033843496371,-1.8910384283570199,-1.8296037074538816,-1.6987727490790367,-1.6181574562722378,-1.641076518439346,-1.7577660535403212,-1.8867024160563692,-1.9442114461886553,-1.9153670939084415,-1.7931832472227722,-1.7145541235797643,-1.7757279094059415,-1.9797503525472744,-2.2644641236912904,-2.501586836820413
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9780632100136196,0.9779973028121863,0.9766920356809147,0.9788243526485918,0.9708751779564816,0.9651969855866227,0.9682030008557176,0.9721678012444498,0.9795887894985629,0.9750694850457476,0.9751396476407145,0.978482356116722,0.9793530811521107,0.9828723985537673,0.9844077663553752,0.9867094363046282,0.9876938307819462,0.9883951227141861,0.9890174413826561,0.9888909007692871,0.9892160171499057,0.9940084740475609,0.9946006939330684,0.9944476968854671,0.9955092343353289,0.9959297158703386,0.9967202680784375,0.997657986257783,0.9993430579105625,0.9996513931020093,0.9996950357413978,0.99997013203509,0.999425908550344,0.9984147614992994,0.9948295734863489,0.9902256118991197,0.993225447232061,0.9962463918696522,0.9951631975155443,0.9953771869924488,0.9964585252428585,0.9977289595822195,0.9980706895003381,0.9961079170752486,0.9949966040874838,0.9982884995104943,0.9998893354469605,0.9994843704289899,0.9994482215315905,0.9999847770088525,0.9999718836952936,0.9999979954446537,0.9999900782291284,0.999923368989288,0.9999934376337605,0.9999777945282273,0.9999198852918115,0.9999752461907156,0.9999912287224497,0.9999011088299617,0.9999924015431864,0.9999363320158244,0.999760629221296,0.9995855568690937,0.9995763018922295,0.9994893504828681,0.9993213903186011,0.9991443838154627,0.9989853455543851,0.9990333390615144,0.9991624193742293,0.9992819991627278,0.9995694702204728,0.9997956967646779,0.9999089604352773,0.9999628431181286,0.9997303598327787,0.9992377456044288,0.9996955594769886,0.9999673166343092,0.999968724380323,0.9999490564636629,0.9999334358279299,0.999657252238039,0.9992316842503003,0.9997295645089113,0.9996532221182288,0.9994643537676938,0.9993750974804099,0.9993325492011741,0.9992463816546516,0.998042611191988,0.9973010521153868,0.9967279716695697,0.9966030478329646,0.9963342858196689,0.9975699038406814,0.998496751449349,0.9973527052689506,0.9971065399800307,0.999642133279143,0.9999115844503775,0.9999999903776131,0.9999509000100049,0.9993205707058306,0.9990293384177551,0.9992319166194341,0.998323994776612,0.996699334625221,0.999076635844718,0.9999165166649718,0.9991046792982395,0.9961369366466246,0.9975056058191765,0.9998416861358994,0.9987505049134241,0.9962458177879223,0.9983693217592159,0.9997243583463691,0.9983926747843792,0.9999935354857483,0.9981159375656039,0.9938053633999797,0.9956453389916277,0.9995757973891005
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20830832248821526,0.20861753447898093,0.21464544588104084,0.2047019459166554,0.2395858694246597,0.261523954953455,0.2501658432599928,0.2342856509125815,0.20101194862181768,0.22189975063667944,0.22159121733305057,0.20633050857366808,0.20215722207694492,0.18428740640956592,0.17590153364658603,0.16249457931698177,0.15639979742724844,0.1519048432236746,0.14779885196071146,0.14864315112277432,0.1464638911611918,0.10930303528100013,0.10377600699515696,0.1052320205982481,0.09466448306037102,0.09013324051883724,0.0809240829521574,0.06839987175474255,0.036241586692168946,0.026402504979868166,0.024694847924320962,-0.007728844527141923,-0.03387998403658787,-0.05628466949620546,-0.10155845467989906,-0.1394748634665544,-0.11620331738239006,-0.086562848189621,-0.09823548396907171,-0.09604298836978978,-0.08408571502239565,-0.06735668646082439,-0.06208783101639016,-0.08814203049629436,-0.09990874763690631,-0.058481379473179496,-0.014876722066224196,-0.03210908388861094,-0.03321524465272922,0.0055177668087396945,0.0074987878278037585,-0.002002275374260243,-0.0044545979954989014,-0.012379666760953088,-0.0036228013214022834,0.006664116630302707,0.01265792234177453,0.007036121503906093,-0.004188374167285178,-0.01406316325059886,0.003898314493551964,-0.011284144395516931,-0.02187885415277045,-0.028787401735896643,-0.029106987055594856,-0.03195368947922089,-0.03683420762956834,-0.04135819495601217,-0.045036422677491424,-0.04395892905430387,-0.04092016263697701,-0.03788781003623895,-0.029340657851576135,-0.02021298421392018,-0.013493362858936434,-0.008620463044933345,-0.02322084470089186,-0.03903751733113715,-0.024673636983443107,-0.008084903411875824,-0.007908872308335323,0.010093784098654862,-0.011537933669038207,-0.02617972589416375,-0.03919236137703726,-0.02325506067123236,-0.0263331636656731,-0.032726221103669115,-0.03534705837861535,-0.036530208144534636,-0.03881583117861036,-0.0625375586753941,-0.07342078349856059,-0.0808291438248935,-0.0823551155062367,-0.08554525644482248,-0.06967271310415311,-0.05481092359280984,-0.07271575683925594,-0.07601676084293063,-0.026750801354802616,0.013297491565540682,0.00013872553387008594,0.009909468662916572,0.03685643721486189,0.04404975573805704,0.03918643654445099,0.05787228570971693,0.08118150255841357,0.042963655677803685,0.012921288658220472,0.04230649837036709,0.0878134582411974,0.07058729601931091,0.017793332035389603,-0.04997428273802853,-0.08656945500621988,-0.05708500127041564,0.023477805028165436,0.05667509979605599,-0.0035956900190868457,-0.061356133984594594,-0.11113460162089142,-0.0932220947214057,0.029124307269767263
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,0,1,1,1,3,1,1,1,1,1,1,1,1,1,2,3,1,1,1,2,2,3,1,1,0,3,2,2,0,1,0,1,2,1,2,2,2,1,0,0,1,0,1,3,1,1,1,0,0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,2,2,0,0,0,0,1,2,0,0,0,0,1,3,2,1,1,1,1,1,1,3,2,3,2,3,1,3,1,1,0,1,3,1,3,2,2,0,0,0,0,0,0,0,2,2,0,2,0,0,2,2,2,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.23097731782117,69.76829633154675,68.30659111534888,66.87652585520469,65.52245379763139,64.23157981405531,62.95045052410579,61.68111318822754,60.44722279109703,59.28943797679335,58.16272588727358,57.05010225181456,55.99169147426702,54.9749453726752,54.028710033352624,53.13191269567088,52.30851810845231,51.54307702541351,50.85126885463195,50.2210433532542,49.63664799381798,49.03366382823477,48.450556412221935,47.92225841284345,47.44082751996227,46.97819096196035,46.49164951390487,45.971854367834865,45.44956415295019,44.965052418830595,44.49749071200459,43.99652374881,43.453481637266705,42.86317501237133,42.23062406446262,41.59128181022144,40.948045322841175,40.305421551472456,39.65777451634687,39.00360418431066,38.341751917119915,37.63846843214576,36.886583717717464,36.122820849185494,35.35758973648334,34.56684641304612,33.77426244030987,32.97091043287928,32.16269409663056,31.36870030163798,30.568804286128596,29.810269038758204,29.101005191072094,28.41092985991834,27.702685200010446,26.994362104007926,26.32751994777083,25.7107601287799,25.1461403924241,24.63951070530958,24.162876906745556,23.70114914205467,23.292122043636883,22.94116869114695,22.648619875278442,22.41205848327141,22.234275425551566,22.118220939575593,22.064854649251124,22.036582134937206,21.991862865662355,21.919860102273198,21.814859150645905,21.667559368353512,21.471702221166066,21.22316837837818,20.955957071898677,20.67142436722823,20.3489785278655,19.986231641593278,19.5780769887032,19.12904081297418,18.644128468095907,18.132160751210492,17.56978325323139,16.99292904465475,16.437950625572217,15.920889613737817,15.45115506376607,15.030522316915773,14.664147795358874,14.314596400233425,13.941360665530299,13.535202250074247,13.089339895766976,12.59699486840192,12.097795152691289,11.58800666525169,11.065599789690603,10.576751494365753,10.126131497121111,9.69018468833208,9.237253914288567,8.799216870181088,8.382071255400179,7.924429511101482,7.423819118093963,6.906292050413402,6.379292482934057,5.804025648933529,5.190608722435808,4.609680227758629,4.101641984569824,3.63053405995721,3.1949110912996845,2.874385797466083,2.8569357445319077,3.258276987510023,3.992417697060425,4.9442809570500685,5.980262392319766,7.038776656495676,8.125026318917994,9.270421464561684,10.505901544926221
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.564459825055664,-0.537319013725579,-0.5382947838021295,-0.5699347398558103,-0.6459279424266953,-0.709126016423923,-0.7188707100504814,-0.730662664121752,-0.7661096028694914,-0.8422151856963183,-0.8732879104802294,-0.8873763645409767,-0.941589222452464,-0.9832538984081793,-1.0537646606774231,-1.1032026623182603,-1.1766054127814272,-1.2345589169611983,-1.308191829218437,-1.369774498622256,-1.415604640563771,-1.3970158344167984,-1.4168925839871633,-1.4717020006215122,-1.5185691071188216,-1.5373634419980817,-1.5134585519445167,-1.4802048539299975,-1.477709785115323,-1.515488265880407,-1.5324382931739962,-1.4990330368054074,-1.4569578884567065,-1.4096933751046237,-1.4524841824099126,-1.729347112240304,-1.7867427663204922,-2.3874555379089943,-2.553461287815112,-3.371567420274703,-3.9094014175796366,-3.852851696476984,-4.038659481685947,-5.013705233705705,-4.734286910130905,-4.1501265723901035,-3.550293962575333,-2.6565522614876977,-2.283159297749099,-1.2060062050074194,-1.2001039844906174,-1.2414647526296072,-1.2907361523138867,-1.30992466884625,-1.2917553400921058,-1.2916769039974767,-1.3331578437629084,-1.383240181009068,-1.435380263644202,-1.6762719291781756,-1.8149952359714163,-2.1431230667868633,-2.4833272504365578,-3.0823222824204537,-3.5567260037012645,-4.416979911417955,-5.181063814020627,-6.252142961387197,-6.946633709675531,-6.971727485686081,-6.95528073072515,-6.927997236610842,-6.8949990483727035,-6.852700217707611,-6.804142852812554,-6.751466157212114,-6.732788693520497,-6.715467295329553,-6.677554160637271,-4.258245520236056,-1.5918453471099205,-1.5509638242709798,-1.5150876551217287,-1.4880322831145847,-1.437622502020897,-1.4231457914233623,-1.4450215809174622,-1.4829389881656034,-1.5302654500282529,-1.5793672531497034,-1.6336254784431006,-1.6504486048745513,-1.626764265296874,-1.5938415845439486,-1.5541376456927285,-1.5076549726349437,-1.5008002842893688,-1.4902115125604034,-1.4775931244389113,-1.5111517046751501,-1.5493800027553597,-1.5640531912109665,-1.5470692259564878,-1.56196295589252,-1.5828543852190915,-1.542358255701303,-1.499389606992481,-1.482472932319439,-1.4730004325206547,-1.4247331659994726,-1.3865830735022788,-1.4190715053228207,-1.4919617568111958,-1.5288920753873851,-1.5643770313424747,-1.6794747061663986,-1.9825499470658245,-2.4013412429781154,-2.734140709550402,-2.9518632599896435,-3.035981435269697,-3.05851426417591,-3.0862496624223184,-3.1453951456436897,-503.23548008036454
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,6.236367411890062,7.377571772088339,7.1526508398038615,7.305064339385035,7.810942377915097,9.889191509942632,3.1174128617544157,8.527368155922279,7.4384118545921805,7.277301585727173,7.046121445756176,7.262254297196503,7.913585301302119,7.803643877292877,6.719473196427359,8.730304269025808,7.203526241953836,9.698174267119168,8.011457059930805,9.989404761491878,6.24697110884621,2.0081500236147667,9.768438814717245,8.110905813744582,6.119824215661056,1.6830926308423249,2.860285974609995,3.6530611756929634,5.504515924759445,9.64095479490303,7.067174032778366,3.8633199491399473,4.676207608296995,5.011811060557448,7.466285401447591,9.178444042352712,7.962448047024494,7.38487668358269,4.096884668001193,3.6190873825761645,3.99914676733336,4.520873959848106,5.89472383978275,6.418007690732601,8.861684142149835,7.197675575530009,7.502686229704117,7.081531887757688,9.048323105977863,3.4429842049578068,9.286714794538137,7.5120799249244685,8.514237356692568,7.140809396754982,6.213504495245966,8.525047225945524,9.51330533752913,7.318136396482152,9.666601251407323,9.343393829140139,1.5718284965690146,9.680831203041949,9.488918017297445,8.723456903560711,8.51921143795403,7.641219859600721,6.06744278213454,6.6135917941983555,6.0596247512344705,1.1159569911120388,2.3222439908477353,3.169049384788074,3.91228128978438,4.796076821165527,5.104563205341193,5.505223581579783,4.6139126541375415,5.376418927856875,8.463189338933221,8.656148288442555,7.013141726787309,6.767618240327412,1.3106193469393583,4.849496888740829,5.645782659317337,5.507961119181073,8.990640406315027,8.378561791676324,8.844786378821517,9.211975510285447,9.214846626011914,1.7912926030598695,3.913128444152394,3.732607356120949,4.692398685526852,5.063746726712312,5.432324869286692,5.371097640136011,7.004801750538646,9.265308490648936,7.224847085422751,9.613832131364733,4.747071345440218,9.071255285889135,4.2801534634811205,4.945861112565244,4.8739628144195,8.420677309735236,7.870671505466871,6.322180976426127,8.494356244878364,8.637878473342703,5.26740496405604,8.972080985908296,8.851311582011093,6.80224372658663,9.238366563956738,5.458170962510935,5.598372182627818,4.109454735762296,6.929202583471021,8.129310922698794,9.227086086507319,5.0582586723953185,4.186576089128563
Num_Collision,0
