,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.85697974323371,14.530451495392423,14.060059489128205,13.593438195868442,13.679037073626795,13.829687856548372,13.553136322968362,13.15255453048895,12.686036462324601,12.920265311957522,12.361894715591873,12.303012683821306,12.157958779975495,12.431781237247794,12.43939869161038,12.294804814138116,12.41676568758234,12.621088815326557,12.068899631558082,12.231571808885443,12.438870686879257,12.465490502545448,13.033168005890822,13.318409601767005,13.566451462099941,13.961617033010697,14.418440781297035,14.882857714685136,15.247592598978024,15.165289670947324,15.177228945217577,14.774881124246429,14.892311328782904,15.10786233964865,14.902416128275368,15.038856616354545,15.113185072721741,14.94263426012916,14.991267802047371,15.056165902740995,14.918231533971673,14.922553129659759,14.327438112155859,13.78783860551699,13.784013807161028,13.290687499812837,12.666602174797136,12.048295077474899,12.029027417906429,12.055881065436054,11.53185791345236,11.636367809473695,11.7720448024293,11.834266017763866,12.040588668489153,12.245773147114216,12.546695256040522,12.88717633518855,13.277285007397488,13.73514953613428,14.16398314155754,14.549822801543005,15.084342358968856,15.152788689461792,14.982901259472811
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.96742320603865,18.418750690966274,19.837381570118612,21.20720978615881,22.54600392450379,23.883553936215726,25.22934938369456,26.540862632501454,27.80068817980229,29.04873646603855,30.272408865367368,31.434399591685306,32.54402152740787,33.62070961721693,34.73675326915582,35.8674813039879,36.95289357458019,38.02085365522571,39.10776235987283,40.20102813341821,41.313638614938995,42.474188772310264,43.68121505536744,44.94010035657201,46.24633907920622,47.608593962998995,49.02356399049504,50.48029758243405,51.97567932755105,53.49629755430068,55.009132034630156,56.50906067466765,57.99061614130538,59.49074891767364,60.991712345389764,62.48712766863329,63.994076385127045,65.49803915264638,66.99309038186925,68.49520042769649,69.99532093109305,71.48653668692366,72.94669725293153,74.34318957414239,75.71867491335932,77.07204355483893,78.37008250025427,79.60484481156642,80.80472197660681,82.00902737743311,83.17633733543862,84.32231695860959,85.48915377839754,86.66849835651858,87.86162814847535,89.07630442064387,90.31419569261247,91.5840561337624,92.89366421607313,94.24412535712545,95.63880060263189,97.07265099185703,98.55732733655913,100.06890909245698,101.57664248019036
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.46366345498573,-11.239942548277366,-11.089187820412553,-10.904173457657627,-10.637963962339061,-10.309148666084544,-10.05578408763967,-9.808532353025159,-9.527349074255815,-9.23914385369477,-8.918928956202786,-8.507583816576473,-7.994298055051804,-7.401092873304732,-6.846273694297566,-6.329899774503855,-5.738929502389084,-5.083982301164828,-4.499217645431964,-3.975651256450762,-3.4380599849178317,-2.9874032322842745,-2.58644927093769,-2.178528649308115,-1.867084996787355,-1.6697418950643432,-1.5670662878282233,-1.4184433139560992,-1.20750909074083,-1.0754569928497304,-1.0555804119012533,-1.0568714962049004,-1.1043483480230107,-1.1278114481045967,-1.185029766138531,-1.2104831204819655,-1.2682180405508727,-1.2946003342330004,-1.347174868692775,-1.358505776929325,-1.382544794293252,-1.3669929168436488,-1.4422602560643953,-1.5842330075961806,-1.679964255551303,-1.7289237984772718,-1.7892013837702587,-1.8233667232509536,-1.8775966428385131,-1.834752216110464,-1.684819608018244,-1.5066719304466412,-1.4120023527241832,-1.4218670791748393,-1.4769848556688476,-1.4509384443020146,-1.3596249209124673,-1.3381783286656128,-1.385729469270713,-1.3629580033140354,-1.2670690096355544,-1.2340657830436434,-1.275741996941647,-1.2516029182717952,-1.1918292459047575
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739985096044352,0.9845165163990681,0.9910832066581466,0.9907261386106277,0.9844849067150857,0.977159184602464,0.981155172267605,0.9817846433286944,0.9781235318077465,0.9761377370528813,0.9705071737053065,0.9545698804166408,0.9281244996690784,0.899710853061111,0.8987813286663259,0.904314314378763,0.8876450965545074,0.868143004970605,0.8773546368927384,0.8910395468106826,0.8980224087525251,0.9203863340053473,0.9375777210864175,0.9471739899288252,0.9650491905138037,0.9831762368172783,0.993892992249606,0.994187910480451,0.9933791957253627,0.99835184740001,0.9998116638115946,0.999995959940243,0.9998543272891639,0.9998198147234693,0.9995929154567845,0.9997163200959275,0.9995364176432142,0.9996897280280593,0.99959183795635,0.9998487904557153,0.9999124515549542,0.9999997974730921,0.9993392370617452,0.9970618599632936,0.9976207558094056,0.9986797535140355,0.9988620463015946,0.9992485793130861,0.9991963040325202,0.9999846991899423,0.9970943679062041,0.9932176595971947,0.9955830124984687,0.9994171775636093,0.9999640276217568,0.999935498003497,0.998945183454905,0.999715532850045,0.9999404560116644,0.9999585469925224,0.9989782816747795,0.9996933295252923,0.9999318554733037,0.9999494914421774,0.9996581343355083
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2265544157334811,0.1752918393349883,0.1332444275765611,0.13587390578648717,0.17546928064532827,0.21250865381684522,0.1932214479102318,0.18999714240995377,0.2080248940005507,0.2171522928759443,0.24107224184160678,0.29798715308106816,0.3722699465630054,0.436486404008244,0.4383972208406367,0.426867216836416,0.46052815610203385,0.4963141373370378,0.4798425170019963,0.45392568336613565,0.43994971687490897,0.3910102251555542,0.3477758141711409,0.32072017835226674,0.2620688075461335,0.1826594847190127,0.11034817604801889,0.10765871378813179,0.11488156292474189,0.05738979694150408,0.01940713544784628,0.0028425522320424056,-0.017068221967551433,-0.018982573227242307,-0.028530744270095734,-0.02381762653702427,-0.030445850373574113,-0.024908787107863168,-0.028568470225865894,-0.01738954353176261,-0.013232128527234092,-0.0006364383512215107,-0.03634679172704229,-0.07660057053663208,-0.06894075411736099,-0.05136876406090963,-0.04769289735580356,-0.038759214914379045,-0.040084236399754336,0.005531851950351266,0.07617625279394707,0.116269861375471,0.09388538344425018,0.03413656676921616,-0.008481949214319318,0.011357809317756203,0.045918628597185554,0.023850647336091973,-0.010912581325457854,0.00910517965794233,0.045192839500354916,0.024763822456061773,-0.01167409138717415,0.010050600207486514,0.02614602181691917
Operations,0,1,0,0,0,0,0,0,0,3,3,3,0,0,2,2,3,0,2,2,2,3,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,1,1,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77195384216564,84.30443356013507,82.87789972198158,81.49584609690386,80.1352499062781,78.76895728284063,77.40323846863645,76.07240040514887,74.78939467257827,73.51762648890677,72.26709808534318,71.06930583492354,69.91520503289158,68.78928929075104,67.63080651376622,66.46368301500655,65.33960911863838,64.23339106960758,63.11710155419282,62.00141775470028,60.869623508675154,59.69623199988573,58.480296133655514,57.214844112258106,55.90539554427624,54.54194468449973,53.12661702996864,51.66969626835442,50.174789037189434,48.65495743455762,47.142315366357465,45.64242405582106,44.160547465881045,42.660285472411864,41.15898546439804,39.66345033088482,38.15624251964017,36.652189147500465,35.156990956625435,33.654860260343774,32.15470154313991,30.66351310944458,29.20330068177654,27.807254837605157,26.432539978864508,25.079781133001035,23.782686707841396,22.548652851653404,21.350051264268828,20.145116402276596,18.975423307247837,17.827859590778065,16.660845292299836,15.481495475094828,14.288456692683127,13.073712983532369,11.835982869737714,10.566300864149863,9.25641602830664,7.90611807003197,6.513128294979958,5.080962910911631,3.5958002666876077,2.0883657735446977,0.6192690891045478
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5109300156413212,-0.5324797179694372,-0.5734661618465111,-0.6179463749222833,-0.6394038093742438,-0.6337073765625263,-0.6342811857958139,-0.669161936512424,-0.7169942674293992,-0.7282318163285026,-0.7494715964364076,-0.8022077495803615,-0.8458991979680235,-0.8740842578594794,-0.841517223015174,-0.832876501240321,-0.8759261036318406,-0.8937819509691991,-0.8837104845852366,-0.8843162005074632,-0.8682057539748769,-0.8266084912105782,-0.7840641337697889,-0.7345479786025848,-0.6905514320181325,-0.6365491402234937,-0.5846723454689098,-0.5430792383857792,-0.50509276883502,-0.48016839736818184,-0.487357931799842,-0.5001086894635947,-0.5181234100599852,-0.49973800653081923,-0.49869999198617876,-0.5044648664867779,-0.49279218875535236,-0.49594662786029176,-0.5048018091249702,-0.49786930371833904,-0.49984128279613316,-0.5088115663046757,-0.5397875723319565,-0.6039541558286174,-0.6252851412593508,-0.6472411541365268,-0.702905574840365,-0.7659661438120047,-0.8013984126154234,-0.795065138007768,-0.8303069049712413,-0.8524362835302277,-0.8329857015217712,-0.8206501827949921,-0.8069612175882988,-0.7852562908492438,-0.7622698862053436,-0.7303179944121503,-0.6901151641567758,-0.6497020417253294,-0.6070102249479881,-0.5678346159316741,-0.5148373557759762,-0.4925655068570891,301.46909668444016
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.197708278767317,5.448104462573557,8.19621271480934,6.97019080458813,5.293526506822526,7.413296435961289,5.44999924072346,6.297971207553375,5.174921970601483,3.826288417942141,8.234004687542928,3.9320262211573764,2.4492331778416907,7.566641960172404,8.101511236341658,5.124898144582515,5.7665997664973085,6.573815544713561,8.757121929288934,5.359301220922785,5.295992488629194,3.856623395839069,8.859559653650708,4.783017165402147,4.190816309730148,4.169347843857352,8.201869910960063,9.623359108092007,3.7469482901357276,4.904278579981932,2.4121078477793763,6.912307668114845,7.012558509368196,5.664003636523499,6.796403080864622,5.898153010912503,6.041276334738257,6.2201212806862625,6.361651965264966,5.671605932877486,6.666693627109533,6.472255509800549,7.850026583420009,6.520504198529347,7.973139722661423,7.803962884753505,8.375487768565735,8.893418069389222,6.067844276345427,5.154089221652277,6.118957621799032,10.752809820026508,7.272677431499535,4.302592525873518,9.676767900194239,7.390443738698024,5.728705519349711,7.528905642698737,6.043079566592666,8.30206197035514,6.194447588181171,7.042421275165433,6.351450855981347,7.370670044989519,8.515652459103244
Num_Collision,0
