,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.32046819622889,14.22559319334203,14.191932458872397,13.772944888205497,14.043447667313893,13.558104684746626,13.101941867925095,12.4861546611569,12.55539885262677,12.41531121974415,12.3906472942385,11.956939203262207,11.47035875184752,10.77278062251235,10.124833139167526,10.042036847427845,9.53520852174132,9.023365237238883,8.286035880981228,7.751067269675152,6.987237672784288,6.9587112900427615,6.424318225143772,6.450871290718302,6.5931924128764035,6.2286482123424705,6.409200778432219,6.69908393583626,6.428187151085738,6.6957300932861,7.13626919633908,7.627569077002822,8.16300552820106,8.730135298849799,9.326290612533585,9.945017090772843,10.58091559607911,11.233168263036939,11.90078775037503,12.568767782162604,12.913285850046597,13.390579772331204,13.40192618286092,13.769133655481564,13.740667639370558,13.407807021808177,12.923666656858371,12.384343175982103,12.64590349553771,12.261712869377419,11.67961577992312,11.091864757176495,11.057014893336866,10.610080590463218,10.156157737949172,10.161808045575443,10.471264712004407,10.888674839699517,11.335435406768484,11.843628500318612,12.38595909789901,12.217285982579854,12.544483363658186,12.213376431419364,12.544260270860285,12.205243376654392,12.472211889874206,12.620146813419431,12.813047115653506,12.37770011836241
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.575361129767217,27.988456612133124,29.383300048151174,30.737654213328774,32.09892731565605,33.44762435135396,34.73572704077202,35.98104687685597,37.19051674922938,38.402821594751174,39.59451642707268,40.774413231324736,41.908969005271715,43.00307853277377,44.016091224954884,45.00071158024951,45.96621988649642,46.87613514689564,47.73522339846015,48.52434791728468,49.25580082861483,49.94336588789534,50.60781209872946,51.24244929505405,51.89503020653083,52.53661753624199,53.167443936707556,53.81535526481073,54.462515431058,55.11430802668181,55.80550699081886,56.543413882314134,57.33222963889252,58.17403067384027,59.07096659155322,60.024379440863605,61.03476835031297,62.101804424565124,63.23431209513128,64.43974278214398,65.70384071370307,67.01872352052533,68.3580556810208,69.71559339684103,71.08845881028907,72.44445555505011,73.75843478296694,75.01252043431447,76.24259819839094,77.47224192453585,78.66160887718466,79.77940285440707,80.86490491870647,81.93506032129069,82.95404336011893,83.96192129941679,84.99374405131037,86.06175275736592,87.17333891590303,88.33311127979147,89.54543909898109,90.77477562175152,92.0115446359668,93.24702545129615,94.48336456807112,95.71468055743063,96.93906857413042,98.1858082803435,99.45761014875387,100.71436800425178
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.253719797017892,-6.071508870490568,-5.800050177148906,-5.463728339494841,-5.187439776780319,-4.886039795919632,-4.55414792210662,-4.262997240191835,-3.9415713969520683,-3.627452983788364,-3.2792827261102726,-2.9759981527308885,-2.6897649230230605,-2.4872037375650695,-2.2416450307131655,-2.0297186648040957,-1.8619675534942517,-1.692625594419213,-1.5784686257129137,-1.4533344908260206,-1.3643795632102838,-1.2530408729704343,-1.1620777826286384,-1.0590983028631276,-1.048251322001129,-1.0669412308536264,-1.0678108545620784,-1.1649657715058992,-1.2754454598553011,-1.3110832002679484,-1.3553041431860051,-1.3991730488490888,-1.4525485659526665,-1.5339810732716042,-1.6464321730899727,-1.7936923493275678,-1.9806253618957788,-2.2128113937585745,-2.454996271636885,-2.671446043585661,-2.8260695322356235,-2.8724492274051974,-2.834614845399621,-2.85850555164392,-2.975084639311212,-3.085395892025455,-3.15330810100026,-3.306003294904838,-3.5358089639191426,-3.7415340680002407,-3.881522200312794,-4.086686665225227,-4.3020801263542445,-4.482647759362525,-4.669018922283574,-4.754793873284149,-4.78540829020251,-4.822073776473304,-4.855731492138207,-4.886391359898189,-4.901740062244356,-4.876890496210209,-4.80826051041663,-4.742412264858039,-4.668617178257772,-4.555037633197124,-4.398357524222488,-4.255715799847616,-4.211296927364519,-4.278847923549517
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9862525449661128,0.989471310138428,0.9841951812290323,0.9764520573027176,0.9790254735794524,0.9764945950859414,0.9722870319142568,0.9723273445946645,0.9694973636405262,0.9678976416030576,0.9640173759131486,0.9658850913630967,0.9686058354539072,0.9759538497344649,0.9727444572134539,0.9755560409357341,0.9800939883756739,0.9815047554200096,0.9844921791234102,0.9858625895517789,0.9868048732406249,0.987198673951226,0.9882151778143569,0.9880611553072703,0.9946387202566743,0.9982840591129851,0.9993450447168686,0.9995008171186033,0.9968811568349095,0.9975878105706855,0.9976940327309601,0.9979471967755666,0.9978194990272217,0.9968146383142185,0.9949080465580087,0.9919864074450877,0.9879165800846168,0.9825542412034476,0.9804032360992748,0.9829729858571435,0.9895409702192847,0.9971106174035145,0.999900103161659,0.9998141134186891,0.9981001279912297,0.9975196884944194,0.9981064244097303,0.9950799327607242,0.9889157786930352,0.9879063409728335,0.9903060482861823,0.9851425615044449,0.9826493109436661,0.9840537269501984,0.984156171138688,0.9916786120628611,0.9969262430527206,0.9983843745338139,0.9991247291408514,0.9994250230966336,0.9997836834545413,0.9999929436332997,0.9994038136612492,0.9990330153539654,0.9985386062408101,0.9970382935789278,0.9942920657695538,0.9941690587023325,0.9980654742896313,0.9999672798296857
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.16524502276276168,0.14472914845649715,0.17708711202555766,0.21573451228139254,0.203737875915425,0.21554188866191035,0.2337903496112811,0.23362263364984245,0.24510173784383774,0.2513446943526738,0.2658392351356871,0.2589710220903147,0.24860155977917428,0.21797725383277386,0.23187975539167466,0.21975079293098404,0.19853406244235378,0.19143775773840194,0.1754284733013405,0.16755582509199976,0.1619139961478136,0.15949538598009974,0.1530711022281443,0.15406217372496794,0.1034109093189166,0.05855712869414024,0.03618676000749508,-0.03159298306973243,-0.07891741979748543,-0.06941584978076837,-0.06787206386307959,-0.06404211464176096,-0.06600187392085427,-0.07975322465263587,-0.10078679920568545,-0.12634463757591174,-0.1549865503645878,-0.18597624335682605,-0.19700125544287703,-0.1837501267349001,-0.14425209966401462,-0.07596325862666911,-0.014134486099741671,-0.019280524080029903,-0.061612778738592604,-0.07038800370799295,-0.06151069461502876,-0.09907536231027769,-0.14847754931957843,-0.15505180252311715,-0.13890259438831812,-0.17173856151855066,-0.18547326411625495,-0.17787147740833617,-0.1773037811487318,-0.1287382242268298,-0.07834580979725622,-0.05682112887584368,-0.0418303193774603,-0.033906093969865284,-0.02079870904814923,0.0037566851888671386,0.034525602664560825,0.043966285182667104,0.05404305548967715,0.07690670411101898,0.10669249246181017,0.10783266072446797,0.06217160952567792,-0.008089454247300497
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,2,2,2,2,2,2,1,1,1,1,3,1,1,1,1,1,0,1,2,0,1,3,0,1,3,3,2,3,3,3,3,3,3,3,3,0,0,1,3,3,1,1,1,3,1,1,1,0,1,1,2,2,0,2,3,2,2,2,3,2,2,2,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.59216235579896,74.17562586997207,72.7761664929325,71.41725440364182,70.05331710914903,68.70286168518399,67.41430440514982,66.16994129846054,64.96308048247415,63.75498951586766,62.56996817412755,61.39775096395248,60.27212800048751,59.185566755274216,58.18277218182568,57.208218565755594,56.25171474417785,55.351632036078186,54.50003379670485,53.71940676384054,52.99464832646295,52.31546377963638,51.65843709606465,51.032339896597854,50.382144542606795,49.74085692242267,49.11160500070884,48.45838333854702,47.80502818196712,47.15234174296992,46.45974435705117,45.72058065097711,44.92996491084636,44.084520056092195,43.18193418792973,42.2207109023516,41.200229456798546,40.12081955033803,38.97618280647862,37.76086158977414,36.49056355911442,35.174998391657375,33.83937872063103,32.48251505764603,31.105368241031186,29.745452678823167,28.429719641436325,27.169549403467105,25.930316213523643,24.69359063516404,23.500174873186843,22.377086689409904,21.287550622027165,20.215440173424007,19.195998513860193,18.18852912856565,17.156991277047947,16.089437232407924,14.978418651849756,13.819338411606168,12.607573344352485,11.37798760420488,10.140089616419898,8.90373095890287,7.666748069129775,6.435702287830865,5.215887932237622,3.98142664106784,2.72411024388498,1.476965298955826
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6277355869290799,-0.6296087677766615,-0.5723944576063986,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.5576804617127351,-0.5834635141731042,-0.6005406229604375,-0.6410879107093166,-0.6360627055072001,-0.6495445760349696,-0.7114427199658309,-0.7556368933107223,-0.7931391840135973,-0.791909033393523,-0.8149786582598892,-0.8277827898249299,-0.8743770365350301,-0.9134387547867107,-0.99720542655146,-1.0254463839299177,-1.0434961784222523,-1.0999172919003328,-1.1484017606266548,-1.2193729671356976,-1.275241562622405,-1.320815453173438,-1.3429733164282638,-1.373902800533216,-1.3498046460089341,-1.3587123798158771,-1.3707480782861694,-1.346778337838181,-1.3466448434200942,-1.3473135610027995,-1.307402614081255,-1.2608362939259408,-1.209384259869239,-1.154555145245844,-1.0974141318375317,-1.0387767144218714,-0.9795185544469476,-0.9205900935394808,-0.8553632561405919,-0.7846787832955187,-0.729701969340276,-0.6844348325429621,-0.6643803289736567,-0.643136337015001,-0.6228531833851534,-0.6400844377919803,-0.6842669626131581,-0.7398297620307801,-0.7607668100565341,-0.7632744216403964,-0.8065842380228077,-0.8769118162230605,-0.9104639326172617,-0.9278895513968415,-0.9805583404361862,-0.9925306147054584,-0.9684621484822955,-0.9324459553599773,-0.8889814194418317,-0.8409197597564102,-0.7882349327463185,-0.7704142598523962,-0.762102012215017,-0.7636413424829716,-0.7630171102269054,-0.76895421870109,-0.7801856444067568,-0.7655387088302184,-0.7426836028171397,301.2471449449292
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,6.694297862255712,9.73953465153818,5.541755925824595,7.043336789122181,4.377550084794021,8.552320434796982,7.827938393484352,7.723176633135231,5.235217359779078,6.803192270395686,6.3727885850973225,6.099899805291531,9.149292156932091,7.580212128845897,7.287187105777322,6.808290489981198,8.071830292515717,8.009146740263143,8.630826727052892,7.224180761123705,9.831600462808106,5.57177219179915,8.794910796687475,6.63610497578233,6.669028979699842,9.170369210863404,5.21831508638788,6.0559937831403525,10.728139297751989,4.65032198171341,5.1410056212138775,5.235079561225157,5.796211709011907,5.836013623210751,6.0018477342927214,6.19641945698091,6.361092172137337,6.52306976207662,8.254356272773151,7.256575679210869,6.189583047939145,5.488956421009331,7.351764343779181,8.851080690315893,2.2231461874827447,9.735811148848935,7.149242950591297,7.72872710462684,3.223826756117992,9.91569102254267,6.746883437598237,7.300325888387544,7.36003787270859,6.993301830270222,8.172527873276307,4.647561770147879,3.9482975993233365,6.976044355171484,4.700549316115458,5.630036228667216,5.8742509830280545,2.1422025252796217,3.3337099737035243,5.911985136829645,4.165697816994821,3.7136382043387846,2.7816398896052603,8.464429583166657,5.346482424089202,5.209810693123196
Num_Collision,0
