,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,8.720150135764973,8.739028065120634,8.291503104407237,7.840285103942491,7.156757757712437,6.62769428446814,5.893652092649404,5.317246636120366,4.581862326333587,4.463276091206753,4.605763163815702,4.868007195129082,5.178522279834035,4.84521796691158,5.110362998567399,4.7647753807621855,5.013852899545339,4.6625008796027805,4.905414465773033,4.550920368058928,4.057259064273709,4.23952394154301,4.566723135898282,4.855821155210179,5.38494972394691,5.672154460630813,6.36583752855234,6.128360857946515,6.405527886896045,7.016708688618528,7.502178498337536,7.4090858663197,7.738336071020265,8.091745582384416,7.976595012454606,8.211001877314851,7.931524800791681,8.068199583344482,7.789561238115044,7.364369127691837,7.43813499398187,7.591115345546359,7.900193146793426,8.093621233302725,8.399698800642351,8.92462288958548,8.744735845724842,9.022470799836244,9.41587642323688,9.805758420232058,10.285764238569442,10.208365498167574,10.451548207171028,10.244034040150742,9.78991941361928,10.133336630106946,9.718189859181255,9.24333295769818,8.70597031392842,8.101601636836799,7.492640521843636,7.529553033836081,7.7831889897305855,7.290613869416799,7.495188384921514,7.705969987469751,7.9715412135445645,7.716628776668248,7.860044271396624,8.14586263683936,8.517775760532501,8.350439000055834,8.544096674511229,8.848125876881989,9.237173012215136,9.73454217884609,10.390685003424162,10.638381581264824,11.012008687704812,11.524448940598912,12.09724212419539,12.316790414087835,12.734245478708747,12.736231170000892,12.478109773240533,12.76229317802993,12.96259423523927,13.133718475071094,12.740890790855927,12.62516032597982,12.73123931647863,12.89675053208181,13.155628442851395,13.4754145279989,13.34950296682808,13.615186522919906,13.299383983033294
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.288934483613808,32.141985366125596,32.98118455770726,33.76788990091529,34.50808327695325,35.18272129213785,35.801241667317406,36.352421846466974,36.84059285902408,37.26357352220027,37.68490272968799,38.147082180765125,38.637146435852685,39.12144101131628,39.60573385117118,40.08326938549258,40.559519707769155,41.028294597205836,41.49469129765674,41.95344949125345,42.37206707037039,42.775909630183385,43.20673589111574,43.66578932593527,44.16662885728025,44.71001310595058,45.304779224848104,45.92318369410451,46.539382224483695,47.20599566406369,47.92728159773238,48.67320344729577,49.42847022541992,50.21521457532148,51.01948315843024,51.81069143841358,52.58928632610915,53.377229914643955,54.167601919743184,54.9207710900633,55.65932614280971,56.40122236478733,57.16036062009323,57.95155395629125,58.77596260247756,59.643569620334425,60.53132850461696,61.41728955691428,62.33847833027788,63.30032274450668,64.30466777032989,65.32748918403128,66.35988671595952,67.3926619580619,68.39225616781674,69.38407226138676,70.37855262321581,71.32645622129625,72.22430588492023,73.06485085058706,73.84487075797581,74.59458134262398,75.35681672773755,76.11230813528424,76.84621482919442,77.60458204645401,78.38840428219746,79.16908051065727,79.94647824356649,80.745924579605,81.57905500983598,82.42108922702174,83.2644927870751,84.1329347712164,85.03713027042454,85.97903296636503,86.97331524714697,88.01886478077265,89.09933875229294,90.22253943545404,91.38933024270317,92.59913995600446,93.84253053192384,95.10679760563491,96.35754074186374,97.6149907743449,98.90004119854048,100.20366508820253,101.4812327326667,102.72588584765757,103.97966323656637,105.25816669016757,106.55945692502387,107.890436089849,109.23242331173522,110.5814441031047,111.92449262941234
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3391085387362693,2.148708385661245,1.9872911727404758,1.8209747737277435,1.7036869790371016,1.5809088272181429,1.4892781225971359,1.396697504308556,1.3238179934736016,1.1699812638536935,0.9980092521967141,0.8997078052614227,0.7834353850921324,0.6566782026823458,0.5412100901197912,0.41814975645415176,0.30809924455515003,0.19134522888236422,0.08563816525388436,-0.02559055702695458,-0.12086221704053365,-0.21884499317293946,-0.31556400265436796,-0.42995563263542136,-0.539622515758379,-0.6566384060391218,-0.7160915317316041,-0.8189870332199752,-0.9473149428563548,-1.009844788656468,-1.091385533633722,-1.1621379924103068,-1.2259931338542607,-1.3267793456991244,-1.4038945047997724,-1.5751994167041197,-1.7856747715715025,-1.9123833694756849,-1.998213658857923,-2.0867159241854547,-2.0758973681359567,-1.9587239778789038,-1.7882198114951926,-1.6835222652713002,-1.655311567656766,-1.6862990131993105,-1.6564134054683692,-1.5787595385447286,-1.5801743370009755,-1.6323118733628617,-1.6072029344829692,-1.5285579371130629,-1.5317119741536358,-1.5844665492977206,-1.5542514966767766,-1.46553941774786,-1.4265249305642034,-1.4198168000171667,-1.3983050594121105,-1.3953429343556194,-1.3793896073933936,-1.380582252007968,-1.3164054784975168,-1.293470137605338,-1.358582668016069,-1.4172908293158664,-1.3877184970546268,-1.3199519085817522,-1.338699470234368,-1.400016219170538,-1.3804956918572986,-1.3190810934430812,-1.3435844399114056,-1.4166278390908031,-1.41176879173817,-1.3088427664181765,-1.1529791268408311,-1.042403341754013,-1.0068608754960955,-1.0858253963054982,-1.269810540867445,-1.4721495683885155,-1.5905218083380772,-1.7603541725258156,-1.9159752154382175,-2.029341150003096,-2.0720213929734714,-1.9998589649870642,-1.8090262575006002,-1.5670128122114833,-1.374694219315874,-1.2811769460195166,-1.3021802600019206,-1.382267124974516,-1.385221796993435,-1.3813860935019437,-1.4752746086132613
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9736823120375991,0.9752520429892529,0.9778548078659712,0.9784625668659376,0.9805914035418577,0.9811816460092068,0.9819428014892225,0.9819178534683194,0.9818335664316066,0.9724310073018358,0.9626976842668266,0.9675992926180376,0.9688394359200019,0.9688774193258114,0.969633920571337,0.9697185842775342,0.9706924348505463,0.9710159286893852,0.9718766978403317,0.9722583028757645,0.9725898717725773,0.9727113708478808,0.9732004288393995,0.9727147213490499,0.9737377552874192,0.9753122197215235,0.9835443371345507,0.984250451393156,0.9828607204309961,0.9890389902424016,0.9908366832786192,0.9931629349121254,0.9944045518309059,0.9943925140436243,0.9946359921554678,0.9884675197425716,0.9805790690890439,0.9839428623867551,0.9885409862328206,0.9908192450558663,0.9972279313211221,0.9998117614064103,0.994991001267224,0.9938898770087136,0.9984954619555935,0.999998502143357,0.9998605509349264,0.9988844119929711,0.9997539978981188,0.9999151567343052,0.9999652560183659,0.9991514156111702,0.9998684637378821,0.9998711429721774,0.9999561907985529,0.9988478385108853,0.9991509194258763,0.9996348558236802,0.999723177790449,0.9998580229937328,0.9998651120403843,0.9999376007293271,0.9991738715738361,0.9994019917104672,0.9998860984360387,0.9992726959771062,0.9999884973749639,0.9995171107390498,0.9999794973883526,0.9996409709251654,0.9999956950668359,0.9995974030687003,0.9999993644797217,0.9993759395430859,0.999897674073628,0.998926847124139,0.9951378686970167,0.9952110087860468,0.9994635412832917,0.9984306993232864,0.9952801826053429,0.9981973512509407,0.9987692856900708,0.9950278065389335,0.993719789876443,0.9952122427825285,0.998399052947347,0.9999139625373471,0.9953838004551228,0.9887397369090786,0.9890337682470721,0.9949179879929893,0.9996002186546404,0.9997421069020621,0.9999751260821522,0.9999917465700042,0.998888426963643
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.22790953298428607,-0.2210960258468892,-0.2092844350003232,-0.20642433297002716,-0.19606248825262235,-0.19308696883700818,-0.1891780500044793,-0.18930749863692178,-0.18974416414791798,-0.2331907717683888,-0.27057932054628553,-0.25249080958536557,-0.24768961909255016,-0.2475409992719506,-0.24456095370573383,-0.24422503415246924,-0.24032518994878152,-0.23901478245391178,-0.23549030594691694,-0.2339097956245914,-0.2325272915711223,-0.23201851008752808,-0.22995852953697757,-0.23200446304077915,-0.2276725366130443,-0.2208304192403633,-0.1806669225136614,-0.17677966210050464,-0.18434967923450044,-0.14765458265929496,-0.13506541774053535,-0.11673638985651978,-0.10563894782690271,-0.10575220098891769,-0.10343714569200048,-0.15143302946837156,-0.19612416797647347,-0.1784837347159654,-0.15095270298289618,-0.13519328247706397,-0.07440734502047043,0.019402106932274003,0.09996453069587767,0.11037623104456966,0.05483440939853405,-0.0017308122493666736,0.016699661197326746,0.04722215028412553,0.022179803577312644,-0.013026101988308834,0.008335871647516304,0.04118796768711465,0.016218977231856918,-0.01605295771848606,0.009360367709013283,0.047989535339825036,0.04120000255371293,0.02702138083759114,0.023528021348308146,0.016850336942152808,0.016424302860993664,0.011171152477551974,0.04063956648576917,0.03457830194141054,-0.015092718587329211,-0.03813238878756217,-0.004796365057191754,0.031073225449926675,0.006403499272885334,-0.026794201756960626,-0.002934254214568804,0.028373081931829927,0.0011274041656336644,-0.03532324252350587,-0.01430529210288359,0.04631580825837937,0.09849173714154434,0.09774992578544028,0.032751025105511374,-0.05600123792215022,-0.09704307349355429,-0.060017063870253816,-0.049597519717680706,-0.09959751108495955,-0.11189718141185662,-0.0977373614119466,-0.05656262965811122,0.01311745108094283,0.09597442259016956,0.14964535628266593,0.14768955706818562,0.10068861488759323,0.028273713332264163,-0.02270946249971194,-0.007053170704282321,-0.00406285513801292,-0.04713714541737672
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,2,2,1,0,2,1,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,1,1,1,0,2,1,2,0,0,1,0,0,0,1,0,0,0,2,3,0,2,2,2,1,0,2,2,2,0,0,3,2,0,0,0,0,3,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.20252963734274,70.33502499522164,69.48422602080888,68.68532262093066,67.93740471824053,67.25428838828977,66.62995998424242,66.07262232572813,65.5798465184634,65.14475472029096,64.70993457759785,64.24098660371577,63.74278018338627,63.24953319670144,62.757332982434356,62.27134249003299,61.78778389130753,61.31123363013678,60.838012212642845,60.37206492229486,59.94743805902158,59.53741224199106,59.10064392337078,58.63452564938645,58.12716888425632,57.57695651946253,56.97950975450464,56.35553462259416,55.73214193178112,55.062857994694596,54.33778487349301,53.588845072014976,52.83103240566471,52.039456881543735,51.23192392998309,50.431654224807886,49.64202091402925,48.84818645737284,48.054285209962686,47.29742704555394,46.560545139733044,45.82645059879684,45.07903240918237,44.296267346899164,43.475632314187926,42.607945056654636,41.724462615713236,40.84651614399796,39.927845308835025,38.96483209156904,37.965522008266746,36.952537035399146,35.923604847963574,34.89014275873365,33.89719014430384,32.91797547617457,31.93211687396974,30.989821736814655,30.099232177607373,29.263999234686985,28.490690251161247,27.74585472944245,26.9967904920769,26.250062228277244,25.513843382405536,24.754232559822377,23.98121289627606,23.217477849770862,22.44552076768607,21.64578769894753,20.82536410732627,20.004108059584585,19.168603491522276,18.300641210006685,17.412075200232128,16.50764845674415,15.56895466809453,14.578403290422543,13.543139417118018,12.441699627182071,11.271860187285062,10.05806095073003,8.844609672755952,7.603791108328057,6.394989993675723,5.225713004185998,4.133303756117926,3.268637676977432,2.895117317378755,3.1125715923927335,3.7306391503547527,4.565910754105108,5.521785177091128,6.593441870427171,7.788610171756863,9.034150262859729,10.269709136542238
Step_Reward,-3.122046353158618,-2.169601964021105,-0.9627824942263086,-1.2998867100774172,-2.9602778884214302,-5.13702996691381,-4.4689020783580755,-3.2768237001204383,-2.1603995443531057,-1.1783067836156356,-0.6607206810237347,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1322422685002635,-1.132495357878895,-1.1492010255872174,-1.2010966001218009,-1.2520820973098665,-1.3168836700492363,-1.375671595952653,-1.4426623414857147,-1.507224192735265,-1.5649082018275635,-1.5651798573069016,-1.531052026117905,-1.5017935796705046,-1.5067530133151692,-1.5077997857329137,-1.5140095075986295,-1.516441401274541,-1.5234497388292567,-1.5267785825060614,-1.5340527096520162,-1.5753731367267179,-1.5899741829694847,-1.563231681379719,-1.5338817260156645,-1.492643234869874,-1.4497876352062065,-1.402553235042113,-1.376024868089523,-1.3766073091869515,-1.3307160629134813,-1.2749268787984107,-1.2510601985219694,-1.2421873336497313,-1.2084244758790277,-1.1924670484393545,-1.1997302948247963,-1.2103666892213667,-1.2061655433435874,-1.2060987525898383,-1.243141835591267,-1.2631180941790987,-1.265905459063795,-1.2525818103855215,-1.2172349377168032,-1.1793649672887625,-1.1323127424667092,-1.1165175590586003,-1.1220535282847166,-1.0813291648370722,-1.0564380110872165,-1.0291754134635647,-1.0898586392146483,-0.9804456933263044,-1.0297984720985185,-1.075090455491114,-1.0207853318707336,-1.0369228954472014,-1.145264203150612,-1.2661857905571106,-1.8455434303271074,-2.6180220911395824,-2.35653815569632,-2.1683330766181372,-2.249600673898987,-2.461009327643191,-2.9414538352456674,-3.096467097666781,-3.4160193554877214,-4.194101304692484,-3.9493540985580697,-3.593792376181254,-3.2633546339140853,-2.850540086300642,-2.0047116994746323,-1.1114339902254393,-1.0955732565120258,-1.0613062113503808,-1.0094486223280121,-0.9647361266954757,-0.8985602100640513,-0.8301605601029927,-0.7862007634449668,-0.7865487220259233,-0.7591814355721045,-0.7911988853476659,-0.8307230105102752,-0.9075907519319282,-1.1353339208595057,-1.6264796404013229,-2.2174542750139787,-2.618067557962019,-2.835271603750355,-2.95587442298602,-3.071656693336042,-3.1951683013296934,-3.245540091102866,-503.2355588736825
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,5.920827049742429,6.9479172908021996,8.20875187635533,8.153845764524624,8.360070417090583,7.780382542010005,9.202900461057027,8.19823729041601,9.493736857776044,8.510625298778564,8.749485602483345,6.5578388329318695,8.702150773354337,8.07255676478169,8.088112569262643,8.486559922540513,8.002170652111927,8.482662673121334,8.133088699297346,8.556011231718658,9.263580051380758,7.829149671992738,8.35132104050161,7.7885105018704275,7.8238632931769185,7.2644191286246445,6.938266714217968,8.858511649886028,6.692778344778708,6.617836878909993,7.8429810600214385,6.564477502784707,9.188482007888139,6.3171572326583885,6.556958200386187,6.49049416456028,8.427194819965749,7.984708984472559,6.911514226090297,7.519036372503151,5.791091059298786,4.080613082761495,9.912554321051749,9.315275982767378,4.264476538917488,6.594855343029706,7.954216879854934,6.365052421383026,8.10938433903877,7.159422072546141,8.619780241337091,5.844828763593272,7.506294780180778,6.770169495386103,8.399793166050822,4.91343380153122,8.878627425833212,7.970129878240551,8.14167030734635,9.120120081563995,8.913685049547832,6.970078932501718,2.536445400058668,9.25390206335371,4.073635532672391,9.494802258654913,7.28733146944384,7.771177252856469,7.578343292319838,7.087092550527986,8.125343438857666,6.8256633399954785,7.438425285719309,6.8733982648065535,8.38722915597984,5.823590466552188,8.671116983310489,8.00882057125169,3.8605339334077913,6.367810564371527,6.071656510385815,4.242917304787674,4.269835279217075,0.6711857379068865,6.435525617567208,3.993731716386864,5.699425264965038,3.225305954518846,4.31582466341415,8.600789127414506,8.185922170353589,5.10122725542436,3.6434071226496982,10.155864769080404,7.361367552868521,8.852580196440904,5.998536080027076
Num_Collision,0
