,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2807439327951644,2.532654252145947,1.8040737142196712,1.8080257037165253,2.006714308463347,2.2775008663927956,2.664388791576538,3.0751733168398676,3.5667715648558453,4.018034926978977,4.469841107937491,4.991875727432047,5.5542679438091636,5.8721258578892375,6.410101042186325,6.85897312683495,7.380777972677311,7.901953027080704,8.33956225342798,8.658947346542153,8.975424905795302,9.392794085414215,9.8492584122532,10.383569302656985,10.406089149873761,10.745613748517647,11.300362309048467,11.141858814679802,10.787743705046335,11.005209950859847,11.353704474819793,11.910238625231727,11.611192472919331,11.856652801847481
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359382914306737,12.598215173060433,12.776293410697962,12.94171252895388,13.115759786359686,13.310723882432178,13.532829590504367,13.794338024772255,14.088937260290571,14.42993430141253,14.840659815936496,15.300858140948787,15.803378969448717,16.362499433370147,16.975077851445857,17.641217539647357,18.35173555869904,19.106905586307676,19.911499639182207,20.76027532752334,21.639449863253624,22.557074234234523,23.519326762163704,24.5293882369792,25.56726840464424,26.623749006666426,27.722112222952493,28.84479671401846,29.938891131466935,31.027629457129734,32.14316843287616,33.299589559399514,34.47639733251145,35.647054795562994
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765282448251263,-3.6133668275660895,-3.492298933540944,-3.4205387041470154,-3.3409860039297676,-3.25120105577504,-3.140595361027594,-3.0215920806709713,-2.866108855912962,-2.699088363209982,-2.5899531410595227,-2.474848007873713,-2.304611467746018,-2.194639528347972,-2.175988628732465,-2.1909702192162928,-2.1331216543656897,-2.0045445051240454,-1.8901999948326933,-1.7952827904378967,-1.7111205241597294,-1.710650132607772,-1.7381763685136222,-1.6801633771382405,-1.5837058887162625,-1.5772574868067415,-1.6666200503307316,-1.7513118667039527,-1.789447048508194,-1.829364202345178,-1.7697069809893464,-1.641336947982303,-1.570045539176354,-1.5992981736444225
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192472318495292,0.8180113791374203,0.8192721790038854,0.8322059956959781,0.8423943249325928,0.8525284614321952,0.8594859833965103,0.869848763833309,0.8724345383625135,0.8798804870948788,0.9073158401874606,0.9276287977142743,0.9342710621496363,0.9531239912150314,0.9777179273810521,0.991778386897976,0.9937406375095463,0.9913913974523433,0.997104693092014,0.9991528116996572,0.9979715842860248,0.9994866753374322,0.9999871750655398,0.9994362563176108,0.9981143453676179,0.9995400194695963,0.9995424113052503,0.9986630502664307,0.9990090844347744,0.9992889381776062,0.999904477350841,0.9978119998340786,0.9981917383026524,0.9999483172195365
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734404704124778,0.575202037202317,0.5734048279446429,0.5544665731382423,0.538861578999061,0.5226808035962811,0.5111593140547609,0.4933184854205893,0.4887309855863326,0.4751950425137861,0.4204497189259644,0.37350343191350993,0.3565635741768785,0.30258000160342496,0.20992297272499688,0.12796730551999821,0.11171188550069552,0.13093165032752704,0.07604098246262074,0.04115408694977135,0.06366095316315622,0.03203725679465283,0.0050645537257981415,0.03357334594345523,0.06138202971042602,0.03032737177401132,-0.030248438010676643,-0.051692475589281806,-0.044506732263713,-0.03770435035738299,0.013821583619160471,0.06611514945242565,0.060110345069123626,0.010166754143644976
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,2,2,2,2,2,2,2,2,2,2,0,0,3,1,0,3,0,0,1,3,3,1,1,0,2,3,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866056100768382,24.614266448090746,24.427112393643533,24.25670241304996,24.077266566292337,23.87643984541098,23.64740758309874,23.378923068993497,23.075822928126467,22.72665787022656,22.311313118290492,21.846665497037808,21.338257705380524,20.776012031996057,20.163150788374004,19.49774057646037,18.785830674361502,18.02763402395038,17.220945697390814,16.370889445015877,15.49094868979762,14.573345834994697,13.611374607142684,12.600866754688433,11.562743076117398,10.506275608265232,9.408123652281887,8.286584867787493,7.193603891185787,6.106679472496336,4.989718382660418,3.8306334837373393,2.6537717284321087,1.4829453705119868
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7986454877990745,-1.8648826600596147,-2.1476939230143337,-2.4769293751696875,-2.7542597295933406,-3.1588146464080324,-3.5724650780646314,-4.081463841820602,-4.571785063160744,-5.125777515085645,-5.478574538049738,-5.4969143053305904,-5.201486997550365,-4.515717711716821,-4.151095443759894,-3.840982195162674,-3.5687679594234374,-3.2995090512007015,-3.227620720058125,-3.0789672343559387,-2.6924567442380125,-3.0793125421640726,-2.2892124310578423,-2.199540897898886,-2.0478169693234225,-2.715246359167473,-2.4521973218962207,-1.6050141473657331,-1.4927692149425225,-1.397502000580885,-1.516766609716102,-1.4365372475127964,-1.530680911871614,-1.2663348660861526,-1.1602948952348897,-1.083422367831643,-0.90975628634469,-1.4607457293629187,-0.9119715197341405,-1.0724508777304442,-0.9061836622932513,-1.1207729458172162,-1.172176383740584,301.1645891465429
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.135514607124042,9.627996838724892,8.720056796130581,1.8824954586985216,3.2015932757339463,2.907475172143464,4.588858417901769,4.782403630064601,7.59879685509916,8.103342874196949,6.649701000649468,10.052900893116309,5.698978583503069,6.7967944089923895,6.689245730999757,10.913235811103403,10.420310356908566,5.363443353758509,4.3911012597221655,4.483979146470558,7.77258506050957,7.7211427620500865,9.439153701883406,8.327718248532472,7.817222559940383,7.365500671602597,5.5624319453244215,9.826114436510242,5.445084097035359,7.524878582584874,5.9621798611313634,8.345790458114763,8.736512486508321,5.499488193143685
Num_Collision,0
