,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.450387254749122,11.672279588468827,10.88225643888091,10.149855786177575,9.343913096417646,9.202698153910996,8.495834664961347,8.48122177012565,7.966215182018393,7.386635678333027,7.315091130182995,7.301810105856559,7.423165271942897,7.688377831471744,7.890271847153682,8.18884016694842,8.463657163885026,8.94944073726509,9.40848952509795,9.812797463885635,10.284367359384932,10.733749051808916,11.245472240149539,11.860265485735788,12.55496626467359,12.943598540255532,12.981464372058204,13.210972678590904,13.322051115387854,13.248969016193032,13.508170602641442
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.709390424398574,7.679325553561772,8.639888617943946,9.554522055187574,10.359316628105695,11.12330316640992,11.89607052413506,12.655133254848305,13.376690748832742,14.081492398316723,14.780479901493813,15.491377317308913,16.225419266057088,16.981564483670038,17.756294328731936,18.550909672914376,19.380190418618547,20.25156957708965,21.1654143414749,22.11945768109202,23.122217526891493,24.17452241525059,25.270562570721204,26.408222173070683,27.59803445270862,28.83888795487443,30.11488078489463,31.418740670527445,32.74517914040866,34.06240481456738,35.37430665657309
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.8022588393599306,3.087120618362786,2.5015654406300647,1.9803139891993022,1.4371085777107906,0.9082930872182254,0.48044393223498716,0.10548064153332593,-0.2867736498979113,-0.5850434557964102,-0.8004059391057493,-0.9633630039812425,-1.017092000378966,-1.0302231578550702,-1.1171059278273694,-1.2530159923166841,-1.3136414088777566,-1.331306481662144,-1.4108519789810743,-1.542404318284965,-1.589863369523957,-1.5916400359197906,-1.6809372235888551,-1.8769458662139387,-2.158666161023735,-2.463311556299028,-2.703667211903782,-2.801613044573611,-2.757728560576343,-2.5759868129181402,-2.309382865662207
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7685628610886065,0.7923594182935793,0.8298065031676958,0.8483430764332525,0.8355024933720794,0.8310761052936768,0.8535215684328975,0.8723469869635813,0.875620373905915,0.8965231003182884,0.9227727099048257,0.947219750188848,0.9748834497888795,0.9897462812163422,0.9912695935296878,0.9894380595449389,0.9944739849569357,0.9987611650992257,0.9976047009662291,0.9964396971143445,0.9989622524042587,0.9996800438593199,0.9983480353031954,0.9925793087534447,0.9829948904679502,0.9824821630309298,0.9946238095573969,0.9999433033452175,0.9970471809944705,0.9877766864091835,0.9838184339560552
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6397742793792943,-0.6100545485786175,-0.5580512228286942,-0.5294469044840708,-0.5494866545868411,-0.5561587068543414,-0.5210575133513062,-0.48888724092121827,-0.48299995942118434,-0.44299698711806623,-0.3853446844772927,-0.3205850040974724,-0.22271564679593822,-0.14283661581828797,-0.1318506463521795,-0.14495629108095293,-0.10498329983322273,-0.049760778627722276,-0.06917268687914778,-0.08430854057966704,-0.04554578214730881,-0.02529446400753294,-0.05745607371070352,-0.12159899602601151,-0.18363290912552335,-0.18635664551087375,-0.10355422474013762,-0.010648478532368517,0.0767913984179184,0.15587564847176638,0.17916832590682713
Operations,0,3,0,3,3,3,0,2,2,2,0,2,0,3,2,2,2,2,0,0,0,0,0,0,0,2,0,3,2,2,0,2,0,0,2,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.896567568560354,29.821323328135037,28.783837229002852,27.80693496497038,26.94241111539616,26.127376722618955,25.31954667343194,24.534216237972164,23.789583094879788,23.070843925861777,22.363818978335278,21.6479860095246,20.91270612326294,20.156490255139932,19.37972285977959,18.582330189822652,17.752119350038466,16.880568999527895,15.965706129772041,15.010652816259507,14.007786140757688,12.9554802820252,11.859713612610594,10.725354016667517,9.548323155100206,8.335937007203551,7.101406826592318,5.836296517259615,4.535084276028559,3.2191133065922783,1.8935900206350558
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.1909732269572935,-1.17766769494505,-1.7448779618008223,-1.809544545827709,-2.730618180123053,-2.82690439999239,-2.689842819908976,-3.1561777298539826,-3.1776851595792763,-3.4308160588837513,-4.068825454877549,-3.874042549374198,-3.8537419953265424,-3.6274709429755267,-4.16234160045418,-3.4996440204640304,-2.778858700537615,-2.5345411511258265,-2.4133037104626416,-2.402217849184459,-1.8879505220848092,-2.4935826276274238,-1.8899314364025246,-1.6043294078754178,-1.3643256799274153,-1.3675730339997556,-1.0515924937416181,-0.9669889880824671,-0.8813198883137643,-0.796960319024699,-0.7427892838291617,301.2997469958913
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,6.8439375374015325,9.291173720939742,8.60554723230126,11.322475213897105,10.496650115275582,8.40406506337824,9.276258110205728,7.393014903612043,5.694820762473572,8.726494316990168,2.126154507998809,5.511782234044466,3.945628135861773,10.797833461590221,9.317241226961745,4.92486178118545,5.6455671697118,7.272359649551201,8.627746619124652,4.95758815657752,10.6023648394415,8.71106240009168,7.830447427066082,6.848090503316672,7.895243230001882,4.5905662133119955,1.5829989957037764,3.227727381132888,2.81832248107505,3.2282058454089047,3.2682033212837873
Num_Collision,0
Num_Off_Road,0
