,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,7.245561395795205,6.7599402790436285,6.04038989165017,5.456329502878983,4.7071173897992376,4.097131990700441,3.3849494495662342,3.467275551722041,3.60282942451941,3.8378840564319305,4.184045066152959,3.846008878578074,4.129792077639298,4.459090935459144,4.916941953177008,5.314560908119015,5.885754339120971,6.27259185153138,6.931763544275386,6.751097258553311,6.47515836346655,6.786705442149264,6.470737276411148,6.00127523762462,6.158600705099968,6.3973776880211775,6.116780045862963,6.339318518517869,6.681113571450948,6.47099965378432,6.850014233412281,6.48149402207342,6.09026524894769,6.3260048414045,6.596509696881853,6.882005644290387,6.654819701940535,6.269630254026808,5.766510475782817,5.267472818700958,4.6973861950210445,4.1412514953667126,4.2707870787556494,4.471265568063137,4.036853513325936,4.283267813708496,3.8559750428375374,3.386130731899716,2.8788644197922078,3.0751731093929977,3.3321240870468105,2.946557313801318,2.515556555171124,2.041478641062864,1.5187412349481482,0.9747402126748643,0.41134993549637366,0.5511033799650288,0.09165178604015278,0.0736623555092216,0.253518203505745,0.06906263136847438,0.052307404653155413,0.0459957468060655,0.014207578422420245,0.010580396239345648,0.007914981274193949,0.008609326025897614,0.006891335672114994,0.007715880275069874,0.09973830904668933,0.18918134470277012,0.019013865984700198,0.1295736571153978,0.40327839185495323,0.775734522865382,0.4622548243049091,0.11308799791608545,0.31092313501365504,0.03072416192979962,0.26077588824552983,0.02521508680898512,0.2517182409918734,0.5905493543256451,0.2762977925997751,0.11127957123574102,0.27804072122528556,0.03599094850256414,0.21090083970686735,0.028059455208037744,0.23951361326832363,0.009780951956181871,0.2780380316507445,0.039328161526303744,0.24101348114037918,0.027532388419617474,0.27232253748888197,0.010462334452471975,0.34879894884792917,0.06074121793173638,0.337113399413612,0.016656971507089016,0.33634949604199804,0.04043082986590588,0.3774649840692714,0.04832038952360777,0.34470616167702367,0.04074136014133854,0.3748038145451063,0.07324318428676006,0.3561590525696496,0.7065665632097601,0.40144146415803095,0.06448312501855595,0.3904798007444213,0.05223263028685376,0.377199592212947,0.07284329019895591,0.4283300200778734,0.10474185349343536,0.4377878834329316,0.12805131292295654,0.4050925420127155,0.7694163750698582,0.47182539379782423,0.1269025920990158,0.4323694925609847
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.728979678741275,33.41050617926402,34.042355878272794,34.60611046676001,35.107244664522455,35.540714570786875,35.90913233952531,36.24042479581037,36.573511699372425,36.927942043834854,37.31213773668575,37.69644726724076,38.080368948676956,38.49279967200378,38.94552466540656,39.43635522765349,39.97557319577912,40.56040065583422,41.209295692345805,41.88534143680583,42.528895142359296,43.176853018528284,43.81792019764455,44.425574539794056,45.01621967922124,45.63898732110843,46.266720853815514,46.88696384427766,47.5374010885409,48.19281194544188,48.85926630797542,49.52618512048275,50.15152977117717,50.769792645164,51.41580429420658,52.0889249916917,52.76842765804602,53.41347944889658,54.01390163115105,54.56464838998658,55.06206393525539,55.503631981572646,55.922133852594314,56.35879102282815,56.785405442347766,57.20052007514169,57.60899258590839,57.97202229830629,58.28548528548395,58.582881649392824,58.902257338904256,59.21637964957594,59.48930164145694,59.71679944409807,59.894392963635845,60.01804413139265,60.086020605392264,60.134128467929344,60.16513560479934,60.17231078069892,60.18831122169412,60.19519565285478,60.19561935948547,60.194397903469614,60.19341245070784,60.193459650808165,60.19341839745003,60.193718368760635,60.19440696469967,60.19505345768258,60.19996685275101,60.19367276507352,60.18648051162392,60.192197062244524,60.21878021701837,60.27840542590263,60.33949372486757,60.36681313302263,60.388083953175375,60.3994455725239,60.41263894005326,60.42098699156286,60.43358705519673,60.47645222867165,60.519056891889775,60.537806507672045,60.557461404699346,60.56561143134628,60.57533453104754,60.580630200551596,60.59212547777094,60.59978337808325,60.61483842444755,60.62432568007557,60.63601349154631,60.64342129940857,60.65678548329571,60.66766221586892,60.68636239659757,60.705319173094765,60.72621630637642,60.741104243818164,60.75915173608956,60.77644756886909,60.79836212077617,60.8176197056686,60.837566182606814,60.855018105919825,60.876453429236335,60.89761096540409,60.92044685674357,60.97422623271535,61.028808348731474,61.050387282028325,61.07384015152618,61.09452607746303,61.11664814858866,61.13777792811104,61.163684139830664,61.189272288516065,61.21702815935344,61.2445554629106,61.271712510264585,61.33128342174982,61.39265266585751,61.421402339980034,61.45025812940731
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.0785512483620687,1.9305020515433742,1.831490670513996,1.7324767174020324,1.654973895518222,1.580296712710807,1.517616008069171,1.430599013506401,1.3135371120825965,1.197009613596558,1.076971578270917,0.9611387682237934,0.8526674869970485,0.7281655312901997,0.6000765899380042,0.4487785970676076,0.2928542108344206,0.11235445193656785,0.00025424324951473735,-0.12336382169174781,-0.26998149752519496,-0.4183346618133038,-0.5850023811367882,-0.7230270649888806,-0.8741973926592712,-0.9385203325364991,-0.9741286949203924,-1.0269902165216518,-1.0618281531936635,-1.1308574120631376,-1.1538552557435153,-1.2016402698812847,-1.2649179009962208,-1.2581705335254216,-1.281277615387527,-1.335286963736446,-1.3749495372255593,-1.426728867334513,-1.4605056709945945,-1.499819492986482,-1.5254619061397077,-1.5528823117602115,-1.5250628002877638,-1.5317542240383863,-1.5425279886726644,-1.5464727862998433,-1.544721276764705,-1.5423024735445952,-1.5404373987478779,-1.5444572833465937,-1.5368020715093915,-1.5356689471136824,-1.530195898855108,-1.5347926096743167,-1.53063257646069,-1.5290738517706968,-1.5296053571926014,-1.5267372878193228,-1.5254526774253472,-1.5253337419990303,-1.5242744546826887,-1.5239744592043694,-1.5239392918501418,-1.5240319748702877,-1.524095410124783,-1.5241381113806487,-1.5241817879497943,-1.5241938372395492,-1.5241744234110333,-1.5241330418215817,-1.5237687101068067,-1.52418683949556,-1.52450906556288,-1.5239297307649609,-1.5206938535063221,-1.5144726495421335,-1.5116916692320002,-1.511063424067739,-1.5102766395118088,-1.5100908926069363,-1.509253091376898,-1.5090950252382813,-1.5084924800003001,-1.5057446468847582,-1.5040262995507676,-1.5033455081554261,-1.5025355703309953,-1.5022590257984465,-1.501753561369535,-1.5015708201143119,-1.5009696453709944,-1.5007120730926766,-1.4999805599141658,-1.4996856306670978,-1.499159172861527,-1.4990930803294693,-1.4984180448202407,-1.49803598806331,-1.4971146959702002,-1.4963420033505224,-1.4954124926800199,-1.4948563338243221,-1.4940002495849274,-1.493347729272016,-1.492325378409866,-1.4915858364826091,-1.4907149812421585,-1.4900820001876465,-1.4891008466520868,-1.4881871781660907,-1.4871084903895906,-1.4859225846750963,-1.484557792086232,-1.4838793753173927,-1.4830886008131048,-1.4824581490869433,-1.4815070736001632,-1.4806726961294758,-1.4801085552433206,-1.4798336710127336,-1.4795266013552566,-1.4791636062141744,-1.4788679595176701,-1.4786520604602558,-1.478060125278265,-1.4776613267812846,-1.4772824975449614
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9783363114150815,0.9782123253927335,0.9800245003859385,0.9804311480635988,0.9806403876644878,0.9810345461432809,0.9802386481811993,0.9777396657357027,0.9715516547764546,0.9675916633044263,0.9643566823434799,0.9631732531769254,0.962620057225061,0.9617048392981502,0.9615240469790383,0.9603060207635219,0.9600986833282689,0.9591690451507303,0.9705420747335138,0.975436960653941,0.9756514653083417,0.974950705288879,0.9729375736330164,0.9732631045381533,0.9721596495553029,0.9822400664956835,0.9895220831323933,0.9924842027223305,0.9950305291467282,0.9949543964601247,0.9971203860966827,0.9971041951515385,0.996558026094294,0.9987205259914944,0.9988900464591289,0.9983406653647798,0.9982188152332783,0.997878255412318,0.9979461326559188,0.9978579104223347,0.9979517352615065,0.9979783353700584,0.9994993519579416,0.9995857358759535,0.9996452614967918,0.9997201850386938,0.9998763026497877,0.9999280009622041,0.9999701787349294,0.9999548753623896,0.9999977518237902,0.9999980536856696,0.9999971901691247,0.9999992003899962,0.9999984570030542,0.9999967936280877,0.9999978501577601,0.9999924423136475,0.9999891204125784,0.9999888379227148,0.9999856148917784,0.9999845716080835,0.9999844212650495,0.9999846910444917,0.9999848965963215,0.9999850520983832,0.9999852103454623,0.9999852544294725,0.9999851914081792,0.9999850499363434,0.9999838592438712,0.9999851876662892,0.9999861973556219,0.9999842637658704,0.9999709666206834,0.999935200836576,0.9999183491869739,0.9999159415657773,0.9999116599539261,0.9999113072749481,0.9999056028544082,0.9999051326652664,0.9999012615484141,0.9998807125496653,0.999869762106607,0.9998658041514333,0.9998605447885985,0.9998588799558328,0.9998550931871106,0.9998539454970952,0.9998493971383762,0.9998478677254823,0.9998424808370606,0.999840949269797,0.9998370722708203,0.9998379424925806,0.9998327080134952,0.9998304043262793,0.9998236386434058,0.9998185025159795,0.9998118551351196,0.999808223024147,0.9998017884033145,0.9997977383506254,0.9997900573371894,0.9997849009767525,0.9997784686987511,0.999775050714266,0.9997676035409239,0.9997607578827544,0.9997525150174802,0.9997527019241856,0.9997504063722268,0.9997472388086537,0.999743377297454,0.9997408705357498,0.9997341843648865,0.9997288076342268,0.9997307123300382,0.9997354875670499,0.9997405056286109,0.9997445752061795,0.9997492858977768,0.9997654737585547,0.9997755690557413,0.9997782203592752,0.9997813095698459
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20702188716832007,-0.20760695183384578,-0.19887679262118962,-0.19686229681351783,-0.19581733856133143,-0.19383296745767192,-0.1978185851023481,-0.20982170061039065,-0.23682774774323387,-0.2525200449544033,-0.26460572408675614,-0.26888154336915415,-0.270855358868936,-0.2740872161749234,-0.27472078021338736,-0.2789486448888582,-0.27966143508057095,-0.2828334188610607,-0.2409316939963822,-0.22027876836000754,-0.21932673854704912,-0.2224210472431002,-0.2310681237494666,-0.22969311993343566,-0.23431947374580422,-0.18762849402624146,-0.14438160199045033,-0.12237282111081699,-0.09957030715018521,-0.1003282062267089,-0.07583492355374505,-0.07604751153852875,-0.08289813403837551,-0.05056986220341754,-0.047102813980475736,-0.057583989780221584,-0.05965900530741514,-0.06510750628974081,-0.06405869431306929,-0.0654185799874307,-0.06397135365574212,-0.0635550323106464,-0.031639302072813194,-0.02878118540520212,-0.026633647272027647,-0.02365484360971042,-0.01572829931652575,-0.01199970381844378,-0.0077228000643053425,-0.009499854682461293,-0.0021204592345266506,-0.0019729736117097244,0.0023705809109600554,-0.0012646024545837195,0.001756699038183485,0.0025323375651570886,0.002073566940806225,0.003887842021805523,0.004664660381836469,0.00472483121163983,0.005363768219436861,0.005554866856882132,0.005581865924942824,0.005533324195499485,0.005496051241049966,0.00546768504889367,0.005438666228189883,0.0054305546331038105,0.005442147034680741,0.00546808045009601,0.005681659241245793,0.005442834557148432,0.005254055409229203,0.005610010751349095,0.007620099454478805,0.011383941668695136,0.01277869160739782,0.012965716433152932,0.013291812825350987,0.013318317600364313,0.013739919226930847,0.013774094150110267,0.014052300661813058,0.015445409388350975,0.01613873678070724,0.016382114900325134,0.016700029192994688,0.016799409914270123,0.01702329661946846,0.017090572661318155,0.01735462595464679,0.017442517157978458,0.017748620047541092,0.017834689884353612,0.018050731644851794,0.018002465170166803,0.01829087166869772,0.018416367305979935,0.018780085459341882,0.019051562316628783,0.019397276387951034,0.019583594493799344,0.019909392394896815,0.020111747536564684,0.02049002805511707,0.020740100744815772,0.021047886506258693,0.021209619734610552,0.021557803924286988,0.02187297413934695,0.022246543916372676,0.022238142802186465,0.022341104685477568,0.02248240410794133,0.022653466619493023,0.022763826137562258,0.02305559828491196,0.023287575791549046,0.02320566362064291,0.022999019524169842,0.022779846475543892,0.022600538617821995,0.022391189045814476,0.02165634965391219,0.021185172155749096,0.021059679371741993,0.02091250905089977
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,1,2,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,1,1,1,3,1,1,1,1,0,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.74400371339395,69.05145015996526,68.41306492306207,67.84249668471173,67.33631133242689,66.89777426147215,66.52513635744751,66.18724747298205,65.84490255674318,65.48145996991147,65.08816808774743,64.69523922227468,64.30342804191935,63.88195147211372,63.420147481262056,62.91861568589822,62.36867893699061,61.77158287993454,61.11603238619954,60.43261202883286,59.78000408368366,59.12304469470553,58.47186637848254,57.85620541926052,57.256815704359276,56.631176543527566,56.00245680369556,55.38008827379682,54.72876246547329,54.070253882414164,53.403710480360324,52.73509611578038,52.10696726336437,51.4904481206918,50.844311993578074,50.1690973553203,49.48845667103502,48.84139764135775,48.2400527717168,47.68791338390299,47.18988731117402,46.74747181623054,46.33173681782583,45.89561635851416,45.469249746337056,45.05482963700228,44.6474418661083,44.2854530686674,43.972887107441146,43.67594492364101,43.35791564508099,43.044678721279865,42.77286117644659,42.54562895018343,42.36881042458105,42.24560485238484,42.17777253281169,42.13000549778496,42.09917701430465,42.09203008638779,42.07615119907327,42.06930761853463,42.06888765823081,42.070098955891275,42.07107704967721,42.07102682984019,42.071064750880716,42.07076470757015,42.070079416884774,42.069437734326385,42.06456457959401,42.070810703059195,42.077959636343394,42.07230134547807,42.04602943543143,41.98702783029217,41.92631420365029,41.899117009112466,41.87796360271876,41.86664730081222,41.853552908916264,41.84523981172733,41.83271965483693,41.79017885384108,41.747821682203295,41.7291755215557,41.709636395510074,41.70152996864845,41.69187206231486,41.686604978494664,41.67518711294064,41.66757009176639,41.652612355268474,41.64317399846473,41.63155871187803,41.62417679413316,41.61090111089193,41.60008387452868,41.58150596101555,41.56266112108892,41.541893373715375,41.527089711009474,41.50915819284612,41.49196093805013,41.470186198841276,41.451039605885335,41.431216148279916,41.41386220615091,41.392562789758124,41.37153540589618,41.34884718762474,41.29531333337543,41.24099336901104,41.21952886388967,41.19620458490305,41.17562709532384,41.153642271927225,41.13263808053895,41.10685092882067,41.08135891122265,41.05370813458115,41.02628968557391,40.999235379978046,40.93985706430491,40.878715269732666,40.850081749562854,40.82134105714192
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.1816028689724627,-2.557031160605807,-4.3344830454550936,-2.266194720601149,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.2734486413464055,-1.307446446571305,-1.36161476309681,-1.4294317616496528,-1.493814647715169,-1.5614629290452626,-1.6273620959753572,-1.6621111155345432,-1.6576550837611421,-1.6365574131682763,-1.6067081178359643,-1.6070711345272457,-1.608188819644667,-1.5785234301943731,-1.5381960091483364,-1.4984682046361613,-1.450063251092395,-1.4029039429439294,-1.3444495062650006,-1.3165796426333145,-1.3473920548508005,-1.3430406110218769,-1.348821683777004,-1.3843390407779879,-1.4006102850987574,-1.3743608391682827,-1.3712802601679925,-1.3776314701012637,-1.3486741916764657,-1.341491416940876,-1.3334565979461601,-1.3313856354200482,-1.3718711475839953,-1.3834808573274344,-1.3538638728862722,-1.3247853617422152,-1.3193593157147276,-1.3529409703227344,-1.398655130359046,-1.4478606121861972,-1.501973927271024,-1.557584505056525,-1.5842650015952842,-1.5638795406883332,-1.5736333878228947,-1.5855798906652225,-1.592612229106031,-1.6380112025590918,-1.6874340387737448,-1.7030578161998662,-1.6819707214399813,-1.6867630761988721,-1.7281824551667242,-1.7727677737368381,-1.8231814743976216,-1.8767944278037803,-1.9321676804268577,-1.9522329649732768,-1.9691715165196868,-1.9928530720831361,-1.9841211126854859,-1.9931564194613571,-1.999580039696177,-2.0012112976604683,-2.000978093785932,-1.9999497801629857,-2.000037921040523,-1.9996999566894331,-1.9993147093146248,-1.9993583174416116,-1.9951268452676274,-2.006246123465182,-2.0071489332842063,-1.994341709134666,-1.9737280899533616,-1.9409983948607419,-1.9392863733581223,-1.9728028054621731,-1.978846593606292,-1.9886836980934604,-1.9869056081040455,-1.9916869028110682,-1.9874798431095968,-1.9574591990041483,-1.9576428283622178,-1.9813538393524084,-1.980460873954371,-1.991893573138377,-1.9903420936663991,-1.9947329161798137,-1.988582134445977,-1.992382978825752,-1.9850422635020806,-1.9905616431962585,-1.9883847134132964,-1.9926180822551345,-1.9867243167587674,-1.989182763636748,-1.981422086486873,-1.9811551600733637,-1.9792322526264599,-1.9851963372940986,-1.9820684818366416,-1.9828027452040118,-1.9782252607911488,-1.9808534070440587,-1.980176542394581,-1.9826460578709941,-1.978700583607214,-1.9789726161380585,-1.9773117817285595,-1.9464661457506836,-1.9456800356356183,-1.9785354948786278,-1.9766757210133719,-1.9794225104207968,-1.9780151766033853,-1.978995808611728,-1.9742128482817165,-1.974507982401981,-1.9723492233584992,-1.9725815509927571,-1.9729456944041388,-1.9406216843268638,-1.9388582054277563,-1.9713664798301878,-1.9712593075790679
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,8.035667116622973,8.308980331455098,8.40473644964852,8.211261409055387,9.693938555527874,8.523843843578112,9.556823105011519,1.8379405502911896,5.922539363632908,8.646512064956188,7.546976394603692,9.207084322298362,8.079535429856852,8.249343990376394,8.575818091601098,8.0800157256015,8.889514869985486,7.903132552127379,7.841168444874053,9.404660072366811,5.738324765897556,8.588169407588802,7.8460775129159455,8.052254737501807,7.095457845108829,7.105819766471336,8.77196667306557,5.427624368265492,8.532961170452618,3.7096560778889325,4.308634889026506,9.018568017904432,7.885176069381834,2.8955345593343673,8.767631381190382,6.557066817887253,7.000089167236925,8.30515177985541,8.483690816011405,8.806982070356144,8.90744846293242,9.049157434655738,1.4937432809968336,8.669189142936872,8.979491842508255,7.701365334981048,9.131830123348042,9.37861276104535,8.423159118157015,6.3961093830114475,7.412848613003966,8.34715711555802,7.391613629947665,6.916299343720769,6.431398335484583,5.733173408763193,5.663594008163915,1.45532066273433,4.716497810083225,0.139970161584166,1.873356986710487,3.127534068124108,1.0611407297049111,0.8785455232493657,0.4275674100840463,0.008003687946504624,0.00519891994206632,0.06760781667168424,0.012747819609618422,0.017076662720986218,0.8545739581037658,2.808526220763249,1.7465470345294098,1.4120393814747072,2.758134841598628,3.713520897823309,3.1691814304741306,3.5771177179767055,2.06785568404269,3.197063045008838,2.6962772608342305,2.7990520845232845,2.708288099791688,3.384693923308071,3.1420212369354434,1.6560368819728244,1.6733320899677844,3.100734493822513,2.42504443428498,2.3671558977851155,2.6430811120705555,2.4712279288671364,2.8709344797971936,2.955071483637944,2.581082392176842,2.608813046748595,2.925326769481175,2.6796931613373416,3.421353536941975,2.856407478841756,2.7633559594367183,3.2633755224464456,3.251863992775425,2.955621866460838,3.341724718600258,3.3197933206879178,3.0203012745079776,3.083963779325944,3.3742357107826795,3.0036396420715534,2.828671362632587,3.508033188154801,3.0517000425992484,3.412827342316305,3.2904535890732736,3.409475513650115,3.2860312258289603,3.0776118658036786,3.5919243630111457,3.2448891730517713,3.333475219441204,3.094707736205496,2.7729318509133614,3.6436241607206767,2.9762687064758535,3.4541813070330707,3.0458092930664264
Num_Collision,0
