,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,10.031908956369115,10.475080091915174,10.960911772677642,11.354684347612107,11.097225914305717,11.235197181237586,11.051080857490142,11.214550750614425,11.544665801518391,11.280065071390174,10.84077435259578,10.363879191090504,9.935232037489182,9.968042134431657,10.270444825362997,10.536333966809936,10.19692101671654,9.764111786471178,9.871727867317217,9.479619460019844,8.95645355481938,8.836738581148635,9.095183478265149,9.315540639316437,9.655484380886504,9.880306320924307,10.31477464308668,10.879978252782335,11.26874893848351,11.595645453948881,12.086583185541643,12.507055968182346,12.513523225628765,12.176087852285743,12.241788601962885,11.768345210043186,11.932746578097241,12.130026142369566,11.7041137123195,11.892294837349011,11.599788064339805,11.951555830054689,12.391339352657859,12.139382752704806,12.541356427367932,12.262935634797234,12.49516816301172,12.081355173483075,12.359245334851117,12.05121572591404,12.349110303747645,12.094628300199362,12.407077110819918,12.054926362190862,12.377664667363572,12.032881858003748,12.362058716955739,12.041770352706777,12.37527171860005,12.780312987940167,12.504962692770857,12.365029368686477,12.513832744376916,12.034099711663753,12.250215184392012,12.398236174934683,12.027972584999413,12.102175682299102,11.543582152473926,11.817350272556844,12.170928114480711,12.454248566577684,12.088275734138652,11.548053562801687
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.05872652022574,19.04999529326005,20.095707388011363,21.179480057119825,22.258345231471772,23.350940548087987,24.454794229368073,25.540354285751537,26.63780593624172,27.754487337191446,28.845762141536408,29.872627168194647,30.86111813865443,31.83628676311025,32.822175756660435,33.83422144585168,34.8306772210701,35.79697605777598,36.72075004217886,37.612876757665724,38.48964173712686,39.359799013049305,40.24721976805651,41.14866168333354,42.067603160310945,43.02816802754555,44.03013530857298,45.070798098967614,46.15339401102309,47.28417221381176,48.46548291811989,49.69752306575437,50.951244868367745,52.17742713746578,53.39707472039625,54.59345452702014,55.77359293017738,56.97683246600312,58.16596470216988,59.3410236296949,60.516908979468894,61.69344745846662,62.91140288114338,64.13613891278548,65.3672708123488,66.59890168052215,67.82367875582042,69.0310885075559,70.23377655970572,71.43996190171404,72.64652110868741,73.85495294754452,75.0693347587946,76.28132882829175,77.49390655753076,78.70535934488612,79.91775696784016,81.13072855538384,82.34527289913876,83.59341153371597,84.8482846409583,86.08695886585888,87.32892080201518,88.55205168760654,89.76401367781554,90.994637824225,92.21335551036101,93.42023774661203,94.59667307926298,95.75465188446928,96.94855523113912,98.17746245406586,99.40081554844099,100.58422919676559
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.482734964081528,-11.216643540187766,-10.977549725314645,-10.704297706203684,-10.392988671441133,-10.170605989727507,-10.003867583242746,-9.757865908701486,-9.450549673834509,-9.219123986473763,-9.037454138707922,-8.785337974837896,-8.555432659072203,-8.37282871148189,-8.146220334028426,-7.896698871807553,-7.612088351378067,-7.365006174472788,-7.031158739850297,-6.658030684288669,-6.378699489917917,-6.203659491343452,-6.08641972586327,-5.896887771802619,-5.6540485510032745,-5.483588277957001,-5.359267718385441,-5.154334417301666,-4.9033767037485525,-4.74003242575074,-4.681784391654282,-4.700398691085935,-4.652136950526761,-4.544472990880584,-4.519906784745717,-4.600141765589052,-4.715652884051847,-4.7475971187665165,-4.676906799808535,-4.563957778142234,-4.5355848701079555,-4.560903447130436,-4.5518036058876525,-4.500595599892316,-4.405572139848865,-4.266709459210368,-4.083964973822139,-3.861036134866279,-3.6403670498093876,-3.4591166897932855,-3.2736063158015773,-3.0954871072589607,-2.9284066325030698,-2.7703506795281663,-2.61554963145345,-2.4742911903989517,-2.3336265115214694,-2.209041022207847,-2.0779264324045634,-1.9161525651953044,-1.7682524122922267,-1.6632846508137276,-1.5873783143747207,-1.4992857979820597,-1.4184200703883134,-1.345953203841678,-1.2808064988757049,-1.273722312618485,-1.373283117342126,-1.526661080371862,-1.6486235399579379,-1.7318086822145973,-1.817888771947316,-1.8702730427227612
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9686603555450952,0.9674901392042397,0.9717148121097183,0.9699517270284451,0.965794031189242,0.9745011973624388,0.9825373898620897,0.9782459065419522,0.9708534029149608,0.97625002909633,0.9816060518380342,0.9760564762983066,0.9755966138897405,0.9789857768918446,0.9771366684180073,0.9734064969103632,0.9682248652446906,0.9680048843808349,0.9546339079208509,0.9408297887701588,0.9474837499660832,0.9650281689454155,0.9789596304091001,0.9783496455075077,0.9735483905454004,0.9798684804250661,0.9866216684573483,0.9835440691083743,0.9818906409126591,0.987726411563804,0.9956111680661505,0.9994670757800049,0.9992279498082225,0.9978635709501302,0.999325202142533,0.9997014553914253,0.9980341301919856,0.9992216486795255,0.9998242115160828,0.9982479090486076,0.9993227874731574,0.9999850733534474,0.999968240090688,0.999596142392695,0.9983531149914656,0.9959517527691358,0.9922702533896707,0.9874221862432376,0.9855485849654942,0.9876951055889477,0.9879181533040913,0.9888783113677253,0.9899012419577132,0.9909431235707227,0.9915056950770755,0.9926173658424589,0.9929636123964745,0.9941399589771569,0.9940619881737118,0.9926772181291745,0.993090677547417,0.9952621995325629,0.9971115329995811,0.997194664137045,0.997614176205793,0.9979823962682222,0.9983575591088611,0.9996817662585864,0.9992546331138087,0.9960852887757554,0.9955344419153772,0.9969652072640282,0.9972065754104142,0.9984883195806398
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24838904081148547,0.25290873955354115,0.23615741344826496,0.24329744600907086,0.25931041112773207,0.22438229952287486,0.18606525071326996,0.20744865951341832,0.23967409131660602,0.21664690325369265,0.19091767596256418,0.2175172523643428,0.21957059677213725,0.20392853808006234,0.2126121615358757,0.22908468253616435,0.25008120745449997,0.25093135279364065,0.297781970320173,0.3388794897344755,0.31980391421964927,0.262146205659854,0.20405401742989063,0.20695886338916258,0.2284809210119313,0.1996440859867173,0.16302663380698934,0.18066838163259621,0.18944859273197967,0.15619390480838485,0.09358633458980758,0.032642984418796955,0.039287457566714826,0.0653321802074178,0.036730646098124174,-0.024433585251986297,-0.06267276100449563,-0.03944739294517361,0.018749561761365035,0.05917019587666472,0.036796282922039646,0.005463796326766263,0.007969868877985689,0.028417461421509423,0.05736774169197757,0.08988941070051691,0.12409570596116071,0.15810574345868927,0.16939299475631237,0.15639174657135066,0.15497652200328293,0.1487268815867397,0.14175870756527384,0.1342822618512935,0.13006327932866066,0.12128794263230828,0.11841986512635475,0.10810061038170361,0.10881527313813598,0.12079710512807489,0.11734950433816209,0.09722733248220386,0.0759512393527931,0.07485186581913589,0.0690358995975078,0.06349123355816322,0.057290349712641166,0.025226299968745106,-0.03860282632900741,-0.08839738392350745,-0.094399019911429,-0.07784841363183531,-0.07469301144172572,-0.054964312613096984
Operations,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,3,1,1,2,1,1,3,3,3,3,3,3,3,3,3,3,3,3,1,0,3,0,0,3,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,3,2,2,2,3,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.69050834134327,83.67478367506224,82.60835864229355,81.50039090007621,80.3933151054339,79.28279495511808,78.16729780601571,77.06140005300358,75.93738434304052,74.8025836433951,73.69835082277628,72.65108262067358,71.64450262041676,70.65605369035767,69.65277986569922,68.6215465178741,67.60295804408919,66.61828986368575,65.66890760951928,64.74886245522184,63.85273008148138,62.97170808987802,62.07796982310191,61.164962942721786,60.230983049182576,59.26091049471411,58.252808649893886,57.200840607062545,56.104477239142675,54.96582728438353,53.78315538743552,52.55458441175265,51.300300269415565,50.06978346484866,48.85100096284516,47.662359853542384,46.49293875513589,45.295126711203054,44.10401547790903,42.92383536656698,41.74906224746942,40.577835074427746,39.36290895795949,38.13800234495133,36.9032173865094,35.664416888474555,34.42907895131778,33.20831244705273,31.992952405253373,30.777268017249778,29.5612769894973,28.344258978129098,27.12231114575118,25.903580837101753,24.68477290536404,23.468065605543863,22.250761827423887,21.03385101386104,19.81545261056153,18.563058203615665,17.305096549732788,16.064789256222554,14.821952768181472,13.598139958118097,12.3859818679642,11.155641569709815,9.937696258277128,8.7310808875866,7.553503117248921,6.396136030569094,5.206206758832378,3.9842961392832077,2.77699069809528,1.6276161251858208
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.0202819501474636,-0.9842753337189549,-0.9335749672313227,-0.8920322577826596,-0.8929242053577013,-0.8894798496841645,-0.8845028508976327,-0.8941022469878703,-0.875984290036925,-0.8651993003545897,-0.8957671793811812,-0.9527317978973002,-0.9934199997431818,-1.0115510699409072,-0.99672617534155,-0.9687666521748781,-0.9814115262150978,-1.015331819596554,-1.0506177458335344,-1.0799548457025594,-1.1587787871495436,-1.1189780083966383,-1.1062617332238887,-1.1958572458518115,-1.3218169805377489,-1.0835718719641365,-0.9918981551797756,-0.9480319571686664,-0.9036366320801221,-0.8613500452408545,-0.8173281030519917,-0.7714290243171291,-0.7457158576629155,-0.7694831954330965,-0.7812174979965008,-0.811358890697214,-0.8305789015935119,-0.802187956067165,-0.8088887667059765,-0.8198198886579533,-0.8252268809024343,-0.8287728269583354,-0.7850738835317372,-0.7750933869918413,-0.765215041558065,-0.7611995019651587,-0.7646620628432217,-0.7792334957349496,-0.7846399582006498,-0.7843156119964014,-0.7840089722475199,-0.7829819886317999,-0.7780521676220857,-0.7812696913505697,-0.7811920682622855,-0.7832927001798247,-0.7826962218800233,-0.7830891864371559,-0.7816015967004866,-0.7476055930541357,-0.7420383461171234,-0.7596927064897656,-0.7571635119589182,-0.7761871899366248,-0.7878419098461027,-0.7696597017456153,-0.7820546885673139,-0.7933846293094717,-0.8224222296623216,-0.8426329133201724,-0.8100707282632831,-0.7780893804508304,-0.7926945588120722,301.14937457290944
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,7.110296538623532,4.653490099034102,5.220472360016775,8.597828691592952,6.767554331021871,6.177186577533041,7.017741133331913,7.387049962491016,6.4155088814536185,7.984519252538161,8.40511432915833,6.590176244473952,9.864786808229413,5.465067934135422,4.244365791109128,7.514389459378751,7.704321408479371,6.684535570991264,5.705399213864086,8.717060005451819,9.355226827051812,4.966470826668455,7.419230026517348,8.590243113264643,5.832164700940424,7.046455120477797,7.522389240167363,8.904221707168361,6.338525507714798,8.14077767873644,6.204626069176833,8.214352591017596,8.870139172622077,6.11069875492716,6.564106560600648,6.094470856166779,9.95232702533887,7.236302437362248,5.915079089193745,9.371246014715178,7.988798202038945,5.3701627897754465,6.0332377698730175,3.153281214204467,4.113523695159044,2.8032448154735583,2.333269683635629,4.1382916339362215,5.662244011199625,4.179638281029908,4.8954903317595,3.910704803454973,3.3970264027858077,3.6089062536701575,3.4130736302643063,3.778499394496824,3.865644742087149,4.119512875177007,4.9382464705739215,4.096627560873914,4.550838443752931,2.351827825813386,1.6328661304625922,6.225751029899207,3.636538995654298,2.121806423021056,3.8110334935000445,6.324115099761662,6.676607802512507,7.279483328905687,6.108478577335547,3.689219850567146,5.432337649793489,8.549266131754212
Num_Collision,0
