,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.83265743126493,12.366632142757947,12.268221037932499,11.907128832027132,11.328088483445992,11.153311754017043,11.134527209141694,11.274316428685735,11.517656249294575,11.868167748341547,11.696656443335002,12.179676564075473,12.498765651560536,12.674177681733827,12.402917921375998,12.616993626429688,12.761835762299004,12.306395406378869,12.560929186759582,12.189742668030899,12.464708963577849,12.716839465199575
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.818909669689218,11.827718755713903,12.854377845186054,13.893564890391453,14.88643860310884,15.892494286609631,16.932890738217633,18.017107855728455,19.144407123261914,20.313705857905312,21.4886922111143,22.67217943838077,23.899968077837283,25.156745522580152,26.41370729662453,27.659324722876676,28.92721772632987,30.180334925950408,31.418922533058545,32.65496192801621,33.887389949465664,35.14595645170676
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9318990615393974,1.178153891739187,0.49715563244117467,-0.12621122662462664,-0.7289211558930313,-1.2271692538353287,-1.6213923928167642,-1.901905787965936,-2.0607910038251878,-2.0932857739992565,-1.9943903765377986,-1.8288718588937898,-1.698322761572468,-1.6266454766862002,-1.6595881787269238,-1.7672579789147902,-1.8317225370350154,-1.796842015857492,-1.6972807041403528,-1.6306271576736182,-1.6067651035813677,-1.5610282902583725
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.846949687527679,0.8208749644459687,0.8305973904967996,0.8451614977383025,0.8522717881987264,0.879008490528171,0.9132795179968138,0.9478339998632579,0.9758961752702672,0.9939483525233974,0.9999996998000567,0.9970887521847038,0.9958029549403639,0.9978196697775366,0.9999977091482807,0.9988541405230785,0.9989155891511357,0.9999998836441314,0.9989897984472424,0.9988180443332269,0.9995300783711999,0.9993197686577483
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5316730450161705,-0.5711079519196257,-0.5568733921637008,-0.5345110314490704,-0.5230992248517916,-0.47680611738880435,-0.40733342854166465,-0.31876434666257386,-0.21823532045217583,-0.10984840697991077,0.0007748546938390556,0.07624972306015411,0.09152308414842501,0.06599929245869232,0.002140490175295542,-0.047858185923645116,-0.046557982675795015,-0.0004824020352745395,0.04493754108023618,0.04860570248796014,0.03065326134790549,0.03687817742004675
Operations,0,0,0,0,0,3,3,1,2,1,3,3,1,3,3,3,3,0,2,3,3,0,3,2,0,3,2,2,2,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54708619322799,25.454342953828867,24.36603974284646,23.283126292480052,22.260610997228202,21.240778038753053,20.197120590986362,19.11527643596514,17.991494642663177,16.82352755899541,15.646279209951544,14.459632004991454,13.230397273963002,11.973284126023326,10.716458372776998,9.472152101620072,8.20605461616036,6.952452187586154,5.711905931368655,4.475142876880189,3.242617107592681,1.984426263604723
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.4978812123928438,-1.9881964232456308,-2.1784556428591877,-2.341108956405746,-2.7455398696950684,-2.6228793706904376,-2.520933023599433,-2.313025647880297,-2.0742427094930456,-1.8366915203293095,-1.6615799623681764,-2.6109279666120773,-1.4348921837354758,-1.2397457528947529,-1.1271056357133555,-1.0786707708308731,-1.261919596179637,-0.9865266325837561,-0.8808123493962268,-0.8684202903158971,-0.8037176561582857,300.9988624137094
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,4.753110174190353,7.690135943166392,7.163786989841487,6.323922813913093,7.77988138988517,4.645486759179673,2.9229276752269326,2.3871002030189747,2.612644164441228,3.5057350316554716,1.795008735552699,11.619852737421246,6.813542582803229,5.91865911904199,5.197078970419468,5.939144872449891,8.46457325706103,6.723560435594009,5.529407768241153,6.159819918205273,3.542341227522131,8.187583087727273
Num_Collision,0
Num_Off_Road,0
