,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,14.505389601128948,14.638042282940948,14.77849835091466,15.075447965656046,15.004185864270779,14.576945569207261,14.637657361921633,14.665910703325514,14.712656069200214,15.154873531028603,14.941485571687451,15.188384251172687,14.837247542588972,14.815260225775097,15.267767922542,14.836135146205736,15.07874368586619,14.731760813879193,14.077485660746248,14.272592299799932,14.241001467248257,14.24021760735183,14.39879019409816,14.90832174480676,15.07497592828563,15.037619826490134,14.965953999216353,15.023812712497909,15.031941505778178,14.808613490803506,14.85740708900265,15.049663720534673,14.878659678372447,14.98792937977111,15.08269102460671,14.938945005782205
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.608707660944093,12.057463898073438,13.52567580205494,15.017796174222477,16.52104384505998,17.99906477640595,19.451476830515595,20.891435156887027,22.30689228955361,23.71413186716303,25.14552787846303,26.56619569911529,27.960682178904197,29.36484637981062,30.80585525331874,32.22847124404414,33.61594660502867,35.00012119365621,36.29429588690336,37.53344312001771,38.8115854682474,40.125820711923474,41.487914351215636,42.90453214538235,44.363582382208,45.8457476681116,47.33948284127643,48.83664439483455,50.33567003662197,51.82851128025949,53.31043152117857,54.805739362459384,56.305238547983336,57.79658481064848,59.299840095086054,60.79939532564868
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.963159286239875,11.127485837644128,11.20823385206966,11.176107412787603,11.093634580467016,11.03880993076538,10.885133354114267,10.61491889246598,10.223814314147779,9.728435763653453,9.263465901431948,8.757369654922597,8.200295070188993,7.7284864147749675,7.3004317967088195,6.79922167507919,6.241177570774755,5.680591652656949,5.0495883917219055,4.363404423430931,3.7275138920455486,3.1825772166814428,2.7444431737609407,2.38242222478487,2.0109955332526517,1.7482000663508785,1.6115745855339705,1.560933278304564,1.463650625182991,1.4210733170844387,1.435353341018217,1.419282203987197,1.411316880144242,1.3572119765037776,1.3938497422366776,1.4747858345689255
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9983454870786245,0.9959563532320402,0.9982091693481324,0.9999989991428196,0.9994805322132411,0.9992757040915373,0.9964348327624696,0.9883880099888772,0.9733852140452519,0.9553409828057617,0.9531009520448747,0.944680451702798,0.935343212020185,0.9448285239332459,0.9534494784624066,0.9456934837927979,0.9347675568382934,0.928309045809443,0.9083168413712854,0.8879764937108563,0.8944532365246699,0.9155564675743797,0.9419031172334233,0.9600544207678522,0.966827704911918,0.980055526133967,0.9921287671007998,0.997718740186263,0.9977974671450004,0.9992646795236138,0.9999527341762254,0.9999679541370147,0.9999536815658104,0.9997003513656288,0.9999421500970512,0.9993563117797679
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.057500334170716656,0.08983842416658623,0.059820182458025103,0.0014148191965661992,-0.032228337325036126,-0.038053478321465675,-0.08436601245542708,-0.15195111618618407,-0.2291750969849891,-0.2955056794237995,-0.30265256518184913,-0.3279921404097933,-0.3537415380299058,-0.3275653528108915,-0.3015528013794018,-0.32505974021991857,-0.3552599255229442,-0.37180951503204107,-0.41828281781743204,-0.45988884158780546,-0.4471615006578082,-0.40218945123253014,-0.33588467923672843,-0.2798133470085082,-0.25542942080886655,-0.19872384279263808,-0.12522184111027476,-0.06750789199150142,-0.0663341130868712,-0.03834188645032461,-0.0097226237966379,-0.008005666682627685,-0.009624693396765312,-0.024478714824069527,0.010756228859886299,0.03587425408199188
Operations,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.38237717061962,50.98932489349612,49.564417399649386,48.09589141132715,46.60755829628624,45.150882614772065,43.69925183426768,42.23494166360658,40.768411339942475,39.28795242475483,37.79102853931279,36.29697854559373,34.8199005963149,33.35145394645815,31.85597610220172,30.366390366608822,28.90391742408063,27.447872999602453,26.07535291279939,24.758568305680992,23.419420520424413,22.062315072716597,20.67265201537698,19.238077244805858,17.765277442408927,16.276984126107227,14.781400266078052,13.283818815593492,11.784337869619025,10.291529372329974,8.809580654472912,7.314325140220928,5.814890121715172,4.324410771055374,2.8207188340441003,1.32083725095631
Step_Reward,-3.7665547626900757,0.21268257208953356,-0.019326518206590926,-1.9027439356824507,-1.4779741379631002,-0.9983875454592019,-0.7159882681358734,-4.2485734476231,-0.3732805322567483,-0.3665299289530415,-3.819177296170375,-0.9603016151301911,-0.006628463885400837,0.29449867852273437,0.2959431791876852,-2.535021929243112,-0.39570116334266214,-1.3211121419926095,-2.2348191502477315,-0.6971151681818992,-2.353647048368879,-1.7454371969999922,-0.7226725460322636,-0.8213529576164076,-1.8488252289053673,-1.2658135508686281,-1.5083845013863644,0.09538316362098542,0.18051681203037595,-3.2295648631495864,0.2711224993638186,0.2260115242758307,0.30827350551896515,-2.6314296315754975,0.321114202415951,-1.2209531455086675,-1.6578731860811824,0.05891770303576971,-2.146350497079676,-0.7691189210573026,-0.5220358389740678,298.07424277188477
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,5.582988485773571,10.04328670046756,5.081656348119783,5.165512012671859,9.648674769577227,6.11226856618737,4.440413319071136,2.15347826405814,1.0359837850326195,8.098863608737545,5.327987925029173,6.65828272244972,7.750408496246452,5.778586620218906,7.93103104285724,7.213782699884782,5.847741401245271,5.983289923395133,7.190066375573586,6.355341097795482,6.675009788930816,3.64037945653572,2.738651338581867,8.83690756314546,2.9331075511164824,3.6936754114600703,1.6765073733830598,8.229051263031325,2.509302529454989,6.520653285545025,7.059602340523982,4.392252751751575,7.675860805749353,5.918163155320113,5.568870351056238,8.606653201861963
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
