,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,13.777314464950654,13.15544833115842,13.215794608521229,12.703337390524,12.809272817392516,12.410329113025698,11.808848951927148,11.143378499614007,10.27714214812817
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.943177617972531,7.0687076356982805,8.14906780932662,9.225555277758504,10.266426943057317,11.319945380855792,12.33446280730923,13.342433517313932,14.335472500969264
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.715600083050124,3.972991156160119,3.2167608627970874,2.4916407245521035,1.7526518868413807,1.0590663295135254,0.3971931209446832,-0.14680124676789644,-0.5364432126927187
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8156928432002526,0.8248854443363097,0.8229402238024013,0.8246723136560918,0.8208305373171249,0.8279301372046339,0.8355287744368032,0.8630284665649062,0.9049869587147529
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578485250937211,-0.5652999236883804,-0.5681279680213374,-0.565610798243022,-0.5711718034074161,-0.5608312472645547,-0.549446691761934,-0.5051552888950354,-0.4254393077234661
Operations,0,2,0,0,3,1,0,1,0,3,3,2,1
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.819878923357834,30.573510250520194,29.378488998751823,28.20282891972797,27.07197503064816,25.946667477500064,24.875840589545106,23.831913598882586,22.819325952882473
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.9681267078666962,-1.6251717613618006,-1.1808924507269989,-1.6062111381006443,-1.7456398275658724,-2.119117086416583,-3.0732545011824453,-3.6853298239547314,-1009.3659048329844
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,7.744711977168135,10.161386210112006,4.41135694856668,7.807720089486404,5.750429382029158,5.929175812241654,8.927088645727835,8.074667016530857,22.118191761032488
Num_Collision,1
Num_Off_Road,0
