,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.88004439021756,13.298148808624571,12.722704544672663,12.02640871573246,12.055880098349242,11.45329236102484,10.826086818112307,10.595711285286185,8.32235264235914
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.916160576529576,7.023454551713263,8.105279325335689,9.136021990830153,10.159994449685737,11.11238609589845,11.999439246535502,12.898787729381365,13.788135628657871
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.416042066788119,-7.626820113017717,-6.906810300045016,-6.2216844135086316,-5.5886154254623435,-4.901378490914727,-4.225805506890579,-3.6464742157830505,-3.208946061232186
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.826060389163125,0.8204984674173074,0.8257681076831583,0.8318170042626138,0.8411734187909545,0.8215468832334764,0.8092905391372388,0.8283848498739199,0.8692937787652878
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5635816120631212,0.5716487251502008,0.5640097803525892,0.5550499720021348,0.5407654570324711,0.5701409638408389,0.5874085658746878,0.5601593884773897,0.49429578816733505
Operations,1,0,0,1,0,0,0,1,0,0,1,3,3
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.94936933666174,30.703853821701752,29.50587476762805,28.372923212033573,27.263349984846286,26.226233683149633,25.26736904277109,24.31747735312287,23.39725068802071
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-0.7850939251814135,-1.2587845410224179,-1.2944990778014747,-1.968398088260488,-1.7622902181706248,-2.461042699442931,-3.505222939181335,-3.766626359211241,-1009.9272217783086
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,5.489252426282273,8.426997823442852,7.190814441661197,9.563870926617975,6.054075229145648,8.236581219321554,10.09497998494215,6.305659166761157,28.828866578992603
Num_Collision,1
Num_Off_Road,0
