,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.359236537511324,15.115395772129151,14.509643602347154,14.48184159336603,13.713909077079377,13.686682105563172,13.761049897351935,14.043550414060192,13.737011918159718,13.349429839053412,12.929192850413008,13.028563753875101,12.53805159162856,12.063730806113448,11.99007504008282,11.54879288023139,11.713830486428359,11.775878993080566,11.92365177182687,12.057670445429832,12.404384179419413,11.950219840010513,11.53456160695664,11.758935588857637,11.389227643341053,10.851850932077697,10.251266611400379,9.773872931456795,9.738397314298746,9.310413805277205,9.351078990625279,9.338855930715743
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.996645300473505,11.398368586936828,12.743685443026699,14.06732184629575,15.385024169730835,16.72059081004692,18.04457078540323,19.331869575364106,20.591915368910005,21.79936641204222,22.958826308692597,24.11615577867435,25.262773820559556,26.36414335667536,27.4812408657142,28.630166095760696,29.812694036317367,31.0284621853227,32.23258212283794,33.37751653627336,34.51905568521356,35.655341405803,36.75534630553073,37.785273755182345,38.75978463505438,39.71426630032777,40.643956864685045,41.56027388989894,42.46551685496772
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.474080191892446,-13.325430109827511,-13.081441534454,-12.71726691773571,-12.270218008658508,-11.887723099515565,-11.609130398984206,-11.348456956041407,-11.030450687622913,-10.61827370082553,-10.208145401367943,-9.895084362730712,-9.610311062139342,-9.245137914107906,-8.873277608192621,-8.587570307694168,-8.395708182903698,-8.262293520289036,-8.058913371249027,-7.814739625435256,-7.5936007055675026,-7.371888590218068,-7.211974117419137,-6.988836820533732,-6.76589076262385,-6.580216716001998,-6.382599170892612,-6.219090869714321,-5.968706239439581
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9976211757137141,0.9955303396688875,0.9887802901106997,0.9744355121907307,0.9589590168762556,0.961523111047096,0.9730059266170671,0.9770401897780564,0.971958131214882,0.9570013960350936,0.9499333531917457,0.959834774949168,0.9651237888028482,0.9558043985468225,0.9528106914853006,0.9639993272095924,0.979185195230859,0.9884668417321102,0.9866614957937289,0.9824448695939072,0.9816150804259085,0.9821075148303532,0.986078229628867,0.9800809141580173,0.976538655295976,0.9786737636741358,0.9788849805939063,0.9811996110128096,0.9737156388174553
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.06893467754031224,0.09444227230827049,0.1493771665570094,0.22466738210427542,0.28354471243831236,0.2747240559585454,0.23078012645819992,0.21305508104351678,0.23515397331381474,0.2900833121482207,0.31245259559473354,0.28056586534765776,0.2617939500577413,0.2940033192304923,0.30356512677068703,0.265904676791239,0.20296884844897892,0.15143745506362527,0.1627854192428841,0.1865531511623714,0.1908712494862366,0.18832108037537282,0.16628206473339044,0.1985985944139211,0.21534218052375834,0.20542070074824914,0.20441182638895392,0.19299565629389467,0.22776710632203875
Operations,3,0,3,0,1,3,0,0,3,3,3,0,3,1,3,1,3,0,2,3,3,1,1,3,1,1,1,1,3,1,0,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.93761101326635,91.52845205538736,90.16285730040252,88.8034528614812,87.44003839300828,86.06761134461344,84.71966369625508,83.41043018580571,82.1216691511802,80.87474268261965,79.67665747499339,78.49208768893585,77.32160124830779,76.1881644897008,75.03923545010983,73.86782327532053,72.67230470490054,71.44934730131385,70.2313462400719,69.06860029921954,67.91159654475177,66.75997436100717,65.65012686340904,64.60467484001678,63.61473613919756,62.64812498527511,61.70544497822756,60.779020343737734,59.857115918856174
Step_Reward,-5.430638843522871,-4.126153462828391,-1.5869957605735565,-0.6934881402108757,-1.0037197388050085,-1.9614781443419167,-3.9410921701343478,-5.636585531527061,-5.627572951605174,-3.494384886656281,-3.0402180826448397,-3.8943615067167388,-5.753073531439455,-5.801914792373736,-5.815430213942463,-5.829513559371932,-5.86656324139301,-5.8510709604090465,-5.82858782521069,-4.372087491713951,-2.352338863250455,-2.01933895473416,-2.0686539900126935,-1.9030947884857712,-1.417587092479482,-0.8901525024018753,-0.9579828009031899,-1.0100612991807694,-1.0333888460775569,-1.0573199929524506,-1.0735753655101732,-1001.0780955751185
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.832317081023112,9.172841695635519,4.126398567984044,2.1141421504920364,8.902253004123782,8.888335927197492,4.360106974365399,7.283484164714392,6.883750258736164,5.786042622011676,11.333564136268565,6.030595512903696,9.627488165805158,4.956887939996909,8.555146851172124,4.978313568240473,3.7531581165305576,9.22571102698052,8.578330747830117,6.7121003858746455,5.186913138608088,9.092968791266387,7.192120744626743,7.623399801022926,9.435224559407322,5.479369186900975,7.881942475195096,6.546550269766192,1.9889118914388388
Num_Collision,1
Num_Off_Road,0
