,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.3682551493561,14.524259101279132,13.799969989326744,13.815181227942935,13.302740603387583,13.2340299449497,12.844529462868076,12.843077122301592,12.271543804760826,11.858647763773577,11.843408544198011,12.168043090631697,12.305349417750076
Xpos,4.300560416961453,5.780651670427388,7.172611934658013,8.524281611590323,9.858010211715001,11.174121568448767,12.471767569007058,13.742727034033011,14.966062488975073,16.134655165009356,17.297180739390672,18.48256890997621,19.693136089620886
Ypos,7.673742882404328,7.472223881853109,7.227289944023797,6.950391877374863,6.706159615169352,6.571606106566036,6.454205636424543,6.277172044023802,6.002754711853233,5.709785603864534,5.5095877348946924,5.315833607378826,5.104266358405407
Xheading,0.980228723105428,0.9773142369091299,0.979659805324714,0.9793352789971596,0.9825847813856129,0.9911693518864026,0.9940116778503689,0.9915770368160964,0.9827833162958154,0.9765453138503115,0.9822807659744085,0.9847232557961655,0.9853483382320766
Yheading,-0.1978677598779102,-0.21179443414482174,-0.20066555716201906,-0.20224344565783967,-0.18581482015540995,-0.13260209606596926,-0.10927389577156271,-0.12951826148852394,-0.1847618824611809,-0.21531198293870377,-0.18741530566292947,-0.17412670528726987,-0.17055395727829115
Operations,2,2,1,2,1,2,2,0,2,1,2,2,2
GDistance,98.61942690475081,97.1257600353464,95.71415655475842,94.33866193526383,92.98507653174863,91.66238124442128,90.36012217392604,89.07704808996375,87.82940800779399,86.63407898947838,85.45599326158249,84.25600789256214,83.02896095176123
Step_Reward,-3.12204635262084,-3.6889815131785753,-3.425245480626275,-4.078124075681153,-3.6275972113106842,-1.6773795562032436,-0.9708761450869878,-1.3267699735821,-3.2158919668569936,-4.302263900759138,-2.61573269179766,-1.6492442745721987,-1001.0103353562843
Acceleration,11.90696669182665,8.440989126446249,9.627723964266702,4.149220642467946,9.006564962732133,2.595018344144458,8.024965039340898,7.063218253439923,6.925159023639575,10.901971756175655,4.884340138485421,6.477840200781013,4.199625141221596
Num_Collision,1
Num_Off_Road,0
