,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.373886625798905,13.263511262881359,13.173622926010507,13.116980943719547,12.613698810851083,12.803510557720687,12.347909697840622,12.288520843285319,11.892446793600689,11.320625369645159,10.730406353457587,10.871357893855388,11.16403813817956,11.539020632061833,11.972264261845043,12.460836746769873,12.34360309351054,11.952600455110442,12.138917080888767,11.613643784008973,11.200255445558499,11.199197536084998,10.791610079453216,10.904361104790317,11.202274790693563,11.487816375223396,11.283452750683313,11.4196138571509,11.631680915966793,11.236219183744799,11.066990303327822
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.455095109551449,10.776591916518914,12.071164249826243,13.329192709364174,14.518692830935622,15.666536239205321,16.816040746761868,17.967581768472495,19.130141696106662,20.257911257860684,21.317040831657387,22.372681204662882,23.459354208970034,24.584779354396197,25.752835848685418,26.963988165267942,28.19003263827365,29.397872654330904,30.596618229547946,31.772302067716208,32.88706511448004,33.996978617958135,35.09309195546433,36.17281947906526,37.276947017778454,38.4100833237515,39.550987097714355,40.67578047363767,41.809129235216716,42.9465323479042,44.064585184987926
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.144066066260157,3.989574024029234,3.722559723607641,3.342991595668795,2.8592488778217646,2.3140190510233265,1.8038944104528278,1.364406025415619,1.036608013630296,0.7620470560182994,0.46760456031659076,0.2473170513665138,0.06198176477949176,-0.09227811100017039,-0.23259740213502053,-0.397429781831596,-0.5880671270557891,-0.7366836005178439,-0.8372679111027954,-1.017023239227633,-1.2389121127913938,-1.374983432972132,-1.4572097005315916,-1.5446542948988862,-1.5981454922416318,-1.680166089588386,-1.7383377805668627,-1.8910202002777092,-2.109080113342717,-2.251718591643038,-2.3020496353845763
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.997473544586285,0.9944579391799999,0.9860434330675616,0.9698968363076492,0.945001901899205,0.9221916055608196,0.9180867502566584,0.9289659891669285,0.9505710719844045,0.9620331186246308,0.9628275834155691,0.9721354007095483,0.9801242949253629,0.9865310554492587,0.990297618975234,0.9904542337670676,0.9890850083068944,0.991499656648155,0.9943665208602313,0.9909930311175753,0.9862029090129197,0.9902614941434951,0.9942578204710805,0.9958819018942011,0.9975146918547272,0.9976075152092649,0.9980898001421936,0.9945755793474436,0.98883668287614,0.9911462777363691,0.9961108959648884
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07103891785825855,-0.10513518536564022,-0.16648828218327305,-0.24351617383741309,-0.32706483364447075,-0.38673329651473987,-0.39637951385404385,-0.3701650861049837,-0.3105070645032414,-0.27293273652929045,-0.2701167240548711,-0.23442005606877134,-0.1983843907596067,-0.16357407078804267,-0.1389626779102295,-0.137841977687825,-0.14734600891286695,-0.13010930353587621,-0.10599633103234843,-0.1339134506926034,-0.16554099871166256,-0.13921987364127503,-0.10701115097080681,-0.0906600103661414,-0.07045877897017976,-0.06913208804886598,-0.06177985798070355,-0.10401642642245021,-0.14900340465409526,-0.13277445586158654,-0.08810835908145863
Operations,3,0,3,3,2,0,0,0,3,2,3,0,2,1,1,3,2,2,3,3,3,1,0,3,1,2,1,2,0,2,1,0,2,1,2
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.86209159407069,91.5337382563056,90.22583615672906,88.94872914490347,87.73600656846078,86.56428204649595,85.39505063914609,84.22864068303281,83.05636300060779,81.92130353532391,80.85512572787634,79.7948557062486,78.70470322697821,77.57667701230761,76.40647556216821,75.19303829173293,73.96470546583531,72.75538470691359,71.555795775322,70.37887865489002,69.2631804592307,68.15303368083482,67.05690870078787,65.97728081669277,64.87327511655712,63.740417366282045,62.59978620030192,61.47597281738995,60.34473208031478,59.209221069061385,58.0920164410719
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6349757715955775,-0.671646662234906,-0.6920979004234624,-0.722892988174408,-0.7872774235573132,-1.1136357973299398,-1.1489832913378248,-1.0820444101670175,-0.8277223175749953,-0.8649405347161263,-0.9338221925524266,-0.9397299783722559,-0.9098475207296133,-0.8719737853294021,-0.8297985498605982,-0.7865627295647215,-0.771667174102376,-0.7906792410782799,-0.8004110684084083,-0.8230828795680054,-0.8843018043407085,-0.8898532216041133,-0.9038750199530483,-0.9203721159048968,-0.8959942998643697,-0.8671422497249068,-0.8593688340198753,-0.876186617088031,-0.8687592629248257,-0.8644889887466007,-1000.8827953720105
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,5.935825009410293,7.720027597679471,3.4615722208500177,1.7673404234029473,5.173063168092589,7.727736844061399,7.435710187071566,6.036223727446458,5.941616720208951,11.107459988364779,6.608755206300833,2.2056500042456864,2.967935314923062,3.7654862296337646,4.969096185791915,6.3512711961263,1.187766705719912,8.14680516835559,6.673241213414061,7.886741079975288,7.468920955214573,6.953959938675248,7.590531906785308,5.551133407015784,7.763123891362995,5.798053210425591,6.976554565064322,5.750663296195891,6.931739575738482,8.60648901797885,5.819992724030295
Num_Collision,1
Num_Off_Road,0
