,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,15.206541972230095,15.23274650539509,14.657319943664248,14.633233404624983,14.66960958426273,14.364010079218968,14.644138102186838,14.759095498326296,14.556864488322608,14.876721515808274,15.005341986312144,14.785083537928411,15.037098241766788,14.64456052958962,14.241171378513078,14.335501426549222,14.642621697706815,14.199964808185769,13.798254314642568,13.249409167834324,12.78319881257223,12.768187668392773,12.80609826061503,12.398216684030714,11.846855443671652
Xpos,5.564563123146915,7.064627337471065,8.553297570096479,9.98534200236027,11.384816782321403,12.806102956366228,14.233421881666066,15.645119699041183,17.084655042410844,18.531031741370267,19.96086536971261,21.417776839474104,22.887120710104856,24.367065164464737,25.82699505259124,27.23187431716893,28.637946321916782,30.073088187465284,31.484161231458895,32.839922895461314,34.160717705066816,35.42938640874991,36.6831142017371,37.922805835688955,39.12529400758493,40.308655091328085
Ypos,-13.834915737984694,-13.577224040000086,-13.25163429701309,-12.832168068664929,-12.393047634883613,-12.043005510169548,-11.773331535032874,-11.44758170224153,-11.144498388977775,-10.885824973884159,-10.543966470590176,-10.204928813494641,-9.967138528776701,-9.773090865460874,-9.496788890567595,-9.175692504629128,-8.941742321080568,-8.725212761865775,-8.421177404325222,-8.082169809723926,-7.796419736489531,-7.516056571954392,-7.2863257526074525,-6.970162246680796,-6.599339986672448,-6.329867074056485
Xheading,0.9789321735043214,0.9785066488764316,0.9766965497654346,0.9652221534484119,0.959133821448063,0.9679358797406928,0.9776128989776678,0.9752344580990159,0.9781000263349265,0.9817728624935766,0.9755655407541676,0.9752943597451631,0.9840870140131395,0.9887496884962342,0.9843348951811373,0.9790331551155341,0.9844835114845797,0.9868415628386633,0.9806061845688945,0.9749485354015774,0.9759201785718095,0.9767488201384552,0.9805021003330169,0.9733081151141417,0.9640084734905559,0.9669019599270496
Yheading,0.2041856990048646,0.20621527126916653,0.214624904604046,0.2614310511251685,0.28295284510751095,0.25119739789777085,0.2104115485245055,0.22117357829614037,0.2081353849868301,0.19005800817426388,0.219708615427408,0.2209092842079581,0.17768722196799375,0.1495795891778014,0.17630886004038374,0.20370096019538664,0.1754771085212869,0.16169022807252276,0.19598854758693235,0.2224305584183952,0.2181279556965762,0.21438689875581418,0.19650860348224594,0.22950231600782747,0.26587151603435893,0.25514819201638494
Operations,1,3,0,3,0,0,1,3,0,1,3,0,3,0,0,1,3,0,3,1,1,1,0,0,3,1
GDistance,97.3793118780952,95.85866082505063,94.34082237222832,92.86779407244309,91.42536202999409,89.9725227991289,88.5234094852056,87.0834564198741,85.61871299452629,84.15237353196622,82.69336676136484,81.20814678278941,79.72174535587295,78.2295368691432,76.74855185710976,75.31789098965996,73.89526221548664,72.445572910862,71.01122806236654,69.62896331573207,68.2870839242518,66.99798558860549,65.7286657792549,64.46604590309161,63.23668066665295,62.0354781874393
Step_Reward,-5.430638843522871,-5.47934894695544,-5.482161547177682,-5.526971700214773,-5.557567957550987,-5.54716076913482,-5.5508866860767085,-5.560046934668492,-5.535256574652195,-3.8730745750617555,-4.861504960422205,-4.331380604156967,-1.9054026477421302,-0.8832767522012634,-1.0266222684716544,-1.7330169510188465,-1.0481251210900244,-0.5503106953753445,-0.5823268493737377,-1.020081566893014,-0.658120608519738,-0.7109016643536847,-0.7306801906494087,-0.7373801238367008,-0.770634763561354,-1000.7987975207864
Acceleration,11.883290780699049,6.797016803230336,7.838787156504847,7.039251071175782,9.817385201861802,5.773754948482984,6.2380953790526235,4.402417399418345,6.93279456053843,6.933958288464393,4.268518433614304,8.082109978947798,5.628984400528186,9.47565951458303,6.982877520958572,7.803281902131382,6.246609775574015,9.422466832893825,6.776648426331067,8.848278105142466,6.397496539194509,8.355914160577063,5.956239445671375,5.8673484207007665,7.531180398839596,16.541404654860912
Num_Collision,1
Num_Off_Road,0
