,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,15.206385550723905,14.678919863544559,14.643695679128921,14.182468177090957,14.169503950305392,14.427618299927184,14.086218323441127,13.664484845882582,13.196307567338222,13.26849664592627,13.401690126367292,13.088775984322238,13.260653886117495,12.823054135638346,12.876526400228576,13.022232517611805,12.709878703678577,12.482784514334652,12.490348281469581,12.000563319033631,11.1825053181166,10.981156669658269,11.131372935712342,10.782150523724521,10.688010125137813
Xpos,4.9242635310359795,6.424215193005186,7.897015174570146,9.341710905840783,10.74980467416747,12.140531567323317,13.525592303528665,14.910005734032985,16.268118701079015,17.586898556623336,18.879663668045854,20.17016290419935,21.4688871167525,22.766743480570135,24.029488342539903,25.273135198758457,26.544015978404936,27.825104174958888,29.08100170818039,30.32991103828907,31.554674959217124,32.711008884439885,33.80915580603661,34.89453146584755,35.98308034718997,37.054910334251616
Ypos,-10.703503896482175,-10.445318268247721,-10.200080233107439,-9.946122327040149,-9.654797609339802,-9.394766138582897,-9.045352384377235,-8.707118299515832,-8.428164699239563,-8.178846353702308,-7.888459967441477,-7.545057592332028,-7.288042312226182,-7.054738326026262,-6.735804360203113,-6.404247069905448,-6.1617049833138715,-6.034006794189374,-5.963489260990768,-5.938015234438801,-5.962604364481706,-5.91326946497669,-5.774429659191606,-5.564957560904625,-5.425456722829133,-5.3725626898288645
Xheading,0.9788654843601104,0.9784428391347466,0.9840324239968635,0.9839874972957969,0.9815300904668165,0.9819137046937384,0.9740762797818427,0.972910301238362,0.9774645305917306,0.9805659572664732,0.9770045964669303,0.9713140930740433,0.9780713546693047,0.9813200380259556,0.9739685314901142,0.9702393380244596,0.9784804032112735,0.9901450627153201,0.995662599643322,0.9988557325414327,0.9999337148962465,0.9995220570033833,0.9964673474808974,0.9902854931721622,0.9915246599920586,0.9957309813383705
Yheading,0.20450516748592557,0.20651782137611366,0.17798929328152582,0.17823749651954265,0.1913078187325416,0.18932901662084942,0.22621980719283874,0.23118292701728577,0.21109971917339898,0.19618971290586318,0.2132182414393541,0.2378001946924114,0.20827007748438361,0.19238238736624774,0.22668325846208925,0.2421479443436561,0.20633976963131379,0.1400455453789048,0.0930375605414384,0.04782494714182083,0.01151372284676558,0.030913711581198388,0.0839811014716082,0.1390490633293427,0.12991862309781665,0.09230283204174004
Operations,1,2,3,0,1,0,0,2,3,2,0,0,2,0,2,0,0,2,2,3,1,1,0,3,1,3
GDistance,97.41550431024672,95.90250714191906,94.4176678186355,92.96065105037201,91.53843376747831,90.13570780328122,88.73452827328788,87.33540079523391,85.9660050778761,84.6377033011492,83.33422143299109,82.03178897056895,80.72501592980073,79.42039965689246,78.1489937859188,76.89742538816022,75.62157548020538,74.33822750313591,73.08123445505724,71.83206812958468,70.60797336131154,69.45091808789358,68.35048881078642,67.2620181316494,66.17174436699159,65.09936572240736
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5151606767164338,-0.542983231736514,-0.5777827171063024,-0.5972740358029114,-0.5988204700066575,-0.6008725219460302,-0.6306042826421958,-0.671698223273097,-0.6965181318418843,-0.8013866551416977,-0.6932269592317795,-0.6953837270917234,-0.728594129026348,-0.7902028690776786,-0.7241500920451642,-0.716652022930532,-0.7430069519213305,-0.750833674527442,-0.7759052317268527,-0.8429447265820471,-0.8995707228928325,-0.9272625082230266,-0.9097262353421911,-1000.9276213554158
Acceleration,11.881255193482078,6.788077377334604,5.560724910109333,8.541053747123604,7.64287066588984,5.732336254053333,2.882673177115446,6.87418177057007,4.929559992357505,5.146218031331059,7.202113058491823,6.465356555825244,7.3838484652968015,9.345507052358478,6.972901976095288,9.17926459353474,5.885314700486651,4.766734349110958,7.723852434378012,5.417473975153852,9.672953111596719,10.037304427815307,5.022579868617712,6.429954927068309,9.158978527306044,4.310583779571461
Num_Collision,1
Num_Off_Road,0
