,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.943593862044057,13.277658210488237,12.690875732292042,11.912430560709765,11.237074128850683,10.430013745857076,9.820283581497302,8.958950536775246,8.292662588126705,8.27557682057933,7.58043347769178,7.07029246626208,6.335418552979366,5.686683754263512,5.7674692531788505,5.859434754488415,5.400183346921126,5.617589824920514,5.105166610384537,4.623219090361625,4.826718525103077,5.161481730645539,5.568489374449993,6.035270327674797,6.551882600853572,7.106850698181856,7.689502517632704,8.301287999689038,8.046847282347004,7.731868719561582,8.056159032611214,8.393893604414203,8.523766746192306,9.099578451459315,9.70460762184934,10.33334407947735,10.828106646455225,11.030569979711798,11.403436142965143,11.948652379321805,12.419502578694281,12.032829590931879,12.39121517304328,12.495289160954034,12.484195015928572,12.530143064332252,12.618542070690639,12.119858506972381,11.91217575671115,11.907488588437714,11.992654042240972,12.111055702577369,12.320917410452141,12.670398128299212,12.866163048353307,12.512999633550637,12.696678827733534,12.296882969187852,12.514782455319866,12.236468017177256,12.382681834164245,12.587652619379922,12.841667202195632,13.139143096085279,13.002064639399299,12.687202709099251,12.395050811285769,12.632110732277452,12.219220648196245,12.35375067961332,12.553733766314467,12.864888370420003,13.175956040501658,13.521022776309602,13.894278397989934,13.843513281960096,14.137209927722205,13.854575705971612,14.047482254733012,13.801941993736154,13.386913973971998,13.02251021553038,12.413828362997638,11.822767900226824,11.92028425303531,12.21428989398364,12.53382088678809,12.08175216291483,11.628728172380901
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.712632159496524,10.07139804346851,11.35967045763971,12.587521928916981,13.736008750912845,14.817355229302242,15.817450101268463,16.753403501879763,17.600226230190458,18.417833636848247,19.193940436396044,19.902912207670106,20.562877278068886,21.146997848328713,21.7054322862441,22.26052792444496,22.79220910655048,23.32706114080057,23.838157938028537,24.297603203872228,24.75609992836473,25.238403233898595,25.75199147638171,26.303264291066224,26.89687609457767,27.54353006295334,28.25111864647544,29.016833528318134,29.78426225459739,30.513252662768767,31.25056657733001,32.01014177160907,32.81831105670415,33.670377440643215,34.57112380673212,35.52166470816877,36.51628600808586,37.56515792624056,38.66394023920638,39.81621910995665,41.00597568365875,42.179807856455255,43.32117312745131,44.504877975647425,45.705366038280026,46.87414703091584,48.00192948715124,49.099243479964066,50.19701051506155,51.32350106202369,52.48734180659246,53.68253767968666,54.90226159344331,56.14943428248505,57.42696885253876,58.69625000012763,59.95074084052445,61.197812689438955,62.436846940610735,63.67370533691917,64.90555380897044,66.15315682331884,67.42523941313421,68.72222725825294,70.0296488532897,71.31295024364039,72.56614247881515,73.81798844674287,75.05936037374207,76.28899726014373,77.5336337839094,78.80366591257457,80.10495182830775,81.44077273418237,82.810769537968,84.19739200625402,85.59690141414906,86.99430984191014,88.38439963412694,89.77843976543139,91.13335147328128,92.45021614379162,93.72377635964011,94.9351018712687,96.11741821979477,97.32350623643369,98.56131654040489,99.79412566623088,100.9758448306584
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.367691943000951,7.2622724506896015,7.134809280858014,7.041594181270387,6.933345253757956,6.854881437522247,6.743151084049312,6.656376158334765,6.5270481266641065,6.410672617388479,6.249578720251841,6.078357428494496,5.9603268418801445,5.8286316426607545,5.704865102034636,5.53060114205391,5.345721803685385,5.221170639265963,5.059595335138298,4.902109395260009,4.793989486503482,4.661788082545709,4.5038458201913025,4.319820798463558,4.10752693305251,3.884388520863868,3.664482177631646,3.4297839726984964,3.1463678871551837,2.844238555002977,2.5578331599645927,2.236413515139433,1.988473789026321,1.7711038236269194,1.495460036571856,1.1716830218857623,0.798356124731572,0.49248636032697746,0.2795185051357338,0.08860039979917353,-0.1847977865751413,-0.5449012824897674,-0.9758202486674011,-1.3633796654714334,-1.7223101329677637,-2.16919705664352,-2.7211528800706675,-3.2935609593432824,-3.774681630796441,-4.156649590670146,-4.42725183131447,-4.579424019747339,-4.6068701337923095,-4.535942921234048,-4.488559373821049,-4.531167014644684,-4.641748340128945,-4.720674322910459,-4.7563627508613315,-4.748935611952178,-4.761602412793313,-4.819836348495743,-4.790770207039553,-4.690998944617739,-4.663784491409587,-4.682549819886613,-4.662587341685699,-4.646667611076493,-4.668530319421737,-4.665268737875726,-4.614048032405485,-4.648756723714955,-4.725373223581953,-4.715966781352507,-4.6299817680563065,-4.610387705060024,-4.60998846399511,-4.513412117198211,-4.383655285060892,-4.345851301581245,-4.417639376858823,-4.508440392185671,-4.537674383539446,-4.530826071843062,-4.598874147601807,-4.655718730347073,-4.672412829696732,-4.71022945815197,-4.782418904837575
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9980824489853287,0.9967267361973378,0.9938779237448914,0.9940455408892572,0.9938377017467321,0.9940381022062059,0.9932852857565515,0.9924079290452819,0.990079631172287,0.9899748225372498,0.985564150556438,0.9810777092803755,0.9800724827049533,0.9764924725231687,0.9763529192078991,0.9694663973375424,0.96274856218743,0.9664630480639336,0.9622206607548204,0.9582776941235572,0.962640000506088,0.9630269211456562,0.9608057687337185,0.9569592156270627,0.9518802178372172,0.9498567766862704,0.9522818012948826,0.953986880571226,0.9466316978834031,0.9384267905827072,0.9350789763371593,0.9300156144307579,0.943157543331124,0.955425143128511,0.9558442253889605,0.9507871134946426,0.9443203088368262,0.9539908623355545,0.9712475064485805,0.9799888026963492,0.9765438584009913,0.9648483984453028,0.9493856566815515,0.9510780402213341,0.9544228920028376,0.9417977769093306,0.9159529536103833,0.9005498749122217,0.9108695090788724,0.9337504544576646,0.959880562622979,0.9816977553852316,0.9957510134304001,0.9999788130788947,0.9998680035324011,0.9998727350087105,0.9983733622369138,0.9982492278779165,0.999179657128436,0.9999193418613647,0.9998986824007168,0.9995239941545601,0.9999936337114956,0.9989567617842868,0.9996192640149854,0.9999915340035938,0.9999242261154533,0.9999359323114887,0.9999793494250483,0.9999985194482556,0.9997497887284574,0.9999534348632267,0.999338462856036,0.9999749576577329,0.9993892027475602,0.9998263491196637,0.9999474736225349,0.9987442418603661,0.997271199250462,0.999138739837071,0.9998217381688814,0.998900003693118,0.9995472997625698,0.999925889741395,0.9992542838615621,0.9991167074428108,0.999701702839607,0.9995255009182076,0.9989727923925333
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.061898505857966545,-0.08084437735181534,-0.1104838119026666,-0.10896541946041469,-0.11084503862047017,-0.10903325805590014,-0.11569071310838105,-0.12298984660554198,-0.14050738036753851,-0.1412439405508812,-0.16930240736022284,-0.19361438054331367,-0.19864019896423016,-0.21555150453102517,-0.2161827401857366,-0.24522419218618405,-0.27039823595215295,-0.2568057178626888,-0.27227082108914435,-0.2858388723481083,-0.27078447042923054,-0.2694051765440262,-0.27722242832788296,-0.2902224312944074,-0.30647030996521,-0.3126853111087384,-0.30522020071183653,-0.2998483478326691,-0.3223172793419327,-0.34547815953637323,-0.35443942784663535,-0.36752000886343583,-0.33234597704440305,-0.2952334599564625,-0.2938738109981528,-0.3098449044482183,-0.3290275889926577,-0.29983567929828675,-0.2380720084709975,-0.19905262266490223,-0.2153185840082191,-0.2628070927839166,-0.31411283782637595,-0.3089507426900709,-0.29845760707500785,-0.33617993308441624,-0.4012856672900429,-0.4347527145350353,-0.41269448437120393,-0.357924697108351,-0.2804091751326859,-0.19044557509062254,-0.09208647703290278,-0.006509484874004752,0.01624732322970056,-0.015953488214206037,-0.05701429273226289,-0.05914794198569785,-0.040497071260784584,-0.012700778383047586,-0.014234638502981437,-0.030851014720993594,0.003568267994302046,0.045666049593232214,0.027592154865813786,0.004114841569187365,0.012310240753611878,0.011319508485529537,-0.006426563891935437,0.001720785081543889,0.022368726772095456,-0.00965029042229348,-0.036368071938653206,-0.0070770090727161295,0.03494597876145701,0.01863522487238129,0.010249390026237926,0.05009929491282733,0.07382516607191152,0.04149431957256084,-0.018880992689916023,-0.04689117850821014,-0.030086467678266005,-0.01217435932111965,-0.038611865848681294,-0.042021481514065456,-0.02442345879661607,-0.03080215924584208,-0.04531401614803663
Operations,1,0,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,2,0,1,2,1,1,2,2,2,2,2,2,2,2,1,1,3,0,0,0,0,3,0,0,0,3,0,3,0,0,3,3,3,2,2,2,2,2,2,3,0,3,2,2,2,3,0,0,0,0,3,2,2,3,3,0,0,0,0,0,0,3,0,2,0,3,3,3,1,1,3,3,3,1,1
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20395623856335,92.84285124194615,91.548870538474,90.31924158877489,89.16640359076973,88.08403225408132,87.07790806780561,86.13864434649493,85.28217940022839,84.45637495012367,83.66589230240436,82.94071548414635,82.27104303688554,81.67485134070378,81.10518451728778,80.53247831865572,79.98181071211768,79.43562386936297,78.90849954733027,78.43326174157552,77.96504346117406,77.47033499270572,76.94157475930712,76.372450710428,75.758190476909,75.0902684874244,74.36244475719326,73.57548645545816,72.7819092502928,72.02516747006943,71.26243002845004,70.47474268743147,69.64647420061513,68.77774884103232,67.85553751067333,66.88008295509623,65.85746339802294,64.78733110022111,63.67528185687664,62.51180205082809,61.30508776947784,60.10887821328868,58.94194398292904,57.73736223852572,56.519257420624264,55.33041025015364,54.18155282115327,53.067476267623086,51.95995477479568,50.82865785112982,49.66304858103567,48.46747787079062,47.247735537191936,46.00064688763041,44.72323517724681,43.453846462102675,42.199255477203145,40.95229042683555,39.71336085616077,38.476484877131846,37.24468693421463,35.99735921925799,34.7251455651166,33.42782955958095,32.12036687478701,30.83709521440306,29.583873659365494,28.332012526354934,27.09066657671584,25.861026111460383,24.616362363225367,23.34633865152307,22.045266168085764,20.709416683607536,19.33922422538423,17.952607968253943,16.55309950051979,15.156100510800211,13.767724032534975,12.374721549140853,11.018609116456094,9.700487665400729,8.426678242322884,7.215517104162052,6.032635388838371,4.826579540434771,3.58897891706906,2.3573784741397494,1.1845422330429851
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5819281550617035,-0.6388950033827996,-0.706019296527856,-0.7703710503008807,-0.847162001994846,-0.9176286633115893,-0.9938758137242729,-1.0607362786893475,-1.1435350537334301,-1.1741955498953018,-1.2095173522806846,-1.2748231817419935,-1.3303275527391918,-1.4795077768670293,-1.5428085558149824,-1.8618074444764643,-2.170632974648482,-1.9318168804898668,-1.7243271576399106,-1.5247621942452412,-1.5317817195985413,-1.505291531531654,-1.4712397666013999,-1.430875951120882,-1.3857397664809952,-1.3320780105153887,-1.2721762697688774,-1.2130416982648882,-1.206422794834637,-1.2432582197766493,-1.237262558380607,-1.212312658981432,-1.1717315131836585,-1.131274640417189,-1.0777886696410093,-1.0245454444228983,-0.9773804429267159,-0.9298677021981661,-0.8879507566555276,-0.8365201939514506,-0.7932857186497486,-0.803790443810847,-0.8330657696403563,-0.7954182555966796,-0.7818951820985447,-0.8111528295293766,-0.8511425709996274,-0.8859234464698176,-0.8924785071725907,-0.8687030763341497,-0.8343907299058415,-0.8044292897549497,-0.7802576664013188,-0.7529113504384739,-0.7225882896164038,-0.7306112848558612,-0.7454090151004706,-0.7530349496324078,-0.7610704293252155,-0.7631240209710768,-0.7682020570827817,-0.75267228504336,-0.7277863458586111,-0.7026839944643442,-0.6925373152060672,-0.7167283396160506,-0.746778444962434,-0.7481388669894393,-0.7586540503609065,-0.7703595347445429,-0.7553362517649838,-0.7299762882977028,-0.6989275165626943,-0.6641505155217722,-0.6298075417766924,-0.6133837428697149,-0.6004915322658455,-0.6030010102804209,-0.6116235217347654,-0.6069975166058779,-0.6438875673152413,-0.6818785489446348,-0.7261905769221553,-0.7888388618391673,-0.8171182846763196,-0.7939441515964001,-0.7623993766342885,-0.7683995570706901,301.1728362410968
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,9.763805746741005,8.583403588341259,9.44789394815345,8.019774223119763,7.4050049001955935,8.954252581185884,6.855665170942056,9.694226107053531,6.883140735873221,1.7607120506804608,9.519259287755345,9.312051783541046,7.866273237029133,6.9943530574971104,1.7013552831051726,7.367079870418878,9.58343649464809,2.311739738534999,9.160834630366306,9.314894706799743,2.2044048234408935,3.939725361999058,4.206623911603949,4.6957899881360055,5.1741039562351,6.18506960196548,6.062401289418175,6.2921557661850125,7.468113101762508,8.014713639109715,6.463434991198741,7.6180669048457785,6.325694719629697,8.85658699813458,6.3232399403929245,8.05111271033663,7.937980822427406,6.370437852945273,5.159429824385408,11.249791368013966,7.917015779867489,5.2921324916951,6.211640104264286,7.725476830674486,6.431466920690695,5.507263758975746,3.2301992636662344,11.676229712963432,6.741239336944547,4.098410428199805,2.462517235051601,1.6394637952134214,2.237062936299629,7.3810981638716795,10.021852337056416,7.187205072051775,4.182637886379795,6.222095478180576,3.063972105871316,2.94827981126788,8.451947830287127,6.007606626320872,6.348746878856837,6.479474653321637,7.914848295609225,5.640305015017324,4.521840475633183,4.325820976431051,4.54097815382408,8.026673183758788,6.28698745803889,6.791670182907579,8.586162534204934,7.01715400403676,6.085547386458235,7.914961580604494,9.067828029726954,5.9581454712654445,9.337840001123356,6.628334855015038,4.561376520551465,8.209881962750652,9.010723602642878,8.858707182419991,2.274525442142555,5.4678991769010326,3.9075068677118785,8.84054186313894,7.7012411825496105
Num_Collision,0
