,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.236737423913244,11.620004817675003,10.748541441899418,10.074347090871749,9.230633450340509,8.893872855999389,8.353359396930234,8.399700799984977,8.658201464565595,9.00439632854477,9.426586116751944,9.108499656936084,8.61388265930174,8.117424207434066,7.662494556781011,7.0048801091718875,6.376286928634115,6.533212252092878,6.058816845676918,6.278200639432575,6.473677751153332,6.737599083148113,6.923113045913366,7.374867356051394,7.779916653585578,8.150190568163307,8.064712103866192,8.322533475370705,8.114378374413139,7.567544117881235,7.192779723712691,7.307930202849587,7.471679203966501,7.814805349193248,7.439055620370878,6.990248974248714,7.131262985844796,7.521394582490152,7.786616492117463,8.191777330003983,8.373134320506399,8.742842169918523,9.139200827400268,9.557805666200753,10.038629250801355,9.899835876911009,9.597827632351231,9.214583487458444,8.714948266892819,8.227160701070053,7.62911091890947,7.678890249194044,7.898017683608218,8.128944451298894,8.48657350319085,8.97928215659057,9.579190156591185,10.12092957958412,10.756655272883588,10.517184540274338,10.91147303083242,11.46520685935185,12.072609831930647,12.52947209394196,12.297837461654328,12.543268550877503,12.146647408497078,12.426516622804852,12.051560559318261,11.528820956079556,11.633984965138424,11.991337293395459,12.403392389123534,12.132149145867974,12.518209556087157,12.22621182442588,12.50366150252705,12.12521284638695,12.201451888503037,11.824343616464281,12.106204139159786,12.381475274149482,12.073747502876715,12.369582514508123,12.11371763502098,12.426526814898596,12.076068174017971,12.397298602563607,12.052264326737227,12.381490616098176,12.05683328991753,12.389100449191133,12.053334147319143,12.387720262204715,12.054548414041198,12.39114159530607
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.172050150505322,10.350373311891852,11.465210348930482,12.490587998248712,13.45042357478042,14.333727147703545,15.160212010349305,15.976871420054813,16.809109285937506,17.664697060257915,18.553316124306082,19.454631714854717,20.324541504052334,21.12523223670705,21.88664655418431,22.605132799203616,23.24380993857877,23.860804745305565,24.469415494477627,25.071465243546772,25.68561021560933,26.31472487514823,26.984133507146744,27.695168229321588,28.453911362263163,29.244984474970256,30.042950574282685,30.858257781400624,31.681969531040032,32.4585690955914,33.18200775316246,33.89616025480217,34.60496115857297,35.32617426942917,36.06668188661604,36.77544446768855,37.469448406627336,38.192410886009284,38.92893012189663,39.683663556514496,40.485781898142896,41.33283267058525,42.2272696664433,43.157099382929516,44.12446585087914,45.11569656472495,46.086851464450085,47.02600623416471,47.921224088673036,48.7664369899545,49.55804818695765,50.31949440210484,51.09790443110778,51.89786193134786,52.72799601825465,53.594031579168124,54.5168780629853,55.49990896985653,56.54503169322362,57.60777548477504,58.66261466910456,59.76719243765521,60.93436788991829,62.160097406215655,63.398878684788095,64.64095742395932,65.87451208459714,67.10209753106538,68.32084183893818,69.50032801658823,70.65497699388035,71.83670004720463,73.05708572331133,74.28179740957702,75.5109020462356,76.73897055278128,77.96168013417983,79.17078506586387,80.36950680567453,81.5676168318178,82.76143964833605,83.98336978804306,85.20054538763365,86.41988485598957,87.64134015954654,88.86700261372036,90.08982296769688,91.31262845153137,92.5333046815147,93.7548249294812,94.97534413314636,96.19784358165764,97.41882153287905,98.64125784584742,99.86237511159156,101.0853359552839
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.9382386298458694,3.787622702114937,3.6791421325861333,3.5428904899959965,3.4368188332428735,3.250264912506013,3.0203886847197765,2.8516700653896807,2.6628118600182247,2.4412450950094855,2.193692836747674,1.9819742205285238,1.8159749332347173,1.5840045512823486,1.3797064775970167,1.236250491787415,1.0445362742957438,0.854421995300594,0.6975771884336055,0.5615373343830622,0.38563062310735485,0.1783101699207173,0.049548732804389733,0.015011261254140961,-0.007469988297198456,-0.11103071423437183,-0.2604804487087225,-0.3250638134259174,-0.3500076604611591,-0.45271556596767687,-0.5815351565404941,-0.6947525897625344,-0.9047389706778436,-1.1636894145258239,-1.3493022781697723,-1.4794640875462197,-1.6155760674611161,-1.738220375287833,-1.952331757146538,-2.220259792018474,-2.425010890952815,-2.5393416632734165,-2.549960460018927,-2.449222772868198,-2.2689425505377305,-2.1430917285131064,-2.067987340656816,-1.9954058510777553,-1.9504067030369014,-1.8903144171981163,-1.8530163520173235,-1.7963498051104574,-1.7587134985070798,-1.6949929456384651,-1.6560212215457433,-1.5449500052652916,-1.4310187202684002,-1.3511263342546265,-1.299573935642392,-1.2224023687317527,-1.050560359418678,-0.8638081059997488,-0.7057936253078126,-0.5929159957706792,-0.5224910231028884,-0.4957273214428786,-0.5125970899844411,-0.572766143202168,-0.6754661042682663,-0.756343548520951,-0.742758145264362,-0.7159465655552338,-0.7306208794268612,-0.7873604286244752,-0.8877491804649934,-1.031621286439218,-1.2195480606360176,-1.448036532169079,-1.6576064528482597,-1.7656061456300032,-1.813933255199444,-1.898633616239855,-2.007450486182644,-2.099228523871892,-2.1714633554774783,-2.243191020066521,-2.3011077279975853,-2.3623201512071432,-2.4105093360845258,-2.4584895856904616,-2.4944804445981545,-2.5306510006922913,-2.5549967135313296,-2.5837705644353437,-2.6040059980429993,-2.6177258852614873
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9891910285551769,0.9855913173749643,0.9875299755755855,0.9878035448624215,0.9882480474905988,0.9817533798746786,0.9746673866281161,0.9768021504851323,0.9759619678773133,0.9723823688841091,0.9682631656571243,0.9714278999205158,0.9762022568023555,0.9694147974983153,0.9684390695115342,0.9728179935814827,0.9663125275586978,0.962899744089545,0.9649122458512666,0.9687930690200897,0.9657350976623489,0.9607292366267349,0.9700001575751558,0.9858196141019093,0.993446429170396,0.9924680921336217,0.9893518444544604,0.9933591194927083,0.9967463856590012,0.9946381732196522,0.9915080177867964,0.9898500297693112,0.9797232126929752,0.9669019902073921,0.9687634601272658,0.974681331487697,0.9777082562546954,0.9808144721451438,0.9729091343985995,0.9619686467340594,0.9658186420827194,0.9794135177076523,0.9935279613392988,0.9999731459835242,0.9963996868613347,0.994730086593669,0.9957950530750276,0.996610398122991,0.9975554789261897,0.9976630063277769,0.9979255919954447,0.9977764847327353,0.9981345677020375,0.9977640920469074,0.9981939584958007,0.995874991425013,0.9948476396403991,0.9958636849937657,0.9976402064930167,0.9973131454288378,0.9927008762420534,0.9899167749286911,0.9914990590381549,0.9942617636468936,0.9970284242739621,0.9990298189942358,0.9999504748945202,0.9996939889347162,0.998228708123233,0.998089677223584,0.9998205716611924,0.9999967599131541,0.9999754400265002,0.999533204643121,0.9981509645678311,0.9955945533290198,0.9917475863836981,0.9867427133449529,0.986289006162955,0.9928226388581162,0.997071914315225,0.9972773294759465,0.9965663659741838,0.9970193381672829,0.9977698823092951,0.9980671782230017,0.9985956488235386,0.9986451715953099,0.9990423776691433,0.999116539333083,0.9994295522420795,0.9994803583591447,0.9997090822235267,0.9996912972669301,0.9998192871655749,0.9998862975622697
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.14663256468449024,-0.169144184396279,-0.1574310875897243,-0.15570535237182417,-0.15285874731600763,-0.19015862090540378,-0.2236593066329196,-0.21414378068863207,-0.21794090312982117,-0.2333935060864555,-0.24993287505177084,-0.23733485891460662,-0.21686206172124217,-0.2454280961734013,-0.249250413527508,-0.23157105035841216,-0.25737151956485205,-0.26985937603183024,-0.2625725762646681,-0.24787091281277013,-0.2595298078123078,-0.27748753826183103,-0.2431042868897482,-0.1678084874252866,-0.1142986980179098,-0.12250341259184917,-0.1455435600586889,-0.11505502909769415,-0.08060175355237457,-0.10341617075812287,-0.13004557149129564,-0.1421158631740091,-0.20035574988144247,-0.2551480772668768,-0.2479866091591388,-0.2235985287280982,-0.2099680110193047,-0.19494350779300904,-0.23118783749100633,-0.27315988486716447,-0.2592187312010687,-0.20186421508410626,-0.1135878076070526,-0.007328527260881126,0.08478009213626804,0.10252831231104768,0.09160901850420089,0.08226611910825307,0.06987894149413185,0.0683266112508306,0.06437789092958301,0.06664897984504903,0.06105231165375155,0.06683424737221545,0.06007346521122015,0.09073588845782149,0.10138132915841286,0.0908598971529124,0.06865870948809757,0.07325633047619774,0.12060253027303992,0.14165019842830842,0.13011385754966048,0.10697450794356975,0.07703454543112581,0.04403885512072761,0.009952274022733354,-0.02473718835671266,-0.0594932456554616,-0.06178184377081966,-0.018942663041037977,0.002545616466349479,-0.007008519373403043,-0.03055115081061298,-0.06078364856035038,-0.09376292114471217,-0.12820579121907613,-0.1622923832489995,-0.16502725933036205,-0.11959601904246932,-0.07646958665883226,-0.07374230884183484,-0.08279781524297053,-0.077152053248589,-0.06674774869982775,-0.06214424956482182,-0.05297858199967285,-0.052036729810530244,-0.04375302985148389,-0.04202547835639748,-0.03377232750635414,-0.03223372851960501,-0.02411951325781395,-0.024845727374388605,-0.019010339600376534,-0.015079520788684799
Operations,3,1,1,1,1,1,1,1,1,0,1,3,3,3,3,1,1,1,1,1,1,2,1,3,0,0,0,2,0,3,1,2,1,1,1,0,3,2,1,1,2,3,3,2,2,2,2,2,3,1,1,1,1,1,1,2,2,2,2,2,2,2,3,1,3,3,3,3,2,3,3,3,3,1,3,3,2,2,3,2,3,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.13254694908957,91.94754195380783,90.82835872418845,89.79697816530735,88.83275952768011,87.94067660303408,87.10333541070202,86.27922152384839,85.43877103846489,84.57375280879357,83.67499917508403,82.76554873739924,81.88964498989566,81.0806456466907,80.31236485753486,79.58939366375117,78.9448450238253,78.32238927608233,77.70959458132901,77.10414499933266,76.48583741344822,75.85223300334412,75.18033829365378,74.468765559638,73.7097298974528,72.91686395763269,72.11645919213936,71.30023333597441,70.47623571940575,69.69821798260767,68.97315340828442,68.25774844805716,67.54704227790715,66.82433327581604,66.08335576204574,65.37457084241025,64.68082319013588,63.95834527053928,63.223255381997475,62.47138104989064,61.67230581358798,60.82735327182585,59.93326661731691,59.00176979359796,58.03165216427072,57.03880653039227,56.06681926557831,55.12692946962313,54.23130625571931,53.38557688240415,52.59367993369177,51.831823164231544,51.05317406330428,50.25285215987822,49.42253331032245,48.55610782211588,47.6331155388227,46.65014418746534,45.605136434819485,44.54268243318205,43.488997918831544,42.38652728537938,41.22191471226397,39.99856928339532,38.761642542176325,37.52056624562762,36.28697506371998,35.058276362752686,33.83747267939611,32.65652883654797,31.502423082126064,30.32160457164024,29.101213170534557,27.875509052273674,26.644525333116867,25.414080543133796,24.18919289530063,22.979218971044848,21.781719550023134,20.585180593898745,19.392437355587052,18.17277470205461,16.95942366535062,15.74451519432646,14.527799710027358,13.308113986544175,12.091889642020085,10.87775089057108,9.666967763044086,8.458440088091846,7.253797233099673,6.05381569680427,4.864048909145331,3.6948637324369953,2.5731813372801327,1.598148039962558
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7367377989031496,-0.8149950047182557,-0.8808167703806191,-0.9686194411189035,-1.0357813623727594,-1.107917075353967,-1.1626588076679383,-1.175886113146376,-1.1595495146165007,-1.1349817703286789,-1.1012463662904537,-1.0905495623152177,-1.1240962524964146,-1.1910006567950404,-1.231719210844176,-1.2770288062162933,-1.3554513600741274,-1.377544252257053,-1.3872053052466669,-1.3945504180036465,-1.3816924141155624,-1.3663955898959017,-1.3281052903096509,-1.2884272659842253,-1.240964337814816,-1.2071340601798681,-1.199595234506674,-1.183774143835052,-1.1760023834313387,-1.221982263201923,-1.2749354256767447,-1.2845950397727393,-1.2892938298499956,-1.2772909979088922,-1.2590224862296964,-1.291215080364509,-1.306252347725632,-1.2775220804034007,-1.2649101114581924,-1.248125667893163,-1.2009247636973441,-1.155047458237867,-1.1059133454910608,-1.068503176281041,-1.029882370672766,-1.0071543661215543,-1.0280127351860386,-1.0601102040448112,-1.1043767860961893,-1.1542706266848413,-1.2081030512876154,-1.2381432305397766,-1.221350899072739,-1.1996780965739404,-1.1696811504442337,-1.1335745117934195,-1.0770077167068237,-1.0170286486426363,-0.9549922473541486,-0.937545998362566,-0.9463154856494924,-0.8975293665478361,-0.8353874268845871,-0.7766545711313526,-0.7630732587810058,-0.7589237034512948,-0.7664088180923585,-0.7713012990327073,-0.7791963166434215,-0.8190561571518629,-0.8458942455780907,-0.8191814895141754,-0.7796085988943204,-0.7742958817391177,-0.7690162808431928,-0.7695552100169287,-0.7751123521668326,-0.790026075744219,-0.802500578978286,-0.8034610438756111,-0.8072567616883077,-0.780337346467558,-0.7866489632960096,-0.7850915289758404,-0.7832845157008972,-0.7803142765168172,-0.7837756554759103,-0.7858612485509955,-0.7892168724730038,-0.7914723250477618,-0.7953571450078272,-0.8000184637045962,-0.8102332123410614,-0.8308148232916643,-0.8783176048431378,300.97503329731757
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,8.98349344641539,8.78319856818223,9.107361214596496,6.814977724713249,8.929168443558714,9.69224128321976,8.196313878602261,1.6943851665397407,3.631172526870288,3.678348028761174,4.2581481431860375,8.534527196690709,8.197587929727547,6.596118035430691,10.003637984899177,7.794353055914723,6.9646829596110145,3.206887864245074,5.445027382149667,2.2309492914238467,8.124111851960853,7.509125829888321,7.147215975370257,5.976761040763154,11.063877582202299,8.717167293545842,5.301139135895864,7.508678923585381,7.445644254045226,8.857230051257702,7.7483691939519,6.159847758712887,5.93803118951593,8.67358645757699,9.26399380424875,6.6241909844442795,6.070885441753643,8.495896418761832,7.092060191106651,7.631288515270473,7.969930732340653,6.506956789000094,4.864282671268929,4.361881150217529,10.124456032659875,10.065376046377194,4.933958648751451,7.985978972587753,8.666598311817479,7.836398537318039,8.912928937927422,6.50417408797556,7.223017556851214,6.6782173519679,6.96055506243339,5.124115547898194,8.155155899849005,5.519581418431864,6.54289883655709,8.475415227704156,4.752878127622654,8.215138320935784,7.053505527969797,4.838333613655458,2.4137900114479223,2.472931636779483,3.9682705595490795,2.8005883365689197,3.7495609353981387,9.702551272656434,4.175195258407747,7.557589670262597,5.228454310950455,3.0835371751301492,3.9244933736054164,2.92995103736246,2.782614583424752,3.7859536405295695,8.397332977765764,6.724682836670015,6.102131131411001,5.505470158652107,3.0871243570541176,4.393977677839062,2.6156878128164234,3.2779398040042342,3.7877400438001203,4.043673827198621,4.454493142719428,4.327821915121201,4.2592819582407815,4.340658171667396,4.352061124739452,4.656172011684769,4.479701550487783,3.8603986956939145
Num_Collision,0
