,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.16381283389082,12.80949387724216,12.190362026413732,11.631499165916757,10.913290298230278,10.096399420006753,9.418806357364465,9.1474480637371,8.675634273092044,8.011530550438398,7.3762743937543425,7.1735920013964325,7.248281134892147,7.516126670544211,7.683391013306384,8.002691690324985,8.561154742310157,9.111420599297682,9.660618909692959,10.211393709781873,10.776976613801276,11.477630590722864,12.111882951679622,12.564280502596262,13.053898026501201,13.618485254853768,14.026159184001752,14.43905972711584,14.749420824559978,14.639609180598823,15.105283500850568
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.857664187611177,6.88655827743772,7.937197613458762,8.981747015225467,9.96145777934314,10.827016892155962,11.612534096544994,12.403695472462566,13.191647054974846,13.927582587316845,14.645243693187144,15.35226605124201,16.06958637382466,16.80878413846433,17.564000447667606,18.33775040695993,19.16115014645613,20.045488495107193,20.985072403574044,21.979796979200366,23.02952261472842,24.14063020167785,25.32292033705856,26.557776382031133,27.839540174042845,29.17107000089119,30.55060980769958,31.971416195834696,33.43466524565247,34.904878415986346,36.390520779948986
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5600882237755735,3.7720559475939264,3.0962530518462987,2.529392932592748,1.9671805851450381,1.3761505274666863,0.7984913952459276,0.3170519335242675,-0.10194090045084316,-0.49222888469133474,-0.7641612465937808,-0.9228224375156997,-0.9719913786202654,-0.9858919936411079,-1.0723876549462315,-1.2100875906337245,-1.286875359618191,-1.3275640410751692,-1.347447049825094,-1.3415673016398872,-1.3142997951830913,-1.2911036715616748,-1.315420485344705,-1.3274833398972457,-1.3132807302606837,-1.3908969291520499,-1.5313216546498618,-1.5994916119462745,-1.597849449375766,-1.6500953682293997,-1.7362938567226853
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658312646994996,0.7859090581893672,0.8224343244476381,0.8562052353799601,0.8591969746182196,0.8396382892248145,0.8242563203542099,0.8409240967914416,0.8596501500731918,0.8712610112146036,0.9010423646362901,0.9368323181541622,0.9704378477331846,0.9876772567617572,0.9899873621261815,0.9882531144436877,0.9928568675673697,0.9963099089812174,0.9984940505475726,0.9997028646546539,0.9999988166657359,0.9999454985416164,0.9999687549652554,0.9999803418878833,0.9999991373075292,0.9992949998320906,0.9972186693594162,0.998752692458425,0.999999574571598,0.9996439001515739,0.9989819124148673
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6430415803109197,-0.6183420996955503,-0.5688600723994938,-0.5166358436151591,-0.5116449538565766,-0.5431459686563334,-0.5662168474675918,-0.5411530868760689,-0.510883175960159,-0.4908199775246585,-0.4337310884991333,-0.3497787981880814,-0.2413511625971262,-0.15650442957172156,-0.14115602300449226,-0.15282598533087108,-0.11931152720634572,-0.0858286972162478,-0.05486010409306263,-0.02437585693424433,0.0015383975845041466,0.010440303939938996,-0.007905004316062274,-0.006270234269300341,0.001313538806943999,-0.03754335241533685,-0.07453137246177263,-0.0499305448302603,-0.0009224188977783863,-0.02668469392273532,-0.045112511212902516
Operations,0,0,0,2,1,0,2,3,2,0,2,0,0,0,3,3,3,2,3,2,2,2,2,3,3,3,3,0,0,0,0,0,1,1,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.873275233140298,30.716848020754014,29.568133250285232,28.449534830759802,27.4017237363391,26.470821527366105,25.62994005274022,24.80050853721244,23.985181316519924,23.2288469502103,22.500286500363856,21.788259806465,21.069774961639222,20.330492928962713,19.573111997547155,18.79629422131108,17.971577896768487,17.08668354925934,16.146902801666897,15.152407037531296,14.103371479883366,12.993042164916043,11.810508696377422,10.575735319984714,9.294883093259624,7.961676382832457,6.579748628759227,5.158583829216595,3.6953353801186557,2.2256854246639284,0.7519345265829954
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.930102205465948,-1.1030257282595812,-1.3277519512294544,-1.4418704857341575,-2.4356299033448527,-2.563671689379195,-2.9418048659239595,-2.7800690276414985,-3.1102873375879057,-3.6867916896110646,-3.883167161346103,-3.6239312339985528,-3.532746733278456,-4.481449298002933,-3.722354696956531,-3.096705232784723,-2.959733827295566,-2.694556476121897,-2.486095318118643,-2.2827685289149544,-2.0997997157856334,-2.1711549272780877,-1.7554370863936022,-1.8298534336185797,-1.6287063477755175,-1.3910196764558216,-1.3465158922198905,-1.0724006123178866,-0.9079460194021918,-0.9539483771921282,300.99056003210904
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,11.418364190124292,6.414969805823894,7.205984972894309,6.419608866728955,10.610797086786297,9.769804118057976,9.794248442615123,7.062265547313533,7.189152451274081,8.701625178799032,8.568079071222568,4.265435725675511,3.219112498602951,11.636874675052072,9.401212922515201,4.6498711074053185,6.4953195589349875,5.5312969407477075,5.517497218549218,5.513460173924954,5.8693559657894285,8.373052578526671,6.612690153546648,8.489758563977132,8.163108595822507,7.464061585995697,8.050405202928918,6.606627052405438,4.996782013520096,6.992908413945404,7.8045286939083525
Num_Collision,0
Num_Off_Road,0
