,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.90921591318047,13.704462223367752,13.239581809899322,12.436876285239176,11.80522150644248,11.769725519271601,11.218131196018636,10.634913130710911,10.068743215039325,7.607375211120464
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.8787642043457735,6.02032631056157,7.170294716293283,8.225138923890434,9.189366229956129,10.173550931470647,11.155771935922223,12.066325812368468,12.940843050435184,13.759351427408967
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.493564537198479,4.718741786345349,4.013496942521391,3.283772117357824,2.5538762447858487,1.909490603037637,1.3079279591407886,0.7070049412037221,0.155126653548778,-0.3193259194274391
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.8007272791003349,0.8205563216147962,0.8392998044697788,0.8262504639498921,0.81052830588024,0.8282143245169264,0.8398320941050363,0.8381160412371625,0.8403560279563279,0.8558110860863174
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.5990290681632856,-0.5715656769418499,-0.543668868169763,-0.5633029121375,-0.5856994667633804,-0.5604114851294282,-0.5428462523690749,-0.5454919810785003,-0.5420348201706818,-0.5172884929435004
Operations,0,0,0,1,0,0,0,1,0,3,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.0221269483098,31.744893996134937,30.481064427120337,29.314539462926504,28.247720320916375,27.183941411742087,26.13649878121165,25.16962525709283,24.2527479577197,23.405711713259254
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-1.0904912410741443,-0.8175311658353879,-1.1007471505179698,-1.7876591672498,-1.7505984158705612,-1.8515709910261822,-2.6232836911502426,-2.810252240652984,-3.565303682008798,-1009.6368600699719
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,8.918296704666504,5.916058049310209,7.5602397158621875,9.848244694130813,8.088258502965708,6.661883417070127,9.402006923643512,7.051006689545321,7.119599760577976,34.78859538873668
Num_Collision,1
Num_Off_Road,0
