,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.88004439021756,13.298148808624571,13.450767919873766,12.884714075743256,12.310590708824536,11.674447606315907,11.73697459049136,11.24163615902281,10.495012961439857
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.916160576529576,7.023454551713263,8.137139577136443,9.236548115923103,10.309195532065582,11.320949913960305,12.324635328649551,13.290492908329824,14.255847247918222
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.416042066788119,-7.626820113017717,-6.887449133956182,-6.16063640119414,-5.50059651150507,-4.857147986178448,-4.253233406736065,-3.631611549243694,-3.12506850955217
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.826060389163125,0.8204984674173074,0.8269924358130152,0.833529099352199,0.8425070272971462,0.8448357215899809,0.849941133639147,0.8462981580044995,0.8722392554247269
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5635816120631212,0.5716487251502008,0.5622130477924325,0.5524755565028302,0.5386853524599733,0.5350257970654652,0.5268776607033189,0.5327095153629146,0.48907942227834333
Operations,1,0,0,1,0,1,0,0,3,1,3,3,3
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.94936933666174,30.703853821701752,29.471054847830295,28.263829577628183,27.10295565898185,26.013767111811617,24.946858800043366,23.925917826925946,22.924936163147713
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-0.7872326668956635,-1.259112659366505,-1.1378477600589383,-1.6901910193010656,-1.9448812139739582,-2.374939537200741,-2.6186708889630954,-3.4190736509785395,-1009.2435412284682
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,5.489252426282273,8.426997823442852,4.453951730961838,8.567658757046006,8.23220215341548,8.338072477970046,6.356108106515742,7.12232012331169,26.069106550269723
Num_Collision,1
Num_Off_Road,0
