,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.033559379308375,11.26697819036555,10.525233278684142,10.495955269182735,9.828267762105902,9.166544063390683,8.441454374342806,7.666932060964284,7.482988394095493,7.021793101585551,6.9304983047040105,6.832996500789848,6.87345234823094,7.12002164923371,7.483411124584663,7.928730523016086,8.427133315506728,8.967640324656424,9.54128348886617,10.141355735000392,10.759800891075136,11.365970641951192,11.948754205178345,12.540662442338888,12.846685174316812,12.796385340461276,12.576578198764922,12.827409799516655,12.426010805841054,12.706446331809977,12.36186547299568
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.101433525432617,9.04653053013693,9.910998158021908,10.79023997929853,11.648909601362828,12.400963806616568,13.105035172193793,13.791405980550342,14.46992040696762,15.142512994669177,15.803140146632321,16.461265932198472,17.13879420110125,17.836238865917757,18.552401610161393,19.30939412976294,20.116910215092304,20.979213902827187,21.899851280271687,22.8813752459355,23.92603833532317,25.033558212863973,26.200536191001863,27.425073879080976,28.6921473975813,29.97469002875539,31.24258215036242,32.51315253821057,33.77417964817297,35.031124058834074,36.28331110610829
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.157685132272007,-6.4781383215344865,-5.8143348252258225,-5.244139386625806,-4.6969215414240235,-4.1226481560298005,-3.5922212128240765,-3.176544913927728,-2.85168216550127,-2.585672898367668,-2.3675330428262265,-2.1663242227511286,-2.0679293960743785,-2.004838151747449,-1.8674181860744465,-1.7183628268395315,-1.5830391638476267,-1.4617735107867136,-1.3569754516786476,-1.2717204019533477,-1.2120412051498373,-1.1829911178210575,-1.1903927428973915,-1.2404108465726762,-1.3222749484795522,-1.3972028685405402,-1.4187991240898665,-1.4435922519233393,-1.4864455039975548,-1.5101324752212688,-1.5408651339214363
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8462643961819617,0.8243601863258256,0.8090739816129892,0.8273622093458681,0.8329265615682596,0.8125693110212598,0.8079889304547092,0.8305474659982428,0.8619914127514249,0.8925950817971717,0.915795303839944,0.933382746008501,0.9605318887743262,0.9777242655581987,0.979175591489256,0.9801284603250575,0.9829729193537541,0.9865687918825573,0.9902523953409811,0.9936138929662166,0.9964956481499786,0.9986305536484921,0.999817890160256,0.9998704879369466,0.9990109172684287,0.9987129424965491,0.999555042449289,0.9996847758697036,0.9995377345455481,0.9997453560105595,0.9996894930799098
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5327631478948031,0.5660656173985928,0.5877068080913342,0.5616687409375066,0.5533835406244717,0.5828645767126659,0.5891976648482707,0.5569478491958629,0.5069228781015932,0.45085920191507717,0.4016453179917634,0.3588825009019389,0.27816989529355174,0.20989345044255428,0.2030151743876934,0.1983638103607412,0.18375048249503503,0.16334631579374928,0.13928457747162584,0.11283364615450432,0.08364462456221625,0.052316510966483966,0.019083671436445748,-0.016093705376093215,-0.04446557295810722,-0.050719409399998014,-0.029828126226767636,-0.025106749975660866,-0.03040258573795154,-0.02256597295309024,-0.02491821473607013
Operations,0,0,0,0,3,3,2,0,1,0,0,0,0,0,0,0,0,2,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.555803754894814,28.503990789865796,27.543323679119005,26.59065079717495,25.668597369884772,24.8573728453509,24.107423759874287,23.3917819900563,22.694623050537682,22.009569188699906,21.340666769738377,20.676491266430432,19.99668140501402,19.298007996374462,18.579522986890087,17.820998943412373,17.013098239277095,16.151377591987337,15.232087544264202,14.252405932916488,13.209659937665194,12.103627568517906,10.937136611438621,9.711585626032386,8.442421912246862,7.158183251434728,5.89020565801074,4.619496062244223,3.3577410348772943,2.1007989881030955,0.8487514450212642
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.2454679935777455,-1.851196251741075,-2.481192919673161,-1.936508820253831,-2.964418175995818,-2.841741678258445,-3.942738804527152,-4.093121278923352,-3.8157696218847637,-4.16181631132055,-4.284115275100399,-3.9772057393661413,-3.653246958218282,-3.9319398073771694,-3.13191329001448,-2.7162236292436672,-2.436210181440376,-2.183834479766344,-1.9586698932726332,-1.7564058154037507,-1.5698680505944287,-1.3835051910315599,-1.2097271229935433,-1.06457113693526,-0.9218379815286077,-0.8412566539978661,-0.804368197086641,-0.7565140934360577,-0.7382449726330722,-0.7430579532258013,301.25204754308186
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,7.0109097149483945,9.215592429843937,10.61279803804923,5.727149475759689,10.489876612098028,7.7489902350073265,10.829730236844402,9.876194081167815,2.4351534321864623,7.477025574986881,8.069349442065992,6.303741241331268,4.973561877680386,9.952415195581574,7.174317056919447,4.903025113140304,5.096496827401728,5.429977272766368,5.741163485558373,6.002056599901629,6.18493955668629,6.061775202438167,5.827864839850935,5.9192008901730055,3.740158233379096,4.942923554391521,2.9211760997649145,5.071961474488051,4.0139871057521175,3.9403284954455273,4.9194757167565495
Num_Collision,0
Num_Off_Road,0
