,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.1083822696879,3.349239756548805,2.608301172877083,1.8795968818329671,1.1646069540798252,1.1678889766574025,1.2784321421341889,1.5051787577353437,1.8179865190132416,2.2942979069499043,2.7617965451234476,3.3123654983398825,3.750217035096948,4.300832096680973,4.825287177517887,5.188863863713158,5.841084594160687,6.3532866679059525,6.860074371817248,7.349498274785303,8.00861454986641,8.442720407438802,8.99888006653191,9.590572754264635,10.260729269467642,10.68029124621999,11.029769962035257,11.327927321988344,11.930388000370998,12.597600313052473,12.59765725817637,12.637716501174618,12.40710809246913,12.565572098935496
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.32962609736058,12.634420232520137,12.876384761998555,13.05937311189003,13.18433835081626,13.2913461853333,13.408125889759566,13.54347355914396,13.706829879184182,13.904440671446835,14.14582083301756,14.435470293723885,14.780165251055235,15.17055848813905,15.60845771179685,16.10133549981421,16.652263646308995,17.25834097137383,17.910580915542315,18.61692207139569,19.383728328501995,20.204903152298847,21.076270994614873,22.00090275034381,22.972473870244166,23.987518743489808,25.055913898902,26.162825160708174,27.30136007937344,28.49429885471485,29.7222485546158,30.963299678944487,32.2016737623889,33.44497523953838
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436801665282859,0.13051334068537074,-0.040185948517108605,-0.1674884545043388,-0.2522855336505849,-0.2983054901486627,-0.3350907564085331,-0.36764151357993885,-0.39936222483771555,-0.45408394099454397,-0.5312554817125126,-0.626034716346368,-0.7065396165981666,-0.801132248005465,-0.9436781899179023,-1.0199842469471316,-1.0307507452590499,-1.093456500669109,-1.2184234159461198,-1.286414322104592,-1.2408493428559126,-1.1638452978930647,-1.1624117421646771,-1.255806396193157,-1.4580636659035073,-1.7198126446203954,-1.9098455079842909,-2.0551328326579714,-2.2948397332769366,-2.5858392995616177,-2.8819834102385458,-3.1094909344220496,-3.2912846566034775,-3.3969124907767565
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126327820982251,0.8117510581448523,0.8132580649094782,0.8125525349317057,0.8137993484996517,0.8228329449346324,0.8357815980635499,0.8520182065374908,0.87097821700622,0.8858595299840606,0.8983562561310013,0.9095707634293934,0.9271196388721089,0.9393162971855998,0.9430098825383956,0.959943800569574,0.9796544432397806,0.9856042137754015,0.9861823932876203,0.9938458322234315,0.9993043525383775,0.999860330216913,0.9999759671058195,0.998955105809386,0.9920370297643754,0.9867302099917272,0.990882199053901,0.9910460738264092,0.9845989858499102,0.9776235871014811,0.975025078633917,0.980509265800461,0.9861316058405094,0.99327010874924
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827760817494989,-0.584003612660669,-0.5819031877036686,-0.5828879634853161,-0.5811459544568321,-0.5682833313851465,-0.5490620368759241,-0.5235121543275167,-0.49132163141944596,-0.46395354631301094,-0.4392676144109543,-0.4155490660733946,-0.37476549363255207,-0.3430523193938992,-0.33276472384392164,-0.28019261187269373,-0.20069173336377247,-0.169069020781965,-0.16566317384832868,-0.11077211640171376,-0.037293578506952654,0.016712871043772858,0.006932907815707635,-0.04570226009026919,-0.12594654253402818,-0.16236838574575377,-0.13473109365734914,-0.13352033385690532,-0.17482802139053197,-0.21036188329360603,-0.22209479065237875,-0.19647284718108202,-0.1659652251600261,-0.1158209439836888
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,3,2,2,0,0,3,2,2,2,2,0,2,2,2,0,3,1,2,3,3,3,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876423342202422,24.55663056217727,24.303721360899015,24.11321563198448,23.983557828228825,23.87416646277939,23.755574223676813,23.618698884236878,23.45392141147883,23.25381107987311,23.009013599572647,22.715419585885076,22.367686173626613,21.973967807340088,21.53154757051396,21.036662019796854,20.485646948175717,19.878114067151696,19.223206564814163,18.51573358978674,17.749905561245654,16.930715703366864,16.059691729972247,15.133012020957889,14.15823760351746,13.143027377569162,12.07806107848217,10.976614680809329,9.8531702991613,8.691789999490286,7.517862923778173,6.348760172727307,5.2104551906708,4.099792919736887
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0807275013739197,-2.370393217720119,-2.7199696797600845,-3.080316055472003,-3.5035549775332404,-4.0251123596601195,-4.651723894270242,-5.239132288299006,-5.599655282786884,-5.681175059834591,-5.401445172698451,-5.035409872410754,-4.432599096839512,-4.051000535482106,-3.7319376747641266,-3.4413176244813704,-3.19510669554645,-2.9302315888975117,-2.7170668617242058,-2.5246178087516524,-2.8269502371090285,-2.171322543756075,-2.122594175855662,-1.9596339655585795,-2.5287177353941983,-1.5897892682442127,-1.9216341350514332,-1.6185867197598927,-2.1474962126179005,-1.7429517413390339,-1.2898625089840547,-1.135106058896206,-1.0740628269882024,-1.6890043050784915,-0.9419396882688944,-0.9238602530170201,-0.9317019260916917,-0.92285355180227,-0.8308972489491335,-0.861695017943493,-500.88938355915735
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.245445158881681,10.04352131222236,9.616267344995482,8.615581990799452,7.9152684081846285,1.2419856004614356,1.3431485088513049,2.3088622884336876,3.1281785369435915,5.886022726676721,4.707530239357856,5.653717955535699,6.0053013437431,9.513710576248238,5.954162376258591,7.3015222692648205,7.1773227032579054,10.74321925026682,5.242966637351142,9.2005510350542,8.111777095669906,10.870468106059,9.645059234860058,7.580761912205054,7.096477773186571,6.889688365170323,10.491705032739777,6.3173623031153445,6.375567296282518,6.929582605256427,6.967542909462287,1.957784066826628,2.358018031130277,5.042815927540695
Num_Collision,0
