,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,14.378106572090884,14.410856764646246,13.80985478018545,13.54640682687478,13.203510134269633,13.285959928342045,12.860427282498629,12.297758940931491,11.703662302273258,11.062267522729734,8.447137764412545
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.677620019230715,5.760602041442797,6.8591043117158765,7.976826743195349,9.08646428927086,10.206926283855617,11.272132812310254,12.303635407142972,13.269406281096671,14.127360087960392
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.061493155873055,-8.15333777354535,-7.3411135129421075,-6.601148046386286,-5.877090859778589,-5.198247829250931,-4.529293213989015,-3.915479788271181,-3.3134982833118114,-3.0545893559245063
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.7920214956795125,0.777952528778708,0.7972339496278037,0.8196393210166291,0.8329153949575661,0.8449599434117819,0.8477626148774778,0.8523842615993359,0.8517108024748152,0.9107517048624982
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.6104932025678811,0.6283230562113836,0.6036704643767596,0.5728799031589424,0.5534003477074095,0.5348295934496877,0.5303758561775802,0.5229159306979995,0.5240121267181764,0.41295439468548206
Operations,1,3,1,3,1,0,1,0,3,2,0,2,3
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.29911179793502,32.04661236786985,30.810509735144997,29.579029610910887,28.36782334585687,27.16246096666599,26.02325986938846,24.934109680262445,23.922040234592895,23.048585056730193
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-0.7010540132498306,-1.7817515539059383,-1.032386234218858,-1.2188108522606558,-1.457060267382384,-2.037938150395962,-2.457561874641523,-3.3039200046973836,-4.333531109365676,-1010.2197671946406
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,3.926902325309472,11.116468595971481,5.881567934165389,5.955334696257217,4.8660103244128425,8.188606446660225,7.5713773532589626,8.57850591243214,8.539273491151949,32.64330996733807
Num_Collision,1
Num_Off_Road,0
