,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,15.006416520547537,15.160086466801285,14.816842874979123,14.956428702512563,14.993832148407769,15.201754335344118,14.61152794478316,14.628701848574357,15.001922557411717,14.761750838470626,14.932251185815305,14.959407496571714,15.025876089512234,15.167947974669518,14.70859584710991,14.702022719593671,14.002151021353358,14.10309575214382,13.652927203987405,13.126457513461046,12.591463163352813,12.41377791535345,12.326962431452158,11.895796359281471,11.951199601501823,12.177558035328643,12.357513484525159,12.761458135417806,13.133111244234726,13.58592988797194,14.01272185000552,14.464138976061117,14.93523805819105,15.376319003797507,15.453040187716907,15.224101350311436,15.036713713190418,15.028749179084704,15.000446652780008,15.02171152141957,14.96637479613588,14.92469419756304,14.956995014438277,14.970121068740836,14.998051977125238,14.432072489535818,14.480727978664513,14.46984224637598,14.665945338458338,14.922400038087032,15.143293040364078,14.738653945028332,14.327301798292513,13.726090530124736,13.849236851636906,13.436076018903101,13.604480962973122
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.370414080632365,22.84725239720451,24.325699434377125,25.78734103599162,27.24535337924737,28.728290947813733,30.188324665487016,31.606232986812632,33.05443927126855,34.50987108950055,35.97038550359489,37.426090808505684,38.867351916341946,40.330213118634326,41.78348380764206,43.22454620333513,44.615470385320734,45.95897076816873,47.2863064741248,48.528926728329225,49.726349140026024,50.91944372239848,52.12838370807722,53.32650603033831,54.497552343912865,55.672621133492505,56.880760611772395,58.127378023443015,59.413006171297816,60.74480915567238,62.11997193617544,63.54413577628643,65.01129414525568,66.52889835252634,68.07133016113059,69.60777335681189,71.11736514136004,72.62235879999902,74.12232878157207,75.62293062325959,77.12317950668263,78.61695309297029,80.11110570458348,81.60700487434865,83.10537777735355,84.57265165604431,86.01692559300861,87.46492606166362,88.9186940413485,90.39720080655424,91.90074931905131,93.39814467195572,94.84328646026353,96.24472344937534,97.61797271445984,98.98165797851966,100.33309609675368
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.592491455458935,-10.280656791289035,-10.030262757268703,-9.736989075062276,-9.389355828562712,-9.104620638936684,-8.793379257610837,-8.438093257010303,-8.116373308014708,-7.805013819391806,-7.5466337498055065,-7.202139250265751,-6.78821026251271,-6.4110940537715,-6.07106558900154,-5.787844466385811,-5.433806748150101,-5.025384236088694,-4.611502297126324,-4.121106617142,-3.652359975684626,-3.2856086468316423,-3.026755890256946,-2.857204560074689,-2.6309621032304205,-2.349758467639863,-2.1440904929944016,-1.9936572041220055,-1.8174831682991384,-1.6987568954465002,-1.574538553720702,-1.5091232789908375,-1.409369103490268,-1.3759598017039523,-1.3569443103797592,-1.3947364596296998,-1.352160147765292,-1.3321054782994342,-1.3632664281036007,-1.3694793129468257,-1.3905903629100864,-1.3719635165032698,-1.3762742883597607,-1.3448658379525,-1.344565604632912,-1.2540372683876386,-1.1714635286075477,-1.188030704962867,-1.284132699334632,-1.3159382373570332,-1.2821711965487015,-1.3258269254100938,-1.4243041578700109,-1.440356076348333,-1.3784283668790094,-1.34193670102353,-1.3762792281028644
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9815020646438486,0.9799727588521463,0.9839817928459642,0.9810727797974691,0.9763059223721637,0.9803764306815703,0.9778420374392037,0.9732590634277004,0.9747984747779895,0.9775780271753688,0.9819037379502855,0.9756260393782132,0.9669450129365207,0.9676962533781966,0.9724815229595105,0.9777757363350414,0.9717879894021423,0.9630593103273258,0.9569723950369716,0.9404571488428322,0.9360205200748738,0.9490576859876514,0.9680086409194882,0.9819848241700162,0.9813612699021826,0.976949745024936,0.9828888930229049,0.9889226369886993,0.9912573178862365,0.9942763472857463,0.9963569989854666,0.9981238129227449,0.9985475906708815,0.9994529645657314,0.9998780562358375,0.9999655456812873,0.9998473814778761,0.9999352564652179,0.9999737370168509,0.999967742087893,0.999962419568221,0.9999972295975791,0.9999980436315702,0.9999335139262376,0.9999757116214014,0.9990063586461765,0.9987857465033165,0.999972496074136,0.9992647052095086,0.9997198442289397,0.9999883783635691,0.9997900357501953,0.9988142074092939,0.9997466912222588,0.9998179211598143,0.9997567233163203,0.9999489671627568
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.19145155287921406,0.1991315944487793,0.17826898593878288,0.19363935741596205,0.21639488427649706,0.19713460924978163,0.209344094296321,0.22971024238338908,0.2230872779216807,0.21057350446795017,0.1893806996482403,0.2194398124479262,0.2549849837876574,0.25211894256045325,0.23298001524240464,0.20965354620055335,0.23585610794241016,0.2692893699941674,0.290178970873498,0.3399122698438689,0.3519454304274496,0.3151023780738008,0.250916860942435,0.18895979757552234,0.19217194887905836,0.2134694256696084,0.18419941360441,0.14843186332899444,0.13194290332179529,0.10683887507884976,0.08528030588990063,0.06122788642899043,0.05387679616845831,0.03307221826202378,0.015616422703150385,-0.008301051157862362,0.0174703678219547,0.011379054347309453,-0.007247432411126446,-0.008032109538673527,-0.008669455073374032,0.0023538897949223515,0.0019780629494988247,0.01153116330327185,0.006969660484689198,0.04456787390606503,0.0492649224277554,0.0074166768341409,-0.038341217019728216,-0.0236692428029439,0.004821113750913779,-0.02049108134343097,-0.0486844849756459,-0.022506740993433916,0.01908204726090335,0.022056613153759303,-0.010102626892837654
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,3,2,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.29801869263824,79.79556643869415,78.29851043857991,76.81360421436403,75.32677214349027,73.82215105438176,72.33783469152097,70.8914223182335,69.41872059170751,67.94026744101744,66.46205349695983,64.98114449929592,63.50942979163106,62.0204638802778,60.54497132016745,59.086676704193174,57.673955065168805,56.30619596167567,54.956096583086556,53.688762527929114,52.47090471394681,51.26429494093467,50.04722116510178,48.844464410591726,47.66767710000944,46.486554431679444,45.27493023447843,44.02627703059686,42.738781588402986,41.40608357549115,40.03029755132927,38.60594736749149,37.13870282977226,35.621129897754,34.07873281017712,32.54223483222264,31.032715657287667,29.527783312448523,28.027734398333656,26.527122579764725,25.026838644144295,23.53310190975514,22.038943362565327,20.543148050163392,19.04478898314961,17.578181294832092,16.135073097300207,14.686992737870918,13.232058146124361,11.753306394865941,10.250250950603078,8.752420135883524,7.306707022794584,5.905287702315445,4.532268641756869,3.16944621602076,1.8175731658345966
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5136390795793915,-0.4975477460559148,-0.5029439998857583,-0.5150937757841234,-0.5131679291262401,-0.495378910891489,-0.5156836371392046,-0.5535876267125275,-0.5272982734740168,-0.521546849309928,-0.5217860559423855,-0.5190910023360971,-0.5282852923351413,-0.5110340886467384,-0.5245074398896463,-0.5417053840257253,-0.5872783609756311,-0.6322408965068647,-0.649900621410886,-0.7326659448425588,-0.782142186017694,-0.7933902269878601,-0.7829262241671131,-0.7972432454899518,-0.8232126894177085,-0.8188773316700022,-0.7883758027989884,-0.7513467961184261,-0.7125045578061204,-0.6673019870881731,-0.6242139758381171,-0.575649816162219,-0.5327554622807682,-0.48242706798174595,-0.4576029124231127,-0.4635020220455246,-0.49048082506502766,-0.49506765516085594,-0.49995108588513304,-0.499388181431069,-0.4997160643795695,-0.5062632656108441,-0.5058414528101878,-0.5042046875980652,-0.5016409329862164,-0.5333923116824835,-0.5568918024681153,-0.551919640570711,-0.5450654082534427,-0.5212482487415802,-0.49694455573713725,-0.5021691852804473,-0.5542868869110587,-0.598580679520861,-0.6269809394414239,-0.637177574263891,301.35187305018616
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.656053190310257,4.811236612056926,3.4811766614440547,7.26118584248706,6.181628057240167,2.553287726371181,8.509959871225972,4.903983275087289,4.955177519020098,7.688509925947137,6.437936060720652,5.734673271085574,5.917816995214689,1.4267874455476792,8.464629679087048,6.920610586819525,8.644135310653601,5.060307851711855,6.820241754652693,5.43254377322336,10.857331716628627,5.619686416478957,3.1076649175020616,7.537619682523632,8.423669671092249,5.344460921681113,6.516812450216114,7.293250526501537,4.75075781663453,6.209162737583049,6.2290578875508045,6.970903266373513,5.46126969352844,5.073107787735035,6.393267643421571,7.367522274559424,3.103148777287879,7.952940469153182,5.867841443650258,5.1865545785143405,7.431760626329062,6.161960913742731,6.1107677690879205,6.294102718872093,5.791539373424747,6.211566144943278,8.873509640286448,4.700078966539854,6.194190458686343,7.793110288191816,5.542344562014095,7.423911527800091,7.55601247971765,8.441732342245869,2.546610079035649,6.641589881090354,6.293303533605542
Num_Collision,0
