,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.3682551493561,14.524259101279132,13.799969989326744,13.815181227942935,13.248917127602672,12.543911967668077,11.9880408880221,11.851568200648574,12.10590642478255,12.429911879398972,12.308170694025295,12.428554523621784,12.2005036756183,11.669758301142483,11.777003292925528,11.404764670090058,11.405502849338294,11.708519941177215,11.395132996134917,10.882615138517165,10.429982561963648,10.48928081402352,10.6207966469675,11.050647720415977,10.73736984207368,11.012959369234778,11.200440907706513,11.046210523871796,11.209906199967522,11.698598533290818,11.999712704474886,11.936410216037583,12.101482899009666,12.3148963770531,12.273792022861645,11.879132199566067,12.074552822886194,12.381791156956988,12.01189930689602,11.546652487033395
Xpos,4.300560416961453,5.780651670427388,7.172611934658013,8.524281611590323,9.849101402240844,11.107261474964115,12.292003429086982,13.46291962027872,14.650189881656251,15.860016744756308,17.071070538440676,18.287306259161028,19.511202014014536,20.693528373729446,21.831754165442536,22.951817180826463,24.07122871894551,25.21413565081238,26.344970796495783,27.435413674532686,28.46752544568019,29.486300628950847,30.51199397955741,31.567231963302316,32.62118901902363,33.680416584551175,34.762471893455654,35.85248637450131,36.9337658990825,38.04852088508869,39.19763320948971,40.361342658478534,41.52254384583063,42.71926753567223,43.93830001698084,45.11853090681198,46.26514904552079,47.41718576497569,48.5873495372264,49.73556166030354
Ypos,7.673742882404328,7.472223881853109,7.227289944023797,6.950391877374863,6.680795850801051,6.395119850339704,6.092468555403197,5.88908573601758,5.723647338843721,5.516495068439115,5.26710281171393,5.036751787863761,4.885670930819115,4.707602454310894,4.436786883209473,4.141267096483564,3.939712666790455,3.7537531182064114,3.5212223156072127,3.2886384270149573,3.0339078451598973,2.805855940115168,2.546834960692484,2.2935073272981943,2.0162739436687476,1.7738628719773664,1.5102239482919515,1.2634629905339634,0.9902300295552199,0.7239116008082848,0.4151362515980522,0.11335440224584918,-0.20808198885302823,-0.4420226151894462,-0.6158040962217726,-0.8631431424823907,-1.2129362442498646,-1.6289600276746632,-1.9731181925713441,-2.2311622509491906
Xheading,0.980228723105428,0.9773142369091299,0.979659805324714,0.9793352789971596,0.9798492850087298,0.976428070039402,0.9727046440452007,0.9807905897737821,0.9864013552405692,0.9857623497699348,0.9820357853676168,0.9828743838620986,0.9889264627926614,0.988357590486678,0.9799804218902969,0.9738280730293127,0.9803333855335423,0.9837352302449696,0.9817484090704363,0.9791958545406888,0.9755325625335654,0.9751786462061688,0.9728551526029234,0.9720460726873364,0.9701443893593904,0.9721571490171658,0.9724130372052421,0.9733898126225426,0.9719136170016728,0.9717429132319215,0.9690210329475667,0.9677143967794286,0.9662162146871063,0.9762012740483588,0.9844890708845001,0.9807589591721071,0.9674546542785949,0.9536070799183237,0.9579686587943237,0.9683015504190072
Yheading,-0.1978677598779102,-0.21179443414482174,-0.20066555716201906,-0.20224344565783967,-0.19973827542031342,-0.21584305418319266,-0.23204670963601104,-0.19506362810938582,-0.1643543926384945,-0.16814455024191724,-0.18869477008493926,-0.18427681771644563,-0.14840637179176286,-0.15214885253385255,-0.19909387914176513,-0.2272859084501624,-0.19734855765457995,-0.1796245995816741,-0.19018428244118207,-0.20291741780914302,-0.21985499638783598,-0.2214195293633874,-0.23141489159935805,-0.2347901884089823,-0.24252806805501,-0.23432984789568786,-0.23326569630632915,-0.22915556437200318,-0.23533788706182812,-0.23604175601689273,-0.24697821301732448,-0.2520492933253862,-0.2577328587427683,-0.21686648553052457,-0.1754459156235155,-0.19522260115992018,-0.25304444652014074,-0.30105404353645177,-0.28687287910815934,-0.2497841217054174
Operations,2,2,1,2,2,1,1,2,2,2,2,0,2,1,2,1,2,0,1,1,1,0,0,2,1,0,0,1,2,2,2,1,2,0,1,1,3,0,1,1
GDistance,98.61942690475081,97.1257600353464,95.71415655475842,94.33866193526383,92.99083158644349,91.70736432515234,90.49497542179434,89.30823474906133,88.10974734874706,86.88398646569861,85.65216578233074,84.41751028799959,83.18436601621214,81.98944388698037,80.8279086944545,79.68195118789494,78.54719757508933,77.39085118621261,76.24156434252411,75.13259910070734,74.07953748638023,73.04274367248051,71.9961823748462,70.92110847258859,69.84534602691097,68.76800992887414,67.66630902412841,66.5585709504493,65.45759397760705,64.324323983984,63.153868669415054,61.970132761298764,60.788191724696404,59.57781072467617,58.34965003547265,57.15545139911049,55.98896106079431,54.81479305744936,53.628292575594145,52.469106606892936
Step_Reward,-3.1585473412032288,-3.5476148079248464,-2.8925829397211276,-2.5422630198092224,-2.145617251098077,-2.4107029702385336,-2.7749559778498742,-1.9729747511713276,-1.4826970529219046,-1.775704007680731,-2.5501846141135402,-2.669433606430177,-1.5126989195903215,-1.3555993505713775,-2.3728499678511046,-2.864200573480309,-1.898649886242544,-1.4176920029593587,-1.417640005635262,-1.3193462245185423,-1.338966395273002,-1.2387805237970362,-1.1635562067016836,-1.487820413586558,-1.1952874363460846,-1.3464555378971252,-1.3493325225562658,-0.8922619263208844,-0.8990230271577531,-0.8667300063769545,-0.8295446854310526,-0.8162640918837099,-0.8180589633976396,-0.7896189999797656,-0.8467519752868413,-0.8058013636378405,-1.6084081912432335,-2.3462336781413446,-1.4346219924581645,-1000.8408140312988
Acceleration,11.90696669182665,8.440989126446249,9.627723964266702,4.149220642467946,6.4283190636124985,9.677679205893812,9.117595263432651,6.058784492832092,6.512437934863475,5.163645519653053,2.091015536575978,7.893635050964565,2.2892885710207724,9.176176603458714,5.764501645145219,10.558424381680208,6.414703912674743,9.40720427186077,4.8025169663831155,8.782369957196178,8.26541038511069,5.87381463792749,6.5308155409894075,7.689091019930105,7.539627563112419,6.1007358022888285,6.550231616631084,7.269750498545045,6.420670120049089,8.066901384040055,6.407073739387569,6.5207402753250765,7.558591853404725,5.669444479218451,7.023617730432058,8.380098644346878,4.621409169129976,8.71393244754769,8.627117314602796,5.68547584075956
Num_Collision,1
Num_Off_Road,0
