,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.323776311451295,14.551656979080134,14.404264478163242,13.807236339494155,13.704783816402404,13.745451799200028,13.953601898833693,13.634069618951692,13.228666091829277,13.358728537593372,12.88111566350609,12.912539153719287,12.970393785046172,13.401290966107219,13.283850304094964,12.950482478290773,12.548462725687099,12.09015642380263,11.463235702374178,11.461016981539155,11.712235718654544,11.551640209968015,11.053943023051657,11.099009936224668,11.450992723976306,11.639883709718367,12.131739393380384,12.382737043586422,12.77828712844429,12.4064770296889,12.593320008552338,12.21052496654963,12.241133545238911,11.865845189474008,11.263316590838256,11.336990019968834,10.958749605934917,10.95996620829186,11.199381215613817,11.43465943281503
Xpos,5.561885589370778,7.043517446893302,8.480217744539466,9.88896064487906,11.245526128424244,12.58209475204837,13.91253820769992,15.25531825467672,16.573102150303026,17.868396278502697,19.115046136664148,20.336956611953305,21.584370851894118,22.870481062875015,24.171024421626655,25.452442263958822,26.697602017860504,27.90630369516794,29.066741412151867,30.1870084804816,31.324939834729527,32.45796062235457,33.56484185602304,34.643311970349735,35.74587301503886,36.86920972707634,38.02639653614471,39.215707943490635,40.436236444058935,41.649273267534234,42.860085558956264,44.05546423759461,45.25534114075807,46.450535270810626,47.58581061872075,48.68578858686548,49.787753647131204,50.880323671165954,51.98835087063731,53.11875810607539
Ypos,-13.829587799018364,-13.640751684062252,-13.514724879853784,-13.39452774656857,-13.192722890704285,-12.877694011155812,-12.487973969632291,-12.170291835387744,-11.916950093500994,-11.609979306145046,-11.208115001719241,-10.786582280458218,-10.448031126834604,-10.169712508533726,-9.85457880711433,-9.578255012011981,-9.308010652704812,-9.07699191016061,-8.873108544175059,-8.637202719906666,-8.403682339311576,-8.138755150453997,-7.903962397722294,-7.646895074091439,-7.400714454860555,-7.12045744870531,-6.845618722976706,-6.5297941554120245,-6.216258754231201,-5.877704677290291,-5.569990255492304,-5.241555814293309,-5.0130013808450835,-4.854013823437746,-4.633253575819441,-4.373059271472112,-4.200857022246516,-4.139608857634481,-4.142439685006257,-4.073938279295581
Xheading,0.9777073045105352,0.9780947282934798,0.9913963237567932,0.9944573097519408,0.9907936762218151,0.9804295647328475,0.9688752736042847,0.9724140919559163,0.978260015110178,0.9744329629914016,0.9608252033360868,0.9527753771101136,0.9612171639844811,0.9710922903085271,0.9716342160477198,0.9755916972319414,0.9762491564554958,0.9803576122805451,0.9823860653252136,0.9806325002313446,0.9794931861569518,0.9769842615763038,0.9770287452400935,0.9753189034354308,0.9750747632572664,0.9730506903123923,0.972422504402948,0.9696385699806027,0.9683131464738793,0.9661515888094507,0.9672671406695316,0.9663289381898341,0.9767670416405315,0.9855303474653473,0.9826766625458971,0.9781100792596509,0.9843249169519518,0.9939164914789957,0.9986478988326706,0.9982405720941216
Yheading,0.20997244273176316,0.20816028075620965,0.13089434381024875,0.10514113886073576,0.13538054202455002,0.19687018209408777,0.24754939749113178,0.23326129933092343,0.20738211792879874,0.22467843829748732,0.27715506243647686,0.30367594697749895,0.2757926098749408,0.2387043437043811,0.23648879509467882,0.21959244133644512,0.21665083549327224,0.1972281725403055,0.18686256622139477,0.19585683416726096,0.20147728971798007,0.21331139827070733,0.2131075572910738,0.22080089809941617,0.22187655590166758,0.2305913139790327,0.23322622693577721,0.24454251901453,0.24973916466156357,0.2579750132105317,0.2537602777839521,0.2573098972385394,0.21430386455872452,0.1694990685072691,0.1853282948922185,0.2080881372175729,0.17636455955642907,0.11013631538272624,0.05198436454446754,0.05929384643620933
Operations,2,1,3,1,2,0,0,3,2,0,3,0,0,0,3,3,2,1,1,3,0,3,1,3,2,3,3,3,3,1,2,1,3,1,1,0,1,0,2,2
GDistance,97.38128880518887,95.88767239309442,94.44664044621526,93.03412027451739,91.66286919280144,90.29702828527158,88.92816875962872,87.55642585743182,86.21755972183573,84.89466536242908,83.60918176302539,82.34680559767754,81.06922585038768,79.76024257806048,78.43317637926911,77.12960611512271,75.86298109521017,74.6368910784843,73.4617142130769,72.32340477479781,71.1679592640647,70.0145884405573,68.89041309413486,67.7927245388574,66.67238009578845,65.52869086270054,64.35223088612054,63.140910515023066,61.89940112016812,60.66429088264327,59.43456156634921,58.219704260649166,57.00762355178391,55.804856184178945,54.65837089207741,53.54537575045491,52.435721026498044,51.34144080922577,50.235149687192056,49.102692682863875
Step_Reward,-5.43261577061655,-5.506383587905546,-2.414796706735057,-1.6200987829570739,-2.0430348419037103,-3.461017613154773,-5.317722352859111,-4.43679533702986,-3.6028093369775256,-4.318049016727098,-5.71451640059631,-5.73762383465214,-5.722420252710137,-5.416774041066944,-5.149765704911066,-4.129160991305988,-4.613205269085077,-4.3286583627394695,-4.768776689562339,-5.663154250196089,-5.844554489266912,-6.002155392425509,-6.236140323164538,-6.395184567606172,-5.9069741619484954,-6.306272665610258,-7.029766413092723,-0.7886796289025284,-0.7584906051450631,-1.01570574814044,-1.1217844399341987,-1.3082325588712433,-1.0597271639844732,-0.9829605383821232,-1.5056156919500392,-1.5805108085218826,-1.8097260509423339,-1.6234690050981886,-0.893708877966283,-1000.8675429956718
Acceleration,11.817268560717821,9.249072299765338,4.538161049952529,11.544740208158617,6.568015143708833,3.3857641698795575,8.248943464628857,8.595618398015219,5.558835271934002,7.305835780838769,6.203469946445894,9.927868234956117,6.3123674139493255,6.944544905952805,1.4299215256416575,4.200405241790434,5.767264481620789,8.508919640749168,10.30958832406248,4.572935429298993,7.260467600563192,6.899850185327859,7.621168902937904,6.183689573726305,7.358247596376177,6.541788822699933,7.991633854782041,6.463284504951253,7.3503999342929305,7.8448726344542,6.217892384593721,7.503243253399957,5.270227499539482,7.571503033823522,8.875172307244355,5.42753473467169,7.844539261761039,3.8939750997766183,8.448100590032965,8.363531292655738
Num_Collision,1
Num_Off_Road,0
