,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,14.75528487184652,14.44515900435833,14.051458293730164,13.609630513006035,13.10956172038763,12.586777915644891,11.870582197182598,11.903229755545885,12.17795868212719,12.522023288189056,12.21687753873616,12.558989979899401,12.234013143639919,12.576065377852567,12.130334211012032,12.315094833060995,11.965074900090318,12.137697696383926,12.429849338059745,12.657650994089813,12.108461867465143,12.232023660269071,12.600367682641078,12.825872689914746,13.290577595314959,13.16605907958992,13.448320292122471,13.693770538072338,13.989791261907602,13.943221871725523,14.14833276732877,14.459440801745854,14.77268595231186,15.226930382698638,15.251263004797847,14.96366367086593,15.054479544903261,14.966640052886042,14.959420887353716,14.892966641192029,14.924864504664239,14.337036468869739,14.395651387454047,14.495447598411,14.712893383124701,14.989757871086876,15.207868237452805,14.771583360491103,14.908591209602545,15.054595192487614,15.12070782861533,14.652729161580107,14.736540840672443,14.902295961965068,15.033811584224832,14.856726954460443,14.936789613728672,14.980800348944351,15.012519000782241,14.914566748978382,14.88229026309464,14.322829552230123,13.65607919601791,13.054643264188266,12.347381325021477
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.11501066068433,13.54558381194232,14.955154932273102,16.324473495005815,17.6405751308933,18.907146555798004,20.110834291599367,21.253119509673198,22.408071286704246,23.60343593831407,24.80995077904385,26.028248792546144,27.25339703410227,28.486539414459454,29.721813998059154,30.94299106335825,32.16013148508788,33.364352334345426,34.59323591664101,35.8486663217348,37.08787933861304,38.29808056626931,39.533179185638204,40.794462518043325,42.08870018938091,43.39875510453581,44.71727463272857,46.063014354480245,47.44127383103523,48.83965496950497,50.240198030351046,51.664051693279546,53.122813153701166,54.62434087111503,56.15079577887117,57.66294384853625,59.16242579716637,60.663829791779996,62.15513393011058,63.648859072283976,65.13793818790919,66.60240972492542,68.0353533131727,69.4808522535838,70.93981194595486,72.42543895436003,73.93491611921709,75.4379685984103,76.91904035760541,78.41826342397457,79.92525839672157,81.41669647616064,82.88305382890717,84.36586953196736,85.8611254734312,87.35812043268125,88.8451041837969,90.34236315381631,91.83930651892382,93.33740974844406,94.8239458397226,96.2858514125429,97.68779633435258,99.02030557317941,100.28785635961506
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.456140457280462,-9.163489391510884,-8.96476215793232,-8.776629267424493,-8.553983418760355,-8.34282591902571,-8.119535283230192,-7.801144985609384,-7.457709504758882,-7.145012589152446,-6.875432245510354,-6.647789218148606,-6.4639090777873776,-6.32309411650577,-6.259251120395023,-6.251298832091219,-6.235270089368893,-6.254884523560664,-6.248754174682841,-6.275055515118881,-6.211602302140087,-6.087304259854562,-5.952364137988804,-5.770430378585645,-5.596717212156087,-5.388940633147663,-5.2166482574709,-5.019602956437569,-4.904978886422143,-4.872353417550408,-4.779851588379526,-4.6293763532142735,-4.5593415951294,-4.573501026255567,-4.564953844948556,-4.537555875804148,-4.483491985324596,-4.526717688603939,-4.635626601121679,-4.6651208496169705,-4.628677365814584,-4.668933060157856,-4.753254922398346,-4.749291682909717,-4.67378324461667,-4.669543303204617,-4.733918561587312,-4.723058734840319,-4.649151733807585,-4.652512469424686,-4.722360678603336,-4.71471692693635,-4.645115289719576,-4.6535373771310296,-4.728700274667299,-4.7261339269307365,-4.657840126455702,-4.667475272814449,-4.743436233158686,-4.7407178638566245,-4.670623672324501,-4.668484098353661,-4.643613229903047,-4.586689894206188,-4.5555889960702745
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.975567628195574,0.9790106322172166,0.9867793187433044,0.9890363834272039,0.9869809729522743,0.9867170308194138,0.9829347049810262,0.9717922367628132,0.9650693261253155,0.9668173750977712,0.9725854263114251,0.979112886807345,0.9853176871771434,0.9906131960505051,0.9963896707564616,0.9990996320824518,0.9997340729915609,0.9999944753591555,0.9999983446056856,0.9999600652037327,0.9995977649516883,0.9976266746742263,0.9955037894267832,0.9927184814621117,0.9915499136328128,0.9896847987545073,0.9905354491993329,0.9904304489629615,0.9965885568358243,0.9995041709738786,0.9984191402944373,0.9969158572263269,0.9990591816348332,0.9999921592262814,0.9999931417294443,0.999862317062676,0.9996596139810382,0.9999158477810689,0.9987594384339367,0.9996373569144437,0.9999892915822979,0.9998184160991362,0.9991305704249795,0.999948014967072,0.9996099546803962,0.9999649141661401,0.999723672037216,0.9999999745514896,0.9995365229623085,0.9999830566019776,0.9996500778732237,0.9999960354184488,0.9996153416634662,0.9999959661695085,0.9995520386593694,0.9999819461301973,0.9996653469962675,0.9999988534865941,0.9995292804561631,0.9999808249732376,0.9996448406268613,0.9999618478399377,0.9998508960388427,0.9995456378712916,0.9995267916449028
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.2196993464188328,0.20380918037626733,0.16206966434376324,0.1476720429100812,0.16083705739095727,0.1624484567206473,0.18395479266347767,0.23583860703355655,0.26199464836524694,0.2554685170604306,0.2325458847767974,0.20331737478087591,0.17073094428335173,0.13669490045573596,0.0848977267647975,0.042425525013952387,0.023060427136209923,0.00332404139071366,0.0018195565087499046,-0.008936889713245908,0.02836032975106743,0.06885505049337769,0.0947217252636104,0.12045753012393617,0.1297257444563787,0.1432619946610067,0.137257145094439,0.13801277392700503,0.0825302876760355,0.03148669887142257,0.05620694168620638,0.07847785426920027,0.04336763298979312,0.003959985600928009,0.0037035785499177185,0.016593580627959605,0.026089388173772522,-0.012972947092555788,-0.049795422873266014,-0.026928695867145434,0.004627820300535722,-0.019056096898745097,-0.04169056538660797,-0.01019643876127436,0.027927379108258845,0.008376779614159613,-0.023507011048303154,-0.00022560367954698062,0.030442392554108244,0.005821211984292415,-0.026452255254662518,-0.002815874177648963,0.027733891018604104,0.0028403599615806525,-0.029928615268644217,-0.006008944471634699,0.025868784564257463,0.0015142739175023929,-0.030679268419973937,-0.006192712317165749,0.026649439170401478,0.008735151088405658,0.017268054039854062,0.030141629227247876,0.030760246813818677
Operations,0,2,0,0,0,0,3,3,2,2,3,1,3,2,3,2,2,3,3,3,0,3,2,3,3,3,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.1644600944679,88.72052529098619,87.30272647675392,85.92583354083659,84.60066217341976,83.32579126729965,82.11351588686699,80.95916703634308,79.79219003480871,78.58694475416576,77.37275248134257,76.14859323391538,74.91914720327647,73.68300413624044,72.44659535154676,71.22555210813844,70.00836386699628,68.80492844375311,67.5762481024785,66.32183546656577,65.08143594336529,63.86863571260977,62.6308635376043,61.366205989178866,60.0691395554886,58.7561937844924,57.4357573753699,56.08836114104416,54.70943158500367,53.31090828243345,51.91002374642123,50.485941751028875,49.02722527060252,47.525681274189296,45.999237843004934,44.48713708004689,42.987803220910365,41.48628195471491,39.9948605869762,38.501154282312186,37.01205524127408,35.547609710759424,34.11487793218932,32.66937430281108,31.210218192054718,29.724586488099387,28.215284183348285,26.712201620693634,25.23096372847561,23.731744880811423,22.224944496352173,20.733487318829248,19.26694912942009,17.78414535041042,16.289192586218974,14.792212868862519,13.304927609095506,11.807703557501988,10.311357340417677,8.813332239733121,7.326184333722046,5.864296929467598,4.462232365348006,3.1299326606563977,1.8634617950457488
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.5645939010029224,-0.5560651965182899,-0.5822011857677296,-0.6231070640826744,-0.6748286325831714,-0.725129093879886,-0.7877246195673422,-0.8456511494760832,-0.833022998465637,-0.7947547193570443,-0.7858077271768167,-0.7758407525727904,-0.770553969361103,-0.7638569329639608,-0.7635912153063344,-0.7789567565916968,-0.7828117588578181,-0.7965645767568361,-0.771319658725389,-0.745587364087271,-0.7596004767995339,-0.7871997692444666,-0.7622278249945253,-0.7353424515745672,-0.7029335663097243,-0.6870542290038131,-0.6795635908774997,-0.6526037656742574,-0.6210704439595105,-0.6014766974297814,-0.5991154639877792,-0.5759180046076438,-0.5412835195736463,-0.49845600358677444,-0.47355656881564556,-0.48789923704194393,-0.5006661408634798,-0.49847873380453933,-0.5085786322612975,-0.5062936953359838,-0.5109009589618978,-0.5355544694853407,-0.5672682214298987,-0.5544963706217558,-0.5408438892436394,-0.5143682960446689,-0.4906976952488975,-0.4969174373453491,-0.5187621077819777,-0.5007811523358114,-0.49319961554074965,-0.5085428224770752,-0.5334618105908433,-0.517196220990332,-0.5050472358085507,-0.5030202826435453,-0.5127147402329868,-0.502775948406482,-0.5036537829156895,-0.501974899315444,-0.5128520939889247,-0.5381125957455524,-0.5979354358804079,-0.667700295308391,301.26647086561064
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,5.352011062293612,8.29918255219343,3.984137936779952,7.263558569304352,5.831448101922504,6.660243536110187,8.742339994929527,4.778933662061612,7.642420647429169,4.883027801090746,3.5681547980111152,3.4628361238322025,3.27911368251089,3.421093966934181,6.341080203662857,8.331794826949032,5.8148926630111495,7.507625585138885,5.996112040925352,6.678838355820468,7.484811543400896,5.948441669728126,6.224647852124513,7.742902863378101,7.047875216361393,7.152963507147885,5.804056128497532,6.461165340795081,3.093994825025704,4.021317624279,6.849393410402286,6.538052909511397,5.498160745002302,5.464573856842785,1.3898240598965004,7.92154784187154,7.898812483756128,5.048229425913352,7.049864331073482,6.708705320955439,5.74678703443841,8.559688390195188,6.984366374187275,5.900683868390954,6.203259675888973,7.442042540003098,5.652879141172755,7.739451981924306,5.654061817201632,6.682321020407826,5.953623004989685,7.768106754742967,5.602244481319493,6.696674318789105,5.9840308709378025,6.808244777344057,5.785382234184277,6.582585934362553,5.894827707134051,6.595597911379387,5.741028169709125,6.5296951966847105,9.718370378607057,8.573718141297318,8.851581245056037
Num_Collision,0
