,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,5.637475140756578,5.731085836388356,5.924907904980739,6.223396358294486,6.666453140559883,6.958231451694619,7.362407404381881,7.921584485578732,8.569494580210044,8.9251196029303,9.398940989832594,9.34376725759575,8.90865313982042,8.544279111813061,8.109008581783973,8.38616134796698,8.762538750225277,9.06133495988848,9.52763928357391,10.081831056979103,10.652076540728599,11.249563444493363,11.653268125890625,12.081025785207759
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.172002681014682,16.722947885391758,17.303055011004783,17.911173335154587,18.54648498622521,19.22314446385572,19.939545028082485,20.695119545310188,21.512376338860143,22.384321040988652,23.30107421921952,24.236210680370128,25.149765635137083,26.019966875208276,26.849345452712637,27.673642100947387,28.531775209184975,29.42134780581644,30.33933194745259,31.31162724217375,32.34397258428391,33.4374865641394,34.581637743254085,35.76963719991612
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2025586011997933,-2.065279375211319,-2.018958019762515,-1.9963271674692928,-1.8970603810510034,-1.8091557160563845,-1.813743177638058,-1.9181296205424052,-2.040901842228541,-2.111791021440053,-2.092256707737601,-2.0177397397992767,-2.020324567368296,-2.063428164585523,-2.04532465542045,-2.025061023120212,-2.0130086691952904,-1.9611675051839834,-1.8210080227990821,-1.684629696026811,-1.578493620390875,-1.5019749773553708,-1.4898856231518687,-1.540420708388844
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.9461376485471595,0.9549869490069168,0.9742155322697265,0.9863769945448364,0.9868273607924201,0.9890518984944885,0.9962295974271248,0.999988864364785,0.9978797039214641,0.9975437720432814,0.999678640636462,0.9997460886411874,0.9999636482927489,0.9998764495081202,0.9999996387365526,0.9999399887230574,0.9999286451828421,0.9993768559882882,0.9959092156350681,0.9936295738255521,0.9943246623490435,0.9962827109668921,0.9991093676665115,0.9999939883756555
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.32376465218064127,0.2966478168240252,0.22561936238810157,0.16450053079761068,0.161776883365538,0.14756809304334048,0.08675591743615459,-0.004719231550551671,-0.0650853017325044,-0.07004586253064388,-0.025349861049632213,0.02253349166567673,0.008526552237309623,-0.015718960494753912,0.0008500157435067489,0.010955316176711773,0.011945900669511246,0.03529730464163441,0.090359472182741,0.11269547470618226,0.10638827869864555,0.0861438322136882,0.04219563296152205,-0.0034674504393768218
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,1,0,0,0,3,0,0,3,2,0,0,1,1,1,1,3,3,0,3,2,3,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.966657542166214,20.412355594231,19.83137094148979,19.222912724065704,18.5858891403447,17.908076985145556,17.191783743623297,16.43795918036699,15.623845981558954,14.754557872462884,13.837684232437434,12.900554620217257,11.98760560658281,11.119694316738224,10.290295038014488,9.465906274010464,8.608138341953879,7.717108306722913,6.794263546995329,5.818988205389679,4.786075735751564,3.6938143400928416,2.550740160736833,1.3616668608146902
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.781174392998045,-3.985886015923617,-3.414913501112294,-3.26137228004001,-3.6754421943351483,-2.9469526504602905,-2.7964775009560343,-3.2749843452694103,-2.5905976942742956,-2.4715599862138475,-2.246427990382057,-2.0423717306276092,-2.832067554531622,-2.1753467736783505,-1.7899099440620185,-1.6665176416174536,-1.9042299061478545,-1.2230253441774757,-1.170600721276264,-1.1756112359959765,-1.1422320679434144,-1.2831569083770393,-1.0771552402724156,-1.2714467100266131,-1.0209039273059255,-0.9399684108031243,-0.9161160484513715,300.946174636487
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,9.827050615763673,4.026135933004755,6.084871763767152,10.181009662458019,7.2969147470504785,7.544025132373723,6.771012841305559,5.6698870862850255,11.163453439265245,9.10375913876263,7.3772764589773665,6.878167391885571,8.751602245108197,6.907214031219994,4.595801415993621,2.9286171835513337,4.099524889937262,7.639598027033699,4.668460968483867,8.141477688173287,6.4671931971494345,6.1354260250997745,6.5387037116661615,8.117041311469233
Num_Collision,0
Num_Off_Road,0
