,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,6.944336842845788,6.866769040925836,6.389006203736539,5.665489418560592,5.007761297848657,4.424097591508417,3.715650779418457,3.77976700248172,3.2204988756580413,2.643391515687579,2.7926407732278786,2.323109002687675,2.5413767489590895,2.859110327430033,3.2548189142172093,3.712405667213643,4.218232323584438,4.764774632494342,5.346846873548217,5.950467155565818,6.573881311412877,7.217550173854592,7.088528448980758,6.773790744633074,6.426576861781901,6.6449960340868195,6.8600743799769885,7.252661033694669,7.396125704156231,7.94529636054095,8.595271689285166,8.933409689559335,9.186210036980427,9.716339354189195,10.382906457783907,10.422454672086223,10.600164203504017,10.949750177977762,11.286274431599827,11.635147810630349,12.130374768253839,11.96987710673545,11.656072338550128,11.868206007841323,11.64025919824927,11.828756542190732,11.560760935565977,11.733255197670239,11.441752819389311,11.603110071601364,11.849570445846046,12.16120967294881,12.5428832824483,12.924000817971454,12.907976954993687,13.176073502265627,13.014151101801321,12.586093276886992,12.129242476554493,11.572327643740138,11.666003242685738,11.761903925275224,11.98489181542105,11.617427201809543,11.183792121762671,10.690603729152373,10.095768132175232,9.52808095581175,9.61104169727463,9.901995842760083,10.271594543290691,10.706756930648913,10.344324311057251,10.644932587560808,10.277326621416773,9.82618955414343,10.127692480307095,10.514488658787622,10.949700877034035,11.421153944928509,11.162441901114825,10.777381993887564,10.30753225961947,9.771220274386184,9.181062693397461,8.552441037852516,7.893579026346748,7.213532045528487,6.52876840897642,5.826239276285343,5.117266448874514,4.402432629212608,3.6921986355683867,2.9761789470021194,2.3055143340402884,1.6362991956772257,0.9718385065976578,0.3279970280838139,0.18027557624538007,0.03418643038463912,0.0032189475635777437,0.04617926816501247,0.038925370746477936,0.0827182706327575,0.19774985505155618,0.043407861632572306,0.15896180539232596,0.014169192979967243,0.06323412767113189,0.2604893126583743,0.04362593210632604,0.0139792049497303,0.10527723940681409,0.18543536499812238,0.023283929841098734,0.13122703605199776,0.116389319066888,0.011685292513127478,0.17938461832163655,0.06685037336299572,0.03689068885995596,0.23303878442494053,0.027467166395656883,0.10428691574025128,0.14433763956904003,0.00352718790713086,0.15324466061623657,0.0915893407753473,0.14923845503166033,0.05599335467755515,0.0625663748031144,0.1947946120684723,0.02119435191782049,0.0030179824238931352,0.005522263835081509,0.10535870374961184,0.16319459002049372,0.01323562789802323,0.129330893384012
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.02478024748481,17.690654539076128,18.334557303687472,18.930231192736674,19.445163829944317,19.908435425873517,20.30643972629812,20.659038097894587,20.99946364310793,21.284560497383058,21.541767541333588,21.788439675055084,22.02674378590978,22.292012357280505,22.59291449888502,22.936389301112932,23.328072283532354,23.772592350682938,24.271198864982477,24.824555895098246,25.434398696873096,26.104819912571262,26.807488979644074,27.491397506054664,28.135762139187538,28.777475631722233,29.418288483006123,30.07575103192711,30.780457587635418,31.52529416536493,32.309772970865026,33.14304515134212,34.0211035212001,34.94929579465724,35.92446959463355,36.92572418598361,37.950673207145854,39.0202047016282,40.132086668282206,41.27399731403674,42.446299794432164,43.64456875099829,44.821094917516774,45.99242081360254,47.16927884554881,48.33828782233292,49.50876482329438,50.668765372853564,51.82823043880911,52.97539908912615,54.14855546794032,55.3494198807609,56.584057953391444,57.85827650905152,59.151906794284486,60.45498086427019,61.765412654308406,63.047561592588096,64.2825809700359,65.46711194755882,66.62759221501844,67.79867162042498,68.98103475140084,70.16400998474867,71.3025936027183,72.39510894741802,73.43598461601435,74.41594267248273,75.36874216465837,76.34500995839922,77.35432585948571,78.40316656383331,79.45805464725566,80.50170208107592,81.54884012822328,82.55154622055163,83.54793888291802,84.58051571325248,85.65459457058179,86.77309283774943,87.90541454609676,89.0019131089781,90.0561585673054,91.0609774094974,92.00878123181033,92.89610095121846,93.71897280104123,94.4749429533731,95.1631540363291,95.78173205856183,96.32999208288494,96.80713497121756,97.21307739590742,97.54762999769558,97.81242454149307,98.01027344227258,98.13931723928607,98.20292183222017,98.2067388652875,98.19656355115518,98.19529712511516,98.1963420086551,98.19864645892314,98.20384365440346,98.19688144457949,98.19126259026926,98.1848441076859,98.18050936581123,98.1850833740461,98.17399710862625,98.16016730335423,98.15913048033929,98.16474446133223,98.15923839883945,98.15207188069611,98.15803445115425,98.15709079701271,98.15398192055277,98.16339605721842,98.16689969759037,98.16646496576818,98.1561283625063,98.14487980012927,98.148957221139,98.14560596096692,98.14080918750467,98.14833373346502,98.14945501772581,98.1534969444319,98.1561939143687,98.157339543476,98.14993289994177,98.14082772750199,98.14094029410597,98.1418244092856,98.14738090841027,98.14314888477367,98.13643902195783,98.14230015270053
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.876277703116466,-8.706189849524947,-8.551637829715471,-8.457915895799008,-8.325955850849068,-8.238503504971955,-8.157232366292135,-8.033480413554521,-7.954694418158158,-7.8887317012033655,-7.800921803110421,-7.737794029763503,-7.687693073448075,-7.634115986605178,-7.575538360746279,-7.511719612724623,-7.443194844254039,-7.371166383407411,-7.280116259786702,-7.160814400948617,-7.013043525117003,-6.845910481850004,-6.71810936127598,-6.594971540376043,-6.458646045459868,-6.338449914004411,-6.124382392930244,-5.86265621033605,-5.66461132088621,-5.490625244744055,-5.228400527042233,-4.937221179238394,-4.720584026295334,-4.545246552637532,-4.291030057180495,-3.9862397609805504,-3.7593389878077264,-3.630788041221903,-3.614800881829526,-3.7174484317353538,-3.9180070673349574,-4.071767011513709,-4.170878004140506,-4.279487714238578,-4.357899796906232,-4.461110648964987,-4.539662618718133,-4.645094740666068,-4.726838822345933,-4.835777969681074,-4.851820523780172,-4.799871431893111,-4.816779898414356,-4.876765560091832,-4.847014746458764,-4.784707982656083,-4.775047963598534,-4.777289153086594,-4.814778608653816,-4.833783501630228,-4.874274855747096,-4.8192103578532,-4.698281628170181,-4.651634414409165,-4.653517877778114,-4.632170446104612,-4.617811317458837,-4.578413052252776,-4.609614819251862,-4.6248030974567165,-4.611923052869483,-4.568674285720581,-4.551209714498103,-4.628138454204628,-4.697837345715082,-4.720177291174344,-4.7728208452488765,-4.797822669435132,-4.790080169480678,-4.745981265985843,-4.722674055420368,-4.734061562880481,-4.728958311386936,-4.740894908185599,-4.734017872678878,-4.744440454890877,-4.7351550690870425,-4.740186020397044,-4.732079233138954,-4.7361539673454125,-4.73047831265234,-4.733577344104627,-4.731834996281265,-4.731592990308854,-4.732196061436687,-4.7295766578688365,-4.722558886289989,-4.719549399560051,-4.719453365944034,-4.720642909650454,-4.7210438115323905,-4.720875558740334,-4.720435592149713,-4.7194820014995145,-4.721124975994693,-4.7221853231182545,-4.724006646412616,-4.724539230839427,-4.723275199409717,-4.725348287078849,-4.727604869036175,-4.727699058988247,-4.72655146585701,-4.7281669374202195,-4.72912619146208,-4.727101204099181,-4.727484811571454,-4.727891394658807,-4.725155579935137,-4.724504009063264,-4.7244278876961685,-4.727023570195286,-4.728747421549265,-4.727207549755958,-4.7281393647247585,-4.7288971985632156,-4.726489211703151,-4.726295454797077,-4.724823333853885,-4.7242251056074815,-4.7236807770462645,-4.725676195854207,-4.727303302527936,-4.72680112424482,-4.726291814766348,-4.72472932389982,-4.726009945584912,-4.7272675414191,-4.725191101291238
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9838635223910472,0.9782472669480248,0.9765102238584563,0.9792722959578025,0.9742758813078792,0.9767188043330349,0.9759741077642938,0.9698230247370149,0.9709293422169665,0.9709780000278172,0.9673998080896467,0.967597850497563,0.9693868461655059,0.9713391466499806,0.9734322782891135,0.9757196316412486,0.9781964559277456,0.9808102919840423,0.9816665155734507,0.980402966028403,0.9776449561446848,0.9751449812387516,0.9791341237697438,0.9807236350253776,0.98024753286218,0.9808596969068444,0.9702719563186081,0.9571347443002141,0.9600664153204771,0.9656548913619407,0.9583990239521949,0.9529597767432231,0.9626441864560757,0.9728779174995287,0.9699783195373262,0.9639523721811093,0.9713825831205908,0.9850841772702138,0.9963726635855236,0.9999193820239094,0.9951903013711919,0.9938005897095613,0.9952225087338639,0.9957586068084563,0.9967661400633098,0.996624478191546,0.9970828986336883,0.9966557712231541,0.9969496257528673,0.9964099582953233,0.9990971853697821,0.9999905417305712,0.9999604800671728,0.9995798120994879,0.9999872071600558,0.9996168274723466,0.9998576385305195,0.9999957460829648,0.9999066766690247,0.9998454903453659,0.9997003952793859,0.9998386607448524,0.9979967186679769,0.9988894036426534,0.9997451500330226,0.999822799653612,0.9998253097396125,0.9996330656177298,0.9999979486698614,0.9999710256430444,0.9999949701856499,0.99972500934189,0.9998496582920262,0.9995154258238278,0.9989101379113724,0.9993504686259694,0.9990487424166921,0.999458613902962,0.999937435061791,0.9998592219064733,0.9998701161327946,0.999990428714498,0.9999977427542373,0.9999970021119844,0.999999998766744,0.9999945663751506,0.9999993595535158,0.9999999858832268,0.9999966146709808,0.9999994995367504,0.9999969728303314,0.9999992148334267,0.9999996201551363,0.9999983854400997,0.9999998783197035,0.9999972453038755,0.9999782378401588,0.9999655942858862,0.9999652685950599,0.9999711499113957,0.9999730815955244,0.9999723083008982,0.99997038746133,0.9999654793493256,0.9999733243573988,0.9999780961422852,0.9999850713953922,0.999986854601731,0.9999821705679337,0.9999890950604398,0.9999949877049165,0.9999952196333882,0.9999925938134895,0.9999960791075947,0.9999976462393994,0.9999936471592056,0.9999944331813176,0.9999952784634738,0.9999879188684584,0.9999855588105616,0.9999852682625191,0.9999929301616234,0.9999965490107069,0.9999932241369711,0.9999952456719274,0.9999966755155859,0.9999911128506429,0.9999904370919581,0.9999856487839077,0.9999833210689338,0.9999811547028082,0.9999882380015835,0.9999928521168734,0.9999914796508141,0.9999899646897378,0.9999846557701357,0.9999888905390955,0.9999924584603691,0.9999859369325161
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.17892056703543444,0.2074422442722793,0.2154710716080177,0.2025481927086345,0.2253586188761264,0.2145236053730372,0.21788653233665106,0.24380996839741267,0.23936627252419837,0.2391688179131641,0.25325404499852466,0.2524963360377645,0.24553847454379507,0.23769783799035188,0.228975106910917,0.21902328741452576,0.2076817122675899,0.1949645381554749,0.1906065376682553,0.19700259948211357,0.21026254950622406,0.22156774486570663,0.20321507736793523,0.19539997876819207,0.1977745542723061,0.1947158313641018,0.24201721174672897,0.28964302382996193,0.2797721897789147,0.2598280792923629,0.2854317972607119,0.30309678967205583,0.27076958891707165,0.23131916834058577,0.24319140533239425,0.26607484692546973,0.23752026694572506,0.1720731347185433,0.08509709313184069,-0.012697616033062256,-0.09796052295040138,-0.11117728137046799,-0.09763277169820718,-0.0920043312397962,-0.08035709068458309,-0.08209536813626328,-0.07632622912369062,-0.08171458674912348,-0.07804770151143406,-0.08465928779473622,-0.04248310471445412,0.004349304472988291,-0.008890348914942036,-0.028986190559515138,0.005058212750714181,0.027680286019490023,0.016873134627957476,0.002916816068017532,-0.013661550157522398,-0.01757826601331544,-0.02447692133907867,0.01796252988696152,0.06326570578086452,0.04711644394926424,0.02257509657674343,0.018824699009901278,0.018690906989443607,0.027087527087196143,-0.0020255014365247385,-0.007612350123173457,0.0031716877843390944,0.02345006815252387,0.01733957361985914,-0.031127376057292842,-0.0466747938172528,-0.03603665990426,-0.043607456651656926,-0.03290105006181228,-0.01118597166305139,0.016779045520585824,0.016116788284013243,0.004375211925679496,0.0021247320843807097,-0.002448625541776184,-4.9663991148042073e-05,-0.0032965467044254754,0.0011317652398380243,-0.00016802840913834893,0.002602046613346683,0.00100046301721171,0.0024605548507516165,0.0012531290955376181,0.000871601734237729,0.001796974455545189,0.0004933159009254358,0.0023472078435277256,0.006597260498927652,0.008295194058884795,0.008334362819663483,0.007596008483468401,0.007337307704509756,0.007441950777399506,0.007695726115020392,0.008309037830799752,0.007304147699241135,0.006618703472038485,0.005464154678672711,0.005127438321080961,0.005971477726986358,0.004670092097898205,0.0031661593522567485,0.0030920398399097073,0.0038486774571853894,0.0028003159531232442,0.002169681004450614,0.00356449733204938,0.00333670591680927,0.0030729547278713462,0.004915497648211602,0.005374213461408444,0.0054280068107585506,0.0037602695077089215,0.002627159431209542,0.003681260673404907,0.003083607228788037,0.002578557305169037,0.004215948260217447,0.004373296769540469,0.005357445867877099,0.005775602474691512,0.006139237675659807,0.004850140048316744,0.003780967490062553,0.004128029284702635,0.004480013372415752,0.0055396953240405,0.0047136820415727134,0.0038836867004171617,0.005303389218013974
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,1,3,3,3,3,3,3,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,1,1,3,1,3,1,3,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,1,1,1,1,2,3,3,2,1,3,1,1,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.23126237113505,84.55784486205556,83.90732488897892,83.30794428986927,82.78755732005953,82.32086705038766,81.91970438821929,81.56217117887442,81.2187768342891,80.93123414530861,80.67073311198608,80.42178520669817,80.18173130015175,79.91462208164448,79.61174213684437,79.2661550627757,78.87225558087054,78.42546637721401,77.92401289608246,77.3669784001925,76.75272750145756,76.07757286342628,75.37154989596216,74.68455925651458,74.03692038334044,73.39250213894468,72.74714087299218,72.08485350857966,71.37709484004569,70.62999346574867,69.84281962089888,69.00765067188284,68.12895567191764,67.20074585881527,66.22637007519627,65.22740511515536,64.20516750546273,63.137630205271755,62.026147343118815,60.88277320192819,59.70788937946403,58.508048212739666,57.33070369711038,56.15864058842507,54.98136737504193,53.81195764702427,52.64129904356112,51.48123154709,50.32186422869964,49.17504234888902,48.00196976392984,46.800896997544605,45.566335405947804,44.292427565394526,42.99865534327327,41.69531510175011,40.38485628741287,39.102725002444245,37.8678836791026,36.68347072695603,35.52326981130058,34.35186593205819,33.169037666929796,31.9859937332581,30.847412131234215,29.754885045842197,28.71400982836733,27.734091207004944,26.781256073602673,25.804983383355275,24.795671369195905,23.7468955745158,22.692061410862607,21.64829136124164,20.60127898624255,19.598674125141866,18.602635066840413,17.57031929077944,16.496216334875054,15.377369780580025,14.244907878962275,13.148525553984339,12.094274329408078,11.089612731554364,10.141789002305078,9.254652292151889,8.431729114523957,7.675902043675439,6.987646890027261,6.369216571842249,5.820941736310999,5.343944401328697,4.938053552665348,4.603578060074367,4.338872390876932,4.141019329391531,4.011842014944806,3.94818363201955,3.9443653949195676,3.954566187401058,3.955841877254043,3.9547932498197813,3.952478911521349,3.947260470153908,3.95425997170392,3.959902852393328,3.9663640956841686,3.9707107133821857,3.9661068665585333,3.9772411209077276,3.9911235102829656,3.992162398343187,3.9865210919369014,3.9920664800052976,3.9992553059235907,3.9932428662614607,3.9941959603255324,3.997314189790755,3.9878340591691934,3.984315318912607,3.9847480334611642,3.9951463754374954,4.006435245633078,4.002319876094363,4.005693750070562,4.0105083625586975,4.002925038327165,4.001799240360042,3.997721869587457,3.995010950268535,3.9938522973189454,4.001306010436701,4.010449188691625,4.010323984735712,4.009427357832353,4.003833710691324,4.008096244143757,4.014835587548834,4.008924335493425
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.264237865064601,-1.326582490920515,-1.3494800269233593,-1.4006194008903492,-1.479613030190265,-1.5333097303281136,-1.5988373378316254,-1.6424667906551491,-1.6566056554146797,-1.7124573110195058,-1.7394989666774734,-1.7510520947120938,-1.7599460934535784,-1.7328907814927135,-1.6971200551999033,-1.6544129259313252,-1.6061005180948484,-1.5532107963434498,-1.4985465188684657,-1.4429655041100347,-1.3857491012650627,-1.3248453619687268,-1.293977032535878,-1.3130093605523996,-1.3523611268258833,-1.3555817556042342,-1.354638734047498,-1.3377126355874793,-1.2922413314660304,-1.2528986257029828,-1.2128261551502106,-1.1648310509839632,-1.1213050000347948,-1.0717901868976298,-1.0256242163810043,-1.001035039959092,-0.9777623903073618,-0.9324626998090366,-0.8885171378470531,-0.8566258588093802,-0.8251161775358327,-0.8001588332756384,-0.8226554843707135,-0.8279368913146925,-0.8227267866168546,-0.8305902719823521,-0.8293413965368401,-0.8399325035288783,-0.840632681609641,-0.8531781201893835,-0.8269274150408208,-0.7989272336147621,-0.7654384084031989,-0.726092159446722,-0.7062277778787447,-0.6966597584768408,-0.6895411856627618,-0.7178687150313721,-0.765158676658352,-0.8155870478534268,-0.8397990843445555,-0.8285961207576094,-0.8171717348716072,-0.8169560663283022,-0.8614183979761201,-0.907472914607979,-0.9591247825251337,-1.020081378637613,-1.0471648665977291,-1.0237273097526014,-0.9906879858406299,-0.951224205319896,-0.9451658363468098,-0.9562299503790328,-0.9529876250009117,-0.9973951388993108,-1.0039609416985478,-0.9676842239390275,-0.9258970440956134,-0.881153445704971,-0.8675380983822478,-0.9036176750220655,-0.9457487754237395,-0.9953384021462881,-1.0521762707507119,-1.1128632898468105,-1.1770768223720687,-1.2441729291514827,-1.3117448463518206,-1.3815696818149883,-1.4517251644687503,-1.5230026650176978,-1.594109151336652,-1.6655245074090184,-1.7352943308025646,-1.8021469385145998,-1.870822685553275,-1.9363416170747425,-1.9961817629000183,-2.0102007924814904,-2.001275689852985,-1.9989513725657382,-1.9976856617015675,-1.994781558632559,-2.006999501550012,-2.005642880689408,-2.0064612432908406,-2.004346617698017,-1.9953961531763476,-2.011134254349194,-2.0138823893752384,-2.0010388880602212,-1.9943586935937145,-2.005545388068396,-2.007188825918293,-1.99398756033787,-2.0009530940640716,-2.0031182294652226,-1.990519869378438,-1.996481259743414,-2.000432714548557,-2.010398341976331,-2.0112888701955836,-1.9958846304612843,-2.003373873976199,-2.0048146124881354,-1.9924166757684674,-1.9988742020328774,-1.9959226292274148,-1.9972890806810777,-1.9988413470504107,-2.0074537131177554,-2.0091431782549245,-1.9998747960440868,-1.9991033730966405,-1.994406352858972,-2.004262533452433,-2.0067393434050773,-1.9940887479445903
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,9.548913742977222,6.8715570056380795,10.19122197044103,7.937226957869396,6.904148735207176,8.887108683947213,10.011007000070377,0.9589701285136929,9.670556612615636,8.500108805534648,1.5673541282068388,5.4405849833951905,2.184483145330353,3.1778160656671877,3.9571122919235715,4.575842527170709,5.058373886711475,5.465489484493258,6.2223739220368515,6.181752677036947,6.270549907751661,6.5259882083031675,7.4588279103504584,9.21850511103277,7.54197517119471,7.583114457858392,6.731706943684392,8.469266942389602,8.024415171836567,7.983115528627618,8.306484964133814,8.07977639919227,6.91037570644619,8.065384037105865,9.386035676249405,5.35516861787901,6.731190764781609,5.267780885288143,3.870548959922038,3.554631890402038,8.532292936826956,10.705446838388848,5.156916984151315,6.442505904098474,7.152526498667586,6.185530127885811,7.091075700420152,6.408635469400721,7.032486294378559,6.471235141410567,5.999386637592893,7.015111225217839,8.458361947007377,7.526236617657614,6.486637244893968,9.390567055937382,3.462770936011539,8.234662190403489,8.257649048314326,8.1103126249682,7.145092113393856,5.540222053122535,6.914859956716727,8.383180969715273,7.397136363676938,6.85713080546817,9.578130300002874,8.28657443272075,1.2962145945700814,5.0417360945855005,4.002382116375405,4.514241559260518,8.64175534812241,4.169447379529485,10.030367807414942,6.040556881901573,3.6443912003174628,4.516630350686557,4.502486033469765,4.748026185938606,8.568622322424186,7.246415211352446,7.885978811185037,8.878662275157861,8.749087510091464,9.040720721592397,9.007341222754237,9.330941538306512,9.523431536490937,9.637023564407091,9.775286057712353,9.881129721180502,9.90389352948254,10.003000488040705,8.907677140554792,7.849907392555797,6.751989184607555,6.474803731561574,4.920418767763804,1.3437213751734045,0.3477070294706933,0.20750038360977155,0.02828354614319223,0.5593920403349488,2.7515619716746507,2.342734260505241,1.9845246678555515,1.6901553761854726,0.521955939043909,3.1995209096113757,2.1588589124520503,0.38582822085091734,1.0831493426658978,2.885160186836496,1.7125113165233214,1.4253992202501071,2.459449522925351,1.2388088721475674,1.70905652180803,2.458089745725413,1.0326250287430112,2.6969832436838166,2.0570017482645095,1.3127392315796602,2.4835730373826532,1.4116389103764577,1.5623420304803168,2.4467973264697163,2.406665726019971,2.0514407353052215,1.1848955576614884,2.5724909121416415,1.7371454412655212,0.23440208268216142,0.03189018605527778,0.9986440607540941,2.684255223980069,1.5002453575368457,1.422905486240732
Num_Collision,0
