,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.777432757244734,13.182455816298965,12.57201598383471,12.58413316109911,12.746834893344994,13.011102853622893,12.631371996630596,12.079675736940533,12.26479741210081,11.893919328771632,11.445167407500744,10.816337356708452,10.284077947607585,9.54013360540346,9.0046645066345,8.22251001949856,8.249511197321933,7.771963559773507,7.781626145258851,7.277072436548959,7.2101848049058415,7.432616877051674,7.591250505675019,7.392740155910542,7.539010840726973,7.200426097334227,6.756930862534538,6.927519099695349,7.079106788213827,7.4269252602999325,7.047234123144457,6.600893077364857,6.8437962127514345,6.458641298812887,6.556782421650484,6.204048024648757,6.287755938368925,6.6043134764940294,6.762969272207777,7.251405320803069,7.8549425668620785,8.127574097797094,8.542099077879321,8.984300657522097,9.491823751352028,9.965269220652281,10.352778721891235,10.964198446050307,11.512134111634488,12.047755129610398,12.565384418133211,13.155254403071906,13.679440024751091,14.089017073377025,14.693989845750867,15.224568976838912,15.353276508861052,15.288040044711767,14.940494201187878,15.078537235350344,14.803846333880244,15.009475336384837,15.160108743369072,14.793739992549556,15.084108088619285,14.62610652338473,14.753399327842118,15.008421116626621,15.13847767378087,14.853660854523618,14.984429952575585,15.109935773078059,14.608499693137396,14.703559674469114,14.229970346386319,14.350626115400772,14.586179486634183,14.289216876761495,13.951886060538687,13.480538594623457,13.70739040473562,13.31767022889097,12.851660210242388,12.939914938251372,12.424200494294222,12.552584754135951,12.062149036745526,12.2473663325292,11.680605592094713,11.223318701778627,11.072609885998071,11.039068355791223,11.260117435325869,11.000486965965612,10.345891460474537
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.006558856949551,9.324751931922481,10.578043831684129,11.809780806323719,13.05584989921847,14.297719784440558,15.540926094346744,16.752260111043125,17.926847541730314,19.09103753146573,20.22979317132133,21.322364384804832,22.3488370207406,23.326397903625153,24.23166284078884,25.086739180005978,25.8853672275792,26.67127207627903,27.441219332196525,28.193518279710144,28.899880823293998,29.605974572851544,30.345966041328285,31.092981304659947,31.81514691241927,32.516967502649145,33.20245315470716,33.87789654241489,34.55111282930341,35.23670893014252,35.94243272713382,36.61360683769218,37.254845244807434,37.88979205321358,38.529189864986776,39.16524243718142,39.764856986637085,40.3738240784823,41.025190861687605,41.71562740233558,42.44749709790073,43.2304258505549,44.05838173555855,44.937210269277955,45.856243791789325,46.81834811235332,47.823636365717434,48.881882961715206,50.00342116654339,51.17984107361323,52.41288313968113,53.69761666433058,55.03941535295182,56.425705034926814,57.86638729043182,59.362643119761806,60.89023769237251,62.42416910018759,63.92419854411572,65.41579576576562,66.90914426463893,68.3998153725555,69.9075725164902,71.40605287227278,72.89894082130404,74.38676856320379,75.85405187316006,77.3423441594318,78.85094316515507,80.35177813301834,81.84247130818156,83.34738105335708,84.83217880541072,86.29445290341161,87.7420872492038,89.17062535631727,90.61743165797824,92.05981654955384,93.46954010609466,94.8399915830893,96.19804666987838,97.54844056682641,98.8556208863706,100.14590711547883,101.4026034834755,102.6400108703617,103.86304014764302,105.07593675980831,106.27001798536988,107.40400690751841,108.51527196085605,109.61827305129813,110.7151733906127,111.80672454424729,112.86637452896865
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.002169154662075,3.7274383560903006,3.43714542311531,3.181905620309227,2.9371511757557625,2.601544529906782,2.2870254546726327,2.0454435962003767,1.7336131495211737,1.4129277382946817,1.1653940094575947,0.9519217491638631,0.7251596186028039,0.5548697156920693,0.3760153958141873,0.2568352674760783,0.06648320383315365,-0.09320618476571643,-0.1580592834860181,-0.22826207353406916,-0.3803558310427604,-0.5774076819635864,-0.7005947567747942,-0.8017371069362603,-0.9913546899399984,-1.2138041499143768,-1.3430152405924047,-1.4483934427655685,-1.6429190314978215,-1.884259139872557,-2.049311431559795,-2.1663815514129356,-2.364666969116107,-2.5635414502834943,-2.6682326708587234,-2.7589663947159164,-2.9326415638922705,-3.147860524127464,-3.292223045506723,-3.4080393757416014,-3.5944319540962084,-3.7663832031876203,-3.849747244746153,-3.874719606436089,-3.9690089432207687,-4.133344625032829,-4.2749659064561385,-4.37143545949687,-4.485558797397438,-4.523149368962988,-4.487999152479466,-4.512921488929867,-4.615495362490557,-4.663670274700446,-4.644781981057481,-4.679252120061439,-4.732151812601097,-4.6795998888286885,-4.512159794223794,-4.330598947721147,-4.239731013396615,-4.237144168933925,-4.301827012002841,-4.3192345707954605,-4.3870406228952366,-4.439223226443699,-4.4442255859939825,-4.470220511858802,-4.464757355052375,-4.488212764480088,-4.48085670442509,-4.506048687420303,-4.436046488272428,-4.335917594440765,-4.3288445152513,-4.352759151457679,-4.340451309224374,-4.4197630043768665,-4.501096166220791,-4.517446664521849,-4.468619281513353,-4.4180749296113095,-4.399411075867664,-4.444156346826124,-4.595916547867825,-4.7689738291575825,-4.895811708975844,-4.980030938075254,-5.082801698187961,-5.214060892508346,-5.251673628564217,-5.181872075655938,-4.994054546820092,-4.7727324806452245,-4.634760494806417
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884452277814527,0.9828209164868119,0.9777684291847717,0.9792460680607492,0.9798576092054729,0.9713490031887223,0.9710425246526727,0.9765145012562841,0.9703895366659848,0.9672859931385844,0.9736803951554229,0.9773199977619658,0.9768178717535912,0.9790337219683292,0.9799416916476994,0.9829452630376703,0.9782930087139013,0.9793922328169681,0.9883049825993028,0.9914223842590039,0.986513638265415,0.9790224956900354,0.9825274280308216,0.9858696228796394,0.9789899274886587,0.9705098167649394,0.9759615070435,0.980596932863415,0.973399813274051,0.9633820735755977,0.9681868057265285,0.9747835351210759,0.9678145738444369,0.9637651760980402,0.9736859112161613,0.9798669832067999,0.9735167793304097,0.9643105950276422,0.9693986708658167,0.976245820345784,0.9735091691067341,0.9753569271293666,0.9860099229140094,0.994376243079134,0.994345172833895,0.9915181298135295,0.9976155419288982,0.9993710514254556,0.9979285248847423,0.9990492915521044,0.9999960496676135,0.9998795642480202,0.9986336489511477,0.9993509020467736,0.9999951091897444,0.9998558822819863,0.9996862993914052,0.9998447330756736,0.9966717794707721,0.9945797472509115,0.9973216424752152,0.9997265190876381,0.9998448242714147,0.9998958643492565,0.9993464569565355,0.9994804404052533,0.9998724863071565,0.9999008973140904,0.9999851674535937,0.9999586541730147,0.9999959468044703,0.9999584536340927,0.999533494997158,0.9986630107351596,0.9998250432426027,0.9999997619888951,0.9999962242650449,0.9993294142269118,0.9988566151235156,0.9997292445402484,0.9998980312330483,0.99964008281302,0.9998281407169218,0.9998710444085962,0.9968288516035821,0.9937453290862835,0.9944142952405708,0.9964762040221675,0.9961550889032635,0.9949602930732744,0.9980703855853128,0.9999738512712478,0.9953234979990032,0.9888676023189309,0.990649486307515
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15157846705938147,-0.18456176775275812,-0.20968762216579245,-0.20267495698177077,-0.19969743534190595,-0.23765755616911383,-0.23890670839506287,-0.2154516856192838,-0.24154533141664172,-0.253688406274119,-0.22791772219373244,-0.2117678492466485,-0.2140720566136191,-0.20369823575289092,-0.199284422297994,-0.183898368322846,-0.2072264198925959,-0.20196745851199369,-0.15249020089629314,-0.13069680941091172,-0.16367908087576064,-0.20375218509958282,-0.18611784752446123,-0.16751443723798148,-0.2039086115782041,-0.24106160117879377,-0.21794296678117475,-0.19603483174901148,-0.22911308019849647,-0.26813239325598415,-0.2502285139968293,-0.22315254795063016,-0.2516643611127943,-0.2667521046603261,-0.22789415591268153,-0.19965143430790788,-0.22861557331500054,-0.2647736322170972,-0.24549178585767006,-0.216665867771985,-0.228647977609941,-0.22063287311903323,-0.16668662788331054,-0.10590508580718475,-0.10619640889376404,-0.12996845098361678,-0.06901616116469111,-0.035461268629017675,-0.06433241190381701,-0.04359487411655448,-0.0028108093439440443,-0.015519568266849748,-0.05225739356795262,-0.03602463848951133,0.003127554410578141,-0.016976886231308087,-0.025046013836891534,0.017621286582851194,0.081519102096163,0.10397656639028412,0.07314055954488705,0.023385615940451184,-0.01761611130935986,-0.014431232007461967,-0.03614773808164934,-0.032231184392150385,-0.015969067785721897,-0.014078194148288113,-0.005446546870096002,-0.009093401151019313,-0.002847169582408304,-0.009115426798231333,0.030541649902491225,0.05169323930057428,0.018705157174630234,-0.0006899435869346575,0.0027479912034238997,-0.03661586897640539,-0.047806510267879576,-0.023268811980511502,0.014280305888671118,0.026827315064662405,0.01853885192084937,-0.016059095655203196,-0.07957537691197994,-0.11167014336515375,-0.10554719049410516,-0.08387594898164492,-0.08760729908022008,-0.10026971231405793,-0.06209271630058611,0.007231650831467388,0.09659779671932617,0.14879806814609114,0.1364316505751382
Operations,0,0,0,2,3,3,0,0,0,1,1,0,3,1,1,1,1,1,1,2,1,2,1,3,3,0,1,3,1,1,0,3,3,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,3,1,3,3,1,0,3,3,3,3,1,1,0,0,3,1,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.29978569473695,92.9681760627206,91.70098473686227,90.45764398846877,89.20090874554519,87.94453835126988,86.68861474964018,85.46825537362619,84.28238520546493,83.10745311439874,81.9611719547611,80.8625956206902,79.83014070153322,78.84847761538931,77.93916167716093,77.08162264179664,76.27922544400015,75.4904847308059,74.7195301750065,73.9661706697467,73.25757317102004,72.54898001138153,71.80768984140745,71.05975278855702,70.33618841289592,69.63334865985598,68.94758991866,68.27210050215953,67.59922902786181,66.91485464496769,66.21049607950464,65.5405702505224,64.90193858361866,64.27027168047768,63.632932993579836,62.99885759709995,62.40333062902633,61.80016526131395,61.153289735697044,60.466864326750006,59.74186829941775,58.96603728846236,58.14215890670135,57.26516860226635,56.351166116838755,55.39784760974656,54.40101611427132,53.349490052329855,52.23625982586373,51.06417255911013,49.8312845696387,48.55062151594772,47.21843316683869,45.83878332442825,44.40044282681351,42.91086109650812,41.39201739787066,39.85885141111147,38.35018552750418,36.84886524588946,35.35301120072396,33.867062447378544,32.370433673539075,30.879792452264887,29.40055707520278,27.926279770900504,26.468607113966915,24.99375289515809,23.496398257228652,22.012275810075188,20.5360305667188,19.053238241941653,17.57748608737403,16.120381163082993,14.697454471902061,13.305293068699727,11.895163423113699,10.524980609499805,9.209095634746436,7.93688420881945,6.68462032403907,5.488873494229918,4.437903722762005,3.6230607890197923,3.256984801001498,3.378850786310722,3.8697808276076,4.603627708651285,5.508896538708881,6.477286790154837,7.426556581759319,8.35960209709057,9.278708660655463,10.220279781176519,11.186508379205378
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.598067210317268,-0.6683903679836476,-0.7328086741416655,-0.7566592516065072,-0.7432647570764175,-0.743629605724692,-0.7440763983702965,-0.7796406239860119,-0.8141298318387413,-0.8250679089338036,-0.8537188403623617,-0.9014236659291015,-0.9675450808430242,-1.0183369138560892,-1.0906840617716114,-1.142460964635717,-1.1976028022035194,-1.211259286805742,-1.2290454442005938,-1.2466404947402197,-1.2914025012733248,-1.2914068403615033,-1.2587098300259072,-1.2520629471495681,-1.2764356243389017,-1.2971602469600612,-1.3142412588040173,-1.3245105834995314,-1.3271285257022782,-1.31562561710588,-1.2956414345369467,-1.3300741710177704,-1.3613683330962516,-1.3683330968590042,-1.3626613131021799,-1.3659246035201065,-1.4044730319263792,-1.3968346322876215,-1.353124474383094,-1.3135745910529621,-1.2750039726677542,-1.2241689890445997,-1.1761216182389944,-1.1230096955649955,-1.085997514572405,-1.0466814929078012,-1.0031685045247656,-0.9484739380585339,-0.8867697735338851,-0.8279127332463929,-0.7671120105285709,-0.7193369463090136,-0.6678116508909682,-0.6203501575895629,-0.5616595023852611,-0.5104182696946111,-0.48115630136253884,-0.4668340132408133,-0.4913341163927143,-0.4986797183852758,-0.5041459548344989,-0.5140512466545815,-0.5033712261605316,-0.5093587787258116,-0.520764622937893,-0.5257226956977235,-0.5423273430664111,-0.5251457811911742,-0.5026453620705631,-0.5158775528465362,-0.523754756643612,-0.5172076752228527,-0.5242478454323773,-0.5428950757089623,-0.5770733088190703,-0.6078385967976629,-0.5898703544139732,-0.6298171863861057,-0.6841150252466317,-0.7277885740730135,-0.7477361152196211,-0.8042531701908473,-0.949030228532088,-1.1851570662577862,-1.6339240119817058,-2.1218659853092245,-2.490930041296877,-2.733846881043685,-2.9052688300575964,-2.968390251445956,-2.9492697916044817,-2.9330455153312487,-2.9191065635648954,-2.941571120521056,-502.96622859802886
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.61477030051516,5.994142806474044,6.184180550200633,7.8555258487059465,8.298477908169888,3.0561960888011956,9.620358290363463,6.687022140177606,5.724024803306778,6.658782492359017,8.334454711079403,10.38201796468728,7.582074428140405,8.34379388000925,7.33413306300892,8.509869835031134,4.905515562267868,9.612850969631957,3.582297361003501,10.227075518272956,7.201774891372232,6.951735028054396,7.888644319728471,7.933332726343272,7.021848793785263,8.206038961690174,8.990486608190427,8.051214678406247,7.182137579835431,7.596603730202551,8.652952528448184,7.470462867268418,7.279533908131015,9.862268130879226,7.007140047602812,9.741514474640422,7.499751737933724,7.410438525788817,7.810658444725017,7.967692115908425,6.59279015907494,7.570249602674893,6.948231249049485,7.920682452638066,9.720682223951869,4.76301056991131,3.876290158720499,6.658913396220108,7.914446346337007,8.748419920191322,6.38577418069156,9.469137309913007,6.001993728866552,7.631770002318862,7.042268679727472,8.196777831864685,8.85790688559649,5.007765575925041,3.5683196424207044,10.192709570170253,4.6082864432479775,4.445869757108753,8.178190034456001,3.693943846001483,3.748422752713627,9.009179113050074,5.666567628364284,5.965894908160667,6.6901073639885595,6.674286860610084,6.336478900110772,6.030703816098945,7.010041641748255,9.275319447033604,7.34817093194349,8.801682763465648,5.296061005456057,4.24696618939575,7.307448132325905,6.597545215246688,2.315251300738299,6.781840985155835,4.966913222025248,5.954235143071716,5.752082539824789,8.303834186498078,6.173875404035456,2.446450224099737,9.49440222879691,7.725082974780656,6.012655491016223,3.555758454147248,3.1722457678316145,12.175138041338462,9.328764028660588
Num_Collision,0
