,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.657151485169505,14.632995542713058,14.669145594134381,15.005011770487545,14.67299962508985,14.916652980616353,14.637376002864244,14.259104026426943,13.81463856025657,13.867189846360946,13.445377651519326,13.008444861309146,13.06655489019599,12.515711569446333,12.573694978942065,12.18844729196924,12.318336133848149,11.918660254930174,12.069040743254288,12.42149131088713,12.542024873348593,13.076667066811513,13.432012502694112,14.049517381943259,14.474367217059678,14.685670447525432,15.167210941853186,15.124365811208175,15.113076327529463
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.344681864407008,10.744013227687455,12.165160944990866,13.622899407444978,15.08647136660522,16.5163598527056,17.93456521765698,19.332837303707464,20.703616333626254,22.070201254671616,23.43385445048586,24.75588239200513,26.05947957596856,27.332404339636806,28.566953295593965,29.770117184001013,30.96316478463419,32.13516480824206,33.3012650107423,34.47017051461225,35.67117480984823,36.90777718018001,38.18420353206162,39.50500066888699,40.86914906168847,42.279679726427844,43.741232479509144,45.23565433250896,46.739783602070666
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.699427080876015,-9.259908983370531,-8.909460407008982,-8.657174006213065,-8.380406596316007,-8.009152706741789,-7.59561290341184,-7.235565916763811,-6.938637963148651,-6.725423438410013,-6.633753277795168,-6.616284713400439,-6.5903119404697525,-6.474285235798019,-6.250457143846695,-5.968567116020435,-5.695662059352998,-5.39099959358032,-5.114542022873716,-4.7524119376261105,-4.403658111199904,-4.0721103939887975,-3.693635052511915,-3.3118875377340253,-2.875496937813357,-2.510339072458299,-2.221560709735683,-1.9630212568492207,-1.8480338299842372
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.9651455346422412,0.9590516828974016,0.96786248509305,0.9803340174299544,0.9811777523427536,0.9721837721362963,0.965112687790572,0.967755580645427,0.9742721079163313,0.9840651855644126,0.9942692780459934,0.9987529425700254,0.9993857730942333,0.9974980445882343,0.9906516812898136,0.9823128093175518,0.977589232077461,0.9728927906829459,0.9723541153882458,0.9626956971389039,0.9621659714789261,0.9637823411393761,0.9614305332235143,0.9603381200659787,0.956153725875317,0.965150516477895,0.9760189988321661,0.9831137689129491,0.9806874655951707
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.2617137691451147,0.28323112387529364,0.2514800388689042,0.19734541866900754,0.19310675365616295,0.23421936981138408,0.2618348713705987,0.2518911195926374,0.22537493147257603,0.17780807225792136,0.10690464318213204,0.049925541636675244,0.03504392296592587,0.07069406653071293,0.13641571154990015,0.18724728209151428,0.21052147948891123,0.2312566060400214,0.23351118664325712,0.27058639047490884,0.27246402208000675,0.2666900802577839,0.27504786817124915,0.27883811638321954,0.2928652463074939,0.26169539648693213,0.21768535531508784,0.182995402602843,0.1955814276063061
Operations,1,2,0,2,0,0,0,1,3,2,2,2,0,2,3,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.94389209266544,91.52337271321319,90.086732792036,88.61883533653555,87.14444097894759,85.70044315584296,84.26777472136277,82.85826439149949,81.47920801729687,80.10731134015778,78.74174380428299,77.41970201261206,76.1158683540015,74.84041926028274,73.60097245570245,72.39232952660103,71.19486685985912,70.01900937851283,68.85046271033004,67.67994115284057,66.47918980615094,65.24456596611951,63.97258223069934,62.65877102666893,61.305836498561895,59.90767740452412,58.45822373552263,56.97659702648305,55.47979426559436
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5466917450572737,-0.5970216157769332,-0.5633600788228108,-0.5321025444995513,-0.5256056424120317,-0.556002176895376,-0.728827674958088,-0.6768556613635139,-0.6209436257973806,-0.628103322860909,-0.6344324641252115,-0.6779582083290734,-0.6961663413894428,-0.7245509062812516,-0.7605531954196891,-0.7913570708985844,-0.8913067621434569,-1.1240203696263777,-1.2843068297753994,-1.8580522274052225,-2.1372688867170613,-2.5071760085063435,-2.9069312080425096,-3.122167280858095,-3.19288856775189,-0.6752434522938047,-0.5505463309985075,-0.5183732909604188,-1000.5031972391113
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.0393618662428565,9.81643633448636,5.773157033705598,3.670043076090323,9.488349111273239,5.341891339984647,7.145926732298252,5.624610498061973,4.77684428129707,4.548878968747203,4.600142737403677,5.2909288002393335,9.435180881943964,7.778105472634434,3.5988388532128655,9.564089839027563,4.540958070865824,8.85487473270928,5.517590244497505,3.589306197625761,8.062644976466666,8.040210802916722,5.919776869305042,8.452993974549038,6.662904371620162,5.689226743887492,6.219052699688088,4.9058258647193655,8.886070485127714
Num_Collision,1
Num_Off_Road,0
