,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.90921591318047,13.704462223367752,13.239581809899322,12.436876285239176,11.80522150644248,11.769725519271601,11.218131196018636,11.358527020913979,10.897949285634413,10.294701796427852,9.67494828678561,8.930709060179288
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.8787642043457735,6.02032631056157,7.170294716293283,8.225138923890434,9.189366229956129,10.173550931470647,11.155771935922223,12.095244410240737,13.06573218399899,13.999535522450268,14.862758653967216,15.773330718622367
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.493564537198479,4.718741786345349,4.013496942521391,3.283772117357824,2.5538762447858487,1.909490603037637,1.3079279591407886,0.6834915424023513,0.14107259884679668,-0.3639016332618276,-0.8638918089882528,-1.0130342440130555
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.8007272791003349,0.8205563216147962,0.8392998044697788,0.8262504639498921,0.81052830588024,0.8282143245169264,0.8398320941050363,0.83703744891717,0.8592423526642364,0.8679285409650124,0.867657916018232,0.8888344560961394
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.5990290681632856,-0.5715656769418499,-0.543668868169763,-0.5633029121375,-0.5856994667633804,-0.5604114851294282,-0.5428462523690749,-0.5471456013806891,-0.5115687435604602,-0.49668908562434194,-0.49716168473736877,-0.4582284470177293
Operations,0,0,0,1,0,0,0,1,0,1,0,2,3,3,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.0221269483098,31.744893996134937,30.481064427120337,29.314539462926504,28.247720320916375,27.183941411742087,26.13649878121165,25.138681768605238,24.12716973278625,23.163469647689713,22.27940511843497,21.364733829206486
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-1.0904912410741443,-0.8159722844286734,-1.1036815292330204,-1.7856707930190674,-1.7307619297795105,-1.7877300747923583,-2.5053345051391247,-2.460735323419951,-3.0016227908508624,-4.329623856488104,-4.574351309155928,-1009.8270537391234
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,8.918296704666504,5.916058049310209,7.5602397158621875,9.848244694130813,8.088258502965708,6.661883417070127,9.402006923643512,3.795573505355856,7.016974347681984,10.679578739246331,7.832734848858526,28.164570707363083
Num_Collision,1
Num_Off_Road,0
